sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0227,19.99968904109589,4.07698e+21,4.077409012334449e+21,1,4.08335e+21,,,4.0764325697895184e+21,4.0783856887701716e+21
s0227,110.00029109589045,4.07698e+21,4.077409012334449e+21,1,4.08335e+21,,,4.0764306853008e+21,4.0783875741626663e+21
s0227,1010.0003075342466,4.07698e+21,4.077409012334449e+21,1,4.08335e+21,,,4.0764306853008e+21,4.0783875741626663e+21
s0227,10009.844365068491,4.07698e+21,4.077409012334449e+21,1,4.08335e+21,,,4.0764306853008e+21,4.0783875741626663e+21
s0228,0.1,4.08335e+21,4.0833491382665405e+21,0,4.08335e+21,,,4.08332878595983e+21,4.0833694906746913e+21
s0228,0.2,4.08333e+21,4.083335639963272e+21,0,4.08335e+21,,,4.0833152877238404e+21,4.083355992304146e+21
s0228,0.3,4.08331e+21,4.0833206278722526e+21,0,4.08335e+21,,,4.083300275707644e+21,4.083340980138301e+21
s0228,0.4,4.08329e+21,4.0833001714125064e+21,0,4.08335e+21,,,4.083279819349857e+21,4.0833205235765954e+21
s0228,0.5,4.08328e+21,4.083280889348279e+21,0,4.08335e+21,,,4.0832605373817354e+21,4.083301241416261e+21
s0228,0.6,4.08326e+21,4.083265614705721e+21,0,4.08335e+21,,,4.0832452628153096e+21,4.08328596669757e+21
s0228,0.7,4.08324e+21,4.0832505927262583e+21,0,4.08335e+21,,,4.08323024091072e+21,4.0832709446432347e+21
s0228,0.8,4.08323e+21,4.083235819499666e+21,0,4.08335e+21,,,4.083215467757761e+21,4.0832561713430093e+21
s0228,0.9,4.08321e+21,4.0832209550112053e+21,0,4.08335e+21,,,4.083200603343388e+21,4.08324130678046e+21
s0228,1.0,4.08319e+21,4.083200891541425e+21,0,4.08335e+21,,,4.0831805399736087e+21,4.083221243210679e+21
s0228,1.0997527397260274,4.08315e+21,4.0831563408382367e+21,0,4.08335e+21,,,4.0826203911919255e+21,4.0836923608418175e+21
s0228,1.1998212328767124,4.08311e+21,4.083122302385356e+21,0,4.08335e+21,,,4.0825863572068866e+21,4.0836583179205083e+21
s0228,1.2998897260273972,4.08306e+21,4.083078340135338e+21,0,4.08335e+21,,,4.082542400727295e+21,4.083614349899307e+21
s0228,1.3999582191780822,4.08302e+21,4.0830444177777665e+21,0,4.08335e+21,,,4.0825084828223265e+21,4.083580423088548e+21
s0228,1.5000267123287672,4.08298e+21,4.0829762241098904e+21,0,4.08335e+21,,,4.0824402981054605e+21,4.083512220468487e+21
s0228,1.600095205479452,4.08293e+21,4.0829561262771195e+21,0,4.08335e+21,,,4.082420202910704e+21,4.083492119997355e+21
s0228,1.700163698630137,4.08289e+21,4.0829039284862326e+21,0,4.08335e+21,,,4.0823680119712294e+21,4.0834399153541564e+21
s0228,1.800232191780822,4.08285e+21,4.082862203449566e+21,0,4.08335e+21,,,4.082326292411335e+21,4.083398184839998e+21
s0228,1.9003006849315067,4.08281e+21,4.0828118568008464e+21,0,4.08335e+21,,,4.0822759523710497e+21,4.083347831581977e+21
s0228,2.000369178082192,4.08276e+21,4.0827761228887113e+21,0,4.08335e+21,,,4.0822402231493e+21,4.0833120929788403e+21
s0228,2.1004376712328767,4.08272e+21,4.0827332949634565e+21,0,4.08335e+21,,,4.0821974008455815e+21,4.083269259431312e+21
s0228,2.1995054794520548,4.08268e+21,4.08271375472592e+21,0,4.08335e+21,,,4.0821778631728704e+21,4.083249716628613e+21
s0228,2.29957397260274,4.08264e+21,4.082656190800196e+21,0,4.08335e+21,,,4.0821203068029103e+21,4.0831921451461326e+21
s0228,2.3996424657534248,4.08259e+21,4.0826271862046526e+21,0,4.08335e+21,,,4.082091306014471e+21,4.0831631367429853e+21
s0228,2.4997109589041093,4.08255e+21,4.082588765993521e+21,0,4.08335e+21,,,4.0820528908463254e+21,4.0831247114882064e+21
s0228,2.5997794520547943,4.08251e+21,4.082545137257404e+21,0,4.08335e+21,,,4.0820092678368584e+21,4.083081077024688e+21
s0228,2.6998479452054798,4.08246e+21,4.082509556374449e+21,0,4.08335e+21,,,4.081973691624202e+21,4.08304549147082e+21
s0228,2.7999164383561643,4.08242e+21,4.0824641604731e+21,0,4.08335e+21,,,4.081928301681459e+21,4.083000089610084e+21
s0228,2.8999849315068493,4.08238e+21,4.082439103111108e+21,0,4.08335e+21,,,4.0819032476084627e+21,4.082975028958665e+21
s0228,3.0000534246575343,4.08234e+21,4.0823893269451055e+21,0,4.08335e+21,,,4.081853477976013e+21,4.082925246258251e+21
s0228,3.100121917808219,4.08225e+21,4.082331745877138e+21,0,4.08335e+21,,,4.0817959044660593e+21,4.082867657631277e+21
s0228,3.200190410958904,4.08216e+21,4.082245870204398e+21,0,4.08335e+21,,,4.081710040065246e+21,4.082781770685132e+21
s0228,3.300258904109589,4.08208e+21,4.082133840655829e+21,0,4.08335e+21,,,4.0815980252215257e+21,4.082669726429783e+21
s0228,3.400327397260274,4.08199e+21,4.082013809562597e+21,0,4.08335e+21,,,4.081478009883414e+21,4.082549679579362e+21
s0228,3.500395890410959,4.08191e+21,4.081965189729341e+21,0,4.08335e+21,,,4.0814293964319333e+21,4.0825010533634943e+21
s0228,3.600464383561644,4.08182e+21,4.0818613342161e+21,0,4.08335e+21,,,4.0813255545506276e+21,4.0823971842165273e+21
s0228,3.699532191780822,4.08174e+21,4.081818719865169e+21,0,4.08335e+21,,,4.0812829457931997e+21,4.0823545642713597e+21
s0228,3.799600684931507,4.08165e+21,4.0817010889244457e+21,0,4.08335e+21,,,4.081165330292556e+21,4.082236917888529e+21
s0228,3.899669178082192,4.08157e+21,4.0816288055838465e+21,0,4.08335e+21,,,4.0810930564397715e+21,4.0821646250588693e+21
s0228,3.999737671232877,4.08148e+21,4.0815282688059113e+21,0,4.08335e+21,,,4.08099253285816e+21,4.082064075082879e+21
s0228,4.099806164383562,4.08139e+21,4.0814502439172964e+21,0,4.08335e+21,,,4.0809145182109874e+21,4.0819860399514767e+21
s0228,4.199874657534247,4.08131e+21,4.0813582528335844e+21,0,4.08335e+21,,,4.080822539201902e+21,4.081894036791553e+21
s0228,4.299943150684931,4.08122e+21,4.0812651254042555e+21,0,4.08335e+21,,,4.080729423996355e+21,4.0818008971368375e+21
s0228,4.400011643835617,4.08114e+21,4.0811796665951034e+21,0,4.08335e+21,,,4.080643976404412e+21,4.081715427109004e+21
s0228,4.500080136986301,4.08105e+21,4.081113267706984e+21,0,4.08335e+21,,,4.080577586231722e+21,4.0816490195043106e+21
s0228,4.600148630136987,4.08097e+21,4.0810155384455624e+21,0,4.08335e+21,,,4.080479869798113e+21,4.081551277413393e+21
s0228,4.700217123287671,4.08088e+21,4.080946503301794e+21,0,4.08335e+21,,,4.0804108437158054e+21,4.081482233206974e+21
s0228,4.800285616438356,4.0808e+21,4.0808362478708914e+21,0,4.08335e+21,,,4.0803006027568833e+21,4.081371963302191e+21
s0228,4.900354109589042,4.08071e+21,4.080804330113379e+21,0,4.08335e+21,,,4.0802686891888534e+21,4.081340041354647e+21
s0228,5.000422602739726,4.08062e+21,4.080738761708195e+21,0,4.08335e+21,,,4.08020312939009e+21,4.0812744643419114e+21
s0228,5.100491095890412,4.08054e+21,4.0806624916268945e+21,0,4.08335e+21,,,4.080126869319899e+21,4.081198184248188e+21
s0228,5.199558904109589,4.08045e+21,4.0806285652515797e+21,0,4.08335e+21,,,4.080092947397715e+21,4.0811642534191584e+21
s0228,5.299627397260274,4.08037e+21,4.0805873488889795e+21,0,4.08335e+21,,,4.08005173644512e+21,4.081123031645843e+21
s0228,5.399695890410959,4.08028e+21,4.0805269968058e+21,0,4.08335e+21,,,4.0799913922836735e+21,4.0810626716398896e+21
s0228,5.499764383561644,4.0802e+21,4.0803340364528773e+21,0,4.08335e+21,,,4.079798457258469e+21,4.080869685955924e+21
s0228,5.599832876712329,4.08011e+21,4.0801486217994877e+21,0,4.08335e+21,,,4.079613066942359e+21,4.0806842469620593e+21
s0228,5.699901369863014,4.08003e+21,4.079960892655328e+21,0,4.08335e+21,,,4.0794253624392763e+21,4.0804964931735886e+21
s0228,5.799969863013699,4.07994e+21,4.079956486364881e+21,0,4.08335e+21,,,4.0794209567271923e+21,4.0804920863047014e+21
s0228,5.900038356164384,4.07985e+21,4.0797418416956784e+21,0,4.08335e+21,,,4.0792063402319623e+21,4.080277413457828e+21
s0228,6.000106849315069,4.07977e+21,4.0795886674892753e+21,0,4.08335e+21,,,4.079053186131001e+21,4.080124219143344e+21
s0228,6.100175342465754,4.07968e+21,4.0795631308974604e+21,0,4.08335e+21,,,4.0790276528910856e+21,4.08009867919919e+21
s0228,6.200243835616438,4.0796e+21,4.0793597720383576e+21,0,4.08335e+21,,,4.078824320724595e+21,4.079895293643971e+21
s0228,6.300312328767123,4.07951e+21,4.079328260527079e+21,0,4.08335e+21,,,4.0787928133494747e+21,4.07986377799599e+21
s0228,6.400380821917808,4.07943e+21,4.079308033666924e+21,0,4.08335e+21,,,4.07877258914427e+21,4.079843548480536e+21
s0228,6.500449315068493,4.07934e+21,4.0790698982377327e+21,0,4.08335e+21,,,4.078534484972418e+21,4.079605381789903e+21
s0228,6.599517123287671,4.07926e+21,4.0790590598613314e+21,0,4.08335e+21,,,4.078523648018647e+21,4.0795945419906844e+21
s0228,6.699585616438356,4.07917e+21,4.079041817558309e+21,0,4.08335e+21,,,4.0785064079788265e+21,4.079577297424163e+21
s0228,6.799654109589041,4.07909e+21,4.0787830482117025e+21,0,4.08335e+21,,,4.078247672597939e+21,4.079318494107379e+21
s0228,6.899722602739726,4.079e+21,4.0786089110793423e+21,0,4.08335e+21,,,4.078073558322586e+21,4.079144334115011e+21
s0228,6.999791095890411,4.07891e+21,4.0786085196641793e+21,0,4.08335e+21,,,4.0780731669587994e+21,4.0791439426484647e+21
s0228,7.099859589041096,4.07883e+21,4.078606321382566e+21,0,4.08335e+21,,,4.07807096896573e+21,4.07914174407827e+21
s0228,7.199928082191781,4.07874e+21,4.0785911617725195e+21,0,4.08335e+21,,,4.078055811345513e+21,4.079126582478132e+21
s0228,7.299996575342465,4.07866e+21,4.078574083527082e+21,0,4.08335e+21,,,4.0780387353417435e+21,4.079109501990733e+21
s0228,7.40006506849315,4.07857e+21,4.078317617857503e+21,0,4.08335e+21,,,4.0777823033355057e+21,4.078853002653393e+21
s0228,7.500133561643835,4.07849e+21,4.078071069154298e+21,0,4.08335e+21,,,4.0775357869939533e+21,4.0786064215842866e+21
s0228,7.60020205479452,4.0784e+21,4.078071069154298e+21,0,4.08335e+21,,,4.0775357869939533e+21,4.0786064215842866e+21
s0228,7.700270547945205,4.07832e+21,4.077983024309372e+21,0,4.08335e+21,,,4.077447753705677e+21,4.078518365181195e+21
s0228,7.80033904109589,4.07823e+21,4.077781623906301e+21,0,4.08335e+21,,,4.0772463797381534e+21,4.0783169383391056e+21
s0228,7.900407534246575,4.07814e+21,4.077781623906301e+21,0,4.08335e+21,,,4.0772463797381534e+21,4.0783169383391056e+21
s0228,8.00047602739726,4.07806e+21,4.077870232474052e+21,0,4.08335e+21,,,4.077334976675263e+21,4.078405558539026e+21
s0228,8.099543835616439,4.07793e+21,4.077809978839818e+21,0,4.08335e+21,,,4.07727473094984e+21,4.0783452969949415e+21
s0228,8.199612328767124,4.0778e+21,4.0777314280891996e+21,0,4.08335e+21,,,4.077196190509688e+21,4.078266735932503e+21
s0228,8.299680821917809,4.07767e+21,4.0774789918130517e+21,0,4.08335e+21,,,4.0769437873679887e+21,4.0780142665175573e+21
s0228,8.399749315068494,4.07755e+21,4.077459244883592e+21,0,4.08335e+21,,,4.076924043030485e+21,4.0779945169958024e+21
s0228,8.499817808219179,4.07742e+21,4.077260453384249e+21,0,4.08335e+21,,,4.076725277624248e+21,4.077795699399927e+21
s0228,8.599886301369862,4.07729e+21,4.077012720465672e+21,0,4.08335e+21,,,4.0764775772227633e+21,4.07754793395999e+21
s0228,8.699954794520549,4.07716e+21,4.0769244396469847e+21,0,4.08335e+21,,,4.076389307991698e+21,4.0774596415521586e+21
s0228,8.800023287671234,4.07703e+21,4.07677951132377e+21,0,4.08335e+21,,,4.0762443986915814e+21,4.0773146942033484e+21
s0228,8.900091780821917,4.07691e+21,4.07656287015476e+21,0,4.08335e+21,,,4.076027785958602e+21,4.0770980245945755e+21
s0228,9.000160273972602,4.07678e+21,4.0764248798568194e+21,0,4.08335e+21,,,4.0758898137730835e+21,4.0769600161818345e+21
s0228,9.100228767123289,4.07665e+21,4.0762829661238497e+21,0,4.08335e+21,,,4.07574791866752e+21,4.076818083819012e+21
s0228,9.200297260273974,4.07652e+21,4.076219782715441e+21,0,4.08335e+21,,,4.075684743552482e+21,4.0767548921161455e+21
s0228,9.30036575342466,4.07639e+21,4.0759747965936117e+21,0,4.08335e+21,,,4.075439789587204e+21,4.0765098738335435e+21
s0228,9.400434246575342,4.07626e+21,4.075895379619651e+21,0,4.08335e+21,,,4.075360383037409e+21,4.076430446434049e+21
s0228,9.49950205479452,4.07614e+21,4.0757320785948285e+21,0,4.08335e+21,,,4.075197103447261e+21,4.076267123971738e+21
s0228,9.599570547945206,4.07601e+21,4.0756373125951694e+21,0,4.08335e+21,,,4.07510234988646e+21,4.0761723455315866e+21
s0228,9.69963904109589,4.07588e+21,4.0756329327004966e+21,0,4.08335e+21,,,4.075097970566686e+21,4.0761679650619397e+21
s0228,9.799707534246576,4.07575e+21,4.075485848250106e+21,0,4.08335e+21,,,4.0749509054224044e+21,4.0760208613029063e+21
s0228,9.89977602739726,4.07562e+21,4.0753682372605095e+21,0,4.08335e+21,,,4.074833309870269e+21,4.0759032348738223e+21
s0228,9.999844520547946,4.0755e+21,4.0753028214706285e+21,0,4.08335e+21,,,4.074767902666777e+21,4.0758378104964246e+21
s0228,9.999844552257738,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0747463104104146e+21,4.0758162125706043e+21
s0228,9.99985403348554,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0747463104104146e+21,4.0758162125706043e+21
s0228,9.999901598173516,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0747463104104146e+21,4.0758162125706043e+21
s0228,9.999958675799087,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0747463104104146e+21,4.0758162125706043e+21
s0228,10.00018698630137,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.000415296803654,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.00098607305936,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.002584246575342,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.00532397260274,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.019022602739726,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.031554109589042,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.038200684931509,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.076556849315068,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.082036301369865,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.153269178082192,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.499844520547946,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,10.999844520547946,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,15.00026712328767,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,19.99968904109589,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.0743052933889545e+21,4.076257393139228e+21
s0228,110.00029109589045,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.074303409883652e+21,4.076259277547836e+21
s0228,1010.0003075342466,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.074303409883652e+21,4.076259277547836e+21
s0228,10009.844365068491,4.0755e+21,4.075281226379723e+21,1,4.08335e+21,,,4.074303409883652e+21,4.076259277547836e+21
s0229,0.1,4.08333e+21,4.083337189447803e+21,0,4.08333e+21,,,4.083316837200647e+21,4.0833575417963977e+21
s0229,0.2,4.08329e+21,4.083298723014745e+21,0,4.08333e+21,,,4.083278370959315e+21,4.0833190751716146e+21
s0229,0.3,4.08325e+21,4.083260250922366e+21,0,4.08333e+21,,,4.083239899058689e+21,4.083280602887481e+21
s0229,0.4,4.08321e+21,4.0832211765826557e+21,0,4.08333e+21,,,4.083200824913734e+21,4.083241528353015e+21
s0229,0.5,4.08318e+21,4.083184100426619e+21,0,4.08333e+21,,,4.083163748942493e+21,4.0832044520121817e+21
s0229,0.6,4.08314e+21,4.083137940820083e+21,0,4.08333e+21,,,4.0831175895660264e+21,4.0831582921755743e+21
s0229,0.7,4.0831e+21,4.083112635526009e+21,0,4.08333e+21,,,4.0830922843980804e+21,4.0831329867553733e+21
s0229,0.8,4.08307e+21,4.0830534762473933e+21,0,4.08333e+21,,,4.0830331254143273e+21,4.083073827181893e+21
s0229,0.9,4.08303e+21,4.08302440581592e+21,0,4.08333e+21,,,4.0830040551277467e+21,4.0830447566055256e+21
s0229,1.0,4.08299e+21,4.0830060299611726e+21,0,4.08333e+21,,,4.082985679364589e+21,4.083026380659189e+21
s0229,1.0997527397260274,4.0829e+21,4.08291317939145e+21,0,4.08333e+21,,,4.0823772616621855e+21,4.0834491674737954e+21
s0229,1.1998212328767124,4.08281e+21,4.0828162272895267e+21,0,4.08333e+21,,,4.082280322286065e+21,4.083352202644397e+21
s0229,1.2998897260273972,4.08271e+21,4.0827103356414497e+21,0,4.08333e+21,,,4.082174444537184e+21,4.083246297095299e+21
s0229,1.3999582191780822,4.08262e+21,4.0826326603924405e+21,0,4.08333e+21,,,4.082096779483725e+21,4.083168611649402e+21
s0229,1.5000267123287672,4.08253e+21,4.0825918529068267e+21,0,4.08333e+21,,,4.082055977354447e+21,4.0831277988067494e+21
s0229,1.600095205479452,4.08244e+21,4.0824705573667435e+21,0,4.08333e+21,,,4.081934697735454e+21,4.0830064873434854e+21
s0229,1.700163698630137,4.08234e+21,4.082359429103403e+21,0,4.08333e+21,,,4.0818235840586617e+21,4.082895344491683e+21
s0229,1.800232191780822,4.08225e+21,4.0822739945224284e+21,0,4.08333e+21,,,4.0817381606917155e+21,4.082809898695207e+21
s0229,1.9003006849315067,4.08216e+21,4.08219852784756e+21,0,4.08333e+21,,,4.0816627039225024e+21,4.0827344221133834e+21
s0229,2.000369178082192,4.08207e+21,4.082114472185883e+21,0,4.08333e+21,,,4.081578659293859e+21,4.082650355417224e+21
s0229,2.1004376712328767,4.08197e+21,4.081952705860268e+21,0,4.08333e+21,,,4.0814169142014755e+21,4.0824885678555896e+21
s0229,2.1995054794520548,4.08188e+21,4.081904563619053e+21,0,4.08333e+21,,,4.081368778279347e+21,4.0824404192944587e+21
s0229,2.29957397260274,4.08179e+21,4.081769598964329e+21,0,4.08333e+21,,,4.081233831339903e+21,4.082305436922129e+21
s0229,2.3996424657534248,4.08169e+21,4.0817254807366234e+21,0,4.08333e+21,,,4.0811897189030974e+21,4.0822613129027634e+21
s0229,2.4997109589041093,4.0816e+21,4.081650204629407e+21,0,4.08333e+21,,,4.081114452676522e+21,4.082186026913609e+21
s0229,2.5997794520547943,4.08151e+21,4.0816209278916755e+21,0,4.08333e+21,,,4.081085179781616e+21,4.082156746332547e+21
s0229,2.6998479452054798,4.08142e+21,4.08145612804133e+21,0,4.08333e+21,,,4.0809204015626783e+21,4.081991924847954e+21
s0229,2.7999164383561643,4.08132e+21,4.081275535853757e+21,0,4.08333e+21,,,4.080739833079396e+21,4.0818113089529803e+21
s0229,2.8999849315068493,4.08123e+21,4.081204122549094e+21,0,4.08333e+21,,,4.080668429148347e+21,4.0817398862734714e+21
s0229,3.0000534246575343,4.08114e+21,4.081213531516594e+21,0,4.08333e+21,,,4.080677836880839e+21,4.081749296476142e+21
s0229,3.100121917808219,4.08095e+21,4.081070646536959e+21,0,4.08333e+21,,,4.080534970656095e+21,4.081606392739154e+21
s0229,3.200190410958904,4.08077e+21,4.0808735177778533e+21,0,4.08333e+21,,,4.0803378677718466e+21,4.0814092381017934e+21
s0229,3.300258904109589,4.08058e+21,4.0807262608850257e+21,0,4.08333e+21,,,4.080190630207762e+21,4.0812619618776855e+21
s0229,3.400327397260274,4.0804e+21,4.0805493746339404e+21,0,4.08333e+21,,,4.0800137671745303e+21,4.081085052405699e+21
s0229,3.500395890410959,4.08021e+21,4.080371149822853e+21,0,4.08333e+21,,,4.079835565756993e+21,4.08090680419799e+21
s0229,3.600464383561644,4.08003e+21,4.0800717693411147e+21,0,4.08333e+21,,,4.079536224571537e+21,4.080607384414811e+21
s0229,3.699532191780822,4.07984e+21,4.080039455333292e+21,0,4.08333e+21,,,4.0795039148052085e+21,4.0805750661649384e+21
s0229,3.799600684931507,4.07966e+21,4.0796829008478654e+21,0,4.08333e+21,,,4.079147407120647e+21,4.0802184648725024e+21
s0229,3.899669178082192,4.07947e+21,4.0795024524248366e+21,0,4.08333e+21,,,4.0789669823830373e+21,4.0800379927609454e+21
s0229,3.999737671232877,4.07929e+21,4.079200181107338e+21,0,4.08333e+21,,,4.0786647507412677e+21,4.079735681762509e+21
s0229,4.099806164383562,4.0791e+21,4.079044607674197e+21,0,4.08333e+21,,,4.078509197728487e+21,4.0795800879063263e+21
s0229,4.199874657534247,4.07892e+21,4.0787966577130445e+21,0,4.08333e+21,,,4.078261280312916e+21,4.0793321053953207e+21
s0229,4.299943150684931,4.07873e+21,4.078642306361762e+21,0,4.08333e+21,,,4.078106949221585e+21,4.079177733781426e+21
s0229,4.400011643835617,4.07855e+21,4.0783723936284494e+21,0,4.08333e+21,,,4.0778370719166575e+21,4.078907785615078e+21
s0229,4.500080136986301,4.07836e+21,4.078240278939402e+21,0,4.08333e+21,,,4.0777049745688075e+21,4.0787756535825564e+21
s0229,4.600148630136987,4.07818e+21,4.0782057260342224e+21,0,4.08333e+21,,,4.077670426198996e+21,4.078741096141413e+21
s0229,4.700217123287671,4.07799e+21,4.077940975604181e+21,0,4.08333e+21,,,4.077405710519743e+21,4.078476310956023e+21
s0229,4.800285616438356,4.0778e+21,4.07768959405583e+21,0,4.08333e+21,,,4.0771543619673973e+21,4.0782248964073335e+21
s0229,4.900354109589042,4.07762e+21,4.0775203741808035e+21,0,4.08333e+21,,,4.0769851643039465e+21,4.078055654317817e+21
s0229,5.000422602739726,4.07743e+21,4.077305315581977e+21,0,4.08333e+21,,,4.076770133933424e+21,4.0778405674869803e+21
s0229,5.100491095890412,4.07725e+21,4.0771690316884465e+21,0,4.08333e+21,,,4.076633867928336e+21,4.0777042657026596e+21
s0229,5.199558904109589,4.07706e+21,4.077039133525665e+21,0,4.08333e+21,,,4.0765039868158133e+21,4.0775743504873806e+21
s0229,5.299627397260274,4.07688e+21,4.07690718137903e+21,0,4.08333e+21,,,4.0763720519890407e+21,4.077442381018609e+21
s0229,5.399695890410959,4.07669e+21,4.07673416538755e+21,0,4.08333e+21,,,4.0761990587074085e+21,4.0772693423143004e+21
s0229,5.499764383561644,4.07651e+21,4.0765080939821715e+21,0,4.08333e+21,,,4.075973016975861e+21,4.0770432412311953e+21
s0229,5.599832876712329,4.07632e+21,4.076453607260327e+21,0,4.08333e+21,,,4.07591853740587e+21,4.076988747356558e+21
s0229,5.699901369863014,4.07614e+21,4.076211450445355e+21,0,4.08333e+21,,,4.0756764123760784e+21,4.0767465587522326e+21
s0229,5.799969863013699,4.07595e+21,4.0759514637271376e+21,0,4.08333e+21,,,4.0754164597833707e+21,4.076486537904027e+21
s0229,5.900038356164384,4.07577e+21,4.0758731318008994e+21,0,4.08333e+21,,,4.0753381381388763e+21,4.0764081956946953e+21
s0229,6.000106849315069,4.07558e+21,4.075689070551064e+21,0,4.08333e+21,,,4.075154101048674e+21,4.0762241102820535e+21
s0229,6.100175342465754,4.0754e+21,4.075448562147826e+21,0,4.08333e+21,,,4.0749136242142484e+21,4.07598357030586e+21
s0229,6.200243835616438,4.07521e+21,4.0753386854237665e+21,0,4.08333e+21,,,4.074803761912461e+21,4.075873679157635e+21
s0229,6.300312328767123,4.07503e+21,4.075040934248569e+21,0,4.08333e+21,,,4.074506049819685e+21,4.075575888894886e+21
s0229,6.400380821917808,4.07484e+21,4.0749118025641964e+21,0,4.08333e+21,,,4.0743769350849644e+21,4.075446740258636e+21
s0229,6.500449315068493,4.07466e+21,4.074676465572791e+21,0,4.08333e+21,,,4.0741416289835785e+21,4.0752113723731555e+21
s0229,6.599517123287671,4.07447e+21,4.0745017555554455e+21,0,4.08333e+21,,,4.073966941898436e+21,4.075036639420597e+21
s0229,6.699585616438356,4.07429e+21,4.0744341393935916e+21,0,4.08333e+21,,,4.073899334611789e+21,4.0749690143823705e+21
s0229,6.799654109589041,4.0741e+21,4.074312459439009e+21,0,4.08333e+21,,,4.073777670628755e+21,4.074847318454143e+21
s0229,6.899722602739726,4.07392e+21,4.074001611570428e+21,0,4.08333e+21,,,4.0734668635616497e+21,4.07453642977873e+21
s0229,6.999791095890411,4.07373e+21,4.073808603325321e+21,0,4.08333e+21,,,4.073273880650547e+21,4.074343396196293e+21
s0229,7.099859589041096,4.07355e+21,4.073509778793358e+21,0,4.08333e+21,,,4.072975095341893e+21,4.0740445324358713e+21
s0229,7.199928082191781,4.07336e+21,4.07341597863967e+21,0,4.08333e+21,,,4.0728813075002876e+21,4.0739507199684845e+21
s0229,7.299996575342465,4.07318e+21,4.073269731025743e+21,0,4.08333e+21,,,4.0727350790826277e+21,4.073804453155771e+21
s0229,7.40006506849315,4.07299e+21,4.0730529688297464e+21,0,4.08333e+21,,,4.072518345338547e+21,4.0735876625041226e+21
s0229,7.500133561643835,4.07281e+21,4.0728629148891816e+21,0,4.08333e+21,,,4.0723283163442085e+21,4.0733975836140576e+21
s0229,7.60020205479452,4.07262e+21,4.0727862179665826e+21,0,4.08333e+21,,,4.072251629488745e+21,4.0733208766230005e+21
s0229,7.700270547945205,4.07244e+21,4.0726982872206745e+21,0,4.08333e+21,,,4.072163710284509e+21,4.073232934333906e+21
s0229,7.80033904109589,4.07226e+21,4.072386209218364e+21,0,4.08333e+21,,,4.0718516732451404e+21,4.072920815363276e+21
s0229,7.900407534246575,4.07207e+21,4.072297954638455e+21,0,4.08333e+21,,,4.07176343024941e+21,4.072832549197668e+21
s0229,8.00047602739726,4.07189e+21,4.0721830328054364e+21,0,4.08333e+21,,,4.0716485235008775e+21,4.072717612278183e+21
s0229,8.099543835616439,4.07161e+21,4.071847510277814e+21,0,4.08333e+21,,,4.071313045013494e+21,4.0723820457045404e+21
s0229,8.199612328767124,4.07133e+21,4.071448729147407e+21,0,4.08333e+21,,,4.070914316226565e+21,4.071983212223783e+21
s0229,8.299680821917809,4.07105e+21,4.071120389909624e+21,0,4.08333e+21,,,4.070586020086151e+21,4.071654829882973e+21
s0229,8.399749315068494,4.07078e+21,4.070749510808727e+21,0,4.08333e+21,,,4.07021518966635e+21,4.0712839020945903e+21
