sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0227,9.999901598173516,5.63597e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,9.999958675799087,5.63595e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.00018698630137,5.63588e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.000415296803654,5.63581e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.00098607305936,5.63563e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.002584246575342,5.63512e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.00532397260274,5.63426e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.019022602739726,5.62992e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.031554109589042,5.62596e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.038200684931509,5.62386e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.076556849315068,5.61175e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.082036301369865,5.61003e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.153269178082192,5.58762e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.499844520547946,5.47988e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,10.999844520547946,5.3281e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,15.00026712328767,4.2558e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,19.99968904109589,3.21361e+18,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0227,110.00029109589045,2.04727e+16,5.428016726082995e+18,1,,,4.872487880386243e+18,6.046883296978297e+18
s0228,0.1,1.78723e+16,1.574198830026112e+16,0,,,1.4130878933668112e+16,1.7536785702347756e+16
s0228,0.2,3.56443e+16,3.2232450013871024e+16,0,,,2.8933628979635644e+16,3.5907380806877864e+16
s0228,0.3,5.33168e+16,4.694405844018812e+16,0,,,4.213958197785825e+16,5.229630953609671e+16
s0228,0.4,7.08901e+16,6.65130957634919e+16,0,,,5.970583167831391e+16,7.409647908229888e+16
s0228,0.5,8.8365e+16,8.228609364956014e+16,0,,,7.386454653044834e+16,9.166780987835688e+16
s0228,0.6,1.05742e+17,9.571697782390635e+16,0,,,8.592085064018122e+16,1.0662999464599874e+17
s0228,0.7,1.23021e+17,1.1127315527562397e+17,0,,,9.988493548435766e+16,1.2395978457564446e+17
s0228,0.8,1.40204e+17,1.3369530103224962e+17,0,,,1.2001229303770317e+17,1.4893835511074182e+17
s0228,0.9,1.5729e+17,1.4427943754291494e+17,0,,,1.2951319907300669e+17,1.6072922487201933e+17
s0228,1.0,1.74281e+17,1.5990314914969648e+17,0,,,1.4353790630813486e+17,1.781342487544768e+17
s0228,1.0997527397260274,2.17983e+17,2.0543698939483498e+17,0,,,1.844115984756207e+17,2.2885955634288902e+17
s0228,1.1998212328767124,2.6144e+17,2.5348263571991088e+17,0,,,2.2754002663600893e+17,2.8238304952955795e+17
s0228,1.2998897260273972,3.04654e+17,3.038338339370147e+17,0,,,2.727380456282615e+17,3.384749583880557e+17
s0228,1.3999582191780822,3.47624e+17,3.43874511224839e+17,0,,,3.086807710568488e+17,3.8308080890579424e+17
s0228,1.5000267123287672,3.90354e+17,3.8543664936812346e+17,0,,,3.459892438574162e+17,4.293815871841051e+17
s0228,1.600095205479452,4.32844e+17,4.3433672768119597e+17,0,,,3.8988465740422054e+17,4.8385692904356704e+17
s0228,1.700163698630137,4.75095e+17,4.85701368431832e+17,0,,,4.3599239843884915e+17,5.4107782645123706e+17
s0228,1.800232191780822,5.1711e+17,5.401076667112408e+17,0,,,4.848304994176568e+17,6.016871710642157e+17
s0228,1.9003006849315067,5.58889e+17,5.922855610849053e+17,0,,,5.316682618619184e+17,6.59814043894855e+17
s0228,2.000369178082192,6.00433e+17,6.184758659403848e+17,0,,,5.551781273305962e+17,6.88990394109909e+17
s0228,2.1004376712328767,6.41744e+17,6.417635931404763e+17,0,,,5.760824786379419e+17,7.149332339604485e+17
s0228,2.1995054794520548,6.82823e+17,6.869860991370563e+17,0,,,6.166766999730036e+17,7.653117110281773e+17
s0228,2.29957397260274,7.23672e+17,7.277338656497644e+17,0,,,6.532541477785582e+17,8.107052684081436e+17
s0228,2.3996424657534248,7.64292e+17,7.356898576886886e+17,0,,,6.603958860491553e+17,8.19568350045289e+17
s0228,2.4997109589041093,8.04684e+17,7.819319954985472e+17,0,,,7.019053852662441e+17,8.710827106026825e+17
s0228,2.5997794520547943,8.44849e+17,8.348375105070583e+17,0,,,7.493963002160557e+17,9.300201625610995e+17
s0228,2.6998479452054798,8.84789e+17,8.334429883173106e+17,0,,,7.481445000077357e+17,9.284666461734417e+17
s0228,2.7999164383561643,9.24504e+17,8.607372499552483e+17,0,,,7.726453381123581e+17,9.588728190226734e+17
s0228,2.8999849315068493,9.63997e+17,9.046481302475703e+17,0,,,8.120621717070893e+17,1.0077901274973039e+18
s0228,3.0000534246575343,1.00327e+18,9.545380162785194e+17,0,,,8.568460913791772e+17,1.0633681284049018e+18
s0228,3.100121917808219,1.08699e+18,1.0043732300571075e+18,0,,,9.015809342152003e+17,1.1188852236914793e+18
s0228,3.200190410958904,1.17024e+18,1.0733560407638493e+18,0,,,9.635037185552792e+17,1.1957329982822968e+18
s0228,3.300258904109589,1.25302e+18,1.1858232187725996e+18,0,,,1.0644604748518513e+18,1.321022940166864e+18
s0228,3.400327397260274,1.33534e+18,1.2589265291845696e+18,0,,,1.1300820475133409e+18,1.4024610065898747e+18
s0228,3.500395890410959,1.4172e+18,1.3848894920754621e+18,0,,,1.24315336638275e+18,1.5427854334993856e+18
s0228,3.600464383561644,1.49859e+18,1.4514831004455452e+18,0,,,1.3029314706275704e+18,1.6169716047032384e+18
s0228,3.699532191780822,1.57953e+18,1.5295403797751355e+18,0,,,1.372999999650658e+18,1.7039284588185864e+18
s0228,3.799600684931507,1.66002e+18,1.5412363832468518e+18,0,,,1.383498978935495e+18,1.7169579632588867e+18
s0228,3.899669178082192,1.74005e+18,1.625305310840643e+18,0,,,1.4589638957714115e+18,1.8106118740176727e+18
s0228,3.999737671232877,1.81963e+18,1.698048963820668e+18,0,,,1.5242626200397074e+18,1.8916492772468111e+18
s0228,4.099806164383562,1.89876e+18,1.7409890111534828e+18,0,,,1.562807980301214e+18,1.939485064808142e+18
s0228,4.199874657534247,1.97745e+18,1.8150813161726628e+18,0,,,1.6293173291949036e+18,2.0220248844631212e+18
s0228,4.299943150684931,2.0557e+18,1.902748044399246e+18,0,,,1.7080118307694019e+18,2.1196867932901053e+18
s0228,4.400011643835617,2.13351e+18,1.9771661449872878e+18,0,,,1.774813631776058e+18,2.2025895535701775e+18
s0228,4.500080136986301,2.21088e+18,2.15000966266693e+18,0,,,1.9299675282352387e+18,2.3951395460979676e+18
s0228,4.600148630136987,2.28782e+18,2.2074781822632566e+18,0,,,1.9815544483512543e+18,2.459160246251533e+18
s0228,4.700217123287671,2.36432e+18,2.2215398968287798e+18,0,,,1.9941770206931428e+18,2.474825184519787e+18
s0228,4.800285616438356,2.4404e+18,2.4553192881378857e+18,0,,,2.2040303259278318e+18,2.7352585560110546e+18
s0228,4.900354109589042,2.51604e+18,2.5103473126556974e+18,0,,,2.2534265227479767e+18,2.7965605119765786e+18
s0228,5.000422602739726,2.59127e+18,2.708200951224416e+18,0,,,2.431030886305655e+18,3.016972113981888e+18
s0228,5.100491095890412,2.66607e+18,2.7484930791063e+18,0,,,2.46719932768795e+18,3.061858083827543e+18
s0228,5.199558904109589,2.74045e+18,2.766404346813911e+18,0,,,2.4832774717379343e+18,3.081811475829527e+18
s0228,5.299627397260274,2.81441e+18,2.905932560698468e+18,0,,,2.60852570980205e+18,3.2372477739421507e+18
s0228,5.399695890410959,2.88795e+18,3.113101518028779e+18,0,,,2.7944920184417485e+18,3.468036765750779e+18
s0228,5.499764383561644,2.96109e+18,3.2393651143780823e+18,0,,,2.907833202522793e+18,3.608696102357499e+18
s0228,5.599832876712329,3.03381e+18,3.236658764255232e+18,0,,,2.9054038330423516e+18,3.605681192091102e+18
s0228,5.699901369863014,3.10613e+18,3.298914414164582e+18,0,,,2.961287945965448e+18,3.675034819498039e+18
s0228,5.799969863013699,3.17804e+18,3.299985350103219e+18,0,,,2.962249277266548e+18,3.676227856470154e+18
s0228,5.900038356164384,3.24954e+18,3.377311175748502e+18,0,,,3.0316612130269947e+18,3.762369861389313e+18
s0228,6.000106849315069,3.32064e+18,3.504522597834795e+18,0,,,3.1458532178864655e+18,3.904085088555453e+18
s0228,6.100175342465754,3.39135e+18,3.540374741833622e+18,0,,,3.1780360842878756e+18,3.944024856917923e+18
s0228,6.200243835616438,3.46166e+18,3.6492877035552497e+18,0,,,3.275802379563932e+18,4.065355354278826e+18
s0228,6.300312328767123,3.53157e+18,3.699136399380015e+18,0,,,3.320549324629907e+18,4.120887468745327e+18
s0228,6.400380821917808,3.60109e+18,3.776486623440169e+18,0,,,3.389983161756314e+18,4.207056653825271e+18
s0228,6.500449315068493,3.67022e+18,3.8291861827566244e+18,0,,,3.4372891994914673e+18,4.2657646683856364e+18
s0228,6.599517123287671,3.73896e+18,3.896720160544898e+18,0,,,3.4979114313107666e+18,4.340998423709951e+18
s0228,6.699585616438356,3.80732e+18,3.939856968786663e+18,0,,,3.5366334150413174e+18,4.3890534055578634e+18
s0228,6.799654109589041,3.87529e+18,4.0210926822705244e+18,0,,,3.609555082268802e+18,4.479551077870336e+18
s0228,6.899722602739726,3.94288e+18,4.090910076610111e+18,0,,,3.672227035014472e+18,4.5573285898005996e+18
s0228,6.999791095890411,4.01009e+18,4.0839049322408207e+18,0,,,3.6659388301761004e+18,4.5495247651962957e+18
s0228,7.099859589041096,4.07693e+18,4.154347450290294e+18,0,,,3.729171928521327e+18,4.627998673307819e+18
s0228,7.199928082191781,4.14339e+18,4.154347450290294e+18,0,,,3.729171928521327e+18,4.627998673307819e+18
s0228,7.299996575342465,4.20948e+18,4.2592118765613583e+18,0,,,3.8233040345692273e+18,4.7448190479796e+18
s0228,7.40006506849315,4.27519e+18,4.427342353468028e+18,0,,,3.974227245088233e+18,4.932118649993464e+18
s0228,7.500133561643835,4.34054e+18,4.4553066264514703e+18,0,,,3.9993295224155837e+18,4.963271224450938e+18
s0228,7.60020205479452,4.40552e+18,4.558308068189837e+18,0,,,4.0917893105589903e+18,5.078016209413773e+18
s0228,7.700270547945205,4.47014e+18,4.566499984484375e+18,0,,,4.0991428274835927e+18,5.087142113829959e+18
s0228,7.80033904109589,4.53439e+18,4.708715360028443e+18,0,,,4.226803210402695e+18,5.245571946003944e+18
s0228,7.900407534246575,4.59828e+18,4.706477886398216e+18,0,,,4.224794730382069e+18,5.243079370427118e+18
s0228,8.00047602739726,4.66182e+18,4.831923435566897e+18,0,,,4.337401590091191e+18,5.382827391523537e+18
s0228,8.099543835616439,4.76965e+18,4.951775715659643e+18,0,,,4.4449876222753577e+18,5.516344435993033e+18
s0228,8.199612328767124,4.87686e+18,4.97682043694905e+18,0,,,4.4674691486059423e+18,5.54424459077971e+18
s0228,8.299680821917809,4.98348e+18,5.120068724507493e+18,0,,,4.596056730449721e+18,5.703825100765164e+18
s0228,8.399749315068494,5.0895e+18,5.256196867457988e+18,0,,,4.718252876883561e+18,5.855473674340954e+18
s0228,8.499817808219179,5.19492e+18,5.364959171160605e+18,0,,,4.815883933193204e+18,5.976636336651841e+18
s0228,8.599886301369862,5.29975e+18,5.471671579967759e+18,0,,,4.911674890524114e+18,6.095515388607518e+18
s0228,8.699954794520549,5.40399e+18,5.573541089911724e+18,0,,,5.003118594114363e+18,6.208999386398372e+18
s0228,8.800023287671234,5.50765e+18,5.637317124457937e+18,0,,,5.060367488336133e+18,6.280046742643956e+18
s0228,8.900091780821917,5.61072e+18,5.829035737750451e+18,0,,,5.232464714054583e+18,6.493623844362824e+18
s0228,9.000160273972602,5.71321e+18,5.933192693606298e+18,0,,,5.325961755547999e+18,6.609656087521242e+18
s0228,9.100228767123289,5.81513e+18,6.046458988260157e+18,0,,,5.427635843121316e+18,6.735836256046127e+18
s0228,9.200297260273974,5.91648e+18,6.133811709029411e+18,0,,,5.506048474243418e+18,6.83314835636207e+18
s0228,9.30036575342466,6.01725e+18,6.203895030532594e+18,0,,,5.568959137911895e+18,6.911222114712511e+18
s0228,9.400434246575342,6.11746e+18,6.279008511412017e+18,0,,,5.636385150709523e+18,6.994899537946145e+18
s0228,9.49950205479452,6.21711e+18,6.412769926088608e+18,0,,,5.756456791009226e+18,7.143911544541737e+18
s0228,9.599570547945206,6.3162e+18,6.499159457713554e+18,0,,,5.834004810309187e+18,7.240150639256839e+18
s0228,9.69963904109589,6.41473e+18,6.576998641327496e+18,0,,,5.903877564561325e+18,7.326864531825337e+18
s0228,9.799707534246576,6.51271e+18,6.666971249812731e+18,0,,,5.984641951727721e+18,7.427095222128966e+18
s0228,9.89977602739726,6.61014e+18,6.732086859775436e+18,0,,,6.043093322896614e+18,7.499634883321235e+18
s0228,9.999844520547946,6.70702e+18,6.828445784441671e+18,0,,,6.129590420510036e+18,7.606980015343243e+18
s0228,9.999844552257738,6.70702e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,9.99985403348554,6.70701e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,9.999901598173516,6.707e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,9.999958675799087,6.70698e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.00018698630137,6.70689e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.000415296803654,6.7068e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.00098607305936,6.70659e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.002584246575342,6.70599e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.00532397260274,6.70495e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.019022602739726,6.6998e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.031554109589042,6.69508e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.038200684931509,6.69258e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.076556849315068,6.67818e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.082036301369865,6.67612e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.153269178082192,6.64946e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.499844520547946,6.52125e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,10.999844520547946,6.34062e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,15.00026712328767,5.06455e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,19.99968904109589,3.8243e+18,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0228,110.00029109589045,2.43633e+16,6.828445784441671e+18,1,,,6.129590420510036e+18,7.606980015343243e+18
s0229,0.1,3.86318e+16,3.1228257592669944e+16,0,,,2.8032210349444936e+16,3.4788697006672464e+16
s0229,0.2,7.70468e+16,5.6634676656858824e+16,0,,,5.083841659774557e+16,6.3091787956456264e+16
s0229,0.3,1.15246e+17,1.1557996802914134e+17,0,,,1.0375096869751426e+17,1.2875763163777954e+17
s0229,0.4,1.53231e+17,1.4268920734336222e+17,0,,,1.2808572053612011e+17,1.5895768714152214e+17
s0229,0.5,1.91004e+17,1.692218103098612e+17,0,,,1.519028517118853e+17,1.8851536203455014e+17
s0229,0.6,2.28564e+17,2.1472214146909578e+17,0,,,1.9274646427144272e+17,2.392033400526838e+17
s0229,0.7,2.65913e+17,2.7796745051051267e+17,0,,,2.4951894994098566e+17,3.0965946098117466e+17
s0229,0.8,3.03053e+17,3.11231308336569e+17,0,,,2.793784275902578e+17,3.4671584389814304e+17
s0229,0.9,3.39985e+17,3.433786868007416e+17,0,,,3.082356916440303e+17,3.825284538598156e+17
s0229,1.0,3.76709e+17,3.694011079951809e+17,0,,,3.3159485545775526e+17,4.1151777942903514e+17
s0229,1.0997527397260274,4.7117e+17,4.5934004018415725e+17,0,,,4.1232901291896544e+17,5.1171095388781056e+17
s0229,1.1998212328767124,5.65099e+17,5.792485044375904e+17,0,,,5.199654791116908e+17,6.452905882644416e+17
s0229,1.2998897260273972,6.58501e+17,6.621313879098231e+17,0,,,5.943657371782029e+17,7.376232299943999e+17
s0229,1.3999582191780822,7.51377e+17,7.546250751241452e+17,0,,,6.773931839799816e+17,8.406624357515686e+17
s0229,1.5000267123287672,8.43731e+17,8.730890968343151e+17,0,,,7.837330386954163e+17,9.726329417984485e+17
s0229,1.600095205479452,9.35566e+17,9.360909197143098e+17,0,,,8.402869577262694e+17,1.0428178158835987e+18
s0229,1.700163698630137,1.02688e+18,1.0157319617868306e+18,0,,,9.117771597396513e+17,1.1315390028961882e+18
s0229,1.800232191780822,1.11769e+18,1.1220130962522979e+18,0,,,1.0071809813801176e+18,1.2499376094618143e+18
s0229,1.9003006849315067,1.20798e+18,1.1929225955358817e+18,0,,,1.0708332678963468e+18,1.3289317409195515e+18
s0229,2.000369178082192,1.29777e+18,1.286422535186664e+18,0,,,1.1547639825118927e+18,1.4330919253615014e+18
s0229,2.1004376712328767,1.38705e+18,1.3923196698726597e+18,0,,,1.2498231047223526e+18,1.5510627510322437e+18
s0229,2.1995054794520548,1.47583e+18,1.6207525324665928e+18,0,,,1.45487707022e+18,1.8055400179615555e+18
s0229,2.29957397260274,1.56412e+18,1.744921991670024e+18,0,,,1.5663384410325816e+18,1.9438664577538442e+18
s0229,2.3996424657534248,1.6519e+18,1.8932495694308877e+18,0,,,1.699485474551101e+18,2.1091053650205612e+18
s0229,2.4997109589041093,1.73919e+18,1.8942235315136486e+18,0,,,1.7003597567583398e+18,2.1101903718190548e+18
s0229,2.5997794520547943,1.82599e+18,2.0637821409406725e+18,0,,,1.8525649379764357e+18,2.2990809325788083e+18
s0229,2.6998479452054798,1.91221e+18,2.0712770766797727e+18,0,,,1.8592928066245842e+18,2.3074303913258516e+18
s0229,2.7999164383561643,1.99804e+18,2.0712770766797727e+18,0,,,1.8592928066245842e+18,2.3074303913258516e+18
s0229,2.8999849315068493,2.08339e+18,2.2774432943838182e+18,0,,,2.0443590007431383e+18,2.537102317767281e+18
s0229,3.0000534246575343,2.16825e+18,2.286111364952542e+18,0,,,2.0521399400666094e+18,2.5467586644191217e+18
s0229,3.100121917808219,2.34918e+18,2.528212661321253e+18,0,,,2.269463447327354e+18,2.816462749551e+18
s0229,3.200190410958904,2.52908e+18,2.794677261306506e+18,0,,,2.5086568027459615e+18,3.1133078810599404e+18
s0229,3.300258904109589,2.70797e+18,3.005439772874377e+18,0,,,2.697848884325136e+18,3.3481001403956326e+18
s0229,3.400327397260274,2.88584e+18,3.065125107257942e+18,0,,,2.7514257399422664e+18,3.4145904018983793e+18
s0229,3.500395890410959,3.06272e+18,3.4124197281893335e+18,0,,,3.0631765905393444e+18,3.8014812588018166e+18
s0229,3.600464383561644,3.2386e+18,3.5594763380398715e+18,0,,,3.195182733000977e+18,3.965304290802156e+18
s0229,3.699532191780822,3.41348e+18,3.739900142380939e+18,0,,,3.357141113814483e+18,4.166298824147041e+18
s0229,3.799600684931507,3.58738e+18,3.787758898460833e+18,0,,,3.400101778959287e+18,4.2196141190987034e+18
s0229,3.899669178082192,3.7603e+18,3.900619796007555e+18,0,,,3.5014119596784143e+18,4.345342669819241e+18
s0229,3.999737671232877,3.93225e+18,4.014595059753934e+18,0,,,3.6037224571018086e+18,4.472312639404065e+18
s0229,4.099806164383562,4.10322e+18,4.2386136780699484e+18,0,,,3.804813952911058e+18,4.721872379114888e+18
s0229,4.199874657534247,4.27324e+18,4.294482066581096e+18,0,,,3.8549645069079163e+18,4.784110511818826e+18
s0229,4.299943150684931,4.44229e+18,4.5774066198867046e+18,0,,,4.1089332263521664e+18,5.099292251673799e+18
s0229,4.400011643835617,4.61039e+18,4.740642352920377e+18,0,,,4.255462644183657e+18,5.281139043487872e+18
s0229,4.500080136986301,4.77754e+18,4.869904843842206e+18,0,,,4.3714958018153667e+18,5.425139188794179e+18
s0229,4.600148630136987,4.94375e+18,5.030714196630954e+18,0,,,4.515847166605902e+18,5.604282960533784e+18
s0229,4.700217123287671,5.10903e+18,5.252187538095592e+18,0,,,4.714653881207502e+18,5.851007227758899e+18
s0229,4.800285616438356,5.27337e+18,5.435518874871349e+18,0,,,4.879222223866148e+18,6.05524079115877e+18
s0229,4.900354109589042,5.43679e+18,5.448148818799076e+18,0,,,4.890559559733609e+18,6.069310717769599e+18
s0229,5.000422602739726,5.59928e+18,5.707264738191855e+18,0,,,5.123156333208833e+18,6.357969320722733e+18
s0229,5.100491095890412,5.76087e+18,5.825609394480593e+18,0,,,5.229389038923333e+18,6.489806852092211e+18
s0229,5.199558904109589,5.92154e+18,6.073175584971876e+18,0,,,5.451618137254178e+18,6.765598902434429e+18
s0229,5.299627397260274,6.0813e+18,6.191238683826802e+18,0,,,5.557598101451265e+18,6.897122775053467e+18
s0229,5.399695890410959,6.24017e+18,6.383810356687343e+18,0,,,5.730461080596098e+18,7.111650196550909e+18
s0229,5.499764383561644,6.39814e+18,6.5701008722824e+18,0,,,5.89768574574978e+18,7.319180324769604e+18
s0229,5.599832876712329,6.55523e+18,6.765634158855823e+18,0,,,6.073207233084735e+18,7.537007023589918e+18
s0229,5.699901369863014,6.71143e+18,7.030279374622295e+18,0,,,6.310767408650896e+18,7.831825336723286e+18
s0229,5.799969863013699,6.86674e+18,7.072055486578327e+18,0,,,6.348267956174506e+18,7.878364484693436e+18
s0229,5.900038356164384,7.02119e+18,7.212651214071871e+18,0,,,6.474474453467438e+18,8.034990007257131e+18
s0229,6.000106849315069,7.17477e+18,7.420366897349114e+18,0,,,6.660931533540745e+18,8.266388059089586e+18
s0229,6.100175342465754,7.32748e+18,7.587086142885303e+18,0,,,6.810587944767103e+18,8.452115530464772e+18
s0229,6.200243835616438,7.47933e+18,7.699294904423339e+18,0,,,6.911312732153999e+18,8.577117592941577e+18
s0229,6.300312328767123,7.63033e+18,7.815492393272801e+18,0,,,7.0156180216771e+18,8.706563151039861e+18
s0229,6.400380821917808,7.78048e+18,7.962960854250636e+18,0,,,7.147993864478203e+18,8.870844990709406e+18
s0229,6.500449315068493,7.92978e+18,8.088731836841779e+18,0,,,7.260892851217663e+18,9.010955548994981e+18
s0229,6.599517123287671,8.07825e+18,8.231389887438526e+18,0,,,7.38895060373564e+18,9.169878527103683e+18
s0229,6.699585616438356,8.22588e+18,8.407681865793646e+18,0,,,7.54720002913203e+18,9.366270150988028e+18
s0229,6.799654109589041,8.37268e+18,8.686795039305111e+18,0,,,7.797747443375567e+18,9.677205962729902e+18
s0229,6.899722602739726,8.51865e+18,8.735999320363373e+18,0,,,7.841915926123133e+18,9.732020190519824e+18
s0229,6.999791095890411,8.66381e+18,8.81401103340201e+18,0,,,7.911943552324504e+18,9.818926283177062e+18
s0229,7.099859589041096,8.80814e+18,8.877898020494825e+18,0,,,7.969292043685688e+18,9.890097242044869e+18
s0229,7.199928082191781,8.95167e+18,8.987302311583538e+18,0,,,8.067499383362897e+18,1.0011975086898063e+19
s0229,7.299996575342465,9.09439e+18,9.175268752210361e+18,0,,,8.236228451472171e+18,1.0221372218037527e+19
s0229,7.40006506849315,9.23631e+18,9.302790847494046e+18,0,,,8.350699333767996e+18,1.0363433539304501e+19
s0229,7.500133561643835,9.37743e+18,9.322570967934147e+18,0,,,8.368455063343008e+18,1.0385468858268555e+19
s0229,7.60020205479452,9.51776e+18,9.393805964063779e+18,0,,,8.432399533822092e+18,1.0464825597570173e+19
s0229,7.700270547945205,9.65729e+18,9.495447639591004e+18,0,,,8.523638720644927e+18,1.0578055784770791e+19
s0229,7.80033904109589,9.79605e+18,9.666398343305417e+18,0,,,8.677093522651967e+18,1.0768497157202473e+19
s0229,7.900407534246575,9.93403e+18,9.792229052778557e+18,0,,,8.790046123542481e+18,1.0908674252034148e+19
s0229,8.00047602739726,1.00712e+19,9.858919419629365e+18,0,,,8.84991108354852e+18,1.0982968213480823e+19
s0229,8.099543835616439,1.03041e+19,1.0013097545593166e+19,0,,,8.988309892559079e+18,1.1154724709766103e+19
s0229,8.199612328767124,1.05356e+19,1.0262049848098638e+19,0,,,9.211783241659739e+18,1.1432060907447822e+19
s0229,8.299680821917809,1.07658e+19,1.0430971568347525e+19,0,,,9.363416715943567e+18,1.1620241965137183e+19
s0229,8.399749315068494,1.09948e+19,1.0649555042946134e+19,0,,,9.559629326291032e+18,1.1863746881987285e+19
s0229,8.499817808219179,1.12224e+19,1.0797493401326526e+19,0,,,9.69242697497714e+18,1.2028552193653731e+19
s0229,8.599886301369862,1.14488e+19,1.0952278418119918e+19,0,,,9.831370562745969e+18,1.220098477444754e+19
s0229,8.699954794520549,1.16739e+19,1.1158163529212715e+19,0,,,1.0016184420030368e+19,1.2430343544360905e+19
s0229,8.800023287671234,1.18977e+19,1.1471381255897555e+19,0,,,1.0297345966541541e+19,1.2779272284890933e+19
s0229,8.900091780821917,1.21202e+19,1.1626691835928523e+19,0,,,1.0436761328926163e+19,1.295229035016705e+19
s0229,9.000160273972602,1.23415e+19,1.1733213477546514e+19,0,,,1.0532381043082248e+19,1.3070956884920224e+19
s0229,9.100228767123289,1.25616e+19,1.2369187535886946e+19,0,,,1.1103266515231478e+19,1.3779440499609706e+19
s0229,9.200297260273974,1.27804e+19,1.2672000074723586e+19,0,,,1.1375087789919269e+19,1.4116777721584007e+19
s0229,9.30036575342466,1.2998e+19,1.292534530233767e+19,0,,,1.1602504471443407e+19,1.4399007696644209e+19
s0229,9.400434246575342,1.32143e+19,1.3303027425229867e+19,0,,,1.1941532823656823e+19,1.4819750637525342e+19
s0229,9.49950205479452,1.34294e+19,1.3585351929730814e+19,0,,,1.2194962906122615e+19,1.5134263914979148e+19
s0229,9.599570547945206,1.36434e+19,1.398864483373402e+19,0,,,1.2556980911254927e+19,1.5583537608865987e+19
s0229,9.69963904109589,1.38561e+19,1.4132407330323266e+19,0,,,1.2686030075550826e+19,1.5743690954595404e+19
s0229,9.799707534246576,1.40676e+19,1.4423423808232352e+19,0,,,1.2947262553850126e+19,1.6067887206784143e+19
s0229,9.89977602739726,1.42779e+19,1.472530645559949e+19,0,,,1.3218249106549412e+19,1.6404188517213086e+19
s0229,9.999844520547946,1.44871e+19,1.4990285211309615e+19,0,,,1.3456108686007472e+19,1.669937839830874e+19
s0229,9.999844552257738,1.44871e+19,1.4990285211309615e+19,1,,,1.3456108686007472e+19,1.669937839830874e+19
s0229,9.99985403348554,1.44871e+19,1.4990285211309615e+19,1,,,1.3456108686007472e+19,1.669937839830874e+19
s0229,9.999901598173516,1.4487e+19,1.4990285211309615e+19,1,,,1.3456108686007472e+19,1.669937839830874e+19
