sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.5000267123287672,4.97158e+22,4.971579993378348e+22,0,4.97159e+22,4.9715286841058126e+22,4.971582146385938e+22,4.971529045456617e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.600095205479452,4.97158e+22,4.971579993378348e+22,0,4.97159e+22,4.9715286841058126e+22,4.971582146385938e+22,4.971529045456617e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.700163698630137,4.97158e+22,4.971579993378348e+22,0,4.97159e+22,4.9715286841058126e+22,4.971582146385938e+22,4.971529045456617e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.800232191780822,4.97158e+22,4.9715805142311055e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.9003006849315067,4.97158e+22,4.97158064080015e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.000369178082192,4.97158e+22,4.9715786718498035e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.1004376712328767,4.97158e+22,4.971578348489554e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.1995054794520548,4.97158e+22,4.971578005910089e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.29957397260274,4.97158e+22,4.971578005910089e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.3996424657534248,4.97158e+22,4.9715768208135115e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.4997109589041093,4.97158e+22,4.9715768208135115e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.5997794520547943,4.97158e+22,4.9715768208135115e+22,0,4.97159e+22,4.9715242685201365e+22,4.971582146385938e+22,4.971524629870621e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.69984794520548,4.97157e+22,4.97157350530521e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.7999164383561643,4.97157e+22,4.9715732768528706e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.8999849315068493,4.97157e+22,4.9715732768528706e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.0000534246575343,4.97157e+22,4.971571753419116e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.100121917808219,4.97157e+22,4.971571527778221e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.200190410958904,4.97157e+22,4.97157094497324e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.300258904109589,4.97157e+22,4.971570423143273e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.400327397260274,4.97157e+22,4.971565618309672e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.500395890410959,4.97157e+22,4.9715648993396334e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.600464383561644,4.97157e+22,4.9715646268257184e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.699532191780822,4.97156e+22,4.971563833806854e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.799600684931507,4.97156e+22,4.971561644876834e+22,0,4.97159e+22,4.971522787490478e+22,4.971582146385938e+22,4.971523148840853e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.899669178082192,4.97156e+22,4.971561069001906e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.999737671232877,4.97156e+22,4.971560402370969e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.099806164383562,4.97156e+22,4.971560482811661e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.199874657534247,4.97156e+22,4.971560049400817e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.299943150684931,4.97156e+22,4.971558537722462e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.400011643835617,4.97155e+22,4.971558537722462e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.500080136986301,4.97155e+22,4.971557222597989e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.600148630136987,4.97155e+22,4.9715517369075485e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.700217123287671,4.97155e+22,4.971551039160127e+22,0,4.97159e+22,4.971521328224866e+22,4.971582146385938e+22,4.971521689575136e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.800285616438356,4.97155e+22,4.9715499545001305e+22,0,4.97159e+22,4.971520886304357e+22,4.971582146385938e+22,4.971521247654594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.900354109589042,4.97155e+22,4.971549112562639e+22,0,4.97159e+22,4.971520886304357e+22,4.971582146385938e+22,4.971521247654594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.000422602739726,4.97155e+22,4.971548483175006e+22,0,4.97159e+22,4.971519724742691e+22,4.971582146385938e+22,4.971520086092844e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.100491095890412,4.97155e+22,4.9715477440795165e+22,0,4.97159e+22,4.971519724742691e+22,4.971582146385938e+22,4.971520086092844e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.199558904109589,4.97154e+22,4.971546149119904e+22,0,4.97159e+22,4.971517425043115e+22,4.971582146385938e+22,4.971517786393101e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.299627397260274,4.97154e+22,4.9715448935643496e+22,0,4.97159e+22,4.971517425043115e+22,4.971582146385938e+22,4.971517786393101e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.399695890410959,4.97154e+22,4.9715426598723965e+22,0,4.97159e+22,4.971516759952599e+22,4.971582146385938e+22,4.971517121302536e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.499764383561644,4.97154e+22,4.971542268535163e+22,0,4.97159e+22,4.97151453491749e+22,4.971582146385938e+22,4.971514896267266e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.599832876712329,4.97154e+22,4.9715421498642e+22,0,4.97159e+22,4.971514114227411e+22,4.971582146385938e+22,4.971514475577156e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.699901369863014,4.97154e+22,4.971541318773046e+22,0,4.97159e+22,4.971514114227411e+22,4.971582146385938e+22,4.971514475577156e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.799969863013699,4.97154e+22,4.971538970561199e+22,0,4.97159e+22,4.971513378379735e+22,4.971582146385938e+22,4.971513739729427e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.900038356164384,4.97154e+22,4.971537739670064e+22,0,4.97159e+22,4.971510854315421e+22,4.971582146385938e+22,4.971511215664931e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.000106849315069,4.97153e+22,4.971536848704037e+22,0,4.97159e+22,4.971510854315421e+22,4.971582146385938e+22,4.971511215664931e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.100175342465754,4.97153e+22,4.971535483898496e+22,0,4.97159e+22,4.97150971519632e+22,4.971582146385938e+22,4.971510076545746e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.200243835616438,4.97153e+22,4.971531291141765e+22,0,4.97159e+22,4.971508737250157e+22,4.971582146385938e+22,4.971509098599511e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.300312328767123,4.97153e+22,4.9715307125652465e+22,0,4.97159e+22,4.9715066476416335e+22,4.971582146385938e+22,4.971507008990836e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.400380821917808,4.97153e+22,4.971530512680437e+22,0,4.97159e+22,4.9715066476416335e+22,4.971582146385938e+22,4.971507008990836e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.500449315068493,4.97153e+22,4.971530512680437e+22,0,4.97159e+22,4.97150459750466e+22,4.971582146385938e+22,4.971504958853714e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.599517123287671,4.97153e+22,4.9715285361701755e+22,0,4.97159e+22,4.97150260379116e+22,4.971582146385938e+22,4.971502965140069e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.699585616438356,4.97153e+22,4.9715250260410045e+22,0,4.97159e+22,4.971500747508168e+22,4.971582146385938e+22,4.971501108856942e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.799654109589041,4.97152e+22,4.9715250260410045e+22,0,4.97159e+22,4.971500747508168e+22,4.971582146385938e+22,4.971501108856942e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.899722602739726,4.97152e+22,4.9715237018640415e+22,0,4.97159e+22,4.971499886814352e+22,4.971582146385938e+22,4.971500248163064e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.999791095890411,4.97152e+22,4.9715217049382935e+22,0,4.97159e+22,4.971496352770388e+22,4.971582146385938e+22,4.971496714118842e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.099859589041096,4.97152e+22,4.971519742765231e+22,0,4.97159e+22,4.971495451138376e+22,4.971582146385938e+22,4.971495812486765e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.199928082191781,4.97152e+22,4.971518943760695e+22,0,4.97159e+22,4.971495088749656e+22,4.971582146385938e+22,4.971495450098019e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.299996575342465,4.97152e+22,4.971518943760695e+22,0,4.97159e+22,4.971493963461086e+22,4.971582146385938e+22,4.971494324809367e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.40006506849315,4.97152e+22,4.971518943760695e+22,0,4.97159e+22,4.971492655026841e+22,4.971582146385938e+22,4.971493016375027e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.500133561643835,4.97152e+22,4.971515996730055e+22,0,4.97159e+22,4.971492188605925e+22,4.971582146385938e+22,4.971492549954076e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.60020205479452,4.97151e+22,4.971513617997489e+22,0,4.97159e+22,4.971492188605925e+22,4.971582146385938e+22,4.971492549954076e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.700270547945205,4.97151e+22,4.9715114792487764e+22,0,4.97159e+22,4.971487060200535e+22,4.971582146385938e+22,4.9714874215483144e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.80033904109589,4.97151e+22,4.9715114792487764e+22,0,4.97159e+22,4.971485783822712e+22,4.971582146385938e+22,4.971486145170398e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.900407534246575,4.97151e+22,4.971507375389913e+22,0,4.97159e+22,4.971485783822712e+22,4.971582146385938e+22,4.971486145170398e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.00047602739726,4.97151e+22,4.971507410235687e+22,0,4.97159e+22,4.971485783822712e+22,4.971582146385938e+22,4.971486145170398e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.099543835616439,4.97151e+22,4.971507393301201e+22,0,4.97159e+22,4.971480739495404e+22,4.971582146385938e+22,4.971481100842724e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.199612328767124,4.9715e+22,4.971507118990108e+22,0,4.97159e+22,4.971480739495404e+22,4.971582146385938e+22,4.971481100842724e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.299680821917809,4.9715e+22,4.971503076780037e+22,0,4.97159e+22,4.971477685867653e+22,4.971582146385938e+22,4.97147804721475e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.399749315068494,4.9715e+22,4.9714994968822295e+22,0,4.97159e+22,4.971476819098996e+22,4.971582146385938e+22,4.971477180446031e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.499817808219179,4.9715e+22,4.971496748496819e+22,0,4.97159e+22,4.971473709545787e+22,4.971582146385938e+22,4.9714740708925954e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.599886301369862,4.9715e+22,4.971494764783683e+22,0,4.97159e+22,4.971473065725119e+22,4.971582146385938e+22,4.9714734270718816e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.699954794520549,4.9715e+22,4.971493084031049e+22,0,4.97159e+22,4.97147252804987e+22,4.971582146385938e+22,4.9714728893965935e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.800023287671234,4.97149e+22,4.971491774344441e+22,0,4.97159e+22,4.9714632946460635e+22,4.971582146385938e+22,4.971463655992116e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.900091780821917,4.97149e+22,4.971488613934243e+22,0,4.97159e+22,4.971463611788034e+22,4.971582146385938e+22,4.971463973134108e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.000160273972602,4.97149e+22,4.9714887368356724e+22,0,4.97159e+22,4.9714532166879024e+22,4.971582146385938e+22,4.971453578033221e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.100228767123289,4.97149e+22,4.971485709367005e+22,0,4.97159e+22,4.971452695423711e+22,4.971582146385938e+22,4.971453056768993e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.200297260273974,4.97149e+22,4.971484814139563e+22,0,4.97159e+22,4.971452695423711e+22,4.971582146385938e+22,4.971453056768993e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.30036575342466,4.97148e+22,4.97148291060175e+22,0,4.97159e+22,4.9714508818148774e+22,4.971582146385938e+22,4.9714512431600265e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.400434246575342,4.97148e+22,4.97147953259487e+22,0,4.97159e+22,4.971450688761647e+22,4.971582146385938e+22,4.971451050106783e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.49950205479452,4.97148e+22,4.971475536363055e+22,0,4.97159e+22,4.971449399978433e+22,4.971582146385938e+22,4.9714497613234744e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.599570547945206,4.97148e+22,4.971473230427442e+22,0,4.97159e+22,4.971448924978033e+22,4.971582146385938e+22,4.971449286323041e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.69963904109589,4.97148e+22,4.971472244186104e+22,0,4.97159e+22,4.971448604540812e+22,4.971582146385938e+22,4.971448965885795e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.799707534246576,4.97147e+22,4.971470965465614e+22,0,4.97159e+22,4.9714481045404725e+22,4.971582146385938e+22,4.97144846588542e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.89977602739726,4.97147e+22,4.971470530889347e+22,0,4.97159e+22,4.9714482847842914e+22,4.971582146385938e+22,4.9714486461292526e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844520547946,4.97147e+22,4.971469974032929e+22,0,4.97159e+22,4.9714482847842914e+22,4.971582146385938e+22,4.9714486461292526e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844552257738,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448300627481e+22,4.971582146385938e+22,4.971448661972443e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.99985403348554,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971448684412977e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999901598173516,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971448684412977e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999958675799087,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971448684412977e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00018698630137,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.000415296803654,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00098607305936,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.002584246575342,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00532397260274,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.019022602739726,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.031554109589042,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.038200684931509,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.076556849315068,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.082036301369865,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448323068013e+22,4.971582146385938e+22,4.971433500437253e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.153269178082192,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448320865473e+22,4.971582146385938e+22,4.971433498234719e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.499844520547946,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448320865473e+22,4.971582146385938e+22,4.971433498234719e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.999844520547946,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448320865473e+22,4.971582146385938e+22,4.971433498234719e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,15.00026712328767,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448318547009e+22,4.971582146385938e+22,4.971433495916262e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,19.99968904109589,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448318547009e+22,4.971582146385938e+22,4.971433495916262e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,110.00029109589045,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448318547009e+22,4.971582146385938e+22,4.9714321302208035e+22,4.971598335200636e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1010.0003075342466,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448318547009e+22,4.971582146385938e+22,4.9714321302208035e+22,4.971598335200636e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10009.844365068491,4.97147e+22,4.971469970455068e+22,1,4.97159e+22,4.971448318547009e+22,4.971582146385938e+22,4.9714321302208035e+22,4.971598335200636e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.1,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971570502032589e+22,4.97159e+22,4.971570502032589e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.2,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971567378717483e+22,4.97159e+22,4.971567378717483e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.3,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971563798049562e+22,4.97159e+22,4.971563798049562e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.4,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715473296656165e+22,4.97159e+22,4.9715473296656165e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.5,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971545490298591e+22,4.97159e+22,4.971545490298591e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.6,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971545490298591e+22,4.97159e+22,4.971545490298591e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.7,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971545490298591e+22,4.97159e+22,4.971545490298591e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.8,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971545490298591e+22,4.97159e+22,4.971545490298591e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.9,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971545490298591e+22,4.97159e+22,4.971545490298591e+22,4.97159e+22
