sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0228,9.89977602739726,4.97152e+22,4.971526000819602e+22,0,4.97159e+22,,,4.9715167167779795e+22,4.971535284878562e+22
s0228,9.999844520547946,4.97152e+22,4.97152592181703e+22,0,4.97159e+22,,,4.971516637775555e+22,4.971535205875843e+22
s0228,9.999844552257738,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971516637775555e+22,4.971535205875843e+22
s0228,9.99985403348554,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971516637775555e+22,4.971535205875843e+22
s0228,9.999901598173516,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971516637775555e+22,4.971535205875843e+22
s0228,9.999958675799087,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971516637775555e+22,4.971535205875843e+22
s0228,10.00018698630137,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.000415296803654,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.00098607305936,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.002584246575342,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.00532397260274,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.019022602739726,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.031554109589042,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.038200684931509,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.076556849315068,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.082036301369865,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.153269178082192,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.499844520547946,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,10.999844520547946,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,15.00026712328767,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,19.99968904109589,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508345408148e+22,4.971543498288052e+22
s0228,110.00029109589045,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508085226774e+22,4.971543758471279e+22
s0228,1010.0003075342466,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508085226774e+22,4.971543758471279e+22
s0228,10009.844365068491,4.97152e+22,4.97152592181703e+22,1,4.97159e+22,,,4.971508085226774e+22,4.971543758471279e+22
s0229,0.1,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,0.2,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,0.3,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,0.4,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,0.5,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,0.6,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,0.7,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,0.8,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,0.9,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
s0229,1.0,4.97159e+22,4.97158943208375e+22,0,4.97159e+22,,,4.971588641473692e+22,4.9715902226939356e+22
s0229,1.0997527397260274,4.97158e+22,4.9715853815242476e+22,0,4.97159e+22,,,4.971576097371734e+22,4.971594665694098e+22
s0229,1.1998212328767124,4.97158e+22,4.9715853815242476e+22,0,4.97159e+22,,,4.971576097371734e+22,4.971594665694098e+22
s0229,1.2998897260273972,4.97158e+22,4.971579928596051e+22,0,4.97159e+22,,,4.9715706444537204e+22,4.971589212755718e+22
s0229,1.3999582191780822,4.97158e+22,4.971579928596051e+22,0,4.97159e+22,,,4.9715706444537204e+22,4.971589212755718e+22
s0229,1.5000267123287672,4.97158e+22,4.971579928596051e+22,0,4.97159e+22,,,4.9715706444537204e+22,4.971589212755718e+22
s0229,1.600095205479452,4.97158e+22,4.971579928596051e+22,0,4.97159e+22,,,4.9715706444537204e+22,4.971589212755718e+22
s0229,1.700163698630137,4.97158e+22,4.971579928596051e+22,0,4.97159e+22,,,4.9715706444537204e+22,4.971589212755718e+22
s0229,1.800232191780822,4.97158e+22,4.971579549752982e+22,0,4.97159e+22,,,4.97157026561136e+22,4.971588833911942e+22
s0229,1.9003006849315067,4.97158e+22,4.971579549752982e+22,0,4.97159e+22,,,4.97157026561136e+22,4.971588833911942e+22
s0229,2.000369178082192,4.97158e+22,4.971578965217441e+22,0,4.97159e+22,,,4.97156968107691e+22,4.971588249375309e+22
s0229,2.1004376712328767,4.97158e+22,4.971575400469127e+22,0,4.97159e+22,,,4.971566116335253e+22,4.971584684620338e+22
s0229,2.1995054794520548,4.97158e+22,4.971574928918842e+22,0,4.97159e+22,,,4.9715656447858485e+22,4.971584213069172e+22
s0229,2.29957397260274,4.97158e+22,4.971574214353066e+22,0,4.97159e+22,,,4.971564930221407e+22,4.9715834985020624e+22
s0229,2.3996424657534248,4.97158e+22,4.971574214353066e+22,0,4.97159e+22,,,4.971564930221407e+22,4.9715834985020624e+22
s0229,2.4997109589041093,4.97157e+22,4.971574214353066e+22,0,4.97159e+22,,,4.971564930221407e+22,4.9715834985020624e+22
s0229,2.5997794520547943,4.97157e+22,4.971574214353066e+22,0,4.97159e+22,,,4.971564930221407e+22,4.9715834985020624e+22
s0229,2.6998479452054798,4.97157e+22,4.971573822322225e+22,0,4.97159e+22,,,4.971564538191298e+22,4.971583106470489e+22
s0229,2.7999164383561643,4.97157e+22,4.971571733785304e+22,0,4.97159e+22,,,4.971562449658278e+22,4.971581017929668e+22
s0229,2.8999849315068493,4.97157e+22,4.971571733785304e+22,0,4.97159e+22,,,4.971562449658278e+22,4.971581017929668e+22
s0229,3.0000534246575343,4.97157e+22,4.971571733785304e+22,0,4.97159e+22,,,4.971562449658278e+22,4.971581017929668e+22
s0229,3.100121917808219,4.97157e+22,4.971568752733168e+22,0,4.97159e+22,,,4.971559468611708e+22,4.971578036871965e+22
s0229,3.200190410958904,4.97157e+22,4.971567601153148e+22,0,4.97159e+22,,,4.9715583170338395e+22,4.9715768852897946e+22
s0229,3.300258904109589,4.97157e+22,4.971565416163387e+22,0,4.97159e+22,,,4.971556132048159e+22,4.971574700295953e+22
s0229,3.400327397260274,4.97156e+22,4.971564057040545e+22,0,4.97159e+22,,,4.971554772927855e+22,4.971573341170573e+22
s0229,3.500395890410959,4.97156e+22,4.971563571269561e+22,0,4.97159e+22,,,4.971554287157778e+22,4.971572855398682e+22
s0229,3.600464383561644,4.97156e+22,4.97156160148655e+22,0,4.97159e+22,,,4.971552317378445e+22,4.971570885611993e+22
s0229,3.699532191780822,4.97156e+22,4.971561207917708e+22,0,4.97159e+22,,,4.9715519238103384e+22,4.971570492042415e+22
s0229,3.799600684931507,4.97156e+22,4.971556776113883e+22,0,4.97159e+22,,,4.971547492014789e+22,4.971566060230313e+22
s0229,3.899669178082192,4.97156e+22,4.9715556306010614e+22,0,4.97159e+22,,,4.971546346504107e+22,4.971564914715354e+22
s0229,3.999737671232877,4.97156e+22,4.9715556306010614e+22,0,4.97159e+22,,,4.971546346504107e+22,4.971564914715354e+22
s0229,4.099806164383562,4.97155e+22,4.971554865357927e+22,0,4.97159e+22,,,4.9715455812624015e+22,4.97156414947079e+22
s0229,4.199874657534247,4.97155e+22,4.9715519724592694e+22,0,4.97159e+22,,,4.971542688369146e+22,4.97156125656673e+22
s0229,4.299943150684931,4.97155e+22,4.9715505756770285e+22,0,4.97159e+22,,,4.971541291589513e+22,4.97155985978188e+22
s0229,4.400011643835617,4.97155e+22,4.971548132734205e+22,0,4.97159e+22,,,4.9715388486512525e+22,4.971557416834495e+22
s0229,4.500080136986301,4.97155e+22,4.971547192978649e+22,0,4.97159e+22,,,4.971537908897451e+22,4.971556477077184e+22
s0229,4.600148630136987,4.97155e+22,4.971546092855881e+22,0,4.97159e+22,,,4.9715368087767375e+22,4.971555376952362e+22
s0229,4.700217123287671,4.97155e+22,4.9715456731081876e+22,0,4.97159e+22,,,4.971536389029828e+22,4.971554957203885e+22
s0229,4.800285616438356,4.97154e+22,4.971545346020579e+22,0,4.97159e+22,,,4.97153606194283e+22,4.971554630115665e+22
s0229,4.900354109589042,4.97154e+22,4.971541927464431e+22,0,4.97159e+22,,,4.971532643393066e+22,4.971551211553133e+22
s0229,5.000422602739726,4.97154e+22,4.971539430977561e+22,0,4.97159e+22,,,4.971530146910859e+22,4.971548715061601e+22
s0229,5.100491095890412,4.97154e+22,4.9715379165540525e+22,0,4.97159e+22,,,4.971528632490178e+22,4.971547200635264e+22
s0229,5.199558904109589,4.97154e+22,4.971537919451817e+22,0,4.97159e+22,,,4.971528635387937e+22,4.971547203533034e+22
s0229,5.299627397260274,4.97154e+22,4.971536994452065e+22,0,4.97159e+22,,,4.971527710389913e+22,4.971546278531556e+22
s0229,5.399695890410959,4.97154e+22,4.971533831856462e+22,0,4.97159e+22,,,4.9715245478002154e+22,4.971543115930046e+22
s0229,5.499764383561644,4.97153e+22,4.97153344948149e+22,0,4.97159e+22,,,4.971524165425957e+22,4.97154273355436e+22
s0229,5.599832876712329,4.97153e+22,4.971532508520816e+22,0,4.97159e+22,,,4.971523224467041e+22,4.971541792591929e+22
s0229,5.699901369863014,4.97153e+22,4.9715316092350505e+22,0,4.97159e+22,,,4.971522325182955e+22,4.971540893304485e+22
s0229,5.799969863013699,4.97153e+22,4.9715316092350505e+22,0,4.97159e+22,,,4.971522325182955e+22,4.971540893304485e+22
s0229,5.900038356164384,4.97153e+22,4.971529827159767e+22,0,4.97159e+22,,,4.971520543110999e+22,4.9715391112258725e+22
s0229,6.000106849315069,4.97153e+22,4.971528163851147e+22,0,4.97159e+22,,,4.971518879805485e+22,4.971537447914146e+22
s0229,6.100175342465754,4.97153e+22,4.97152489920854e+22,0,4.97159e+22,,,4.971515615168974e+22,4.971534183265442e+22
s0229,6.200243835616438,4.97152e+22,4.971521559428488e+22,0,4.97159e+22,,,4.9715122753951595e+22,4.971530843479154e+22
s0229,6.300312328767123,4.97152e+22,4.971521559428488e+22,0,4.97159e+22,,,4.9715122753951595e+22,4.971530843479154e+22
s0229,6.400380821917808,4.97152e+22,4.9715198868797646e+22,0,4.97159e+22,,,4.97151060284956e+22,4.971529170927307e+22
s0229,6.500449315068493,4.97152e+22,4.971518999983987e+22,0,4.97159e+22,,,4.971509715955438e+22,4.971528284029874e+22
s0229,6.599517123287671,4.97152e+22,4.971518642550673e+22,0,4.97159e+22,,,4.9715093585227915e+22,4.971527926595892e+22
s0229,6.699585616438356,4.97152e+22,4.9715169754179715e+22,0,4.97159e+22,,,4.971507691393204e+22,4.971526259460077e+22
s0229,6.799654109589041,4.97152e+22,4.9715155372231325e+22,0,4.97159e+22,,,4.971506253201049e+22,4.971524821262552e+22
s0229,6.899722602739726,4.97151e+22,4.971513565708195e+22,0,4.97159e+22,,,4.971504281689794e+22,4.9715228497439325e+22
s0229,6.999791095890411,4.97151e+22,4.971513454884619e+22,0,4.97159e+22,,,4.971504170866425e+22,4.97152273892015e+22
s0229,7.099859589041096,4.97151e+22,4.971512329059571e+22,0,4.97159e+22,,,4.97150304504348e+22,4.971521613093e+22
s0229,7.199928082191781,4.97151e+22,4.971509880448509e+22,0,4.97159e+22,,,4.971500596436991e+22,4.971519164477365e+22
s0229,7.299996575342465,4.97151e+22,4.971509422359695e+22,0,4.97159e+22,,,4.971500138349032e+22,4.971518706387695e+22
s0229,7.40006506849315,4.97151e+22,4.971507290042268e+22,0,4.97159e+22,,,4.971498006035587e+22,4.971516574066287e+22
s0229,7.500133561643835,4.97151e+22,4.971506501917134e+22,0,4.97159e+22,,,4.971497217911923e+22,4.97151578593968e+22
s0229,7.60020205479452,4.9715e+22,4.971503211937265e+22,0,4.97159e+22,,,4.971493927938199e+22,4.971512495953668e+22
s0229,7.700270547945205,4.9715e+22,4.971502540852129e+22,0,4.97159e+22,,,4.971493256854316e+22,4.971511824867279e+22
s0229,7.80033904109589,4.9715e+22,4.971501780788401e+22,0,4.97159e+22,,,4.971492496792008e+22,4.9715110648021315e+22
s0229,7.900407534246575,4.9715e+22,4.971498507699062e+22,0,4.97159e+22,,,4.971489223708781e+22,4.97150779170668e+22
s0229,8.00047602739726,4.9715e+22,4.971496632703624e+22,0,4.97159e+22,,,4.971487348716844e+22,4.9715059167077404e+22
s0229,8.099543835616439,4.9715e+22,4.971495609126981e+22,0,4.97159e+22,,,4.971486325142113e+22,4.971504893129186e+22
s0229,8.199612328767124,4.97149e+22,4.9714915361110465e+22,0,4.97159e+22,,,4.9714822521337846e+22,4.971500820105645e+22
s0229,8.299680821917809,4.97149e+22,4.9714915361110465e+22,0,4.97159e+22,,,4.9714822521337846e+22,4.971500820105645e+22
s0229,8.399749315068494,4.97149e+22,4.9714895094152495e+22,0,4.97159e+22,,,4.9714802254417725e+22,4.971498793406064e+22
s0229,8.499817808219179,4.97149e+22,4.971487458929581e+22,0,4.97159e+22,,,4.971478174959932e+22,4.971496742916566e+22
s0229,8.599886301369862,4.97149e+22,4.9714862908005195e+22,0,4.97159e+22,,,4.971477006833053e+22,4.971495574785323e+22
s0229,8.699954794520549,4.97148e+22,4.971483923968635e+22,0,4.97159e+22,,,4.971474640005589e+22,4.9714932079490194e+22
s0229,8.800023287671234,4.97148e+22,4.97148209932995e+22,0,4.97159e+22,,,4.9714728153703105e+22,4.9714913833069255e+22
s0229,8.900091780821917,4.97148e+22,4.971481157183761e+22,0,4.97159e+22,,,4.971471873225882e+22,4.971490441158978e+22
s0229,9.000160273972602,4.97148e+22,4.971478926063338e+22,0,4.97159e+22,,,4.971469642109625e+22,4.9714882100343884e+22
s0229,9.100228767123289,4.97147e+22,4.971474217520915e+22,0,4.97159e+22,,,4.971464933575995e+22,4.971483501483173e+22
s0229,9.200297260273974,4.97147e+22,4.971472918209398e+22,0,4.97159e+22,,,4.971463634266905e+22,4.97148220216923e+22
s0229,9.30036575342466,4.97147e+22,4.971470577194678e+22,0,4.97159e+22,,,4.971461293256557e+22,4.971479861150138e+22
s0229,9.400434246575342,4.97147e+22,4.971470092527115e+22,0,4.97159e+22,,,4.9714608085898986e+22,4.97147937648167e+22
s0229,9.49950205479452,4.97147e+22,4.971467161993472e+22,0,4.97159e+22,,,4.971457878061727e+22,4.971476445942553e+22
s0229,9.599570547945206,4.97146e+22,4.97146440305443e+22,0,4.97159e+22,,,4.971455119127838e+22,4.97147368699836e+22
s0229,9.69963904109589,4.97146e+22,4.971460874463068e+22,0,4.97159e+22,,,4.971451590543065e+22,4.9714701584004075e+22
s0229,9.799707534246576,4.97146e+22,4.971459093010553e+22,0,4.97159e+22,,,4.9714498090938766e+22,4.971468376944566e+22
s0229,9.89977602739726,4.97146e+22,4.97145771001107e+22,0,4.97159e+22,,,4.9714484260969766e+22,4.9714669939425005e+22
s0229,9.999844520547946,4.97145e+22,4.9714570496321664e+22,0,4.97159e+22,,,4.971447765719306e+22,4.971466333562364e+22
s0229,9.999844552257738,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971447765719306e+22,4.971466333562364e+22
s0229,9.99985403348554,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971447765719306e+22,4.971466333562364e+22
s0229,9.999901598173516,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971447765719306e+22,4.971466333562364e+22
s0229,9.999958675799087,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971447765719306e+22,4.971466333562364e+22
s0229,10.00018698630137,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.000415296803654,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.00098607305936,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.002584246575342,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.00532397260274,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.019022602739726,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.031554109589042,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.038200684931509,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.076556849315068,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.082036301369865,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.153269178082192,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.499844520547946,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,10.999844520547946,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,15.00026712328767,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,19.99968904109589,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439473466777e+22,4.971474625859696e+22
s0229,110.00029109589045,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439213289007e+22,4.971474886039318e+22
s0229,1010.0003075342466,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439213289007e+22,4.971474886039318e+22
s0229,10009.844365068491,4.97145e+22,4.9714570496321664e+22,1,4.97159e+22,,,4.971439213289007e+22,4.971474886039318e+22
s0235,0.1,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,0.2,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,0.3,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,0.4,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,0.5,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,0.6,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,0.7,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,0.8,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,0.9,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,1.0,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0235,1.0997527397260274,4.97159e+22,4.971588542963286e+22,0,4.97159e+22,,,4.971579258804869e+22,4.971597827139041e+22
s0235,1.1998212328767124,4.97159e+22,4.971588542963286e+22,0,4.97159e+22,,,4.971579258804869e+22,4.971597827139041e+22
s0235,1.2998897260273972,4.97159e+22,4.971584056604616e+22,0,4.97159e+22,,,4.971574772454577e+22,4.971593340771991e+22
s0235,1.3999582191780822,4.97158e+22,4.971580765748674e+22,0,4.97159e+22,,,4.97157148160478e+22,4.971590049909904e+22
s0235,1.5000267123287672,4.97158e+22,4.971580257787501e+22,0,4.97159e+22,,,4.9715709736445565e+22,4.971589541947783e+22
s0235,1.600095205479452,4.97158e+22,4.971580257787501e+22,0,4.97159e+22,,,4.9715709736445565e+22,4.971589541947783e+22
s0235,1.700163698630137,4.97158e+22,4.971580257787501e+22,0,4.97159e+22,,,4.9715709736445565e+22,4.971589541947783e+22
s0235,1.800232191780822,4.97158e+22,4.9715800256372936e+22,0,4.97159e+22,,,4.971570741494783e+22,4.971589309797142e+22
s0235,1.9003006849315067,4.97158e+22,4.9715800394814965e+22,0,4.97159e+22,,,4.97157075533896e+22,4.97158932364137e+22
s0235,2.000369178082192,4.97158e+22,4.971580378538453e+22,0,4.97159e+22,,,4.971571094395284e+22,4.971589662698961e+22
s0235,2.1004376712328767,4.97158e+22,4.9715805683935405e+22,0,4.97159e+22,,,4.9715712842500156e+22,4.971589852554402e+22
s0235,2.1995054794520548,4.97158e+22,4.971580429590276e+22,0,4.97159e+22,,,4.97157114544701e+22,4.971589713750878e+22
s0235,2.29957397260274,4.97158e+22,4.971580082873975e+22,0,4.97159e+22,,,4.971570798731357e+22,4.9715893670339305e+22
s0235,2.3996424657534248,4.97158e+22,4.971580082873975e+22,0,4.97159e+22,,,4.971570798731357e+22,4.9715893670339305e+22
s0235,2.4997109589041093,4.97158e+22,4.971580082873975e+22,0,4.97159e+22,,,4.971570798731357e+22,4.9715893670339305e+22
s0235,2.5997794520547943,4.97158e+22,4.971579861866693e+22,0,4.97159e+22,,,4.971570577724488e+22,4.9715891460262356e+22
s0235,2.6998479452054798,4.97158e+22,4.971579909796679e+22,0,4.97159e+22,,,4.971570625654384e+22,4.971589193956311e+22
s0235,2.7999164383561643,4.97158e+22,4.971578951197059e+22,0,4.97159e+22,,,4.971569667056555e+22,4.971588235354901e+22
s0235,2.8999849315068493,4.97158e+22,4.971578951197059e+22,0,4.97159e+22,,,4.971569667056555e+22,4.971588235354901e+22
s0235,3.0000534246575343,4.97158e+22,4.971578951197059e+22,0,4.97159e+22,,,4.971569667056555e+22,4.971588235354901e+22
s0235,3.100121917808219,4.97158e+22,4.971578164615177e+22,0,4.97159e+22,,,4.971568880476141e+22,4.9715874487715504e+22
s0235,3.200190410958904,4.97158e+22,4.971577510025552e+22,0,4.97159e+22,,,4.971568225887739e+22,4.971586794180703e+22
s0235,3.300258904109589,4.97158e+22,4.971575273239901e+22,0,4.97159e+22,,,4.971565989106266e+22,4.971584557390875e+22
s0235,3.400327397260274,4.97158e+22,4.971573854479813e+22,0,4.97159e+22,,,4.971564570348826e+22,4.971583138628137e+22
s0235,3.500395890410959,4.97157e+22,4.9715732648438945e+22,0,4.97159e+22,,,4.971563980714009e+22,4.971582548991117e+22
s0235,3.600464383561644,4.97157e+22,4.971571913140838e+22,0,4.97159e+22,,,4.971562629013477e+22,4.971581197285536e+22
s0235,3.699532191780822,4.97157e+22,4.971571410782995e+22,0,4.97159e+22,,,4.971562126656573e+22,4.971580694926756e+22
s0235,3.799600684931507,4.97157e+22,4.971571079566316e+22,0,4.97159e+22,,,4.971561795440512e+22,4.9715803637094585e+22
s0235,3.899669178082192,4.97157e+22,4.971571122313155e+22,0,4.97159e+22,,,4.9715618381872704e+22,4.971580406456377e+22
s0235,3.999737671232877,4.97157e+22,4.971571065689307e+22,0,4.97159e+22,,,4.971561781563528e+22,4.9715803498324225e+22
s0235,4.099806164383562,4.97157e+22,4.9715707543956306e+22,0,4.97159e+22,,,4.971561470270433e+22,4.971580038538165e+22
s0235,4.199874657534247,4.97157e+22,4.971570528287132e+22,0,4.97159e+22,,,4.971561244162356e+22,4.971579812429244e+22
s0235,4.299943150684931,4.97157e+22,4.971570377507958e+22,0,4.97159e+22,,,4.971561093383464e+22,4.971579661649789e+22
s0235,4.400011643835617,4.97157e+22,4.971568754829986e+22,0,4.97159e+22,,,4.971559470708523e+22,4.971578038968787e+22
s0235,4.500080136986301,4.97157e+22,4.971567002158511e+22,0,4.97159e+22,,,4.97155771804032e+22,4.971576286294038e+22
s0235,4.600148630136987,4.97157e+22,4.971565857888609e+22,0,4.97159e+22,,,4.971556573772556e+22,4.971575142022001e+22
s0235,4.700217123287671,4.97156e+22,4.9715658563566615e+22,0,4.97159e+22,,,4.971556572240611e+22,4.97157514049005e+22
s0235,4.800285616438356,4.97156e+22,4.971565257948046e+22,0,4.97159e+22,,,4.971555973833114e+22,4.971574542080317e+22
s0235,4.900354109589042,4.97156e+22,4.971564369416117e+22,0,4.97159e+22,,,4.971555085302844e+22,4.971573653546729e+22
s0235,5.000422602739726,4.97156e+22,4.971563388423387e+22,0,4.97159e+22,,,4.971554104311945e+22,4.9715726725521665e+22
s0235,5.100491095890412,4.97156e+22,4.971562736378099e+22,0,4.97159e+22,,,4.971553452267875e+22,4.971572020505661e+22
s0235,5.199558904109589,4.97156e+22,4.97156238588636e+22,0,4.97159e+22,,,4.971553101776791e+22,4.971571670013268e+22
s0235,5.299627397260274,4.97156e+22,4.971561435885994e+22,0,4.97159e+22,,,4.971552151778199e+22,4.971570720011127e+22
s0235,5.399695890410959,4.97156e+22,4.97155953115917e+22,0,4.97159e+22,,,4.971550247054932e+22,4.971568815280746e+22
s0235,5.499764383561644,4.97156e+22,4.9715587800779505e+22,0,4.97159e+22,,,4.971549495975115e+22,4.971568064198124e+22
s0235,5.599832876712329,4.97156e+22,4.971557781154758e+22,0,4.97159e+22,,,4.971548497053787e+22,4.971567065273066e+22
s0235,5.699901369863014,4.97156e+22,4.971557309694011e+22,0,4.97159e+22,,,4.9715480255939205e+22,4.971566593811439e+22
s0235,5.799969863013699,4.97156e+22,4.971556809693803e+22,0,4.97159e+22,,,4.971547525594647e+22,4.971566093810297e+22
s0235,5.900038356164384,4.97156e+22,4.971556320408467e+22,0,4.97159e+22,,,4.971547036310224e+22,4.971565604524047e+22
s0235,6.000106849315069,4.97155e+22,4.971556235984758e+22,0,4.97159e+22,,,4.9715469518866735e+22,4.9715655201001805e+22
s0235,6.100175342465754,4.97155e+22,4.97155573067524e+22,0,4.97159e+22,,,4.971546446578098e+22,4.971565014789718e+22
s0235,6.200243835616438,4.97155e+22,4.971554442062807e+22,0,4.97159e+22,,,4.971545157968072e+22,4.971563726174879e+22
s0235,6.300312328767123,4.97155e+22,4.971553757106278e+22,0,4.97159e+22,,,4.971544473012822e+22,4.9715630412170715e+22
s0235,6.400380821917808,4.97155e+22,4.971553757106278e+22,0,4.97159e+22,,,4.971544473012822e+22,4.9715630412170715e+22
s0235,6.500449315068493,4.97155e+22,4.971553174385794e+22,0,4.97159e+22,,,4.971543890293426e+22,4.971562458495499e+22
s0235,6.599517123287671,4.97155e+22,4.9715528469305794e+22,0,4.97159e+22,,,4.971543562838824e+22,4.971562131039673e+22
s0235,6.699585616438356,4.97155e+22,4.9715528469305794e+22,0,4.97159e+22,,,4.971543562838824e+22,4.971562131039673e+22
