sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,9.76625e+17,1.2505886197473605e+18,0,,,1.0380222154304215e+18,1.5066844163764823e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,1.01205e+18,1.303284532241359e+18,0,,,1.0817612411719146e+18,1.5701714087477115e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,1.04727e+18,1.3580371960397345e+18,0,,,1.1272074258558822e+18,1.636136334381513e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,1.08229e+18,1.3976751001306406e+18,0,,,1.1601079531513994e+18,1.6838912966837117e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,1.11706e+18,1.4453216209766162e+18,0,,,1.199655847914813e+18,1.741294881939182e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,1.1517e+18,1.4927569322436808e+18,0,,,1.2390284330427802e+18,1.798444006074417e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,1.18614e+18,1.5363699964081216e+18,0,,,1.275228450195365e+18,1.8509881625535196e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,1.22038e+18,1.5724424461781153e+18,0,,,1.305169554436195e+18,1.8944475360603348e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,1.25444e+18,1.6189756015803763e+18,0,,,1.343793325913806e+18,1.9505097606658772e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,1.2883e+18,1.6425196545455493e+18,0,,,1.3633355235903347e+18,1.9788751696747446e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,1.32191e+18,1.6575904886232108e+18,0,,,1.3758447215237358e+18,1.9970322122769677e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,1.3554e+18,1.7407557330716526e+18,0,,,1.444874112904751e+18,2.0972280527124273e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,1.38869e+18,1.7739784300947082e+18,0,,,1.472449845661229e+18,2.1372541005144195e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,1.4218e+18,1.7921534548772332e+18,0,,,1.4875356054325522e+18,2.159151010637125e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,1.45473e+18,1.8157134291915123e+18,0,,,1.5070910182573806e+18,2.187535601372267e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,1.48747e+18,1.8294737667452132e+18,0,,,1.5185124688023634e+18,2.2041137837008645e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,1.51996e+18,1.910844384839369e+18,0,,,1.586052272004876e+18,2.3021474938254252e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,1.55233e+18,1.9707939564114906e+18,0,,,1.6358120300218404e+18,2.374373551083494e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,1.58452e+18,2.0182847424593966e+18,0,,,1.675230660711074e+18,2.4315895101366835e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,1.61654e+18,2.0680237662644777e+18,0,,,1.7165153892526843e+18,2.4915141015407165e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,1.64837e+18,2.1067126342588767e+18,0,,,1.7486281910436954e+18,2.538125683937959e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,1.67995e+18,2.1221295106917635e+18,0,,,1.7614246134460636e+18,2.556699631520598e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,1.71143e+18,2.1769079954686323e+18,0,,,1.8068922302371825e+18,2.622695665758218e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,1.74273e+18,2.2082735322077868e+18,0,,,1.8329264699704038e+18,2.6604842436086344e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,1.77386e+18,2.2709906723036106e+18,0,,,1.8849833843543514e+18,2.736044612646031e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,1.80481e+18,2.2907056973019333e+18,0,,,1.901347385755675e+18,2.759796884547758e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,1.83551e+18,2.2907833212417336e+18,0,,,1.9014118157150472e+18,2.759890404334032e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,1.86612e+18,2.33535915659987e+18,0,,,1.9384109588725005e+18,2.813594488491327e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,1.89655e+18,2.3710246378442614e+18,0,,,1.9680142682830518e+18,2.856563554373558e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,1.92681e+18,2.392887569840917e+18,0,,,1.9861610903063944e+18,2.8829035821137065e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,1.95691e+18,2.4336120854015084e+18,0,,,2.0199635343691553e+18,2.93196767240746e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,1.98676e+18,2.4336120854015084e+18,0,,,2.0199635343691553e+18,2.93196767240746e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,2.01652e+18,2.463473161883941e+18,0,,,2.0447490315950088e+18,2.9679437063181123e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,2.04611e+18,2.5410842530533207e+18,0,,,2.109168326257939e+18,3.0614480128154015e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,2.07553e+18,2.557479947292197e+18,0,,,2.1227771937852925e+18,3.0812012207171164e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,2.10472e+18,2.6055237732383386e+18,0,,,2.1626548624757706e+18,3.1390834712934723e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,2.13382e+18,2.707720094754492e+18,0,,,2.247480560066452e+18,3.262207576701128e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,2.1832e+18,2.781792350279611e+18,0,,,2.308962525892788e+18,3.3514483640578043e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,2.23229e+18,2.820339378609259e+18,0,,,2.3409575969442775e+18,3.3978890608343644e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,2.28112e+18,2.9048496891032e+18,0,,,2.4111034293470664e+18,3.49970541021877e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,2.32967e+18,3.015329117978759e+18,0,,,2.5028043289954755e+18,3.6328088394268544e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,2.37794e+18,3.128378985361861e+18,0,,,2.596638761791473e+18,3.7690090820725596e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,2.42595e+18,3.212830315311244e+18,0,,,2.666735638754749e+18,3.8707543728642734e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,2.47369e+18,3.283403188145801e+18,0,,,2.7253130227579837e+18,3.955779173218068e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,2.52116e+18,3.325258287961636e+18,0,,,2.7600538821835807e+18,4.00620536904507e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,2.56836e+18,3.3968282748183875e+18,0,,,2.819458897663715e+18,4.09243147263709e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,2.6153e+18,3.51418995041296e+18,0,,,2.916872247332541e+18,4.2338264964730624e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,2.66197e+18,3.5925121384866007e+18,0,,,2.9818817715660037e+18,4.328187518445981e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,2.70832e+18,3.619491394216318e+18,0,,,3.004275279999563e+18,4.3606915917531674e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,2.75447e+18,3.692298753214246e+18,0,,,3.064707347662176e+18,4.448408456809773e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,2.80037e+18,3.7915323976516383e+18,0,,,3.1470739435336033e+18,4.567963187512719e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,2.846e+18,3.8050370718063514e+18,0,,,3.1582831865759503e+18,4.58423335163852e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,2.89138e+18,3.87441245497307e+18,0,,,3.2158666219230587e+18,4.667815440142218e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,2.93651e+18,3.8872721194444995e+18,0,,,3.226540489567098e+18,4.683308509368169e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,2.98138e+18,3.9406555320579574e+18,0,,,3.2708501589126036e+18,4.747623788275747e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,3.02601e+18,4.023772488003815e+18,0,,,3.339839469536733e+18,4.847761451679059e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,3.07038e+18,4.095080465849998e+18,0,,,3.3990270104858194e+18,4.933671892001048e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,3.07038e+18,4.0182050365327314e+18,1,,,3.315539882287606e+18,4.869786607566565e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,3.07038e+18,4.020647645217598e+18,1,,,3.3175553509951176e+18,4.872746880363235e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,3.07037e+18,4.019729070829344e+18,1,,,3.3167974080849336e+18,4.871633631732739e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,3.07036e+18,4.013665973658006e+18,1,,,3.3117945671898107e+18,4.864285577281333e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,3.07032e+18,4.078090874539886e+18,1,,,3.363496653463653e+18,4.944504750399989e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,3.07028e+18,4.0734473584856177e+18,1,,,3.3596668097477253e+18,4.938874692636383e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,3.07018e+18,4.0733699183807636e+18,1,,,3.359602939289334e+18,4.938780799935582e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,3.06991e+18,4.0719561022062566e+18,1,,,3.3584368627800397e+18,4.937066610378237e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,3.06943e+18,4.0708479010491884e+18,1,,,3.3575228490913224e+18,4.935722965507611e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,3.06707e+18,4.0665871126942193e+18,1,,,3.354008668604927e+18,4.930556948145633e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,3.06491e+18,4.0661990949897846e+18,1,,,3.353688642325351e+18,4.930086493846836e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,3.06377e+18,4.0629662814324577e+18,1,,,3.351022307043509e+18,4.926166850444292e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,3.05717e+18,4.0506648929589243e+18,1,,,3.3408764617848863e+18,4.911251961194611e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,3.05623e+18,4.0444505727015895e+18,1,,,3.335751062172143e+18,4.903717372834961e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,3.04403e+18,4.029920646130409e+18,1,,,3.323767180277223e+18,4.886100479743469e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,2.98533e+18,3.946918274965417e+18,1,,,3.2553091183478164e+18,4.785463777142751e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,2.90265e+18,3.8462778245959557e+18,1,,,3.172303656126735e+18,4.663441683902777e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,2.31848e+18,3.047342175967701e+18,1,,,2.513363612080479e+18,3.6947675588191857e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,1.75071e+18,2.2559972239781996e+18,1,,,1.8606841648495857e+18,2.7352968175599913e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,1.11531e+16,7.426485741226402e+16,1,,,1.2142915026930884e+16,4.541964622359617e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,1.07621e+16,1.2891851362819028e+16,0,,,1.0350218558518076e+16,1.60576156552983e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,2.14639e+16,2.544716463589726e+16,0,,,2.043024762415002e+16,3.1696051850149864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,3.21057e+16,4.204790223658734e+16,0,,,3.3758144259329624e+16,5.237331972147679e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,4.26879e+16,5.0693871198731976e+16,0,,,4.069955755132965e+16,6.314242050107177e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,5.32107e+16,6.1357381681282664e+16,0,,,4.926075337877781e+16,7.642449675575803e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,6.36746e+16,6.8639958581912184e+16,0,,,5.510756780980057e+16,8.54954065544645e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,7.40799e+16,7.51080875224461e+16,0,,,6.030050296822788e+16,9.355186994462989e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,8.44268e+16,8.562725087985429e+16,0,,,6.874580975449243e+16,1.0665415273201243e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,9.47158e+16,9.766797615993573e+16,0,,,7.841270202190882e+16,1.216516370589108e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,1.04947e+17,1.0613165548586333e+17,0,,,8.520776414038846e+16,1.3219368457563934e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,1.31264e+17,1.2496851010229603e+17,0,,,1.0372722705699173e+17,1.505595874900523e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,1.57433e+17,1.523906549302324e+17,0,,,1.2648834536294491e+17,1.835972448167416e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,1.83455e+17,1.8243388151313312e+17,0,,,1.5142503207496755e+17,2.1979272956317133e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,2.09332e+17,2.1252806110132957e+17,0,,,1.7640401115284477e+17,2.560496014818769e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,2.35063e+17,2.574721496311844e+17,0,,,2.1370881435478467e+17,3.10197349771684e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,2.6065e+17,2.709852896110511e+17,0,,,2.2492508425987648e+17,3.264777133560673e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,2.86094e+17,3.031781732598967e+17,0,,,2.5164604419714128e+17,3.6526306238773824e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,3.11395e+17,3.2160276597297715e+17,0,,,2.6693895206823526e+17,3.8746064701352026e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,3.36554e+17,3.5464686006339866e+17,0,,,2.943664395833223e+17,4.272715175373334e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,3.61572e+17,4.004694148266581e+17,0,,,3.324003934039234e+17,4.8247762455780845e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,3.8645e+17,4.275530664315297e+17,0,,,3.54880553223796e+17,5.151074719490901e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,4.11189e+17,4.603671471247073e+17,0,,,3.8211712342809376e+17,5.5464122688452115e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,4.35788e+17,4.837970606668252e+17,0,,,4.01564582311292e+17,5.828691229756346e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,4.6025e+17,5.088128134284821e+17,0,,,4.2232833043140563e+17,6.130076067701932e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,4.84574e+17,5.3180696613369766e+17,0,,,4.414140960909677e+17,6.407105068299493e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,5.08762e+17,5.431892479115558e+17,0,,,4.508616963338776e+17,6.54423654628279e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,5.32815e+17,5.766050966979048e+17,0,,,4.7859775025279245e+17,6.94682407851666e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,5.56732e+17,6.10727633789635e+17,0,,,5.0692037448650714e+17,7.357925651580106e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,5.80516e+17,6.068476591338381e+17,0,,,5.036998910881873e+17,7.311180484884076e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.0000534246575343,6.04166e+17,6.360646827076376e+17,0,,,5.2795080706444576e+17,7.663181402023727e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.100121917808219,6.54585e+17,6.897083908217546e+17,0,,,5.7247652868165306e+17,8.309470179771572e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.200190410958904,7.04722e+17,7.3661715146157e+17,0,,,6.11412062616284e+17,8.874617643386126e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.300258904109589,7.54576e+17,7.951005621198764e+17,0,,,6.59954867611364e+17,9.579214199471988e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.400327397260274,8.04152e+17,8.460633518959959e+17,0,,,7.022553548480134e+17,1.0193203803713404e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.500395890410959,8.53448e+17,8.924518835488411e+17,0,,,7.407590847208938e+17,1.0752083651461007e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.600464383561644,9.02469e+17,9.407026015906168e+17,0,,,7.808084794194884e+17,1.1333398752242953e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.699532191780822,9.51214e+17,9.98500132710097e+17,0,,,8.28781985936101e+17,1.202973196740005e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.799600684931507,9.99686e+17,1.0376152135685171e+18,0,,,8.612485558762623e+17,1.250098271959859e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.899669178082192,1.04789e+18,1.1001949396135812e+18,0,,,9.131914128994207e+17,1.3254930872687135e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.999737671232877,1.09581e+18,1.1847688894681925e+18,0,,,9.833900676844929e+17,1.4273861080952512e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.099806164383562,1.14347e+18,1.2031856473508736e+18,0,,,9.98676472435472e+17,1.4495742534724419e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.199874657534247,1.19087e+18,1.2700742175384092e+18,0,,,1.054195786074409e+18,1.5301602789199014e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.299943150684931,1.23799e+18,1.328652973770659e+18,0,,,1.1028177304621985e+18,1.600734804988816e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.400011643835617,1.28486e+18,1.368628295440991e+18,0,,,1.1359983234306235e+18,1.6488962813122557e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.500080136986301,1.33146e+18,1.4115210997910392e+18,0,,,1.1716005055506363e+18,1.700572683022963e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.600148630136987,1.37779e+18,1.4700766056471293e+18,0,,,1.2202031515004022e+18,1.7711191974988708e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.700217123287671,1.42387e+18,1.4719307283360663e+18,0,,,1.221742123238078e+18,1.7733530078161562e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.800285616438356,1.46969e+18,1.5092298560605658e+18,0,,,1.2527014031986048e+18,1.8182902586431247e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.900354109589042,1.51525e+18,1.5485974265553925e+18,0,,,1.2853775463330342e+18,1.865719528379435e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.000422602739726,1.56056e+18,1.592741185049361e+18,0,,,1.3220180540633792e+18,1.9189030548828073e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.100491095890412,1.60561e+18,1.6297862725839053e+18,0,,,1.3527664738284572e+18,1.9635342431170934e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.199558904109589,1.65041e+18,1.697297807084332e+18,0,,,1.4088028646148995e+18,2.0448708036384942e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.299627397260274,1.69496e+18,1.752157410117267e+18,0,,,1.4543378117419446e+18,2.1109645675454623e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.399695890410959,1.73926e+18,1.7802839584553905e+18,0,,,1.477683603921189e+18,2.1448508762790822e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.499764383561644,1.78331e+18,1.8723692560424968e+18,0,,,1.55411687950085e+18,2.255793420182858e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.599832876712329,1.82711e+18,1.9158538379022812e+18,0,,,1.5902102528823201e+18,2.3081827837243397e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.699901369863014,1.87067e+18,1.9704572174670697e+18,0,,,1.6355325276342525e+18,2.373967854668274e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.799969863013699,1.91398e+18,2.007342387549745e+18,0,,,1.6661482116099162e+18,2.4184063775217684e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.900038356164384,1.95705e+18,2.0453572209623933e+18,0,,,1.6977015465556536e+18,2.4642058963959736e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.000106849315069,1.99988e+18,2.0953819974405174e+18,0,,,1.7392234575072532e+18,2.5244747569646336e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.100175342465754,2.04247e+18,2.177283083424663e+18,0,,,1.8072035633366147e+18,2.62314756430359e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.200243835616438,2.08482e+18,2.1802350347780833e+18,0,,,1.8096537624151406e+18,2.6267040168667023e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.300312328767123,2.12693e+18,2.236675807170336e+18,0,,,1.8565011226694228e+18,2.6947027423219507e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.400380821917808,2.16881e+18,2.281451730439866e+18,0,,,1.8936663441789304e+18,2.748647888434586e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.500449315068493,2.21045e+18,2.314505273161572e+18,0,,,1.9211016743123044e+18,2.788470142482355e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.599517123287671,2.25185e+18,2.398077304846635e+18,0,,,1.9904687100488645e+18,2.889156072129023e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.699585616438356,2.29303e+18,2.4183003121781043e+18,0,,,2.007254350459632e+18,2.9135203510913147e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.799654109589041,2.33397e+18,2.4527083566388864e+18,0,,,2.0358139534944215e+18,2.954974482024893e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.899722602739726,2.37469e+18,2.4861485860072863e+18,0,,,2.0635702439526697e+18,2.9952626084909737e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.999791095890411,2.41517e+18,2.5062270700044134e+18,0,,,2.0802359261059208e+18,3.019452768600577e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.099859589041096,2.45543e+18,2.5303591366196925e+18,0,,,2.1002661909391055e+18,3.0485266048166344e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.199928082191781,2.49546e+18,2.556365544891765e+18,0,,,2.1218522097975037e+18,3.07985861076226e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.299996575342465,2.53527e+18,2.5983277626016947e+18,0,,,2.1566819799584013e+18,3.1304138601079004e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.40006506849315,2.57486e+18,2.6559253371202033e+18,0,,,2.204489517114144e+18,3.1998062778684677e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.500133561643835,2.61422e+18,2.665876839797277e+18,0,,,2.2127495321923277e+18,3.2117956513253484e+18
