sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.400011643835617,2.75318e+18,2.9524618908926223e+18,0,,,2.450622838369804e+18,3.5570676485541765e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.500080136986301,2.85301e+18,3.0113119647222036e+18,0,,,2.4994699836662057e+18,3.627969052694211e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.600148630136987,2.95229e+18,3.2102804301866327e+18,0,,,2.6646191654682127e+18,3.8676823217355996e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.700217123287671,3.05101e+18,3.414809575918616e+18,0,,,2.834383861564435e+18,4.1140949883017057e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.800285616438356,3.14917e+18,3.566154263680217e+18,0,,,2.960004026023999e+18,4.296432072576337e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.900354109589042,3.24678e+18,3.7191890297860183e+18,0,,,3.0870270009996636e+18,4.480805329788617e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.000422602739726,3.34384e+18,3.7781173474434473e+18,0,,,3.1359390907792026e+18,4.551801000543776e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.100491095890412,3.44036e+18,3.8565906369624704e+18,0,,,3.2010740332794025e+18,4.646344066547365e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.199558904109589,3.53633e+18,3.99908164299166e+18,0,,,3.3193454035939743e+18,4.818014410310255e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.299627397260274,3.63177e+18,4.217498712946461e+18,0,,,3.5006374506046894e+18,5.08115897309861e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.399695890410959,3.72666e+18,4.219494917987136e+18,0,,,3.5022943545186186e+18,5.083563961421056e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.499764383561644,3.82103e+18,4.2834688812773263e+18,0,,,3.555394465982741e+18,5.160638526166929e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.599832876712329,3.91486e+18,4.3545624191613594e+18,0,,,3.614404015991343e+18,5.246290613466894e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.699901369863014,4.00817e+18,4.4291043032031995e+18,0,,,3.676275786127153e+18,5.336097199965236e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.799969863013699,4.10095e+18,4.550135901795343e+18,0,,,3.776735270664188e+18,5.481913674390499e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.900038356164384,4.19322e+18,4.636014839611332e+18,0,,,3.848017100582465e+18,5.585378918883492e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.000106849315069,4.28496e+18,4.755152066812504e+18,0,,,3.946904205875796e+18,5.728913092151896e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.100175342465754,4.37619e+18,4.822499556456642e+18,0,,,4.0028044350160614e+18,5.810052014677352e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.200243835616438,4.4669e+18,4.908892498695699e+18,0,,,4.0745129024405094e+18,5.914136521525654e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.300312328767123,4.55711e+18,4.923250832529311e+18,0,,,4.0864307059935795e+18,5.931435157936245e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.400380821917808,4.64681e+18,5.111876788750868e+18,0,,,4.2429953267433974e+18,6.15868797654941e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.500449315068493,4.73601e+18,5.155498733837784e+18,0,,,4.2792027153006766e+18,6.21124283258813e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.599517123287671,4.8247e+18,5.272018930746988e+18,0,,,4.3759176150112737e+18,6.35162405955922e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.699585616438356,4.9129e+18,5.287607504604263e+18,0,,,4.3888565508973204e+18,6.370404864800385e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.799654109589041,5.0006e+18,5.414709273449623e+18,0,,,4.4943544401301827e+18,6.52353456020084e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.899722602739726,5.08781e+18,5.417275524090409e+18,0,,,4.496484497235641e+18,6.526626328179482e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.999791095890411,5.17453e+18,5.628990789618614e+18,0,,,4.672213866185459e+18,6.781696689642387e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.099859589041096,5.26076e+18,5.707741993132058e+18,0,,,4.737579484781405e+18,6.876574580925748e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.199928082191781,5.34651e+18,5.709175884365266e+18,0,,,4.73876965309981e+18,6.878302104702744e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.299996575342465,5.43178e+18,5.893884138079282e+18,0,,,4.892082475318871e+18,7.100834952877264e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.40006506849315,5.51657e+18,5.911003698792432e+18,0,,,4.906292171503576e+18,7.121460260779814e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.500133561643835,5.60088e+18,6.04806042671662e+18,0,,,5.020052944721111e+18,7.286583493841571e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.60020205479452,5.68472e+18,6.159899265164377e+18,0,,,5.112882190904527e+18,7.42132471279567e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.700270547945205,5.76809e+18,6.202489274217297e+18,0,,,5.148233044777837e+18,7.472636312725574e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.80033904109589,5.85099e+18,6.27292890472673e+18,0,,,5.206699834064847e+18,7.557500585363301e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.900407534246575,5.93342e+18,6.378541364443113e+18,0,,,5.294361018311033e+18,7.684740386459533e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.00047602739726,6.0154e+18,6.540665242160853e+18,0,,,5.428928200568566e+18,7.880064025442584e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.099543835616439,6.15451e+18,6.533204949146558e+18,0,,,5.42273595656428e+18,7.871076012079316e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.199612328767124,6.29285e+18,6.770914807717469e+18,0,,,5.620041537414101e+18,8.157464144733362e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.299680821917809,6.43041e+18,6.858599072202763e+18,0,,,5.692821837060358e+18,8.263104411065e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.399749315068494,6.56719e+18,7.034258398891124e+18,0,,,5.838623806285781e+18,8.474735291062937e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.499817808219179,6.7032e+18,7.240212091268391e+18,0,,,6.009570914440911e+18,8.722864223231463e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.599886301369862,6.83845e+18,7.42615738685063e+18,0,,,6.16391051470701e+18,8.946887434964252e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.699954794520549,6.97294e+18,7.502698069467622e+18,0,,,6.227441341460173e+18,9.039102134424045e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.800023287671234,7.10667e+18,7.632662541507299e+18,0,,,6.335315351397289e+18,9.195680757972e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.900091780821917,7.23965e+18,7.789202940192828e+18,0,,,6.465248095772286e+18,9.384277531929926e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.000160273972602,7.37189e+18,7.942211739246199e+18,0,,,6.5922495173955e+18,9.5686195045514e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.100228767123289,7.50337e+18,8.105695943406353e+18,0,,,6.727945807214998e+18,9.765582037907554e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.200297260273974,7.63412e+18,8.247286505963203e+18,0,,,6.845469785211048e+18,9.936167545197298e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.30036575342466,7.76414e+18,8.370744093781537e+18,0,,,6.94794290610413e+18,1.008490680342507e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.400434246575342,7.89342e+18,8.49707989013739e+18,0,,,7.052805017553665e+18,1.0237113670330935e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.49950205479452,8.02198e+18,8.66658808345712e+18,0,,,7.193501380518252e+18,1.0441333786594718e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.599570547945206,8.14982e+18,8.860364266724489e+18,0,,,7.354340828340413e+18,1.0674791496815077e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.69963904109589,8.27693e+18,9.002066928746522e+18,0,,,7.471957851909853e+18,1.0845512059321706e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.799707534246576,8.40333e+18,9.064057163384056e+18,0,,,7.523411415197918e+18,1.0920196667050478e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.89977602739726,8.52903e+18,9.206357175481211e+18,0,,,7.641524255408079e+18,1.1091636905104364e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844520547946,8.65401e+18,9.329302479351153e+18,0,,,7.743572166835279e+18,1.1239758973770664e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844552257738,8.65401e+18,9.413734838141946e+18,1,,,7.76755118600719e+18,1.140879557543032e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.99985403348554,8.65401e+18,9.41411684749792e+18,1,,,7.767866393231218e+18,1.1409258544350218e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999901598173516,8.65399e+18,9.40904062877111e+18,1,,,7.763677854944361e+18,1.1403106518321644e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999958675799087,8.65396e+18,9.40908131559068e+18,1,,,7.763711426843192e+18,1.1403155827933086e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00018698630137,8.65385e+18,9.409873178181683e+18,1,,,7.761003351329787e+18,1.140905488905522e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.000415296803654,8.65374e+18,9.292618007571118e+18,1,,,7.664294527009033e+18,1.1266888182640587e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00098607305936,8.65346e+18,9.372270540519821e+18,1,,,7.729989734951916e+18,1.1363463354617524e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.002584246575342,8.65268e+18,1.0081453873729495e+19,1,,,8.31490454958612e+18,1.2223316768343955e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00532397260274,8.65135e+18,1.1566541770318844e+19,1,,,9.539764005627845e+18,1.4023920135299586e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.019022602739726,8.64469e+18,1.2441784382220655e+19,1,,,1.0261639924205228e+19,1.5085113077153604e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.031554109589042,8.63861e+18,1.2546969546930688e+19,1,,,1.034839374121921e+19,1.5212645435450802e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.038200684931509,8.63539e+18,1.1862347114059192e+19,1,,,9.78373607843252e+18,1.4382571026688287e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.076556849315068,8.6168e+18,1.051423412796611e+19,1,,,8.671849743205484e+18,1.2748043678259538e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.082036301369865,8.61415e+18,8.736947820856595e+18,1,,,7.205993113199884e+18,1.0593162666856049e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.153269178082192,8.57974e+18,6.806390369674006e+18,1,,,5.613722679279113e+18,8.252447174740048e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.499844520547946,8.41431e+18,4.971059289438469e+18,1,,,4.099992324492317e+18,6.027189444110093e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.999844520547946,8.18125e+18,3.403736974850702e+18,1,,,2.8073081930702474e+18,4.126880483790154e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,15.00026712328767,6.53475e+18,2.1849323689810148e+18,1,,,1.8020718363568128e+18,2.6491338251377807e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,19.99968904109589,4.93447e+18,1.3149068171683167e+18,1,,,1.0844988047651511e+18,1.5942663378131845e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,110.00029109589045,3.14367e+16,7.418686178627512e+17,1,,,1.2130162100555522e+17,4.537194487651436e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,8180060000000000.0,1.219508033935902e+16,0,,,9790816175175944.0,1.5189743308682668e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,1.63143e+16,1.912403002505145e+16,0,,,1.5353721114859472e+16,2.382018806145397e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,2.44029e+16,2.8115829541120044e+16,0,,,2.257278435150978e+16,3.502004265293245e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,3.24462e+16,3.875239422962454e+16,0,,,3.111234675721254e+16,4.8268556218122584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,4.04445e+16,5.00752178182816e+16,0,,,4.020287189157293e+16,6.237184861596814e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,4.83979e+16,6.066341509250931e+16,0,,,4.8703602534886696e+16,7.55601175097888e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,5.63067e+16,7.1074910202173864e+16,0,,,5.70624679044302e+16,8.852829268982389e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,6.41713e+16,8.121053019747165e+16,0,,,6.519984703059462e+16,1.0115284797922486e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,7.19918e+16,8.737291068526352e+16,0,,,7.014731214591117e+16,1.0882848234777328e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,7.97684e+16,1.00252598699221e+17,0,,,8.048776536386042e+16,1.2487094778332397e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,9.97714e+16,1.2269498811897758e+17,0,,,1.018401426163619e+17,1.478204932039974e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,1.19662e+17,1.4779983926256592e+17,0,,,1.2267784479166472e+17,1.780663209655975e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,1.39441e+17,1.7497334754480176e+17,0,,,1.4523258807234608e+17,2.1080442590324915e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,1.5911e+17,2.0563957219785248e+17,0,,,1.7068637995130733e+17,2.4775048639369712e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,1.78668e+17,2.3333568265957795e+17,0,,,1.9367489710740758e+17,2.8111821209341878e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,1.98116e+17,2.516620963327996e+17,0,,,2.088863137328163e+17,3.0319751255522054e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,2.17456e+17,2.8275378051012035e+17,0,,,2.3469324846865718e+17,3.406561582594586e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,2.36687e+17,3.038469977423427e+17,0,,,2.522011865197565e+17,3.6606884888625606e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,2.5581e+17,3.27883281770194e+17,0,,,2.721519492272769e+17,3.9502728813678957e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,2.74826e+17,3.515740294672251e+17,0,,,2.9181590747970624e+17,4.235694320550947e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,2.93736e+17,3.703559937479166e+17,0,,,3.074054433709868e+17,4.461975708721379e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,3.12539e+17,3.971149374168102e+17,0,,,3.296160868641077e+17,4.7843621656904403e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,3.31237e+17,4.1694192090922906e+17,0,,,3.460730168290235e+17,5.023233738484827e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,3.4983e+17,4.414284497874417e+17,0,,,3.663974948812051e+17,5.318242591831092e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,3.68319e+17,4.608937624920645e+17,0,,,3.8255422835746234e+17,5.5527568265590163e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,3.86705e+17,4.7983397177305363e+17,0,,,3.982751118583372e+17,5.78094471917186e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,4.04987e+17,5.000896997297349e+17,0,,,4.150879112687443e+17,6.024981720410993e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,4.23167e+17,5.2632461540408685e+17,0,,,4.368635974215757e+17,6.341054791821816e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,4.41245e+17,5.468411038071528e+17,0,,,4.538928350211512e+17,6.588233383307104e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,4.59221e+17,5.7449730067902515e+17,0,,,4.7684822282335296e+17,6.921429769273802e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,4.97545e+17,6.300004836870996e+17,0,,,5.2291735865246394e+17,7.590121132501236e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,5.35654e+17,6.719932110036936e+17,0,,,5.577724526080944e+17,8.096041199660017e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,5.73549e+17,7.26910731263879e+17,0,,,6.033554725926669e+17,8.757676614020151e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,6.11231e+17,7.750904345608954e+17,0,,,6.43345923141667e+17,9.338136143213065e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,6.48703e+17,8.178404542757934e+17,0,,,6.788295901712913e+17,9.853179919296974e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,6.85964e+17,8.62289192676593e+17,0,,,7.157232394331932e+17,1.0388689521884024e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,7.23016e+17,9.102995615397211e+17,0,,,7.55573137844234e+17,1.0967108943333541e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,7.5986e+17,9.549787760859439e+17,0,,,7.926580885103695e+17,1.1505395276902886e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,7.96497e+17,1.0018777808545345e+18,0,,,8.315855248092932e+17,1.2070425203711885e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,8.32929e+17,1.0710757997579113e+18,0,,,8.890217430438634e+17,1.2904109239209546e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,8.69157e+17,1.1050156946251523e+18,0,,,9.171927693152253e+17,1.3313010374902423e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,9.05181e+17,1.1653191217460513e+18,0,,,9.672462369621068e+17,1.4039534129096735e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,9.41003e+17,1.2038758641856983e+18,0,,,9.992493709863615e+17,1.45040581305369e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,9.76625e+17,1.250590844908619e+18,0,,,1.038024062374159e+18,1.5066870972067246e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,1.01205e+18,1.3032802439851517e+18,0,,,1.0817576818038392e+18,1.5701662423415096e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,1.04727e+18,1.3580097741682284e+18,0,,,1.1271846649644407e+18,1.636103297053479e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,1.08229e+18,1.397706243291371e+18,0,,,1.1601338028130596e+18,1.6839288173473482e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,1.11706e+18,1.4453407899939914e+18,0,,,1.1996717587151905e+18,1.7413179763919063e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,1.1517e+18,1.4927226906363474e+18,0,,,1.2390000115870408e+18,1.79840275246364e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,1.18614e+18,1.536367353759591e+18,0,,,1.2752262567259546e+18,1.8509849787428754e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,1.22038e+18,1.5724601334151066e+18,0,,,1.3051842353189704e+18,1.8944688452933814e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,1.25444e+18,1.6189676003023444e+18,0,,,1.343786684637676e+18,1.9505001208844726e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,1.2883e+18,1.6425264550706831e+18,0,,,1.36334116820924e+18,1.9788833628128243e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,1.32191e+18,1.6575974683655025e+18,0,,,1.3758505148977057e+18,1.997040621332332e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,1.3554e+18,1.740755925707942e+18,0,,,1.4448742727980562e+18,2.0972282847968156e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,1.38869e+18,1.773945599386146e+18,0,,,1.472422595289446e+18,2.1372145467265564e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,1.4218e+18,1.792167941064349e+18,0,,,1.4875476293577708e+18,2.1591684633086395e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,1.45473e+18,1.8157089388339026e+18,0,,,1.5070872911397012e+18,2.1875301914782956e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,1.48747e+18,1.8295123712084206e+18,0,,,1.5185445115459095e+18,2.2041602935940452e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,1.51996e+18,1.9108029552924764e+18,0,,,1.586017884365831e+18,2.3020975803273372e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,1.55233e+18,1.970832379786215e+18,0,,,1.635843922457071e+18,2.3744198428048543e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,1.58452e+18,2.018225715707556e+18,0,,,1.675181666918273e+18,2.4315183958743726e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,1.61654e+18,2.0680434178018534e+18,0,,,1.71653170055765e+18,2.4915377773239875e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,1.64837e+18,2.1067387550179986e+18,0,,,1.7486498719768369e+18,2.5381571537115453e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,1.67995e+18,2.1221551465118267e+18,0,,,1.761445891866734e+18,2.5567305170492047e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,1.71143e+18,2.1768799317458903e+18,0,,,1.806868936591939e+18,2.6226618551405194e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,1.74273e+18,2.2082555683708388e+18,0,,,1.8329115595022198e+18,2.660462601133435e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,1.77386e+18,2.270953570520831e+18,0,,,1.884952588876007e+18,2.7359999131524874e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,1.80481e+18,2.290766246416007e+18,0,,,1.9013976431501056e+18,2.759869832921956e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,1.83551e+18,2.2907803898131663e+18,0,,,1.9014093825504338e+18,2.7598868726069156e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,1.86612e+18,2.335352791231959e+18,0,,,1.9384056754458033e+18,2.813586819622057e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,1.89655e+18,2.371014972680441e+18,0,,,1.9680062459369316e+18,2.8565519099754875e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,1.92681e+18,2.392885494742555e+18,0,,,1.9861593679189005e+18,2.8829010820762726e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,1.95691e+18,2.4336187965841526e+18,0,,,2.0199691048313892e+18,2.931975757907476e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,1.98676e+18,2.433576565801281e+18,0,,,2.0199340521449157e+18,2.9319248790961393e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,2.01652e+18,2.4635263629712e+18,0,,,2.0447931899294026e+18,2.9680078019350415e+18
