sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.1995054794520548,0.3471288990570671,0.32711419363714067,0,0.29426380394574414,0.458199651994037,0.24375731883904028,0.517414209279845
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.29957397260274,0.3471300700854554,0.32711419363714067,0,0.29426380394574414,0.458199651994037,0.24375731883904028,0.517414209279845
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.3996424657534248,0.347131288566109,0.32711419363714067,0,0.29426380394574414,0.458199651994037,0.24375731883904028,0.517414209279845
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.4997109589041093,0.347133433713625,0.32711419363714067,0,0.29426380394574414,0.4744576288403237,0.24375731883904028,0.5343323898917818
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.5997794520547943,0.3471344617168637,0.32711419363714067,0,0.29426380394574414,0.4744576288403237,0.24375731883904028,0.5343323898917818
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.69984794520548,0.3471354138552689,0.32711419363714067,0,0.30473900747731486,0.4744576288403237,0.2538237450336074,0.5343323898917818
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.7999164383561643,0.3471372945857209,0.32711419363714067,0,0.30473900747731486,0.4919703804172877,0.2538237450336074,0.552556299114455
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.8999849315068493,0.3471381065514821,0.32711419363714067,0,0.30473900747731486,0.4919703804172877,0.2538237450336074,0.552556299114455
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.0000534246575343,0.3471388918327245,0.32711419363714067,0,0.30473900747731486,0.4919703804172877,0.2538237450336074,0.552556299114455
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.100121917808219,0.6941943667486868,0.6745227606266067,0,0.5457754115146025,0.6831137588587359,0.48545410564020575,0.7514616260086042
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.200190410958904,0.6942122014217682,0.6745227606266067,0,0.5454221867425308,0.6853868281672915,0.48511466487540966,0.7538270000935339
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.300258904109589,0.6942248063525747,0.6745227606266067,0,0.5511124595359493,0.6869607230827335,0.49058288426888175,0.7554648077183945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.400327397260274,0.6942357572527981,0.6745227606266067,0,0.5506325498906359,0.6869607230827335,0.49012170229661267,0.7554648077183945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.500395890410959,0.6942438551637379,0.6745227606266067,0,0.5506325498906359,0.6869607230827335,0.49012170229661267,0.7554648077183945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.600464383561644,0.6942495308410646,0.6745227606266067,0,0.5506325498906359,0.6869607230827335,0.49012170229661267,0.7554648077183945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.699532191780822,0.6942552462698872,0.6745227606266067,0,0.5506325498906359,0.6869607230827335,0.49012170229661267,0.7554648077183945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.799600684931507,0.6942612674771776,0.6745227606266067,0,0.5506325498906359,0.6869607230827335,0.49012170229661267,0.7554648077183945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.899669178082192,0.6942657878905419,0.6745227606266067,0,0.5506325498906359,0.6869607230827335,0.49012170229661267,0.7554648077183945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.999737671232877,0.6942698876962298,0.6745227606266067,0,0.5506325498906359,0.6862457044061332,0.49012170229661267,0.7547207535703291
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.099806164383562,0.694273426710731,0.6745227606266067,0,0.5506325498906359,0.6862874709609446,0.49012170229661267,0.754764216180992
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.199874657534247,0.6942778818411955,0.6745227606266067,0,0.5506325498906359,0.6862874709609446,0.49012170229661267,0.754764216180992
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.299943150684931,0.694280130987806,0.6745227606266067,0,0.5508372851958492,0.6862874709609446,0.49031844814819836,0.754764216180992
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.400011643835617,0.6942829687786505,0.6745227606266067,0,0.5508372851958492,0.6862874709609446,0.49031844814819836,0.754764216180992
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.500080136986301,0.6942868428159047,0.6745227606266067,0,0.5508372851958492,0.6862874709609446,0.49031844814819836,0.754764216180992
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.600148630136987,0.6942895790283382,0.6745227606266067,0,0.5508372851958492,0.6862823503909241,0.49031844814819836,0.7547588876749138
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.700217123287671,0.6942920994916887,0.6745227606266067,0,0.5520086724382702,0.6862823503909241,0.4914441239582721,0.7547588876749138
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.800285616438356,0.694294591220493,0.6745227606266067,0,0.5520086724382702,0.6862989413454392,0.4914441239582721,0.7547761523547487
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.900354109589042,0.6941978956404056,0.6745227606266067,0,0.5520086724382702,0.6862989413454392,0.4914441239582721,0.7547761523547487
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.000422602739726,0.6941902148305457,0.6745227606266067,0,0.5522250122699621,0.6862899103311921,0.49165202148905585,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.100491095890412,0.694192463720063,0.6745227606266067,0,0.5522250122699621,0.6862899103311921,0.49165202148905585,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.199558904109589,0.6941955338177548,0.6745227606266067,0,0.5522250122699621,0.6862899103311921,0.49165202148905585,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.299627397260274,0.6941966469846775,0.6745227606266067,0,0.5522250122699621,0.6862899103311921,0.49165202148905585,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.399695890410959,0.6941987067793948,0.6745227606266067,0,0.5522139031404321,0.6862899103311921,0.49164134587476704,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.499764383561644,0.6942005063407752,0.6745227606266067,0,0.5522139031404321,0.6862899103311921,0.49164134587476704,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.599832876712329,0.6942033644030915,0.6745227606266067,0,0.5522139031404321,0.6862899103311921,0.49164134587476704,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.699901369863014,0.6942052708010694,0.6745227606266067,0,0.5522139031404321,0.6862899103311921,0.49164134587476704,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.799969863013699,0.6942070461564593,0.6745227606266067,0,0.5522139031404321,0.6862899103311921,0.49164134587476704,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.900038356164384,0.6942088797324294,0.6745227606266067,0,0.5522139031404321,0.6862899103311921,0.49164134587476704,0.754766754609163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.000106849315069,0.6942105863420658,0.6745227606266067,0,0.5536510640578474,0.6865912589095446,0.49302242398568663,0.7550803403476543
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.100175342465754,0.6942123529218027,0.6745227606266067,0,0.5536510640578474,0.6862604917981978,0.49302242398568663,0.7547361414486669
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.200243835616438,0.6942139902216077,0.6745227606266067,0,0.5536510640578474,0.6862455126014242,0.49302242398568663,0.7547205539768163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.300312328767123,0.694216624379628,0.6745227606266067,0,0.5536510640578474,0.6862455126014242,0.49302242398568663,0.7547205539768163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.400380821917808,0.6942183071810791,0.6745227606266067,0,0.5536510640578474,0.6901252291816158,0.49302242398568663,0.7587578180501624
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.500449315068493,0.6942199777571374,0.6745227606266067,0,0.5536510640578474,0.6908839103318039,0.49302242398568663,0.7595473077171184
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.599517123287671,0.6942215176705014,0.6745227606266067,0,0.5536510640578474,0.6908515777609057,0.49302242398568663,0.7595136621854957
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.699585616438356,0.6942240449205647,0.6745227606266067,0,0.5536510640578474,0.6908515777609057,0.49302242398568663,0.7595136621854957
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.799654109589041,0.6942256550690079,0.6745227606266067,0,0.5536510640578474,0.6908362044366154,0.49302242398568663,0.7594976645814022
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.899722602739726,0.6942271513371893,0.6745227606266067,0,0.5536510640578474,0.6908362044366154,0.49302242398568663,0.7594976645814022
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.999791095890411,0.6942297292910803,0.6745227606266067,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.099859589041096,0.6942300936144653,0.6745227606266067,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.199928082191781,0.6942316429649957,0.6745227606266067,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.299996575342465,0.6942330574390684,0.6745227606266067,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.40006506849315,0.6941354684111827,0.6745227606266067,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.500133561643835,0.6941369853298934,0.6745227606266067,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.60020205479452,0.6941385796714371,0.6745227606266067,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.700270547945205,0.6941409886563451,0.6745227606266067,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.80033904109589,0.6941413677313467,0.6745264713296302,0,0.5536510640578474,0.6907926889410625,0.49302242398568663,0.7594523820090289
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.900407534246575,0.6941418515154574,0.6745185810543874,0,0.5536510640578474,0.7077714396591699,0.49302242398568663,0.777120605671163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.00047602739726,0.6941432194113104,0.6744028562269748,0,0.5536510640578474,0.7077714396591699,0.49302242398568663,0.777120605671163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.099543835616439,1.0411209209152872,0.9823213491251843,0,0.6086110755773335,0.9671228997568591,0.5458377127718237,1.0470038073380619
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.199612328767124,1.0411408447139898,0.9823213491251843,0,0.6086110755773335,0.9671343714283755,0.5458377127718237,1.0470157448511035
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.299680821917809,1.0411554441081696,0.9823213491251843,0,0.6086110755773335,0.9669132264157863,0.5458377127718237,1.0467856195839942
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.399749315068494,1.0411661083244743,0.9823213491251843,0,0.6086110755773335,0.9669449525520903,0.5458377127718237,1.0468186340549326
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.499817808219179,1.0411761590621127,0.9823213491251843,0,0.6086110755773335,0.9669449525520903,0.5458377127718237,1.0468186340549326
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.599886301369862,1.04118480525644,0.9823213491251843,0,0.6086110755773335,0.9669481900939176,0.5458377127718237,1.046822003066827
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.699954794520549,1.041191611286148,0.9823213491251843,0,0.6086110755773335,0.9676159776713806,0.5458377127718237,1.0475169081557407
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.800023287671234,1.0411985217894124,0.9823213491251843,0,0.607982322795632,0.9676159776713806,0.5452334960181775,1.0475169081557407
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.900091780821917,1.0412040707771495,0.9823213491251843,0,0.607982322795632,0.9675765884093122,0.5452334960181775,1.047475919374901
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.000160273972602,1.041110125597919,0.9823213491251843,0,0.607982322795632,0.9675765884093122,0.5452334960181775,1.047475919374901
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.100228767123289,1.0411058345650936,0.9823213491251843,0,0.607982322795632,0.9675765884093122,0.5452334960181775,1.047475919374901
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.200297260273974,1.0411103931503392,0.9823213491251843,0,0.607982322795632,0.9675765884093122,0.5452334960181775,1.047475919374901
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.30036575342466,1.041115592604737,0.9823213491251843,0,0.607982322795632,0.9675735367686447,0.5452334960181775,1.047472743813239
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.400434246575342,1.0411207598877703,0.9823213491251843,0,0.607982322795632,0.9675735367686447,0.5452334960181775,1.047472743813239
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.49950205479452,1.041124661557284,0.9823213491251843,0,0.607982322795632,0.9675735367686447,0.5452334960181775,1.047472743813239
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.599570547945206,1.0411295405839018,0.9823213491251843,0,0.607982322795632,0.9675735367686447,0.5452334960181775,1.047472743813239
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.69963904109589,1.041133197455448,0.9823213491251843,0,0.6055804002950611,0.9675735367686447,0.5429253045349101,1.047472743813239
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.799707534246576,1.0411366386834255,0.9823213491251843,0,0.6259280796046858,0.9675735367686447,0.5624789496152882,1.047472743813239
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.89977602739726,1.0411411041746954,0.9823213491251843,0,0.6259280796046858,0.9675840014266663,0.5624789496152882,1.0474836334199917
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844520547946,1.0411444902354343,0.9823213491251843,0,0.6737895938049296,0.9675840014266663,0.6084727480942322,1.0474836334199917
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844552257738,0.4568997662130903,0.4008445263761138,1,0.13041940553167009,0.4889599011127319,0.08630667465272812,0.5494235702955796
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.99985403348554,0.018178729582862,0.018942323423695173,1,0.01678569999290236,0.18071426413760472,0.0,0.2286606974921459
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999901598173516,0.0159848590177943,0.016244729755179765,1,0.014588289967315538,0.1762505473795084,0.0,0.22401571816735055
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999958675799087,0.0146110921897476,0.014615831924940093,1,0.012261198538159102,0.18787041440610452,0.0,0.23610744464114863
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00018698630137,0.0117276309839881,0.012984597976527734,1,0.009259794761736773,0.18787041440610452,0.009245085881245618,0.18788772659737418
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.000415296803654,0.0105990646060361,0.011044563371335192,1,0.009699171632817638,0.18787041440610452,0.009684456348879156,0.18788772659737418
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00098607305936,0.0094584734804222,0.010253063345832203,1,0.00835183751209434,0.18787041440610452,0.008337141864107611,0.18788772659737418
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.002584246575342,0.007721373523515,0.008110980502338716,1,0.006978306083465391,0.18787041440610452,0.006963630453227898,0.18788772659737418
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00532397260274,0.0056284577081234,0.00594536809129087,1,0.004685896354805097,0.18787041440610452,0.004671254133983949,0.18788772659737418
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.019022602739726,0.0013846242394303,0.001165647217311827,1,0.0014514858956029553,0.18787041440610452,0.0014368908128499225,0.18788772659737418
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.031554109589042,0.000559443380152,0.00036978189525105343,1,0.00036796927903104404,0.17533643424208756,0.00035338998737222127,0.17535356376135902
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.038200684931509,0.0004203956118311,0.00030268961805668404,1,0.0001711503164811834,0.17533643424208756,0.00015657389324785775,0.17535356376135902
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.076556849315068,0.0002738546614244,0.00026675149331101267,1,0.0,0.17533643424208756,0.0,0.17535356376135902
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.082036301369865,0.0002691210596629,0.00026872204624850404,1,0.0,0.17533643424208756,0.0,0.17535356376135902
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.153269178082192,0.0002274495105185,0.00024162610632916248,1,0.0,0.19961783395642496,0.0,0.19963531735624684
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.499844520547946,0.0001337701346949,9.709452965434018e-05,1,0.0,0.17402844700159692,0.0,0.1740455574580777
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.999844520547946,8.230946177614478e-05,4.510391732237551e-05,1,0.0,0.14253874209582862,0.0,0.14255539361690017
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,15.00026712328767,1.7408802235869467e-05,0.0,1,0.0008608157166256625,0.0742811592411452,0.0008462292422577455,0.07429681596655935
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,19.99968904109589,9.475130488919364e-06,1.4807713304643144e-05,1,0.0008494901395605936,0.04383215661195594,0.000834903830250866,0.04384736956930335
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,110.00029109589045,2.347177898862121e-07,2.022903570497725e-05,1,0.0,0.04865360106575323,0.0,0.048713840853189305
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1010.0003075342466,5.4494298644298464e-08,2.022903570497725e-05,1,0.0,0.03600229240048325,0.0,0.03606217378074983
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10009.844365068491,2.6802546054349663e-08,2.022903570497725e-05,1,0.0,0.04418838830094618,0.0,0.044994584622742195
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.1,0.1411835424570096,0.15229769244256675,0,0.1060914349284292,0.17185114050545214,0.0954277747839225,0.18325875914536427
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.2,0.1411905850893877,0.15229769244256675,0,0.1179652629151855,0.1682389517928229,0.10718712899186933,0.17961140686130106
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.3,0.1411953737696252,0.15229769244256675,0,0.1179652629151855,0.1571753191542402,0.10718712899186933,0.16844007308427988
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.4,0.1411990814911633,0.15229769244256675,0,0.1179652629151855,0.14847697339448196,0.10718712899186933,0.15965705154293497
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.5,0.141201898108029,0.15223716439459745,0,0.1179652629151855,0.2357711979055539,0.10718712899186933,0.24780105909237116
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.6,0.141204262845907,0.15223716439459745,0,0.1179652629151855,0.23203833373310134,0.10718712899186933,0.2440318566091535
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.7,0.1412061181471558,0.15223716439459745,0,0.1179652629151855,0.24854694472428762,0.10718712899186933,0.2607011739664924
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.8,0.1412077474852043,0.15223716439459745,0,0.11788403981494211,0.24714445906723848,0.1071066889512442,0.25928503553310445
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.9,0.1412090462954788,0.15223716439459745,0,0.11932920826244353,0.2621852107507203,0.10853792474843393,0.27447220441355946
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0,0.1412102655888099,0.14834282119641262,0,0.12034435499782359,0.2869437470606315,0.10954328460775553,0.29947175763299416
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0997527397260274,0.3529974378657195,0.3696747971311374,0,0.2728183254239749,0.39671903157671173,0.22314871432878536,0.45343698442657
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.1998212328767124,0.3530087320540943,0.3696747971311374,0,0.2728183254239749,0.39671903157671173,0.22314871432878536,0.45343698442657
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.2998897260273972,0.3530167100639829,0.3696747971311374,0,0.2728183254239749,0.39671903157671173,0.22314871432878536,0.45343698442657
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.3999582191780822,0.3530237299985914,0.3696747971311374,0,0.27304118900204544,0.41645437826019505,0.22336288102763224,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.5000267123287672,0.3530286009377317,0.3696747971311374,0,0.27304118900204544,0.41645437826019505,0.22336288102763224,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.600095205479452,0.3530325892422987,0.3696747971311374,0,0.27304118900204544,0.41645437826019505,0.22336288102763224,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.700163698630137,0.3530369157711031,0.3696747971311374,0,0.27406847647132215,0.41645437826019505,0.22435008031773762,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.800232191780822,0.3530397220956737,0.3696747971311374,0,0.27406847647132215,0.41645437826019505,0.22435008031773762,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.9003006849315067,0.3530421263278804,0.3696747971311374,0,0.27406847647132215,0.41645437826019505,0.22435008031773762,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.000369178082192,0.353045258730738,0.3696747971311374,0,0.27406847647132215,0.41645437826019505,0.22435008031773762,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1004376712328767,0.3530471161195587,0.3696747971311374,0,0.27406847647132215,0.41645437826019505,0.22435008031773762,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1995054794520548,0.3530487841401065,0.3696747971311374,0,0.27406847647132215,0.41645437826019505,0.22435008031773762,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.29957397260274,0.353051294501934,0.3696716268576261,0,0.27406900126702105,0.41645437826019505,0.22435058463416024,0.4739737438762315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.3996424657534248,0.3530426540695966,0.3711830567456422,0,0.27406900126702105,0.4467150100635291,0.22435058463416024,0.5054631991215222
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.4997109589041093,0.3530438885376737,0.3711830567456422,0,0.27406900126702105,0.4467150100635291,0.22435058463416024,0.5054631991215222
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.5997794520547943,0.3530460285951671,0.3711830567456422,0,0.27406900126702105,0.4467150100635291,0.22435058463416024,0.5054631991215222
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.69984794520548,0.3530470992902225,0.3712365220700131,0,0.2904736886579411,0.4508754406754698,0.24011510647547296,0.5097925764592885
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.7999164383561643,0.3530480694668905,0.3712365220700131,0,0.2904736886579411,0.4508754406754698,0.24011510647547296,0.5097925764592885
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.8999849315068493,0.3530498838557056,0.3722771882818101,0,0.2904736886579411,0.4508754406754698,0.24011510647547296,0.5097925764592885
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.0000534246575343,0.3530507202825552,0.37399037375743194,0,0.2904736886579411,0.45508441570695535,0.24011510647547296,0.5141724695079164
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.100121917808219,0.7059292074689777,0.7080618156519589,0,0.513640531431832,0.7680665314438757,0.4545732356266021,0.8398641599566357
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.200190410958904,0.7059485258692239,0.7085302542439746,0,0.5137940453038417,0.7665458925372801,0.45472075887593766,0.8382817709601107
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.300258904109589,0.7059633374332226,0.7085302542439746,0,0.5271861091974674,0.7660210600600457,0.46759021982453075,0.8377356260907449
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.400327397260274,0.7059739589197581,0.7085302542439746,0,0.5216379863600911,0.7659973286482293,0.4622586032222833,0.8377109309939885
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.500395890410959,0.705982749291821,0.7085302542439746,0,0.5216379863600911,0.7659973286482293,0.4622586032222833,0.8377109309939885
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.600464383561644,0.7059911045537884,0.7085302542439746,0,0.5216379863600911,0.7659973286482293,0.4622586032222833,0.8377109309939885
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.699532191780822,0.7059973093168975,0.7085302542439746,0,0.5216379863600911,0.7659973286482293,0.4622586032222833,0.8377109309939885
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.799600684931507,0.7060028221319504,0.7085302542439746,0,0.5216379863600911,0.7659973286482293,0.4622586032222833,0.8377109309939885
