sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,4.08082e+21,4.0806479608541615e+21,0,4.08336e+21,,,4.080128811219526e+21,4.0811671765446385e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,4.08076e+21,4.080600568138202e+21,0,4.08336e+21,,,4.0800814245329796e+21,4.081119777798499e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,4.08071e+21,4.0805260682851155e+21,0,4.08336e+21,,,4.0800069341579397e+21,4.0810452684661604e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,4.08065e+21,4.080477960256536e+21,0,4.08336e+21,,,4.0799588322497764e+21,4.0809971543163855e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,4.08059e+21,4.08045264788755e+21,0,4.08336e+21,,,4.07993352310109e+21,4.080971838726691e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,4.08053e+21,4.0804116645211066e+21,0,4.08336e+21,,,4.079892544948647e+21,4.0809308501455835e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,4.08048e+21,4.0803641138132555e+21,0,4.08336e+21,,,4.0798450002903087e+21,4.08088329338745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,4.08042e+21,4.0803372162971284e+21,0,4.08336e+21,,,4.0798181061961465e+21,4.0808563924489213e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,4.08036e+21,4.0803372162971284e+21,0,4.08336e+21,,,4.0798181061961465e+21,4.0808563924489213e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,4.0803e+21,4.0802466970626477e+21,0,4.08336e+21,,,4.079727598477736e+21,4.080765861696906e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,4.08025e+21,4.08014536640636e+21,0,4.08336e+21,,,4.0796262807129733e+21,4.080664518147454e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,4.08019e+21,4.080059464454731e+21,0,4.08336e+21,,,4.079540389689992e+21,4.0805786052657855e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,4.08013e+21,4.080009286732752e+21,0,4.08336e+21,,,4.0794902183517414e+21,4.0805284211592664e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,4.08008e+21,4.079930972515785e+21,0,4.08336e+21,,,4.079411914098093e+21,4.080450096977712e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,4.08002e+21,4.0798625415983997e+21,0,4.08336e+21,,,4.07934349188665e+21,4.0803816573532766e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,4.07996e+21,4.0798018766433466e+21,0,4.08336e+21,,,4.079282834649535e+21,4.0803209846793033e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,4.0799e+21,4.0797257482262833e+21,0,4.08336e+21,,,4.0792067159177083e+21,4.0802448465757717e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,4.07985e+21,4.079683956176078e+21,0,4.08336e+21,,,4.0791649291843865e+21,4.080203049208007e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,4.07985e+21,4.079713248801197e+21,1,4.08336e+21,,,4.0787364659415676e+21,4.080690265582474e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,4.07985e+21,4.079713248801197e+21,1,4.08336e+21,,,4.0787364659415676e+21,4.080690265582474e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,4.07985e+21,4.079713248801197e+21,1,4.08336e+21,,,4.0787364659415676e+21,4.080690265582474e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,4.07985e+21,4.079713248801197e+21,1,4.08336e+21,,,4.0787364659415676e+21,4.080690265582474e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787367131727313e+21,4.08069093612508e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787348276188335e+21,4.0806928225832655e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1010.0003075342466,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787348276188335e+21,4.0806928225832655e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10009.844365068491,4.07985e+21,4.079713707637408e+21,1,4.08336e+21,,,4.0787348276188335e+21,4.0806928225832655e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.1,4.08335e+21,4.083353389321353e+21,0,4.08335e+21,,,4.0833330369934545e+21,4.0833737417506926e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.2,4.08334e+21,4.0833419510158805e+21,0,4.08335e+21,,,4.0833215987449924e+21,4.083362303388209e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.3,4.08333e+21,4.0833283252196197e+21,0,4.08335e+21,,,4.083307973016646e+21,4.083348677524034e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.4,4.08331e+21,4.083319196224507e+21,0,4.08335e+21,,,4.083298844067034e+21,4.08333954848342e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.5,4.0833e+21,4.083302710660693e+21,0,4.08335e+21,,,4.083282358585388e+21,4.0833230628374383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.6,4.08329e+21,4.083292660842258e+21,0,4.08335e+21,,,4.0832723088170434e+21,4.0833130129689123e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.7,4.08328e+21,4.0832774471764043e+21,0,4.08335e+21,,,4.083257095227018e+21,4.08329779922723e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.8,4.08326e+21,4.0832655577409745e+21,0,4.08335e+21,,,4.083245205850847e+21,4.0832859097325403e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.9,4.08325e+21,4.083256150047847e+21,0,4.08335e+21,,,4.08323579820461e+21,4.0832765019925224e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.0,4.08324e+21,4.0832305892981615e+21,0,4.08335e+21,,,4.0832102375823245e+21,4.083250941115436e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.0997527397260274,4.08321e+21,4.0831842535436127e+21,0,4.08335e+21,,,4.0826647812358537e+21,4.0837037919482696e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.1998212328767124,4.08318e+21,4.0831560766055865e+21,0,4.08335e+21,,,4.0826366078825634e+21,4.083675611425051e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.2998897260273972,4.08315e+21,4.08312454812681e+21,0,4.08335e+21,,,4.0826050834149147e+21,4.083644078934637e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.3999582191780822,4.08312e+21,4.0830960847328704e+21,0,4.08335e+21,,,4.082576623642155e+21,4.083615611919057e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.5000267123287672,4.08309e+21,4.0830397327206426e+21,0,4.08335e+21,,,4.0825202787991625e+21,4.083559252736681e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.600095205479452,4.08305e+21,4.083022356843302e+21,0,4.08335e+21,,,4.082502905132423e+21,4.083541874648459e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.700163698630137,4.08302e+21,4.0829683470699683e+21,0,4.08335e+21,,,4.082448902230339e+21,4.0834878580030004e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.800232191780822,4.08299e+21,4.08292766100513e+21,0,4.08335e+21,,,4.082408221341677e+21,4.083447166761327e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.9003006849315067,4.08296e+21,4.0828769929977764e+21,0,4.08335e+21,,,4.0823575597804274e+21,4.08339649230705e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.000369178082192,4.08293e+21,4.082857392897211e+21,0,4.08335e+21,,,4.0823379621734326e+21,4.083376889712597e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.1004376712328767,4.0829e+21,4.082833829400933e+21,0,4.08335e+21,,,4.0823144016749574e+21,4.083353323218133e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.1995054794520548,4.08287e+21,4.0828108833113773e+21,0,4.08335e+21,,,4.0822914585046575e+21,4.0833303742089506e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.29957397260274,4.08284e+21,4.0827798442314564e+21,0,4.08335e+21,,,4.082260423373602e+21,4.0832993311796625e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.3996424657534248,4.08281e+21,4.082739403326491e+21,0,4.08335e+21,,,4.082219987613624e+21,4.083258885129056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.4997109589041093,4.08278e+21,4.0827185028724294e+21,0,4.08335e+21,,,4.082199089818566e+21,4.0832379820156503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.5997794520547943,4.08275e+21,4.082680449653731e+21,0,4.08335e+21,,,4.082161041441089e+21,4.083199923955117e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.69984794520548,4.08271e+21,4.0826609681566306e+21,0,4.08335e+21,,,4.08214156242247e+21,4.0831804399792187e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.7999164383561643,4.08268e+21,4.082628964059809e+21,0,4.08335e+21,,,4.082109562397285e+21,4.083148431810243e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.8999849315068493,4.08265e+21,4.0826039056862853e+21,0,4.08335e+21,,,4.082084507211746e+21,4.0831233702483277e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.0000534246575343,4.08262e+21,4.0825744944126713e+21,0,4.08335e+21,,,4.082055099679904e+21,4.0830939552324665e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.100121917808219,4.08256e+21,4.0825121073218485e+21,0,4.08335e+21,,,4.0819927205261135e+21,4.0830315602036014e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.200190410958904,4.0825e+21,4.0824262278550373e+21,0,4.08335e+21,,,4.08190685198509e+21,4.082945669809612e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.300258904109589,4.08244e+21,4.082364360603557e+21,0,4.08335e+21,,,4.081844992604507e+21,4.0828837946862333e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.400327397260274,4.08238e+21,4.082246588007117e+21,0,4.08335e+21,,,4.081727234991374e+21,4.0827660071045804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.500395890410959,4.08231e+21,4.082197965401297e+21,0,4.08335e+21,,,4.0816786185714365e+21,4.08271737831209e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.600464383561644,4.08225e+21,4.0821219035005636e+21,0,4.08335e+21,,,4.081602566347477e+21,4.082641306733352e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.699532191780822,4.08219e+21,4.0820872614236117e+21,0,4.08335e+21,,,4.0815679286777715e+21,4.082606660248592e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.799600684931507,4.08213e+21,4.082005377855327e+21,0,4.08335e+21,,,4.0814860555269067e+21,4.082524766261562e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.899669178082192,4.08207e+21,4.081937033633928e+21,0,4.08335e+21,,,4.081417720000421e+21,4.0824564133441443e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.999737671232877,4.08201e+21,4.081879336901641e+21,0,4.08335e+21,,,4.081360030608448e+21,4.082398709270609e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.099806164383562,4.08194e+21,4.0818380159583146e+21,0,4.08335e+21,,,4.0813187149220686e+21,4.082357383069666e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.199874657534247,4.08188e+21,4.0817805639703347e+21,0,4.08335e+21,,,4.0812612702432663e+21,4.082299923771579e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.299943150684931,4.08182e+21,4.081700014623587e+21,0,4.08335e+21,,,4.0811807311441953e+21,4.08221936417585e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.400011643835617,4.08176e+21,4.081604584814551e+21,0,4.08335e+21,,,4.0810853134759646e+21,4.0821239222244643e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.500080136986301,4.0817e+21,4.0815435337481663e+21,0,4.08335e+21,,,4.0810242701766406e+21,4.082062863390032e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.600148630136987,4.08163e+21,4.0814755881746505e+21,0,4.08335e+21,,,4.08095633324732e+21,4.08199490917122e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.700217123287671,4.08157e+21,4.0814065452486036e+21,0,4.08335e+21,,,4.080887299105077e+21,4.081925857460252e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.800285616438356,4.08151e+21,4.0812920810418293e+21,0,4.08335e+21,,,4.0807728494607084e+21,4.081811378689219e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.900354109589042,4.08145e+21,4.081232951662186e+21,0,4.08335e+21,,,4.080713727603643e+21,4.0817522417860393e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.000422602739726,4.08139e+21,4.081163031891139e+21,0,4.08335e+21,,,4.0806438167279546e+21,4.081682313118503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.100491095890412,4.08133e+21,4.081090847218746e+21,0,4.08335e+21,,,4.0805716412390656e+21,4.081610119261438e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.199558904109589,4.08126e+21,4.081047063421302e+21,0,4.08335e+21,,,4.0805278630118986e+21,4.081566329893007e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.299627397260274,4.0812e+21,4.080949534886078e+21,0,4.08335e+21,,,4.0804303468844847e+21,4.081468788948395e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.399695890410959,4.08114e+21,4.0808839927967546e+21,0,4.08335e+21,,,4.0803648131335806e+21,4.0814032385195917e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.499764383561644,4.08108e+21,4.0808205368306597e+21,0,4.08335e+21,,,4.0803013652405027e+21,4.081339774479452e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.599832876712329,4.08102e+21,4.0807424391921785e+21,0,4.08335e+21,,,4.0802232775377866e+21,4.081261666903941e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.699901369863014,4.08096e+21,4.080669282228343e+21,0,4.08335e+21,,,4.080150129881152e+21,4.0811885006317206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.799969863013699,4.08089e+21,4.080633958087634e+21,0,4.08335e+21,,,4.0801148102344636e+21,4.0811531719964193e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.900038356164384,4.08083e+21,4.0806001157443855e+21,0,4.08335e+21,,,4.0800809721967175e+21,4.0811193253471207e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.000106849315069,4.08077e+21,4.080435926201213e+21,0,4.08335e+21,,,4.0799168035421254e+21,4.0809551149127104e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.100175342465754,4.08071e+21,4.0804255184736255e+21,0,4.08335e+21,,,4.079906397138633e+21,4.080944705860859e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.200243835616438,4.08065e+21,4.080388988670321e+21,0,4.08335e+21,,,4.079869871982736e+21,4.0809081714095555e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.300312328767123,4.08059e+21,4.080334874360716e+21,0,4.08335e+21,,,4.0798157645576814e+21,4.080854050214525e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.400380821917808,4.08052e+21,4.08031108464659e+21,0,4.08335e+21,,,4.079791977870138e+21,4.0808302574734294e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.500449315068493,4.08046e+21,4.0803074119078484e+21,0,4.08335e+21,,,4.079788305598651e+21,4.0808265842673745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.599517123287671,4.0804e+21,4.080276295815421e+21,0,4.08335e+21,,,4.0797571934648863e+21,4.0807954642157814e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.699585616438356,4.08034e+21,4.0802229669994593e+21,0,4.08335e+21,,,4.079703871433542e+21,4.0807421286143387e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.799654109589041,4.08028e+21,4.0799604292737905e+21,0,4.08335e+21,,,4.07944136710854e+21,4.080479557483753e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.899722602739726,4.08022e+21,4.0797791433691035e+21,0,4.08335e+21,,,4.079260104267473e+21,4.0802982485125114e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.999791095890411,4.08015e+21,4.0797791433691035e+21,0,4.08335e+21,,,4.079260104267473e+21,4.0802982485125114e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.099859589041096,4.08009e+21,4.079707894249656e+21,0,4.08335e+21,,,4.0791888642125055e+21,4.0802269903274304e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.199928082191781,4.08003e+21,4.0796762431802017e+21,0,4.08335e+21,,,4.0791572171697753e+21,4.0801953352307405e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.299996575342465,4.07997e+21,4.07965455608224e+21,0,4.08335e+21,,,4.0791355328308975e+21,4.080173645373344e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.40006506849315,4.07991e+21,4.07939802247124e+21,0,4.08335e+21,,,4.078879031856707e+21,4.079917079121382e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.500133561643835,4.07985e+21,4.07939802247124e+21,0,4.08335e+21,,,4.078879031856707e+21,4.079917079121382e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.60020205479452,4.07978e+21,4.07939802247124e+21,0,4.08335e+21,,,4.078879031856707e+21,4.079917079121382e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.700270547945205,4.07972e+21,4.079169413906602e+21,0,4.08335e+21,,,4.078650452376188e+21,4.0796884414689234e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.80033904109589,4.07966e+21,4.079157269581995e+21,0,4.08335e+21,,,4.078638309596611e+21,4.0796762955990906e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.900407534246575,4.0796e+21,4.0791580725391907e+21,0,4.08335e+21,,,4.0786391124516515e+21,4.079677098658453e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.00047602739726,4.07954e+21,4.0790957732294836e+21,0,4.08335e+21,,,4.0785768210678096e+21,4.0796147914218726e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.099543835616439,4.07945e+21,4.0788750290526703e+21,0,4.08335e+21,,,4.07835610497459e+21,4.0793940191578927e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.199612328767124,4.07935e+21,4.0786425247150957e+21,0,4.08335e+21,,,4.078123630216764e+21,4.0791614852368056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.299680821917809,4.07926e+21,4.0786425247150957e+21,0,4.08335e+21,,,4.078123630216764e+21,4.0791614852368056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.399749315068494,4.07917e+21,4.0786138558511453e+21,0,4.08335e+21,,,4.078094965000134e+21,4.0791328127250706e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.499817808219179,4.07908e+21,4.078580751492208e+21,0,4.08335e+21,,,4.0780618648528114e+21,4.079099704153983e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.599886301369862,4.07898e+21,4.078580751492208e+21,0,4.08335e+21,,,4.0780618648528114e+21,4.079099704153983e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.699954794520549,4.07889e+21,4.07847730972247e+21,0,4.08335e+21,,,4.0779584362431785e+21,4.0789962492224655e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.800023287671234,4.0788e+21,4.0783877132468675e+21,0,4.08335e+21,,,4.0778688511662505e+21,4.0789066413467375e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.900091780821917,4.07871e+21,4.078183902040589e+21,0,4.08335e+21,,,4.0776650658893136e+21,4.0787028042078193e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.000160273972602,4.07861e+21,4.078183902040589e+21,0,4.08335e+21,,,4.0776650658893136e+21,4.0787028042078193e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.100228767123289,4.07852e+21,4.0780419270702824e+21,0,4.08335e+21,,,4.077523108981397e+21,4.0785608111728246e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.200297260273974,4.07843e+21,4.077920875618427e+21,0,4.08335e+21,,,4.0774020729299917e+21,4.078439744318559e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.30036575342466,4.07834e+21,4.077814732869721e+21,0,4.08335e+21,,,4.077295943685016e+21,4.078333588064404e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.400434246575342,4.07824e+21,4.077729911991307e+21,0,4.08335e+21,,,4.077211133597714e+21,4.078248756393506e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.49950205479452,4.07815e+21,4.0776429118437196e+21,0,4.08335e+21,,,4.07712414451849e+21,4.078161745176147e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.599570547945206,4.07806e+21,4.077504118302778e+21,0,4.08335e+21,,,4.076985368635189e+21,4.078022933975318e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.69963904109589,4.07797e+21,4.0774355770848623e+21,0,4.08335e+21,,,4.0769168361372485e+21,4.0779543840363176e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.799707534246576,4.07787e+21,4.077305407557108e+21,0,4.08335e+21,,,4.0767866831699674e+21,4.077824197945982e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.89977602739726,4.07778e+21,4.077275616114169e+21,0,4.08335e+21,,,4.0767568955171663e+21,4.077794402712424e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844520547946,4.07769e+21,4.077190434285019e+21,0,4.08335e+21,,,4.0766717245250486e+21,4.077709210044862e+21
