sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,4.07525e+21,4.073969071077181e+21,0,4.08334e+21,,,4.073399023927645e+21,4.0745391980013106e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,4.07505e+21,4.073616688576984e+21,0,4.08334e+21,,,4.073046690734312e+21,4.074186766187349e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,4.07486e+21,4.073464674896881e+21,0,4.08334e+21,,,4.0728946983246123e+21,4.0740347312338664e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,4.07467e+21,4.073238961614697e+21,0,4.08334e+21,,,4.0726690166251947e+21,4.073808986364496e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,4.07448e+21,4.072860446141534e+21,0,4.08334e+21,,,4.0722905541155336e+21,4.073430417920421e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,4.07429e+21,4.072793361800043e+21,0,4.08334e+21,,,4.07222347916077e+21,4.0733633241908883e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,4.0741e+21,4.072625135769841e+21,0,4.08334e+21,,,4.072055276669472e+21,4.073195074618487e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,4.07391e+21,4.0724728670023393e+21,0,4.08334e+21,,,4.071903029208067e+21,4.073042784541908e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,4.07371e+21,4.072368610733105e+21,0,4.08334e+21,,,4.071798787526815e+21,4.07293851368265e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,4.07352e+21,4.072221599742352e+21,0,4.08334e+21,,,4.0716517971064673e+21,4.072791482118612e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,4.07333e+21,4.072073052600068e+21,0,4.08334e+21,,,4.071503270749534e+21,4.072642914188069e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,4.07314e+21,4.0719668511185856e+21,0,4.08334e+21,,,4.071397084128216e+21,4.072536697844342e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,4.07295e+21,4.071700692897995e+21,0,4.08334e+21,,,4.0711309631496205e+21,4.0722705023765447e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,4.07276e+21,4.071597386048452e+21,0,4.08334e+21,,,4.071027670755213e+21,4.072167181069844e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,4.07257e+21,4.0714720521510154e+21,0,4.08334e+21,,,4.0709023543950306e+21,4.072041829632698e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,4.07237e+21,4.07135159457511e+21,0,4.08334e+21,,,4.0707819136740643e+21,4.071921355199496e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,4.07218e+21,4.071013526188778e+21,0,4.08334e+21,,,4.070443892591704e+21,4.071583239502571e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,4.07199e+21,4.0703580525665557e+21,0,4.08334e+21,,,4.0697885106861496e+21,4.0709276741508457e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,4.0718e+21,4.070167772061373e+21,0,4.08334e+21,,,4.069598256805828e+21,4.070737367017076e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,4.07161e+21,4.0699120016560515e+21,0,4.08334e+21,,,4.069342522188994e+21,4.0704815608182593e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,4.07161e+21,4.069997102784498e+21,1,4.08334e+21,,,4.0694276114097274e+21,4.0705666738560854e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,4.07161e+21,4.070002541361829e+21,1,4.08334e+21,,,4.0694330492260697e+21,4.070572113194512e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1010.0003075342466,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10009.844365068491,4.07161e+21,4.0700021720463867e+21,1,4.08334e+21,,,4.069432679962303e+21,4.070571743827386e+21
s0205,0.1,4.08335e+21,4.083348592171011e+21,0,4.08335e+21,,,4.08277723259883e+21,4.0839200317014504e+21
s0205,0.2,4.08333e+21,4.0833354094183276e+21,0,4.08335e+21,,,4.0827640516907337e+21,4.0839068471039225e+21
s0205,0.3,4.08332e+21,4.083321076438381e+21,0,4.08335e+21,,,4.0827497207163194e+21,4.083892512118164e+21
s0205,0.4,4.0833e+21,4.083301718079808e+21,0,4.08335e+21,,,4.08273036506645e+21,4.0838731510505066e+21
s0205,0.5,4.08328e+21,4.0832834543439063e+21,0,4.08335e+21,,,4.082712103886089e+21,4.083854884758709e+21
s0205,0.6,4.08327e+21,4.083268703539868e+21,0,4.08335e+21,,,4.082697355146046e+21,4.083840131890386e+21
s0205,0.7,4.08325e+21,4.083253681549042e+21,0,4.08335e+21,,,4.0826823352571606e+21,4.0838251077973243e+21
s0205,0.8,4.08324e+21,4.083238908311275e+21,0,4.08335e+21,,,4.0826675640865275e+21,4.0838103324921325e+21
s0205,0.9,4.08322e+21,4.083224043811569e+21,0,4.08335e+21,,,4.082652701666727e+21,4.083795465912232e+21
s0205,1.0,4.08321e+21,4.0832049459687116e+21,0,4.08335e+21,,,4.0826336064961207e+21,4.0837763653967487e+21
s0205,1.0997527397260274,4.08317e+21,4.083161489054006e+21,0,4.08335e+21,,,4.082590155662092e+21,4.083732902400515e+21
s0205,1.1998212328767124,4.08313e+21,4.083131376527281e+21,0,4.08335e+21,,,4.0825600473488414e+21,4.083702785659728e+21
s0205,1.2998897260273972,4.08309e+21,4.0830875354506556e+21,0,4.08335e+21,,,4.082516212406646e+21,4.083658938447813e+21
s0205,1.3999582191780822,4.08305e+21,4.0830588196896705e+21,0,4.08335e+21,,,4.082487500663693e+21,4.083630218668234e+21
s0205,1.5000267123287672,4.08301e+21,4.08299752095624e+21,0,4.08335e+21,,,4.0824262105074426e+21,4.083568911356422e+21
s0205,1.600095205479452,4.08297e+21,4.0829786030993367e+21,0,4.08335e+21,,,4.082407295297607e+21,4.083549990852082e+21
s0205,1.700163698630137,4.08293e+21,4.0829245444786975e+21,0,4.08335e+21,,,4.082353244241081e+21,4.08349592466627e+21
s0205,1.800232191780822,4.08289e+21,4.082883287505121e+21,0,4.08335e+21,,,4.082311993040356e+21,4.0834546619190346e+21
s0205,1.9003006849315067,4.08285e+21,4.0828326200484304e+21,0,4.08335e+21,,,4.082261332673273e+21,4.083403987371744e+21
s0205,2.000369178082192,4.08281e+21,4.0828137578569935e+21,0,4.08335e+21,,,4.082242473121114e+21,4.0833851225406597e+21
s0205,2.1004376712328767,4.08278e+21,4.0827709295369524e+21,0,4.08335e+21,,,4.0821996507937935e+21,4.083342288227058e+21
s0205,2.1995054794520548,4.08274e+21,4.0827517515734534e+21,0,4.08335e+21,,,4.082180475513758e+21,4.083323107579721e+21
s0205,2.29957397260274,4.0827e+21,4.08269401305723e+21,0,4.08335e+21,,,4.0821227450765547e+21,4.083265360983348e+21
s0205,2.3996424657534248,4.08266e+21,4.082655106591239e+21,0,4.08335e+21,,,4.082083844054522e+21,4.083226449072636e+21
s0205,2.4997109589041093,4.08262e+21,4.082628956670954e+21,0,4.08335e+21,,,4.0820576977932454e+21,4.0832002954928304e+21
s0205,2.5997794520547943,4.08258e+21,4.082583808843634e+21,0,4.08335e+21,,,4.082012556283202e+21,4.0831551413473494e+21
s0205,2.6998479452054798,4.08254e+21,4.08254559419525e+21,0,4.08335e+21,,,4.081974346981975e+21,4.0831169213510603e+21
s0205,2.7999164383561643,4.0825e+21,4.0825006505060383e+21,0,4.08335e+21,,,4.081929409581477e+21,4.083071971372256e+21
s0205,2.8999849315068493,4.08246e+21,4.082475592920078e+21,0,4.08335e+21,,,4.0819043555016804e+21,4.08304691027964e+21
s0205,3.0000534246575343,4.08242e+21,4.082425816309164e+21,0,4.08335e+21,,,4.0818545858557227e+21,4.0829971267027956e+21
s0205,3.100121917808219,4.08234e+21,4.0823653441332115e+21,0,4.08335e+21,,,4.0817941221412947e+21,4.0829366460641334e+21
s0205,3.200190410958904,4.08227e+21,4.082279467753701e+21,0,4.08335e+21,,,4.0817082577779745e+21,4.0828507576667524e+21
s0205,3.300258904109589,4.08219e+21,4.08216743728311e+21,0,4.08335e+21,,,4.081596242983165e+21,4.0827387115181855e+21
s0205,3.400327397260274,4.08211e+21,4.0820477059418633e+21,0,4.08335e+21,,,4.081476528395239e+21,4.0826189634212735e+21
s0205,3.500395890410959,4.08203e+21,4.0819990857048764e+21,0,4.08335e+21,,,4.081427914961403e+21,4.082570336380184e+21
s0205,3.600464383561644,4.08195e+21,4.081895229329235e+21,0,4.08335e+21,,,4.08132407311779e+21,4.0824664654704814e+21
s0205,3.699532191780822,4.08187e+21,4.0818558126536314e+21,0,4.08335e+21,,,4.081284661957535e+21,4.082427043278756e+21
s0205,3.799600684931507,4.0818e+21,4.081730483615852e+21,0,4.08335e+21,,,4.081159350456331e+21,4.082301696701948e+21
s0205,3.899669178082192,4.08172e+21,4.081658199754699e+21,0,4.08335e+21,,,4.0810870767094433e+21,4.082229402725113e+21
s0205,3.999737671232877,4.08164e+21,4.0815576622527404e+21,0,4.08335e+21,,,4.0809865532751217e+21,4.0821288511535495e+21
s0205,4.099806164383562,4.08156e+21,4.081479636802223e+21,0,4.08335e+21,,,4.0809085387422585e+21,4.08205081478385e+21
s0205,4.199874657534247,4.08148e+21,4.0813876450560296e+21,0,4.08335e+21,,,4.080816559867943e+21,4.081958810163977e+21
s0205,4.299943150684931,4.0814e+21,4.0812945169560366e+21,0,4.08335e+21,,,4.080723444798831e+21,4.0818656690312787e+21
s0205,4.400011643835617,4.08133e+21,4.0812090575314464e+21,0,4.08335e+21,,,4.0806379973320885e+21,4.0817801976471675e+21
s0205,4.500080136986301,4.08125e+21,4.0811426581651495e+21,0,4.08335e+21,,,4.080571607256675e+21,4.081713788988688e+21
s0205,4.600148630136987,4.08117e+21,4.08105494687115e+21,0,4.08335e+21,,,4.0804839082356145e+21,4.081626065420032e+21
s0205,4.700217123287671,4.08109e+21,4.080985911060742e+21,0,4.08335e+21,,,4.080414882084992e+21,4.0815570199484873e+21
s0205,4.800285616438356,4.08101e+21,4.080871139270876e+21,0,4.08335e+21,,,4.080300126354485e+21,4.0814422320970145e+21
s0205,4.900354109589042,4.08093e+21,4.080839221240465e+21,0,4.08335e+21,,,4.08026821279018e+21,4.0814103095998714e+21
s0205,5.000422602739726,4.08086e+21,4.0807768344402356e+21,0,4.08335e+21,,,4.0802058347193785e+21,4.081347914068992e+21
s0205,5.100491095890412,4.08078e+21,4.0807005636473457e+21,0,4.08335e+21,,,4.080129574598624e+21,4.081271632602474e+21
s0205,5.199558904109589,4.0807e+21,4.080679480265595e+21,0,4.08335e+21,,,4.0801084941669504e+21,4.081250546270235e+21
s0205,5.299627397260274,4.08062e+21,4.0806409578943155e+21,0,4.08335e+21,,,4.0800699771858856e+21,4.0812120185079857e+21
s0205,5.399695890410959,4.08054e+21,4.0805806050182557e+21,0,4.08335e+21,,,4.080009632754658e+21,4.081151657185912e+21
s0205,5.499764383561644,4.08046e+21,4.0803876421303035e+21,0,4.08335e+21,,,4.0798166968668966e+21,4.0809586672939895e+21
s0205,5.599832876712329,4.08039e+21,4.080205119265487e+21,0,4.08335e+21,,,4.0796341995414587e+21,4.08077611888622e+21
s0205,5.699901369863014,4.08031e+21,4.0800190018002454e+21,0,4.08335e+21,,,4.079448108118568e+21,4.0805899753749836e+21
s0205,5.799969863013699,4.08023e+21,4.080014595447041e+21,0,4.08335e+21,,,4.0794437023819193e+21,4.0805855684051374e+21
s0205,5.900038356164384,4.08015e+21,4.0797999477207455e+21,0,4.08335e+21,,,4.07922908469005e+21,4.0803708906402124e+21
s0205,6.000106849315069,4.08007e+21,4.079646771332748e+21,0,4.08335e+21,,,4.079075929735147e+21,4.0802176928161213e+21
s0205,6.100175342465754,4.07999e+21,4.0796212343772267e+21,0,4.08335e+21,,,4.0790503963528654e+21,4.0801921522868594e+21
s0205,6.200243835616438,4.07992e+21,4.079567899424332e+21,0,4.08335e+21,,,4.0789970688628244e+21,4.080138809870066e+21
s0205,6.300312328767123,4.07984e+21,4.079536732088022e+21,0,4.08335e+21,,,4.078965905887582e+21,4.0801076381720794e+21
s0205,6.400380821917808,4.07976e+21,4.0795165041941854e+21,0,4.08335e+21,,,4.078945680824119e+21,4.0800874074474734e+21
s0205,6.500449315068493,4.07968e+21,4.079295006842717e+21,0,4.08335e+21,,,4.078724214465505e+21,4.0798658790988123e+21
s0205,6.599517123287671,4.0796e+21,4.079284167868186e+21,0,4.08335e+21,,,4.07871337700761e+21,4.0798550386074337e+21
s0205,6.699585616438356,4.07952e+21,4.0792658455713373e+21,0,4.08335e+21,,,4.0786950572744953e+21,4.0798367137464923e+21
s0205,6.799654109589041,4.07945e+21,4.0790070620126723e+21,0,4.08335e+21,,,4.078436309925931e+21,4.079577893972659e+21
s0205,6.899722602739726,4.07937e+21,4.0788329153164e+21,0,4.08335e+21,,,4.078262187597008e+21,4.0794037229056274e+21
s0205,6.999791095890411,4.07929e+21,4.0788329153164e+21,0,4.08335e+21,,,4.078262187597008e+21,4.0794037229056274e+21
s0205,7.099859589041096,4.07921e+21,4.078789522683159e+21,0,4.08335e+21,,,4.07821880103545e+21,4.0793603241998544e+21
s0205,7.199928082191781,4.07913e+21,4.0787782267017825e+21,0,4.08335e+21,,,4.078207506634655e+21,4.079349026637674e+21
s0205,7.299996575342465,4.07905e+21,4.078760965241227e+21,0,4.08335e+21,,,4.078190247589397e+21,4.079331762761484e+21
s0205,7.40006506849315,4.07898e+21,4.0785044878202996e+21,0,4.08335e+21,,,4.0779338060558856e+21,4.0790752494481184e+21
s0205,7.500133561643835,4.0789e+21,4.078257927820145e+21,0,4.08335e+21,,,4.077687280555459e+21,4.0788286549434077e+21
s0205,7.60020205479452,4.07882e+21,4.078257927820145e+21,0,4.08335e+21,,,4.077687280555459e+21,4.0788286549434077e+21
s0205,7.700270547945205,4.07874e+21,4.0781698789409733e+21,0,4.08335e+21,,,4.077599243996463e+21,4.0787405937423365e+21
s0205,7.80033904109589,4.07866e+21,4.0781698789409733e+21,0,4.08335e+21,,,4.077599243996463e+21,4.0787405937423365e+21
s0205,7.900407534246575,4.07859e+21,4.0781706817038073e+21,0,4.08335e+21,,,4.0776000466469703e+21,4.078741396617512e+21
s0205,8.00047602739726,4.07851e+21,4.07825929872563e+21,0,4.08335e+21,,,4.0776886512691205e+21,4.078830026040742e+21
s0205,8.099543835616439,4.07839e+21,4.078045698126204e+21,0,4.08335e+21,,,4.077475080557603e+21,4.078616395549225e+21
s0205,8.199612328767124,4.07827e+21,4.077965195597716e+21,0,4.08335e+21,,,4.0773945892933725e+21,4.0785358817549033e+21
s0205,8.299680821917809,4.07815e+21,4.077712744849943e+21,0,4.08335e+21,,,4.0771421738695865e+21,4.0782833956782007e+21
s0205,8.399749315068494,4.07804e+21,4.077692996788435e+21,0,4.08335e+21,,,4.077122428571311e+21,4.0782636448530726e+21
s0205,8.499817808219179,4.07792e+21,4.077494193892806e+21,0,4.08335e+21,,,4.0769236534930325e+21,4.0780648141362005e+21
s0205,8.599886301369862,4.0778e+21,4.0772464467722376e+21,0,4.08335e+21,,,4.0766759410382993e+21,4.077817032344946e+21
s0205,8.699954794520549,4.07769e+21,4.077158160892602e+21,0,4.08335e+21,,,4.076587667512001e+21,4.0777287341102444e+21
s0205,8.800023287671234,4.07757e+21,4.0770177352866364e+21,0,4.08335e+21,,,4.0764472615549854e+21,4.0775882888525785e+21
s0205,8.900091780821917,4.07745e+21,4.076813992542918e+21,0,4.08335e+21,,,4.0762435473198217e+21,4.0773845175963154e+21
s0205,9.000160273972602,4.07733e+21,4.076813992542918e+21,0,4.08335e+21,,,4.0762435473198217e+21,4.0773845175963154e+21
s0205,9.100228767123289,4.07722e+21,4.076672065263658e+21,0,4.08335e+21,,,4.0761016398996334e+21,4.077242570455206e+21
s0205,9.200297260273974,4.0771e+21,4.076661570774553e+21,0,4.08335e+21,,,4.076091146878962e+21,4.0772320744974613e+21
s0205,9.30036575342466,4.07698e+21,4.0765791055289616e+21,0,4.08335e+21,,,4.07600869317226e+21,4.077149597711366e+21
s0205,9.400434246575342,4.07686e+21,4.0764999451056517e+21,0,4.08335e+21,,,4.0759295438254144e+21,4.0770704262100413e+21
s0205,9.49950205479452,4.07675e+21,4.0763395884714196e+21,0,4.08335e+21,,,4.0757692096289665e+21,4.076910047134884e+21
s0205,9.599570547945206,4.07663e+21,4.0762419220760185e+21,0,4.08335e+21,,,4.075671556899465e+21,4.076812367071671e+21
s0205,9.69963904109589,4.07651e+21,4.076231833098827e+21,0,4.08335e+21,,,4.075661469333966e+21,4.07680227668259e+21
s0205,9.799707534246576,4.07639e+21,4.076111449516548e+21,0,4.08335e+21,,,4.075541102596272e+21,4.0766818762533686e+21
s0205,9.89977602739726,4.07628e+21,4.076004807169797e+21,0,4.08335e+21,,,4.0754344751713736e+21,4.076575218982677e+21
s0205,9.999844520547946,4.07616e+21,4.0759302928072557e+21,0,4.08335e+21,,,4.0753599712352e+21,4.076500694192308e+21
s0205,9.999844552257738,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,9.99985403348554,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,9.999901598173516,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,9.999958675799087,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.00018698630137,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.000415296803654,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.00098607305936,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.002584246575342,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.00532397260274,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.019022602739726,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.031554109589042,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.038200684931509,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.076556849315068,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.082036301369865,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.153269178082192,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.499844520547946,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10.999844520547946,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,15.00026712328767,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,19.99968904109589,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,110.00029109589045,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,1010.0003075342466,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0205,10009.844365068491,4.07616e+21,4.0759108797508386e+21,1,4.08335e+21,,,4.075340560895141e+21,4.0764812784191537e+21
s0215,0.1,4.08335e+21,4.0833505152435586e+21,0,4.08335e+21,,,4.082779155402294e+21,4.0839219550431216e+21
s0215,0.2,4.08335e+21,4.0833419538298317e+21,0,4.08335e+21,,,4.0827705951865164e+21,4.0839133924312775e+21
s0215,0.3,4.08334e+21,4.0833314131110396e+21,0,4.08335e+21,,,4.0827600559426267e+21,4.0839028502373765e+21
s0215,0.4,4.08333e+21,4.083326322677009e+21,0,4.08335e+21,,,4.0827549662208705e+21,4.08389775909097e+21
s0215,0.5,4.08332e+21,4.083320459218962e+21,0,4.08335e+21,,,4.082749103583264e+21,4.083891894812369e+21
s0215,0.6,4.08331e+21,4.08330795959022e+21,0,4.08335e+21,,,4.0827366057035233e+21,4.08387939343438e+21
s0215,0.7,4.08331e+21,4.083296377092839e+21,0,4.08335e+21,,,4.082725024826815e+21,4.0838678093161e+21
s0215,0.8,4.0833e+21,4.083291803948332e+21,0,4.08335e+21,,,4.0827204523222017e+21,4.0838632355316095e+21
s0215,0.9,4.08329e+21,4.083280127478861e+21,0,4.08335e+21,,,4.0827087774865524e+21,4.0838515574280883e+21
s0215,1.0,4.08328e+21,4.0832666593148477e+21,0,4.08335e+21,,,4.0826953112070615e+21,4.0838380873792886e+21
s0215,1.0997527397260274,4.08326e+21,4.0832473970009445e+21,0,4.08335e+21,,,4.082676051588424e+21,4.083818822369743e+21
s0215,1.1998212328767124,4.08324e+21,4.083232282084634e+21,0,4.08335e+21,,,4.082660938787057e+21,4.0838037053381925e+21
s0215,1.2998897260273972,4.08322e+21,4.0832132037627966e+21,0,4.08335e+21,,,4.08264186313474e+21,4.0837846243464614e+21
s0215,1.3999582191780822,4.0832e+21,4.083195852671059e+21,0,4.08335e+21,,,4.0826245144708414e+21,4.083767270826545e+21
s0215,1.5000267123287672,4.08318e+21,4.083175297516481e+21,0,4.08335e+21,,,4.082603962192428e+21,4.0837467127954e+21
s0215,1.600095205479452,4.08316e+21,4.083161380989434e+21,0,4.08335e+21,,,4.082590047612641e+21,4.0837327943208204e+21
s0215,1.700163698630137,4.08314e+21,4.0831303116177025e+21,0,4.08335e+21,,,4.082558982588269e+21,4.0837017206011215e+21
s0215,1.800232191780822,4.08312e+21,4.083111487802438e+21,0,4.08335e+21,,,4.082540161406914e+21,4.08368289415158e+21
s0215,1.9003006849315067,4.0831e+21,4.083089351587607e+21,0,4.08335e+21,,,4.082518028289476e+21,4.083660754838921e+21
s0215,2.000369178082192,4.08308e+21,4.083073431106477e+21,0,4.08335e+21,,,4.0825021100360073e+21,4.083644832129818e+21
s0215,2.1004376712328767,4.08306e+21,4.0830587294400884e+21,0,4.08335e+21,,,4.082487410426739e+21,4.0836301284060215e+21
s0215,2.1995054794520548,4.08304e+21,4.0830340509371293e+21,0,4.08335e+21,,,4.082462735376901e+21,4.083605446449458e+21
s0215,2.29957397260274,4.08302e+21,4.0830062452655857e+21,0,4.08335e+21,,,4.082434933596046e+21,4.083577636886681e+21
s0215,2.3996424657534248,4.083e+21,4.0829888267642937e+21,0,4.08335e+21,,,4.082417517532025e+21,4.083560215947777e+21
s0215,2.4997109589041093,4.08298e+21,4.0829679250333767e+21,0,4.08335e+21,,,4.082396618725767e+21,4.083539311291791e+21
