sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0227,6.799654109589041,3.25633e+18,3.131448739513112e+18,0,,,2.822427307793327e+18,3.4743042561705196e+18
s0227,6.899722602739726,3.31313e+18,3.1561370744488796e+18,0,,,2.8446793184449505e+18,3.5016956632412406e+18
s0227,6.999791095890411,3.36961e+18,3.2240052781625093e+18,0,,,2.9058500695657283e+18,3.576994609075996e+18
s0227,7.099859589041096,3.42578e+18,3.2883299088348227e+18,0,,,2.963826938828319e+18,3.648362003758677e+18
s0227,7.199928082191781,3.48163e+18,3.423747888407986e+18,0,,,3.08588143670042e+18,3.7986066036004127e+18
s0227,7.299996575342465,3.53716e+18,3.503430325796536e+18,0,,,3.1577005549248947e+18,3.887013297878321e+18
s0227,7.40006506849315,3.59239e+18,3.5426779957317693e+18,0,,,3.1930751385783654e+18,3.930558109894615e+18
s0227,7.500133561643835,3.6473e+18,3.581350027695384e+18,0,,,3.227930890066392e+18,3.973464258588858e+18
s0227,7.60020205479452,3.70191e+18,3.623217877115411e+18,0,,,3.265667085467131e+18,4.019916127847086e+18
s0227,7.700270547945205,3.75621e+18,3.665203917412352e+18,0,,,3.303509808288972e+18,4.0664991284444677e+18
s0227,7.80033904109589,3.8102e+18,3.66848388471864e+18,0,,,3.3064660978737644e+18,4.0701382122425016e+18
s0227,7.900407534246575,3.86389e+18,3.6905383553398994e+18,0,,,3.3263441624114094e+18,4.0946073789193103e+18
s0227,8.00047602739726,3.91728e+18,3.762233782083021e+18,0,,,3.3909644538855547e+18,4.1741525821150423e+18
s0227,8.099543835616439,4.00789e+18,3.8570709876878367e+18,0,,,3.4764428190640507e+18,4.2793733072441277e+18
s0227,8.199612328767124,4.098e+18,3.9575697153627725e+18,0,,,3.5670240091084795e+18,4.390875422190145e+18
s0227,8.299680821917809,4.18759e+18,4.08168858131607e+18,0,,,3.678894426228382e+18,4.5285837930190566e+18
s0227,8.399749315068494,4.27668e+18,4.1745184860331735e+18,0,,,3.762563577425838e+18,4.631577442248864e+18
s0227,8.499817808219179,4.36527e+18,4.2038371118911544e+18,0,,,3.7889889470013937e+18,4.664106100731484e+18
s0227,8.599886301369862,4.45337e+18,4.3296421960591334e+18,0,,,3.902379180900017e+18,4.803685310142608e+18
s0227,8.699954794520549,4.54097e+18,4.4442601910108426e+18,0,,,4.0056863035216445e+18,4.930852580252982e+18
s0227,8.800023287671234,4.62807e+18,4.4975413653230996e+18,0,,,4.053709520211308e+18,4.989967394540384e+18
s0227,8.900091780821917,4.71469e+18,4.565461528822157e+18,0,,,4.114927103558795e+18,5.065323989124546e+18
s0227,9.000160273972602,4.80082e+18,4.660642116528974e+18,0,,,4.200714964789219e+18,5.17092569251568e+18
s0227,9.100228767123289,4.88647e+18,4.741781489054251e+18,0,,,4.2738472431059205e+18,5.260948838591961e+18
s0227,9.200297260273974,4.97164e+18,4.785783470862632e+18,0,,,4.3135069678479933e+18,5.309768501755462e+18
s0227,9.30036575342466,5.05633e+18,4.877223314777782e+18,0,,,4.395923233913587e+18,5.411219895447242e+18
s0227,9.400434246575342,5.14054e+18,4.956778936724204e+18,0,,,4.467628051251575e+18,5.499485889535881e+18
s0227,9.49950205479452,5.22428e+18,5.049876390331803e+18,0,,,4.551538348754629e+18,5.602776381002719e+18
s0227,9.599570547945206,5.30756e+18,5.094366192989926e+18,0,,,4.591637754616259e+18,5.652137275460579e+18
s0227,9.69963904109589,5.39036e+18,5.184016617143781e+18,0,,,4.672441186617013e+18,5.751603329710493e+18
s0227,9.799707534246576,5.4727e+18,5.240833356851438e+18,0,,,4.723651067739195e+18,5.814640810764304e+18
s0227,9.89977602739726,5.55457e+18,5.347477983899971e+18,0,,,4.819771660043067e+18,5.932961726248952e+18
s0227,9.999844520547946,5.63599e+18,5.428016726082995e+18,0,,,4.892362580151196e+18,6.022318480272206e+18
s0227,9.999844552257738,5.63599e+18,5.428016716399117e+18,1,,,4.892362571422953e+18,6.022318469528061e+18
s0227,9.99985403348554,5.63599e+18,5.428013820920279e+18,1,,,4.892359961679278e+18,6.022315257029538e+18
s0227,9.999901598173516,5.63597e+18,5.427999295130019e+18,1,,,4.892346869340713e+18,6.022299140842072e+18
s0227,9.999958675799087,5.63595e+18,5.427981864233017e+18,1,,,4.892331158580683e+18,6.022279801474043e+18
s0227,10.00018698630137,5.63588e+18,5.427912141204769e+18,1,,,4.892268316045076e+18,6.022202444622966e+18
s0227,10.000415296803654,5.63581e+18,5.427842419072121e+18,1,,,4.89220547431669e+18,6.022125088765546e+18
s0227,10.00098607305936,5.63563e+18,5.427668117658676e+18,1,,,4.892048373527243e+18,6.021931703469167e+18
s0227,10.002584246575342,5.63512e+18,5.427180103477816e+18,1,,,4.891608518155105e+18,6.021390257676286e+18
s0227,10.00532397260274,5.63426e+18,5.426343609821648e+18,1,,,4.890854572382921e+18,6.020462178147723e+18
s0227,10.019022602739726,5.62992e+18,5.422163075080439e+18,1,,,4.887086586253728e+18,6.015823925743594e+18
s0227,10.031554109589042,5.62596e+18,5.41834154278473e+18,1,,,4.883642175054233e+18,6.011583982182476e+18
s0227,10.038200684931509,5.62386e+18,5.416315736738987e+18,1,,,4.881816282063665e+18,6.009336375035633e+18
s0227,10.076556849315068,5.61175e+18,5.404639970816081e+18,1,,,4.871292718268929e+18,5.996382254877718e+18
s0227,10.082036301369865,5.61003e+18,5.40297406013853e+18,1,,,4.86979120501427e+18,5.994533947260742e+18
s0227,10.153269178082192,5.58762e+18,5.381363891857731e+18,1,,,4.850313597633341e+18,5.97055772862201e+18
s0227,10.499844520547946,5.47988e+18,5.277449069391289e+18,1,,,4.756653424016902e+18,5.855265498090243e+18
s0227,10.999844520547946,5.3281e+18,5.13105800617482e+18,1,,,4.624708701682631e+18,5.692846395525791e+18
s0227,15.00026712328767,4.2558e+18,4.0969398401970427e+18,1,,,3.692640641838022e+18,4.545504879088107e+18
s0227,19.99968904109589,3.21361e+18,3.09244829681548e+18,1,,,2.7872755541986186e+18,3.4310337397647534e+18
s0227,110.00029109589045,2.04727e+16,1.955262072339549e+16,1,,,1.7623105233144458e+16,2.169339467110137e+16
s0228,0.1,1.78723e+16,1.574198830026112e+16,0,,,1.354474557309594e+16,1.8295670029991988e+16
s0228,0.2,3.56443e+16,3.2232450013871024e+16,0,,,2.7733493781606604e+16,3.746123160961903e+16
s0228,0.3,5.33168e+16,4.694405844018812e+16,0,,,4.039167833267594e+16,5.455937246987381e+16
s0228,0.4,7.08901e+16,6.65130957634919e+16,0,,,5.722929926078776e+16,7.73029193994459e+16
s0228,0.5,8.8365e+16,8.228609364956014e+16,0,,,7.080072614898019e+16,9.563462942253613e+16
s0228,0.6,1.05742e+17,9.571697782390635e+16,0,,,8.235694798661315e+16,1.1124428560941078e+17
s0228,0.7,1.23021e+17,1.1127315527562397e+17,0,,,9.574181790612338e+16,1.2932400236157645e+17
s0228,0.8,1.40204e+17,1.3369530103224962e+17,0,,,1.1503431474220154e+17,1.5538349194465555e+17
s0228,0.9,1.5729e+17,1.4427943754291494e+17,0,,,1.2414113361498011e+17,1.6768459809833702e+17
s0228,1.0,1.74281e+17,1.5990314914969648e+17,0,,,1.3758411137515109e+17,1.858428044665052e+17
s0228,1.0997527397260274,2.17983e+17,2.0543698939483498e+17,0,,,1.8516380663762182e+17,2.2792983887078074e+17
s0228,1.1998212328767124,2.6144e+17,2.5348263571991088e+17,0,,,2.28468154078276e+17,2.8123589859048374e+17
s0228,1.2998897260273972,3.04654e+17,3.038338339370147e+17,0,,,2.7385053413606506e+17,3.370999400680297e+17
s0228,1.3999582191780822,3.47624e+17,3.43874511224839e+17,0,,,3.0993986862642195e+17,3.815245840884417e+17
s0228,1.5000267123287672,3.90354e+17,3.8543664936812346e+17,0,,,3.4740052132231245e+17,4.2763727040666394e+17
s0228,1.600095205479452,4.32844e+17,4.3433672768119597e+17,0,,,3.914749826547076e+17,4.818913120157228e+17
s0228,1.700163698630137,4.75095e+17,4.85701368431832e+17,0,,,4.3777079547779405e+17,5.3887975564720045e+17
s0228,1.800232191780822,5.1711e+17,5.401076667112408e+17,0,,,4.868081052833597e+17,5.992428812795948e+17
s0228,1.9003006849315067,5.58889e+17,5.922855610849053e+17,0,,,5.338369172466953e+17,6.57133619905776e+17
s0228,2.000369178082192,6.00433e+17,6.184758659403848e+17,0,,,5.574426785963225e+17,6.861914443183652e+17
s0228,2.1004376712328767,6.41744e+17,6.417635931404763e+17,0,,,5.78432297987697e+17,7.120288941564858e+17
s0228,2.1995054794520548,6.82823e+17,6.869860991370563e+17,0,,,6.191921016661185e+17,7.62202714048886e+17
s0228,2.29957397260274,7.23672e+17,7.277338656497644e+17,0,,,6.559187475427921e+17,8.0741186495664e+17
s0228,2.3996424657534248,7.64292e+17,7.356898576886886e+17,0,,,6.63089616702457e+17,8.162389412725024e+17
s0228,2.4997109589041093,8.04684e+17,7.819319954985472e+17,0,,,7.047684316478934e+17,8.675440302493684e+17
s0228,2.5997794520547943,8.44849e+17,8.348375105070583e+17,0,,,7.524530603019484e+17,9.262420551123086e+17
s0228,2.6998479452054798,8.84789e+17,8.334429883173106e+17,0,,,7.511961540463859e+17,9.246948497188339e+17
s0228,2.7999164383561643,9.24504e+17,8.607372499552483e+17,0,,,7.757969301730769e+17,9.549775007426735e+17
s0228,2.8999849315068493,9.63997e+17,9.046481302475703e+17,0,,,8.153745435896593e+17,1.0036960878831195e+18
s0228,3.0000534246575343,1.00327e+18,9.545380162785194e+17,0,,,8.603411352313098e+17,1.0590483091058559e+18
s0228,3.100121917808219,1.08699e+18,1.0043732300571075e+18,0,,,9.052584498542771e+17,1.1143398721301436e+18
s0228,3.200190410958904,1.17024e+18,1.0733560407638493e+18,0,,,9.674338149657363e+17,1.1908754608552215e+18
s0228,3.300258904109589,1.25302e+18,1.1858232187725996e+18,0,,,1.0688023701769275e+18,1.3156564257500972e+18
s0228,3.400327397260274,1.33534e+18,1.2589265291845696e+18,0,,,1.1346916108320106e+18,1.3967636587377116e+18
s0228,3.500395890410959,1.4172e+18,1.3848894920754621e+18,0,,,1.2482241434734646e+18,1.53651803266999e+18
s0228,3.600464383561644,1.49859e+18,1.4514831004455452e+18,0,,,1.3082460804180372e+18,1.6104028304872159e+18
s0228,3.699532191780822,1.57953e+18,1.5295403797751355e+18,0,,,1.3786004164069896e+18,1.6970064316823777e+18
s0228,3.799600684931507,1.66002e+18,1.5412363832468518e+18,0,,,1.3891422206441398e+18,1.709983005154338e+18
s0228,3.899669178082192,1.74005e+18,1.625305310840643e+18,0,,,1.4649149561143393e+18,1.803256456916545e+18
s0228,3.999737671232877,1.81963e+18,1.698048963820668e+18,0,,,1.530480031489447e+18,1.8839646543616635e+18
s0228,4.099806164383562,1.89876e+18,1.7409890111534828e+18,0,,,1.5691826168649682e+18,1.9316061141518559e+18
s0228,4.199874657534247,1.97745e+18,1.8150813161726628e+18,0,,,1.6359632549590157e+18,2.0138106246167616e+18
s0228,4.299943150684931,2.0557e+18,1.902748044399246e+18,0,,,1.7149787485257654e+18,2.1110757923836526e+18
s0228,4.400011643835617,2.13351e+18,1.9771661449872878e+18,0,,,1.782053031634247e+18,2.193641769066177e+18
s0228,4.500080136986301,2.21088e+18,2.15000966266693e+18,0,,,1.9378397951595318e+18,2.3854095478417075e+18
s0228,4.600148630136987,2.28782e+18,2.2074781822632566e+18,0,,,1.9896371364349786e+18,2.4491701707476347e+18
s0228,4.700217123287671,2.36432e+18,2.2215398968287798e+18,0,,,2.0023111957875512e+18,2.4647714718794706e+18
s0228,4.800285616438356,2.4404e+18,2.4553192881378857e+18,0,,,2.2130204849751222e+18,2.724146860651272e+18
s0228,4.900354109589042,2.51604e+18,2.5103473126556974e+18,0,,,2.2626181670745395e+18,2.785199783976664e+18
s0228,5.000422602739726,2.59127e+18,2.708200951224416e+18,0,,,2.4409469723320863e+18,3.0047159874208896e+18
s0228,5.100491095890412,2.66607e+18,2.7484930791063e+18,0,,,2.4772629434632663e+18,3.0494196128144056e+18
s0228,5.199558904109589,2.74045e+18,2.766404346813911e+18,0,,,2.4934066696744827e+18,3.069291946295311e+18
s0228,5.299627397260274,2.81441e+18,2.905932560698468e+18,0,,,2.6191657907184476e+18,3.2240968010700877e+18
s0228,5.399695890410959,2.88795e+18,3.113101518028779e+18,0,,,2.805890649126015e+18,3.453948237281373e+18
s0228,5.499764383561644,2.96109e+18,3.2393651143780823e+18,0,,,2.9196941477494277e+18,3.5940361603760333e+18
s0228,5.599832876712329,3.03381e+18,3.236658764255232e+18,0,,,2.9172548689597737e+18,3.591033497860162e+18
s0228,5.699901369863014,3.10613e+18,3.298914414164582e+18,0,,,2.9733669311345137e+18,3.6601053835728266e+18
s0228,5.799969863013699,3.17804e+18,3.299985350103219e+18,0,,,2.974332183670813e+18,3.661293573959833e+18
s0228,5.900038356164384,3.24954e+18,3.377311175748502e+18,0,,,3.0440272481772324e+18,3.747085636196521e+18
s0228,6.000106849315069,3.32064e+18,3.504522597834795e+18,0,,,3.158685038045893e+18,3.888225160408126e+18
s0228,6.100175342465754,3.39135e+18,3.540374741833622e+18,0,,,3.190999177181685e+18,3.928002677733008e+18
s0228,6.200243835616438,3.46166e+18,3.6492877035552497e+18,0,,,3.289164257598607e+18,4.0488402829241513e+18
s0228,6.300312328767123,3.53157e+18,3.699136399380015e+18,0,,,3.334093723816079e+18,4.104146804114551e+18
s0228,6.400380821917808,3.60109e+18,3.776486623440169e+18,0,,,3.40381077902333e+18,4.189965936095527e+18
s0228,6.500449315068493,3.67022e+18,3.8291861827566244e+18,0,,,3.4513097763553326e+18,4.248435455625308e+18
s0228,6.599517123287671,3.73896e+18,3.896720160544898e+18,0,,,3.512179284039871e+18,4.3233635818645407e+18
s0228,6.699585616438356,3.80732e+18,3.939856968786663e+18,0,,,3.551059213325104e+18,4.3712233454879677e+18
s0228,6.799654109589041,3.87529e+18,4.0210926822705244e+18,0,,,3.624278325364784e+18,4.4613533806850033e+18
s0228,6.899722602739726,3.94288e+18,4.090910076610111e+18,0,,,3.6872059147123466e+18,4.538814929791017e+18
s0228,6.999791095890411,4.01009e+18,4.0839049322408207e+18,0,,,3.6808920605165435e+18,4.531042807389583e+18
s0228,7.099859589041096,4.07693e+18,4.154347450290294e+18,0,,,3.7443830843560294e+18,4.6091979236418463e+18
s0228,7.199928082191781,4.14339e+18,4.154347450290294e+18,0,,,3.7443830843560294e+18,4.6091979236418463e+18
s0228,7.299996575342465,4.20948e+18,4.2592118765613583e+18,0,,,3.838899151819919e+18,4.725543728034955e+18
s0228,7.40006506849315,4.27519e+18,4.427342353468028e+18,0,,,3.9904379725918925e+18,4.912082445446515e+18
s0228,7.500133561643835,4.34054e+18,4.4553066264514703e+18,0,,,4.015642641189893e+18,4.943108465901889e+18
s0228,7.60020205479452,4.40552e+18,4.558308068189837e+18,0,,,4.1084795694257516e+18,5.057387311634789e+18
s0228,7.700270547945205,4.47014e+18,4.566499984484375e+18,0,,,4.115863081076802e+18,5.06647614304026e+18
s0228,7.80033904109589,4.53439e+18,4.708715360028443e+18,0,,,4.24404418602635e+18,5.224262370964421e+18
s0228,7.900407534246575,4.59828e+18,4.706477886398216e+18,0,,,4.2420275134892165e+18,5.221779921209305e+18
s0228,8.00047602739726,4.66182e+18,4.831923435566897e+18,0,,,4.355093692458464e+18,5.360960230915463e+18
s0228,8.099543835616439,4.76965e+18,4.951775715659643e+18,0,,,4.4631185641310106e+18,5.49393487667087e+18
s0228,8.199612328767124,4.87686e+18,4.97682043694905e+18,0,,,4.48569179178483e+18,5.521721690062526e+18
s0228,8.299680821917809,4.98348e+18,5.120068724507493e+18,0,,,4.614803877669539e+18,5.680653921292605e+18
s0228,8.399749315068494,5.0895e+18,5.256196867457988e+18,0,,,4.737498457713154e+18,5.8316864387564e+18
s0228,8.499817808219179,5.19492e+18,5.364959171160605e+18,0,,,4.835527747528867e+18,5.952356890709469e+18
s0228,8.599886301369862,5.29975e+18,5.471671579967759e+18,0,,,4.931709432669447e+18,6.070753009230173e+18
s0228,8.699954794520549,5.40399e+18,5.573541089911724e+18,0,,,5.023526131780439e+18,6.183775990416623e+18
s0228,8.800023287671234,5.50765e+18,5.637317124457937e+18,0,,,5.081008542146827e+18,6.254534724375665e+18
s0228,8.900091780821917,5.61072e+18,5.829035737750451e+18,0,,,5.253807746151423e+18,6.467244191959943e+18
s0228,9.000160273972602,5.71321e+18,5.933192693606298e+18,0,,,5.347686158655749e+18,6.582805066539674e+18
s0228,9.100228767123289,5.81513e+18,6.046458988260157e+18,0,,,5.449774971111714e+18,6.708472641624347e+18
s0228,9.200297260273974,5.91648e+18,6.133811709029411e+18,0,,,5.528507444486807e+18,6.805389421939863e+18
s0228,9.30036575342466,6.01725e+18,6.203895030532594e+18,0,,,5.591674718450295e+18,6.883146013996655e+18
s0228,9.400434246575342,6.11746e+18,6.279008511412017e+18,0,,,5.659375759486802e+18,6.966483506647337e+18
s0228,9.49950205479452,6.21711e+18,6.412769926088608e+18,0,,,5.779937167613501e+18,7.114890167902322e+18
s0228,9.599570547945206,6.3162e+18,6.499159457713554e+18,0,,,5.857801502446468e+18,7.210738301587497e+18
s0228,9.69963904109589,6.41473e+18,6.576998641327496e+18,0,,,5.927959265106344e+18,7.29709992824111e+18
s0228,9.799707534246576,6.51271e+18,6.666971249812731e+18,0,,,6.009053087252578e+18,7.396923442084615e+18
s0228,9.89977602739726,6.61014e+18,6.732086859775436e+18,0,,,6.067742879425556e+18,7.469168418661093e+18
s0228,9.999844520547946,6.70702e+18,6.828445784441671e+18,0,,,6.15459279553495e+18,7.576077472564357e+18
s0228,9.999844552257738,6.70702e+18,6.828445772259351e+18,1,,,6.154592784554821e+18,7.576077459048222e+18
s0228,9.99985403348554,6.70701e+18,6.828442129746575e+18,1,,,6.15458950149692e+18,7.576073417724639e+18
s0228,9.999901598173516,6.707e+18,6.82842385630044e+18,1,,,6.154573031333213e+18,7.576053143558601e+18
s0228,9.999958675799087,6.70698e+18,6.828401928229627e+18,1,,,6.154553267194943e+18,7.576028814630973e+18
s0228,10.00018698630137,6.70689e+18,6.828314216650546e+18,1,,,6.154474211276549e+18,7.575931499701729e+18
s0228,10.000415296803654,6.7068e+18,6.828226506198131e+18,1,,,6.154395156373637e+18,7.575834186022508e+18
s0228,10.00098607305936,6.70659e+18,6.828007234996156e+18,1,,,6.154197523559006e+18,7.575590907293189e+18
s0228,10.002584246575342,6.70599e+18,6.827393313089833e+18,1,,,6.153644185440646e+18,7.574909768411628e+18
s0228,10.00532397260274,6.70495e+18,6.826341003955867e+18,1,,,6.152695721556033e+18,7.573742244237653e+18
s0228,10.019022602739726,6.6998e+18,6.821081890679162e+18,1,,,6.147955594489716e+18,7.567907322078339e+18
s0228,10.031554109589042,6.69508e+18,6.816274402528039e+18,1,,,6.143622524729254e+18,7.562573472498055e+18
s0228,10.038200684931509,6.69258e+18,6.813725938245186e+18,1,,,6.141325551097177e+18,7.559745982399656e+18
s0228,10.076556849315068,6.67818e+18,6.7990378231159e+18,1,,,6.128086906402852e+18,7.543449697467738e+18
s0228,10.082036301369865,6.67612e+18,6.796942107255498e+18,1,,,6.126198002522952e+18,7.541124526232571e+18
s0228,10.153269178082192,6.64946e+18,6.769756512600083e+18,1,,,6.101695169771497e+18,7.510962439902996e+18
s0228,10.499844520547946,6.52125e+18,6.63903165171263e+18,1,,,5.983870658541082e+18,7.365924798111932e+18
s0228,10.999844520547946,6.34062e+18,6.454871674147161e+18,1,,,5.817884179782946e+18,7.161601544852658e+18
s0228,15.00026712328767,5.06455e+18,5.153950879788957e+18,1,,,4.645342432909683e+18,5.718245760116997e+18
s0228,19.99968904109589,3.8243e+18,3.890300380712315e+18,1,,,3.5063930287258783e+18,4.316240914290717e+18
s0228,110.00029109589045,2.43633e+16,2.459719954654674e+16,1,,,2.216986879568382e+16,2.7290293465806572e+16
s0229,0.1,3.86318e+16,3.1228257592669944e+16,0,,,2.6869465007593716e+16,3.629413804847028e+16
s0229,0.2,7.70468e+16,5.6634676656858824e+16,0,,,4.87296948327032e+16,6.5822012861741944e+16
s0229,0.3,1.15246e+17,1.1557996802914134e+17,0,,,9.944749230154838e+16,1.3432947076343062e+17
s0229,0.4,1.53231e+17,1.4268920734336222e+17,0,,,1.2277286532226146e+17,1.658363991003577e+17
s0229,0.5,1.91004e+17,1.692218103098612e+17,0,,,1.4560208801754435e+17,1.966731485409477e+17
s0229,0.6,2.28564e+17,2.1472214146909578e+17,0,,,1.8475155232207693e+17,2.4955459078740842e+17
s0229,0.7,2.65913e+17,2.7796745051051267e+17,0,,,2.391691775494827e+17,3.2305961970090586e+17
s0229,0.8,3.03053e+17,3.11231308336569e+17,0,,,2.6779011681330464e+17,3.61719575171715e+17
s0229,0.9,3.39985e+17,3.433786868007416e+17,0,,,2.954504132024221e+17,3.990819348362827e+17
s0229,1.0,3.76709e+17,3.694011079951809e+17,0,,,3.1784066451958086e+17,4.293257402866421e+17
s0229,1.0997527397260274,4.7117e+17,4.5934004018415725e+17,0,,,4.1401088787429e+17,5.096321828629035e+17
s0229,1.1998212328767124,5.65099e+17,5.792485044375904e+17,0,,,5.2208639927386995e+17,6.426691642606406e+17
s0229,1.2998897260273972,6.58501e+17,6.621313879098231e+17,0,,,5.967901332705038e+17,7.346267145081457e+17
s0229,1.3999582191780822,7.51377e+17,7.546250751241452e+17,0,,,6.801562459895602e+17,8.372473345115212e+17
s0229,1.5000267123287672,8.43731e+17,8.730890968343151e+17,0,,,7.869298570810807e+17,9.686817244912575e+17
s0229,1.600095205479452,9.35566e+17,9.360909197143098e+17,0,,,8.437144574781809e+17,1.038581480031404e+18
s0229,1.700163698630137,1.02688e+18,1.0157319617868306e+18,0,,,9.154962654095316e+17,1.1269422467101e+18
s0229,1.800232191780822,1.11769e+18,1.1220130962522979e+18,0,,,1.0112892357473535e+18,1.2448598715987694e+18
s0229,1.9003006849315067,1.20798e+18,1.1929225955358817e+18,0,,,1.0752011576110516e+18,1.3235330978455388e+18
s0229,2.000369178082192,1.29777e+18,1.286422535186664e+18,0,,,1.1594742225402345e+18,1.4272701426776724e+18
s0229,2.1004376712328767,1.38705e+18,1.3923196698726597e+18,0,,,1.2549210874316887e+18,1.544761724485594e+18
s0229,2.1995054794520548,1.47583e+18,1.6207525324665928e+18,0,,,1.4608114605510528e+18,1.7982052047332431e+18
s0229,2.29957397260274,1.56412e+18,1.744921991670024e+18,0,,,1.5727274782164687e+18,1.935969708157287e+18
s0229,2.3996424657534248,1.6519e+18,1.8932495694308877e+18,0,,,1.7064176136124554e+18,2.1005373500348157e+18
s0229,2.4997109589041093,1.73919e+18,1.8942235315136486e+18,0,,,1.7072954619848248e+18,2.1016179491092275e+18
s0229,2.5997794520547943,1.82599e+18,2.0637821409406725e+18,0,,,1.8601214825674593e+18,2.2897411621669187e+18
s0229,2.6998479452054798,1.91221e+18,2.0712770766797727e+18,0,,,1.8668767939456305e+18,2.2980567021307402e+18
s0229,2.7999164383561643,1.99804e+18,2.0712770766797727e+18,0,,,1.8668767939456305e+18,2.2980567021307402e+18
s0229,2.8999849315068493,2.08339e+18,2.2774432943838182e+18,0,,,2.0526978662978593e+18,2.526795610933416e+18
s0229,3.0000534246575343,2.16825e+18,2.286111364952542e+18,0,,,2.060510543788103e+18,2.5364127297096873e+18
s0229,3.100121917808219,2.34918e+18,2.528212661321253e+18,0,,,2.2787205056824364e+18,2.8050211708393974e+18
s0229,3.200190410958904,2.52908e+18,2.794677261306506e+18,0,,,2.5188895220449843e+18,3.100660400747879e+18
s0229,3.300258904109589,2.70797e+18,3.005439772874377e+18,0,,,2.708853311201807e+18,3.334498841640031e+18
s0229,3.400327397260274,2.88584e+18,3.065125107257942e+18,0,,,2.76264870485246e+18,3.4007189935662674e+18
s0229,3.500395890410959,3.06272e+18,3.4124197281893335e+18,0,,,3.075671175761212e+18,3.7860381477398303e+18
s0229,3.600464383561644,3.2386e+18,3.5594763380398715e+18,0,,,3.208215766447439e+18,3.9491956661928294e+18
s0229,3.699532191780822,3.41348e+18,3.739900142380939e+18,0,,,3.370834769569734e+18,4.149373680741492e+18
s0229,3.799600684931507,3.58738e+18,3.787758898460833e+18,0,,,3.413970669695602e+18,4.2024723880092524e+18
s0229,3.899669178082192,3.7603e+18,3.900619796007555e+18,0,,,3.515694090934636e+18,4.32769017993861e+18
s0229,3.999737671232877,3.93225e+18,4.014595059753934e+18,0,,,3.618421909133168e+18,4.4541443476008817e+18
s0229,4.099806164383562,4.10322e+18,4.2386136780699484e+18,0,,,3.820333649795274e+18,4.702690277558458e+18
s0229,4.199874657534247,4.27324e+18,4.294482066581096e+18,0,,,3.8706887660667244e+18,4.764675574504385e+18
s0229,4.299943150684931,4.44229e+18,4.5774066198867046e+18,0,,,4.1256934146241004e+18,5.078576922248514e+18
s0229,4.400011643835617,4.61039e+18,4.740642352920377e+18,0,,,4.272820520588969e+18,5.259684980918567e+18
s0229,4.500080136986301,4.77754e+18,4.869904843842206e+18,0,,,4.3893269732246523e+18,5.403100141034756e+18
s0229,4.600148630136987,4.94375e+18,5.030714196630954e+18,0,,,4.5342671419499126e+18,5.581516160360317e+18
s0229,4.700217123287671,5.10903e+18,5.252187538095592e+18,0,,,4.733884781865431e+18,5.827238136635917e+18
s0229,4.800285616438356,5.27337e+18,5.435518874871349e+18,0,,,4.899124392771725e+18,6.030642023026369e+18
s0229,4.900354109589042,5.43679e+18,5.448148818799076e+18,0,,,4.910507973217323e+18,6.044654792065058e+18
s0229,5.000422602739726,5.59928e+18,5.707264738191855e+18,0,,,5.144053500420129e+18,6.332140750314479e+18
s0229,5.100491095890412,5.76087e+18,5.825609394480593e+18,0,,,5.250719525453861e+18,6.463442705812218e+18
s0229,5.199558904109589,5.92154e+18,6.073175584971876e+18,0,,,5.473855088144758e+18,6.738114380444682e+18
s0229,5.299627397260274,6.0813e+18,6.191238683826802e+18,0,,,5.580267340737676e+18,6.869103951397112e+18
s0229,5.399695890410959,6.24017e+18,6.383810356687343e+18,0,,,5.75383542164886e+18,7.082759878187496e+18
s0229,5.499764383561644,6.39814e+18,6.5701008722824e+18,0,,,5.921742190092446e+18,7.289446937454748e+18
s0229,5.599832876712329,6.55523e+18,6.765634158855823e+18,0,,,6.097979623151374e+18,7.506388738606722e+18
s0229,5.699901369863014,6.71143e+18,7.030279374622295e+18,0,,,6.336508797980622e+18,7.800009383872523e+18
s0229,5.799969863013699,6.86674e+18,7.072055486578327e+18,0,,,6.374162308865321e+18,7.846359471531204e+18
s0229,5.900038356164384,7.02119e+18,7.212651214071871e+18,0,,,6.500883597842431e+18,8.002348719659902e+18
s0229,6.000106849315069,7.17477e+18,7.420366897349114e+18,0,,,6.688101229522327e+18,8.232806741653805e+18
s0229,6.100175342465754,7.32748e+18,7.587086142885303e+18,0,,,6.838368083773693e+18,8.417779715039275e+18
s0229,6.200243835616438,7.47933e+18,7.699294904423339e+18,0,,,6.939503723882514e+18,8.542273970005694e+18
s0229,6.300312328767123,7.63033e+18,7.815492393272801e+18,0,,,7.044234470864732e+18,8.671193669367844e+18
s0229,6.400380821917808,7.78048e+18,7.962960854250636e+18,0,,,7.177150269884586e+18,8.83480813163296e+18
s0229,6.500449315068493,7.92978e+18,8.088731836841779e+18,0,,,7.290509767459639e+18,8.974349505759715e+18
s0229,6.599517123287671,8.07825e+18,8.231389887438526e+18,0,,,7.419089862864116e+18,9.132626876265972e+18
s0229,6.699585616438356,8.22588e+18,8.407681865793646e+18,0,,,7.57798478187587e+18,9.328220680181516e+18
s0229,6.799654109589041,8.37268e+18,8.686795039305111e+18,0,,,7.829554169853814e+18,9.637893348441424e+18
