sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,4.97158e+22,4.971574912854159e+22,0,4.97159e+22,,,4.971564542765444e+22,4.971585282964503e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,4.97158e+22,4.971574457358448e+22,0,4.97159e+22,,,4.971564087270684e+22,4.9715848274678435e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,4.97158e+22,4.971574126141566e+22,0,4.97159e+22,,,4.9715637560544925e+22,4.97158449625027e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,4.97158e+22,4.971574168888431e+22,0,4.97159e+22,,,4.9715637988012686e+22,4.971584538997224e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,4.97158e+22,4.9715741122645476e+22,0,4.97159e+22,,,4.971563742177503e+22,4.9715844823732225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,4.97158e+22,4.971573722739216e+22,0,4.97159e+22,,,4.971563352652984e+22,4.971584092847079e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,4.97158e+22,4.971573611458403e+22,0,4.97159e+22,,,4.971563241372403e+22,4.9715839815660335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,4.97158e+22,4.971573460679136e+22,0,4.97159e+22,,,4.971563090593451e+22,4.971583830786452e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,4.97158e+22,4.971572628973072e+22,0,4.97159e+22,,,4.971562258889122e+22,4.971582999078653e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,4.97158e+22,4.9715719841669056e+22,0,4.97159e+22,,,4.9715616140843e+22,4.971582354271142e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,4.97157e+22,4.9715712201981105e+22,0,4.97159e+22,,,4.971560850117099e+22,4.971581590300754e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,4.97157e+22,4.971571252329413e+22,0,4.97159e+22,,,4.971560882248334e+22,4.971581622432122e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,4.97157e+22,4.971571161835908e+22,0,4.97159e+22,,,4.971560791755018e+22,4.971581531938429e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,4.97157e+22,4.971570433341704e+22,0,4.97159e+22,,,4.971560063262334e+22,4.971580803442705e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,4.97157e+22,4.9715696443194075e+22,0,4.97159e+22,,,4.971559274241682e+22,4.971580014418763e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,4.97157e+22,4.971569115795914e+22,0,4.97159e+22,,,4.971558745719292e+22,4.9715794858941675e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,4.97157e+22,4.971568760826782e+22,0,4.97159e+22,,,4.971558390750899e+22,4.971579130924294e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,4.97157e+22,4.971568310826512e+22,0,4.97159e+22,,,4.9715579407515685e+22,4.9715786809230854e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,4.97157e+22,4.971567002177358e+22,0,4.97159e+22,,,4.971556632105145e+22,4.971577372271203e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,4.97157e+22,4.971566614215075e+22,0,4.97159e+22,,,4.971556244143671e+22,4.9715769843081105e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,4.97157e+22,4.971566111727077e+22,0,4.97159e+22,,,4.97155574165672e+22,4.9715764818190635e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,4.97157e+22,4.971565849566956e+22,0,4.97159e+22,,,4.971555479497146e+22,4.971576219658395e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,4.97157e+22,4.9715653495658885e+22,0,4.97159e+22,,,4.9715549794971215e+22,4.9715757196562854e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,4.97157e+22,4.971564899492462e+22,0,4.97159e+22,,,4.971554529424635e+22,4.97157526958192e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,4.97157e+22,4.9715646075838556e+22,0,4.97159e+22,,,4.971554237516637e+22,4.971574977672705e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,4.97157e+22,4.971564158201716e+22,0,4.97159e+22,,,4.9715537881354346e+22,4.971574528289628e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,4.97157e+22,4.9715629595894665e+22,0,4.97159e+22,,,4.971552589525686e+22,4.971573329674879e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,4.97157e+22,4.971562669389872e+22,0,4.97159e+22,,,4.971552299326696e+22,4.971573039474679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,4.97157e+22,4.971562669389872e+22,0,4.97159e+22,,,4.971552299326696e+22,4.971573039474679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,4.97157e+22,4.971562081394039e+22,0,4.97159e+22,,,4.9715517113320895e+22,4.9715724514776194e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,4.97156e+22,4.971560743644291e+22,0,4.97159e+22,,,4.971550373585131e+22,4.971571113725079e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,4.97156e+22,4.971559982256618e+22,0,4.97159e+22,,,4.971549612199048e+22,4.97157035233582e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,4.97156e+22,4.971559858360058e+22,0,4.97159e+22,,,4.971549488302746e+22,4.971570228439001e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,4.97156e+22,4.971559358359593e+22,0,4.97159e+22,,,4.9715489883033245e+22,4.971569728437494e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,4.97156e+22,4.971559185166607e+22,0,4.97159e+22,,,4.9715488151106985e+22,4.9715695552441455e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,4.97156e+22,4.971559185166607e+22,0,4.97159e+22,,,4.9715488151106985e+22,4.9715695552441455e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,4.97156e+22,4.971559019426721e+22,0,4.97159e+22,,,4.971548649371159e+22,4.971569389503914e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,4.97156e+22,4.971559019426721e+22,0,4.97159e+22,,,4.971548649371159e+22,4.971569389503914e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,4.97156e+22,4.971559019426721e+22,0,4.97159e+22,,,4.971548649371159e+22,4.971569389503914e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,4.97156e+22,4.971559019426721e+22,0,4.97159e+22,,,4.971548649371159e+22,4.971569389503914e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,4.97156e+22,4.971559019426721e+22,0,4.97159e+22,,,4.971548649371159e+22,4.971569389503914e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,4.97156e+22,4.971559019426721e+22,0,4.97159e+22,,,4.971548649371159e+22,4.971569389503914e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,4.97156e+22,4.971559019426721e+22,0,4.97159e+22,,,4.971548649371159e+22,4.971569389503914e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,4.97156e+22,4.971555997282088e+22,0,4.97159e+22,,,4.97154562723283e+22,4.9715663673529775e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,4.97156e+22,4.9715554972820126e+22,0,4.97159e+22,,,4.971545127233796e+22,4.971565867351859e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,4.97156e+22,4.971554239777517e+22,0,4.97159e+22,,,4.971543869731925e+22,4.9715646098447415e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,4.97156e+22,4.971554239777517e+22,0,4.97159e+22,,,4.971543869731925e+22,4.9715646098447415e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,4.97156e+22,4.97155352133944e+22,0,4.97159e+22,,,4.971543151295345e+22,4.971563891405165e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,4.97156e+22,4.97155352133944e+22,0,4.97159e+22,,,4.971543151295345e+22,4.971563891405165e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,4.97155e+22,4.9715527065878405e+22,0,4.97159e+22,,,4.9715423365454465e+22,4.971563076651866e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,4.97155e+22,4.971551983413879e+22,0,4.97159e+22,,,4.971541613372993e+22,4.971562353476396e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,4.97155e+22,4.9715519550174114e+22,0,4.97159e+22,,,4.9715415849765844e+22,4.9715623250798685e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,4.97155e+22,4.9715490215914426e+22,0,4.97159e+22,,,4.971538651556734e+22,4.971559391647782e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,4.97155e+22,4.971545770988202e+22,0,4.97159e+22,,,4.971535400960274e+22,4.971556141037762e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,4.97155e+22,4.971545770988202e+22,0,4.97159e+22,,,4.971535400960274e+22,4.971556141037762e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,4.97155e+22,4.971544857498856e+22,0,4.97159e+22,,,4.971534487472834e+22,4.971555227546509e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,4.97155e+22,4.971544725365374e+22,0,4.97159e+22,,,4.971534355339626e+22,4.971555095412751e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,4.97155e+22,4.971544725365374e+22,0,4.97159e+22,,,4.971534355339626e+22,4.971555095412751e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,4.97155e+22,4.9715439194026e+22,0,4.97159e+22,,,4.971533549378534e+22,4.971554289448296e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,4.97155e+22,4.97154266552827e+22,0,4.97159e+22,,,4.97153229550682e+22,4.971553035571351e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,4.97155e+22,4.971541950545239e+22,0,4.97159e+22,,,4.97153158052528e+22,4.971552320586829e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,4.97155e+22,4.971541713544799e+22,0,4.97159e+22,,,4.971531343525334e+22,4.971552083585894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,4.97155e+22,4.971541297203004e+22,0,4.97159e+22,,,4.9715309271844074e+22,4.971551667243231e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,4.97154e+22,4.971541025983435e+22,0,4.97159e+22,,,4.971530655965404e+22,4.971551396023096e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,4.97154e+22,4.971540975493255e+22,0,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1010.0003075342466,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10009.844365068491,4.97154e+22,4.971540975493255e+22,1,4.97159e+22,,,4.97153060547533e+22,4.971551345532811e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.1,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.2,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.3,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.4,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.5,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.6,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.7,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.8,4.97159e+22,4.971589657492572e+22,0,4.97159e+22,,,4.971579287373102e+22,4.971600027633672e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.9,4.97159e+22,4.971589677892248e+22,0,4.97159e+22,,,4.971579307772736e+22,4.971600048033391e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.0,4.97159e+22,4.971589677892248e+22,0,4.97159e+22,,,4.971579307772736e+22,4.971600048033391e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.0997527397260274,4.97158e+22,4.9715834795346144e+22,0,4.97159e+22,,,4.971573109428031e+22,4.971593849662828e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.1998212328767124,4.97158e+22,4.971583006490034e+22,0,4.97159e+22,,,4.971572636384437e+22,4.971593376617262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.2998897260273972,4.97158e+22,4.97158207364342e+22,0,4.97159e+22,,,4.971571703539769e+22,4.971592443768702e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.3999582191780822,4.97158e+22,4.9715801159897404e+22,0,4.97159e+22,,,4.971569745890173e+22,4.971590486110938e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.5000267123287672,4.97158e+22,4.971579950235011e+22,0,4.97159e+22,,,4.971569580135789e+22,4.971590320355863e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.600095205479452,4.97158e+22,4.971579950235011e+22,0,4.97159e+22,,,4.971569580135789e+22,4.971590320355863e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.700163698630137,4.97158e+22,4.971579950235011e+22,0,4.97159e+22,,,4.971569580135789e+22,4.971590320355863e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.800232191780822,4.97158e+22,4.971579719312057e+22,0,4.97159e+22,,,4.971569349213318e+22,4.971590089432428e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.9003006849315067,4.97158e+22,4.971579733156259e+22,0,4.97159e+22,,,4.9715693630574905e+22,4.971590103276659e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.000369178082192,4.97158e+22,4.9715800885119515e+22,0,4.97159e+22,,,4.971569718412442e+22,4.971590458633093e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.1004376712328767,4.97158e+22,4.971577663653722e+22,0,4.97159e+22,,,4.97156729355927e+22,4.971588033769805e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.1995054794520548,4.97158e+22,4.971577168419641e+22,0,4.97159e+22,,,4.971566798326222e+22,4.971587538534691e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.29957397260274,4.97158e+22,4.971576684235743e+22,0,4.97159e+22,,,4.971566314143334e+22,4.971587054349784e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.3996424657534248,4.97158e+22,4.971576684235743e+22,0,4.97159e+22,,,4.971566314143334e+22,4.971587054349784e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.4997109589041093,4.97158e+22,4.971576421595431e+22,0,4.97159e+22,,,4.971566051503571e+22,4.971586791708924e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.5997794520547943,4.97158e+22,4.971576447973282e+22,0,4.97159e+22,,,4.971566077881365e+22,4.971586818086829e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.69984794520548,4.97157e+22,4.971575778677992e+22,0,4.97159e+22,,,4.971565408587472e+22,4.971586148790143e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.7999164383561643,4.97157e+22,4.971573854985672e+22,0,4.97159e+22,,,4.971563484899164e+22,4.97158422509381e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.8999849315068493,4.97157e+22,4.971573854985672e+22,0,4.97159e+22,,,4.971563484899164e+22,4.97158422509381e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.0000534246575343,4.97157e+22,4.971573854985672e+22,0,4.97159e+22,,,4.971563484899164e+22,4.97158422509381e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.100121917808219,4.97157e+22,4.97157192312394e+22,0,4.97159e+22,,,4.9715615530414615e+22,4.971582293228049e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.200190410958904,4.97157e+22,4.971570983684361e+22,0,4.97159e+22,,,4.971560613603844e+22,4.971581353786511e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.300258904109589,4.97157e+22,4.9715683236927735e+22,0,4.97159e+22,,,4.971557953617804e+22,4.971578693789375e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.400327397260274,4.97157e+22,4.971566605440479e+22,0,4.97159e+22,,,4.971556235369094e+22,4.971576975533496e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.500395890410959,4.97157e+22,4.971566075590559e+22,0,4.97159e+22,,,4.971555705520279e+22,4.971576445682471e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.600464383561644,4.97157e+22,4.971565301779251e+22,0,4.97159e+22,,,4.971554931710584e+22,4.971575671869549e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.699532191780822,4.97156e+22,4.9715643276705156e+22,0,4.97159e+22,,,4.971553957603881e+22,4.971574697758781e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.799600684931507,4.97156e+22,4.971562056508969e+22,0,4.97159e+22,,,4.971551686447072e+22,4.971572426592497e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.899669178082192,4.97156e+22,4.971561486385449e+22,0,4.97159e+22,,,4.971551116324741e+22,4.971571856467788e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,3.999737671232877,4.97156e+22,4.9715606766012496e+22,0,4.97159e+22,,,4.97155030654223e+22,4.9715710466819e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.099806164383562,4.97156e+22,4.971559964878733e+22,0,4.97159e+22,,,4.971549594821198e+22,4.971570334957898e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.199874657534247,4.97156e+22,4.971559034404807e+22,0,4.97159e+22,,,4.971548664349214e+22,4.9715694044820315e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.299943150684931,4.97156e+22,4.97155802400392e+22,0,4.97159e+22,,,4.971547653950434e+22,4.971568394079037e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.400011643835617,4.97155e+22,4.971557492947527e+22,0,4.97159e+22,,,4.971547122895148e+22,4.971567863021536e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.500080136986301,4.97155e+22,4.971555092526816e+22,0,4.97159e+22,,,4.971544722479444e+22,4.971565462595818e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.600148630136987,4.97155e+22,4.971550976568905e+22,0,4.97159e+22,,,4.971540606530119e+22,4.971561346629322e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.700217123287671,4.97155e+22,4.971549834632257e+22,0,4.97159e+22,,,4.971539464595853e+22,4.971560204690293e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.800285616438356,4.97155e+22,4.971548903024453e+22,0,4.97159e+22,,,4.971538532989991e+22,4.971559273080544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.900354109589042,4.97155e+22,4.9715467127745405e+22,0,4.97159e+22,,,4.971536342744647e+22,4.971557082826063e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.000422602739726,4.97155e+22,4.971546005464309e+22,0,4.97159e+22,,,4.971535635435892e+22,4.9715563755143575e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.100491095890412,4.97155e+22,4.971545189897673e+22,0,4.97159e+22,,,4.971534819870958e+22,4.971555559946021e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.199558904109589,4.97154e+22,4.971544817563085e+22,0,4.97159e+22,,,4.971534447537146e+22,4.971555187610654e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.299627397260274,4.97154e+22,4.971543610222929e+22,0,4.97159e+22,,,4.971533240199508e+22,4.9715539802679805e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.399695890410959,4.97154e+22,4.971541400027495e+22,0,4.97159e+22,,,4.971531030008684e+22,4.971551770067936e+22
