sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,5.399695890410959,4.07647e+21,4.0766822493173606e+21,0,4.08332e+21,4.0767736473062914e+21,4.0783465567098587e+21,4.0764256746774557e+21,4.0786946933093947e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,5.499764383561644,4.07628e+21,4.076549004204043e+21,0,4.08332e+21,4.076563908699408e+21,4.0782257412976327e+21,4.0762159539727903e+21,4.0785738675841e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,5.599832876712329,4.07609e+21,4.076268628723878e+21,0,4.08332e+21,4.076413511290326e+21,4.078168675361988e+21,4.0760655694008654e+21,4.078516796777182e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,5.699901369863014,4.0759e+21,4.076080527799967e+21,0,4.08332e+21,4.07624263228417e+21,4.077961802358168e+21,4.075894704980071e+21,4.078309906114229e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,5.799969863013699,4.07571e+21,4.075898585798995e+21,0,4.08332e+21,4.0758589372902775e+21,4.077856612444877e+21,4.0755110427364284e+21,4.078204707221697e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,5.900038356164384,4.07551e+21,4.07582302897231e+21,0,4.08332e+21,4.075792741520805e+21,4.07773109832764e+21,4.0754448526170894e+21,4.0780791823902997e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.000106849315069,4.07532e+21,4.075634122654206e+21,0,4.08332e+21,4.0756269135716176e+21,4.077688436242501e+21,4.0752790388221306e+21,4.0780365166634315e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.100175342465754,4.07513e+21,4.075527927705578e+21,0,4.08332e+21,4.0754219050112616e+21,4.077532697907628e+21,4.075074047760261e+21,4.0778807650343935e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.200243835616438,4.07494e+21,4.0754087048996517e+21,0,4.08332e+21,4.075186757860367e+21,4.0773981028802725e+21,4.0748389206803287e+21,4.077746158517711e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.300312328767123,4.07475e+21,4.0750263827484964e+21,0,4.08332e+21,4.074957705098359e+21,4.077373460700403e+21,4.074609887469098e+21,4.07772151423433e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.400380821917808,4.07456e+21,4.074921952326776e+21,0,4.08332e+21,4.0748067035139224e+21,4.0771800039309155e+21,4.0744588987733875e+21,4.0775280409509495e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.500449315068493,4.07437e+21,4.0748114808868165e+21,0,4.08332e+21,4.074630708402403e+21,4.07706099702721e+21,4.074282918683915e+21,4.0774090238885537e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.599517123287671,4.07418e+21,4.074620615962176e+21,0,4.08332e+21,4.0744614746780965e+21,4.0769866972376633e+21,4.074113699404536e+21,4.077334717756615e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.699585616438356,4.07398e+21,4.0745802039960105e+21,0,4.08332e+21,4.0743930573189205e+21,4.0767022093495813e+21,4.0740452878851176e+21,4.077050205584023e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.799654109589041,4.07379e+21,4.0742348686029147e+21,0,4.08332e+21,4.0741920840316465e+21,4.076488210973246e+21,4.0738443317518994e+21,4.076836188940318e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.899722602739726,4.0736e+21,4.073960778909826e+21,0,4.08332e+21,4.074061549525794e+21,4.0764235413388824e+21,4.0737138083878074e+21,4.076771513785612e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,6.999791095890411,4.07341e+21,4.0738163133629077e+21,0,4.08332e+21,4.073880981791041e+21,4.076242772800008e+21,4.073533256065396e+21,4.076590729815939e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.099859589041096,4.07322e+21,4.073826071042179e+21,0,4.08332e+21,4.073794232642523e+21,4.076159476201532e+21,4.0734465143213434e+21,4.0765074261070824e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.199928082191781,4.07303e+21,4.0733915425769893e+21,0,4.08332e+21,4.073543220005038e+21,4.076074305005804e+21,4.0731955231090184e+21,4.0764222476409546e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.299996575342465,4.07284e+21,4.073233690433159e+21,0,4.08332e+21,4.073453944666704e+21,4.076012902021285e+21,4.0731062553907723e+21,4.076360839414943e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.40006506849315,4.07265e+21,4.073004533159124e+21,0,4.08332e+21,4.073356841265797e+21,4.0758652986276147e+21,4.073009160278117e+21,4.076213223421523e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.500133561643835,4.07246e+21,4.072860391814061e+21,0,4.08332e+21,4.0729942675670355e+21,4.0757385064006644e+21,4.0726466175267997e+21,4.0760864203713104e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.60020205479452,4.07226e+21,4.072726246806056e+21,0,4.08332e+21,4.07286271345282e+21,4.075639581343543e+21,4.072515074641373e+21,4.07598748686973e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.700270547945205,4.07207e+21,4.072596860814839e+21,0,4.08332e+21,4.0725258047225237e+21,4.075577817390769e+21,4.072178194667889e+21,4.0759257176446494e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.80033904109589,4.07188e+21,4.0724031598757145e+21,0,4.08332e+21,4.0721608215004735e+21,4.0756356322647023e+21,4.0718132425989476e+21,4.075983537453787e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,7.900407534246575,4.07169e+21,4.072190143001301e+21,0,4.08332e+21,4.0720466632500015e+21,4.075598760670628e+21,4.0716990940924425e+21,4.0759466627122725e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.00047602739726,4.0715e+21,4.071895867553644e+21,0,4.08332e+21,4.0718632876162967e+21,4.075566077064953e+21,4.071515734110748e+21,4.0759139763166527e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.099543835616439,4.07121e+21,4.071458262359477e+21,0,4.08332e+21,4.0715584881386366e+21,4.0751987075430256e+21,4.0712109606492176e+21,4.0755465754352576e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.199612328767124,4.07093e+21,4.071310323010985e+21,0,4.08332e+21,4.0711923699615374e+21,4.075131465763747e+21,4.0708448737221007e+21,4.0754793279160745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.299680821917809,4.07064e+21,4.0711183767967624e+21,0,4.08332e+21,4.070973031074403e+21,4.0751163849973537e+21,4.070625553556616e+21,4.075464245862354e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.399749315068494,4.07035e+21,4.070731995184263e+21,0,4.08332e+21,4.070530092525252e+21,4.0750003735013664e+21,4.070182652814443e+21,4.0753482244633705e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.499817808219179,4.07007e+21,4.0705344559144643e+21,0,4.08332e+21,4.0703192517044496e+21,4.074919720058641e+21,4.0699718299899386e+21,4.0752675641358906e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.599886301369862,4.06978e+21,4.0702699313247116e+21,0,4.08332e+21,4.0699837248965444e+21,4.074860885734591e+21,4.069636331820893e+21,4.075208724789614e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.699954794520549,4.06949e+21,4.0699077683101166e+21,0,4.08332e+21,4.069653021500797e+21,4.0747841736778905e+21,4.069305656652302e+21,4.075132006184604e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.800023287671234,4.06921e+21,4.0697215363075707e+21,0,4.08332e+21,4.0693937145063617e+21,4.0747419722388215e+21,4.0690463717909914e+21,4.075089801143128e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,8.900091780821917,4.06892e+21,4.0692787532334036e+21,0,4.08332e+21,4.068967381815822e+21,4.0746903589888904e+21,4.068620075490038e+21,4.075038183487377e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.000160273972602,4.06864e+21,4.069114103934532e+21,0,4.08332e+21,4.0689334265942025e+21,4.0746574203211806e+21,4.0685861231666633e+21,4.0750052420079494e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.100228767123289,4.06835e+21,4.0689716287742877e+21,0,4.08332e+21,4.0682774146403847e+21,4.074633850145507e+21,4.0679301672066833e+21,4.0749816698202746e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.200297260273974,4.06806e+21,4.0688437599927507e+21,0,4.08332e+21,4.067723961956365e+21,4.0745580302521713e+21,4.0673767617625656e+21,4.074905843454786e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.30036575342466,4.06778e+21,4.068842034253228e+21,0,4.08332e+21,4.067615860247421e+21,4.0745605684387276e+21,4.0672686692806327e+21,4.0749083818580084e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.400434246575342,4.06749e+21,4.068623706328928e+21,0,4.08332e+21,4.0674319414605644e+21,4.074514431148785e+21,4.0670847661921466e+21,4.074862240629685e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.49950205479452,4.0672e+21,4.068540865121871e+21,0,4.08332e+21,4.067024385801052e+21,4.074478563039797e+21,4.0666772453195094e+21,4.0748263694589163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.599570547945206,4.06692e+21,4.068408445524334e+21,0,4.08332e+21,4.0667684753725383e+21,4.0743107198704366e+21,4.0664213567342054e+21,4.074658511962096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.69963904109589,4.06663e+21,4.068188469324359e+21,0,4.08332e+21,4.0663757638622406e+21,4.0742899474024025e+21,4.066028678743762e+21,4.074637737720878e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.799707534246576,4.06635e+21,4.067527312363602e+21,0,4.08332e+21,4.066171721282367e+21,4.0742872702088475e+21,4.065824653579924e+21,4.074635060298792e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.89977602739726,4.06606e+21,4.0672650676618123e+21,0,4.08332e+21,4.065998380274312e+21,4.0742872702088475e+21,4.065651327367373e+21,4.074635060298792e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.999844520547946,4.06577e+21,4.0669684387702904e+21,0,4.08332e+21,4.065947288061035e+21,4.0742847641976837e+21,4.065600239515067e+21,4.0746325540737096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.999844552257738,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659576462250486e+21,4.0742847641976837e+21,4.0656105967949615e+21,4.0746325540737096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.99985403348554,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.065947919885436e+21,4.0742847641976837e+21,4.065600871285539e+21,4.0746325540737096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.999901598173516,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659480451848937e+21,4.0742847641976837e+21,4.065600996574302e+21,4.0746325540737096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,9.999958675799087,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.065948369548638e+21,4.0742847641976837e+21,4.06560132091036e+21,4.0746325540737096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.00018698630137,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659487916020046e+21,4.074233926509103e+21,4.065483616045343e+21,4.074700103282575e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.000415296803654,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659487916020046e+21,4.0740615307230697e+21,4.065483616045343e+21,4.0745276877708927e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.00098607305936,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659487916020046e+21,4.0739554227207374e+21,4.065483616045343e+21,4.0744215676276064e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.002584246575342,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659487729195785e+21,4.0739554227207374e+21,4.0654835973650545e+21,4.0744215676276064e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.00532397260274,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659487729195785e+21,4.0739554227207374e+21,4.0654835973650545e+21,4.0744215676276064e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.019022602739726,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.065949388343419e+21,4.0739554227207374e+21,4.0654842127184854e+21,4.0744215676276064e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.031554109589042,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.065949388343419e+21,4.07374594107034e+21,4.0654842127184854e+21,4.0742120620081676e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.038200684931509,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.065949388343419e+21,4.0733845063931024e+21,4.0654842127184854e+21,4.073850585975315e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.076556849315068,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.065949388343419e+21,4.0732873965754647e+21,4.0654842127184854e+21,4.0737534650463017e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.082036301369865,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.065949388343419e+21,4.0728698527980653e+21,4.0654842127184854e+21,4.073335873493244e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.153269178082192,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.065949388343419e+21,4.072795571561153e+21,4.0654842127184854e+21,4.0732615837570187e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.499844520547946,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659501218415735e+21,4.072698454777051e+21,4.065484946132723e+21,4.073164455860745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10.999844520547946,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659501218415735e+21,4.07266738223389e+21,4.065484946132723e+21,4.0731333797622406e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,15.00026712328767,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659501218415735e+21,4.07266738223389e+21,4.065484946132723e+21,4.0731333797622406e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,19.99968904109589,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659501218415735e+21,4.072594339533153e+21,4.065484946132723e+21,4.0730603287039055e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,110.00029109589045,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659501218415735e+21,4.0720027696087234e+21,4.0648682206298914e+21,4.073086569744741e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1010.0003075342466,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659501218415735e+21,4.071839171501651e+21,4.064924163058816e+21,4.072866875584778e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,10009.844365068491,4.06577e+21,4.0669766555631055e+21,1,4.08332e+21,4.0659501218415735e+21,4.07184263357211e+21,4.064924163058816e+21,4.072870338529039e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,4.08336e+21,4.0833606086540856e+21,0,4.08336e+21,4.0832933175984385e+21,4.0833599999998894e+21,4.083285323564921e+21,4.083367994179604e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,4.08335e+21,4.0833560450690664e+21,0,4.08336e+21,4.083315124776766e+21,4.083359897900154e+21,4.0833071307005556e+21,4.0833678920796686e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,4.08334e+21,4.0833443594506165e+21,0,4.08336e+21,4.0833117436726325e+21,4.083351265093678e+21,4.0833037496030415e+21,4.083359259256292e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,4.08333e+21,4.083337315253774e+21,0,4.08336e+21,4.0832226439044383e+21,4.0833400690936796e+21,4.0832146500092827e+21,4.0833480632343745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,4.08332e+21,4.0833296339814806e+21,0,4.08336e+21,4.0832082378776054e+21,4.0833300360375713e+21,4.0832002440106523e+21,4.083338030158624e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,4.08332e+21,4.0833193976295085e+21,0,4.08336e+21,4.083186123107164e+21,4.083320684301041e+21,4.083178129283506e+21,4.083328678403785e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,4.08331e+21,4.0833117871681983e+21,0,4.08336e+21,4.083161457240652e+21,4.083320187962706e+21,4.0831534634652837e+21,4.083328182064479e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,4.0833e+21,4.083303224379233e+21,0,4.08336e+21,4.0831264120876035e+21,4.083313706648043e+21,4.0831184183808444e+21,4.083321700737127e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,4.08329e+21,4.0832937109824046e+21,0,4.08336e+21,4.0831264120876035e+21,4.083308351385836e+21,4.0831184183808444e+21,4.083316345464436e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,4.08329e+21,4.0832865023519925e+21,0,4.08336e+21,4.083012128824177e+21,4.08330198336684e+21,4.083004135341155e+21,4.083309977432973e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,4.08327e+21,4.0832692212744454e+21,0,4.08336e+21,4.08300955909211e+21,4.083295360146962e+21,4.0826610541976135e+21,4.083643919187204e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,4.08325e+21,4.0832604368124893e+21,0,4.08336e+21,4.08300955909211e+21,4.083264347267565e+21,4.0826610541976135e+21,4.0836129036604796e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,4.08323e+21,4.083228886324903e+21,0,4.08336e+21,4.082851183400006e+21,4.0832417242764573e+21,4.0825026920236513e+21,4.0835902787382243e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,4.08321e+21,4.0832166822486207e+21,0,4.08336e+21,4.082851183400006e+21,4.0832191864250596e+21,4.0825026920236513e+21,4.0835677389629466e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,4.08319e+21,4.0831962146217546e+21,0,4.08336e+21,4.0828388885525614e+21,4.0831962793099143e+21,4.0824903982256326e+21,4.083544829892399e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,4.08317e+21,4.0831885493010547e+21,0,4.08336e+21,4.0828388885525614e+21,4.083196126134633e+21,4.0824903982256326e+21,4.083544676704042e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,4.08315e+21,4.083169226097743e+21,0,4.08336e+21,4.0828388885525614e+21,4.083162654606083e+21,4.0824903982256326e+21,4.0835112023182897e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,4.08313e+21,4.083144523336083e+21,0,4.08336e+21,4.0827950148203095e+21,4.083141268603633e+21,4.082446528238219e+21,4.083489814490284e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,4.08311e+21,4.083134458447663e+21,0,4.08336e+21,4.0827950148203095e+21,4.083123044413748e+21,4.082446528238219e+21,4.083471588744742e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,4.0831e+21,4.083096327308105e+21,0,4.08336e+21,4.0827950148203095e+21,4.0831028946427435e+21,4.082446528238219e+21,4.0834514372537085e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,4.08308e+21,4.0830870230540883e+21,0,4.08336e+21,4.082796319345871e+21,4.083080750617004e+21,4.082447832652433e+21,4.083429291337707e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,4.08306e+21,4.0830640026947876e+21,0,4.08336e+21,4.082789936398569e+21,4.0830482605758134e+21,4.0824414502499464e+21,4.0833967985230956e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,4.08304e+21,4.0830586442806717e+21,0,4.08336e+21,4.0827898706241546e+21,4.0830493175225133e+21,4.0824413844811463e+21,4.0833978555600176e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,4.08302e+21,4.083034852309054e+21,0,4.08336e+21,4.082771999668909e+21,4.083021697215481e+21,4.082423515051274e+21,4.0833702328952553e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,4.083e+21,4.083028679325313e+21,0,4.08336e+21,4.082755724925656e+21,4.0829996955090546e+21,4.082407241697151e+21,4.0833482293107155e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,4.08298e+21,4.08299300973406e+21,0,4.08336e+21,4.082707842340246e+21,4.082976528333037e+21,4.082359363198754e+21,4.0833250601570974e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,4.08296e+21,4.0829657786020077e+21,0,4.08336e+21,4.0826608430025393e+21,4.0829370252257426e+21,4.0823123678726723e+21,4.0832855536777303e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,4.08294e+21,4.0829425411043686e+21,0,4.08336e+21,4.0826608430025393e+21,4.082937045051855e+21,4.0823123678726723e+21,4.083285573505535e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,4.08292e+21,4.0829254352217965e+21,0,4.08336e+21,4.0826608430025393e+21,4.0829383107960583e+21,4.0823123678726723e+21,4.083286839357785e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,4.0829e+21,4.0829229093370997e+21,0,4.08336e+21,4.0826608430025393e+21,4.0828997847407903e+21,4.0823123678726723e+21,4.083248310013849e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,4.08287e+21,4.0828847676607646e+21,0,4.08336e+21,4.082503676892054e+21,4.0828634003171495e+21,4.0821552151770846e+21,4.0832119224843544e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,4.08283e+21,4.0828513067790683e+21,0,4.08336e+21,4.082503676892054e+21,4.082814988314616e+21,4.0821552151770846e+21,4.083163506349266e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,4.08279e+21,4.082802598635353e+21,0,4.08336e+21,4.082471388555083e+21,4.0827780391475043e+21,4.082122929596082e+21,4.0831265540280927e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,4.08275e+21,4.082764503365634e+21,0,4.08336e+21,4.0824238549500056e+21,4.0827370308689105e+21,4.082075400048231e+21,4.083085542248942e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,4.08271e+21,4.0827488318542583e+21,0,4.08336e+21,4.0824212381919944e+21,4.082700203928127e+21,4.082072783513573e+21,4.0830487121645305e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,4.08267e+21,4.0826877195718576e+21,0,4.08336e+21,4.082387666556823e+21,4.082657476433833e+21,4.082039214743905e+21,4.083005981022924e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,4.08264e+21,4.082646678227788e+21,0,4.08336e+21,4.0823683325135416e+21,4.0826138346886125e+21,4.0820198823508794e+21,4.0829623355523486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,4.0826e+21,4.082596122166858e+21,0,4.08336e+21,4.0823717384411236e+21,4.082569339830068e+21,4.0820232879877485e+21,4.082917836895625e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,4.08256e+21,4.082580408991875e+21,0,4.08336e+21,4.082360697789168e+21,4.0825311793567304e+21,4.0820122482781664e+21,4.082879673164826e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,4.08252e+21,4.0825210041637253e+21,0,4.08336e+21,4.08233818770144e+21,4.082487899722643e+21,4.081989740111785e+21,4.0828363898362947e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,4.08248e+21,4.082471049809332e+21,0,4.08336e+21,4.0823170723032214e+21,4.08244527609065e+21,4.081968626515869e+21,4.082793762565854e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,4.08245e+21,4.082417452935445e+21,0,4.08336e+21,4.0822859243056157e+21,4.0823977590182474e+21,4.0819374811768983e+21,4.0827462414372905e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,4.08241e+21,4.082347682678007e+21,0,4.08336e+21,4.082237367135579e+21,4.082331556229972e+21,4.081888928151454e+21,4.0826800329978e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,4.08237e+21,4.0823109381580894e+21,0,4.08336e+21,4.0821769371522124e+21,4.082310800343985e+21,4.081828503326082e+21,4.082659275340045e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,4.08233e+21,4.082299867668785e+21,0,4.08336e+21,4.082176486749448e+21,4.0822659364181943e+21,4.081828052961763e+21,4.0826144075845715e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,4.08229e+21,4.0822563895678547e+21,0,4.08336e+21,4.0821367117326823e+21,4.0822184207347975e+21,4.0817882813399895e+21,4.0825668878451317e+21
