sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.700217123287671,4.97155e+22,4.971549834632257e+22,0,4.97159e+22,,,4.971540938227141e+22,4.971558731053294e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.800285616438356,4.97155e+22,4.971548903024453e+22,0,4.97159e+22,,,4.971540006621003e+22,4.971557799443822e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,4.900354109589042,4.97155e+22,4.9715467127745405e+22,0,4.97159e+22,,,4.971537816375009e+22,4.97155560918999e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.000422602739726,4.97155e+22,4.971546005464309e+22,0,4.97159e+22,,,4.971537109066044e+22,4.971554901878494e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.100491095890412,4.97155e+22,4.971545189897673e+22,0,4.97159e+22,,,4.971536293500868e+22,4.971554086310399e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.199558904109589,4.97154e+22,4.971544817563085e+22,0,4.97159e+22,,,4.9715359211669456e+22,4.971553713975144e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.299627397260274,4.97154e+22,4.971543610222929e+22,0,4.97159e+22,,,4.97153471382895e+22,4.971552506632827e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.399695890410959,4.97154e+22,4.971541400027495e+22,0,4.97159e+22,,,4.971532503637471e+22,4.971550296433438e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.499764383561644,4.97154e+22,4.971540905234046e+22,0,4.97159e+22,,,4.971532008844908e+22,4.971549801639104e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.599832876712329,4.97154e+22,4.971539287963305e+22,0,4.97159e+22,,,4.9715303915770605e+22,4.971548184365469e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.699901369863014,4.97154e+22,4.971538752194083e+22,0,4.97159e+22,,,4.971529855808798e+22,4.971547648595288e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.799969863013699,4.97154e+22,4.971536800424717e+22,0,4.97159e+22,,,4.9715279040429244e+22,4.971545696822429e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.900038356164384,4.97154e+22,4.97153581510532e+22,0,4.97159e+22,,,4.971526918725291e+22,4.97154471150127e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.000106849315069,4.97153e+22,4.971535363603969e+22,0,4.97159e+22,,,4.971526467224747e+22,4.971544259999111e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.100175342465754,4.97153e+22,4.971533743544964e+22,0,4.97159e+22,,,4.971524847168642e+22,4.971542639937207e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.200243835616438,4.97153e+22,4.9715320427498705e+22,0,4.97159e+22,,,4.971523146376591e+22,4.971540939139069e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.300312328767123,4.97153e+22,4.9715303560131585e+22,0,4.97159e+22,,,4.971521459642898e+22,4.971539252399339e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.400380821917808,4.97153e+22,4.9715303560131585e+22,0,4.97159e+22,,,4.971521459642898e+22,4.971539252399339e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.500449315068493,4.97153e+22,4.971526848785495e+22,0,4.97159e+22,,,4.971517952421509e+22,4.971535745165398e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.599517123287671,4.97153e+22,4.971524305024423e+22,0,4.97159e+22,,,4.97151540866499e+22,4.971533201399775e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.699585616438356,4.97153e+22,4.971524305024423e+22,0,4.97159e+22,,,4.97151540866499e+22,4.971533201399775e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.799654109589041,4.97152e+22,4.971522280515982e+22,0,4.97159e+22,,,4.971513384160172e+22,4.971531176887712e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.899722602739726,4.97152e+22,4.9715218230171014e+22,0,4.97159e+22,,,4.971512926662111e+22,4.971530719388013e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.999791095890411,4.97152e+22,4.9715196103664884e+22,0,4.97159e+22,,,4.9715107140154574e+22,4.97152850673344e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.099859589041096,4.97152e+22,4.971519083526874e+22,0,4.97159e+22,,,4.9715101871767846e+22,4.971527979892882e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.199928082191781,4.97152e+22,4.97151550776272e+22,0,4.97159e+22,,,4.97150661141903e+22,4.97152440412233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.299996575342465,4.97152e+22,4.97151550776272e+22,0,4.97159e+22,,,4.97150661141903e+22,4.97152440412233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.40006506849315,4.97152e+22,4.97151550776272e+22,0,4.97159e+22,,,4.97150661141903e+22,4.97152440412233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.500133561643835,4.97152e+22,4.971514546362063e+22,0,4.97159e+22,,,4.971505650020093e+22,4.971523442719953e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.60020205479452,4.97151e+22,4.971511606720517e+22,0,4.97159e+22,,,4.971502710383808e+22,4.971520503073146e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.700270547945205,4.97151e+22,4.971509994304135e+22,0,4.97159e+22,,,4.971501097970311e+22,4.971518890653879e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.80033904109589,4.97151e+22,4.971509994304135e+22,0,4.97159e+22,,,4.971501097970311e+22,4.971518890653879e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.900407534246575,4.97151e+22,4.971508138305668e+22,0,4.97159e+22,,,4.9714992419751655e+22,4.971517034652091e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.00047602739726,4.97151e+22,4.971503784120704e+22,0,4.97159e+22,,,4.971494887797993e+22,4.971512680459335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.099543835616439,4.97151e+22,4.971501993529679e+22,0,4.97159e+22,,,4.971493097210171e+22,4.971510889865105e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.199612328767124,4.9715e+22,4.971500074147064e+22,0,4.97159e+22,,,4.971491177830992e+22,4.971508970479056e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.299680821917809,4.9715e+22,4.971499855023731e+22,0,4.97159e+22,,,4.971490958708051e+22,4.971508751355331e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.399749315068494,4.9715e+22,4.971497392592597e+22,0,4.97159e+22,,,4.971488496281323e+22,4.97150628891979e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.499817808219179,4.9715e+22,4.9714931578953875e+22,0,4.97159e+22,,,4.971484261591693e+22,4.971502054215003e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.599886301369862,4.9715e+22,4.971491216752927e+22,0,4.97159e+22,,,4.971482320452705e+22,4.97150011306907e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.699954794520549,4.9715e+22,4.971491216752927e+22,0,4.97159e+22,,,4.971482320452705e+22,4.97150011306907e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.800023287671234,4.97149e+22,4.9714888530501734e+22,0,4.97159e+22,,,4.971479956754181e+22,4.971497749362085e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.900091780821917,4.97149e+22,4.971485292218419e+22,0,4.97159e+22,,,4.971476395928798e+22,4.971494188523959e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.000160273972602,4.97149e+22,4.971480574634685e+22,0,4.97159e+22,,,4.971471678353506e+22,4.971489470931783e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.100228767123289,4.97149e+22,4.971479509684462e+22,0,4.97159e+22,,,4.9714706134051894e+22,4.971488405979655e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.200297260273974,4.97149e+22,4.971477720384699e+22,0,4.97159e+22,,,4.971468824108628e+22,4.97148661667669e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.30036575342466,4.97148e+22,4.971477496267193e+22,0,4.97159e+22,,,4.9714685999915226e+22,4.971486392558783e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.400434246575342,4.97148e+22,4.971474488737295e+22,0,4.97159e+22,,,4.971465592467007e+22,4.971483385023502e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.49950205479452,4.97148e+22,4.971473611063376e+22,0,4.97159e+22,,,4.971464714794658e+22,4.971482507348013e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.599570547945206,4.97148e+22,4.971470659981451e+22,0,4.97159e+22,,,4.971461763718014e+22,4.971479556260808e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.69963904109589,4.97148e+22,4.971469243762842e+22,0,4.97159e+22,,,4.971460347501939e+22,4.971478140039664e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.799707534246576,4.97147e+22,4.971467217328385e+22,0,4.97159e+22,,,4.9714583210711086e+22,4.971476113601581e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.89977602739726,4.97147e+22,4.9714660045401465e+22,0,4.97159e+22,,,4.971457108285041e+22,4.971474900811173e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844520547946,4.97147e+22,4.971465674019524e+22,0,4.97159e+22,,,4.97145677776501e+22,4.971474570289958e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844552257738,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.99985403348554,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999901598173516,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999958675799087,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00018698630137,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.000415296803654,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00098607305936,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.002584246575342,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00532397260274,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.019022602739726,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.031554109589042,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.038200684931509,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.076556849315068,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.082036301369865,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.153269178082192,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.499844520547946,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.999844520547946,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,15.00026712328767,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,19.99968904109589,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971448097823643e+22,4.971483250277544e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,110.00029109589045,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.9714478376454225e+22,4.971483510457618e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1010.0003075342466,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.9714478376454225e+22,4.971483510457618e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10009.844365068491,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.9714478376454225e+22,4.971483510457618e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.1,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.2,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.3,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.4,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.5,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.6,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.7,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.8,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.9,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.971589141474083e+22,4.971590722694487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0,4.97159e+22,4.97158943208375e+22,0,4.97159e+22,,,4.971588641473692e+22,4.9715902226939356e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0997527397260274,4.97158e+22,4.971582972484409e+22,0,4.97159e+22,,,4.971574076019993e+22,4.971591868964744e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.1998212328767124,4.97158e+22,4.971582937939856e+22,0,4.97159e+22,,,4.971574041475501e+22,4.971591834420129e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.2998897260273972,4.97158e+22,4.971580498089351e+22,0,4.97159e+22,,,4.971571601629363e+22,4.971589394565258e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.3999582191780822,4.97158e+22,4.971580498089351e+22,0,4.97159e+22,,,4.971571601629363e+22,4.971589394565258e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.5000267123287672,4.97158e+22,4.971580000828221e+22,0,4.97159e+22,,,4.971571104369123e+22,4.971588897303239e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.600095205479452,4.97158e+22,4.971580000828221e+22,0,4.97159e+22,,,4.971571104369123e+22,4.971588897303239e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.700163698630137,4.97158e+22,4.9715799034038304e+22,0,4.97159e+22,,,4.971571006944907e+22,4.971588799878674e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.800232191780822,4.97158e+22,4.971579477137867e+22,0,4.97159e+22,,,4.971570580679705e+22,4.971588373611947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.9003006849315067,4.97158e+22,4.971579477137867e+22,0,4.97159e+22,,,4.971570580679705e+22,4.971588373611947e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.000369178082192,4.97158e+22,4.971579502603006e+22,0,4.97159e+22,,,4.9715706061448e+22,4.9715883990771325e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1004376712328767,4.97158e+22,4.9715759122838255e+22,0,4.97159e+22,,,4.971567015832044e+22,4.971584808751527e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1995054794520548,4.97158e+22,4.97157517884298e+22,0,4.97159e+22,,,4.971566282392511e+22,4.97158407530937e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.29957397260274,4.97158e+22,4.971574539756416e+22,0,4.97159e+22,,,4.9715656433070904e+22,4.971583436221662e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.3996424657534248,4.97158e+22,4.971574539756416e+22,0,4.97159e+22,,,4.9715656433070904e+22,4.971583436221662e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.4997109589041093,4.97158e+22,4.971574323730764e+22,0,4.97159e+22,,,4.971565427281825e+22,4.971583220195623e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.5997794520547943,4.97158e+22,4.971574320961567e+22,0,4.97159e+22,,,4.971565424512632e+22,4.97158321742642e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.69984794520548,4.97157e+22,4.971573716051808e+22,0,4.97159e+22,,,4.9715648196039565e+22,4.97158261251558e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.7999164383561643,4.97157e+22,4.971571846689352e+22,0,4.97159e+22,,,4.971562950244845e+22,4.971580743149778e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.8999849315068493,4.97157e+22,4.971571846689352e+22,0,4.97159e+22,,,4.971562950244845e+22,4.971580743149778e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.0000534246575343,4.97157e+22,4.971571846689352e+22,0,4.97159e+22,,,4.971562950244845e+22,4.971580743149778e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.100121917808219,4.97157e+22,4.971570327684949e+22,0,4.97159e+22,,,4.971561431243161e+22,4.971579224142658e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.200190410958904,4.97157e+22,4.971569375049047e+22,0,4.97159e+22,,,4.971560478608963e+22,4.9715782715050495e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.300258904109589,4.97157e+22,4.9715671900585055e+22,0,4.97159e+22,,,4.971558293622332e+22,4.971576086510599e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.400327397260274,4.97157e+22,4.971565308566867e+22,0,4.97159e+22,,,4.97155641213406e+22,4.971574205015594e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.500395890410959,4.97157e+22,4.9715652592395704e+22,0,4.97159e+22,,,4.971556362806852e+22,4.97157415568821e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.600464383561644,4.97156e+22,4.971564200094049e+22,0,4.97159e+22,,,4.971555303663226e+22,4.971573096540793e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.699532191780822,4.97156e+22,4.971563089162477e+22,0,4.97159e+22,,,4.9715541927336415e+22,4.971571985607232e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.799600684931507,4.97156e+22,4.97156053357165e+22,0,4.97159e+22,,,4.9715516371473885e+22,4.971569430011832e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.899669178082192,4.97156e+22,4.9715597918091986e+22,0,4.97159e+22,,,4.971550895386264e+22,4.971568688248053e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.999737671232877,4.97156e+22,4.9715597918091986e+22,0,4.97159e+22,,,4.971550895386264e+22,4.971568688248053e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.099806164383562,4.97156e+22,4.971558739728297e+22,0,4.97159e+22,,,4.971549843307246e+22,4.9715676361652695e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.199874657534247,4.97156e+22,4.971557527105323e+22,0,4.97159e+22,,,4.971548630686441e+22,4.9715664235401256e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.299943150684931,4.97156e+22,4.971555838935112e+22,0,4.97159e+22,,,4.971546942519251e+22,4.971564735366894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.400011643835617,4.97155e+22,4.971553641028892e+22,0,4.97159e+22,,,4.971544744616964e+22,4.97156253745674e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.500080136986301,4.97155e+22,4.971551222572782e+22,0,4.97159e+22,,,4.971542326165182e+22,4.9715601189963016e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.600148630136987,4.97155e+22,4.971549172561483e+22,0,4.97159e+22,,,4.971540276157551e+22,4.971558068981335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.700217123287671,4.97155e+22,4.9715483807741775e+22,0,4.97159e+22,,,4.971539484371662e+22,4.971557277192613e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.800285616438356,4.97155e+22,4.971547076237336e+22,0,4.97159e+22,,,4.971538179837155e+22,4.971555972653436e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.900354109589042,4.97155e+22,4.971544911342121e+22,0,4.97159e+22,,,4.971536014945814e+22,4.9715538077543486e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.000422602739726,4.97155e+22,4.971544376143285e+22,0,4.97159e+22,,,4.971535479747935e+22,4.971553272554554e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.100491095890412,4.97155e+22,4.971542482721134e+22,0,4.97159e+22,,,4.971533586329173e+22,4.971551379129014e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.199558904109589,4.97154e+22,4.971541069732651e+22,0,4.97159e+22,,,4.971532173343219e+22,4.971549966138004e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.299627397260274,4.97154e+22,4.97153961973396e+22,0,4.97159e+22,,,4.971530723347122e+22,4.971548516136717e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.399695890410959,4.97154e+22,4.971537937267315e+22,0,4.97159e+22,,,4.971529040883488e+22,4.971546833667061e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.499764383561644,4.97154e+22,4.971537899160882e+22,0,4.97159e+22,,,4.971529002777123e+22,4.97154679556056e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.599832876712329,4.97154e+22,4.971536530887251e+22,0,4.97159e+22,,,4.97152763450594e+22,4.971545427284481e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.699901369863014,4.97154e+22,4.9715357510675475e+22,0,4.97159e+22,,,4.971526854687633e+22,4.971544647463382e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.799969863013699,4.97154e+22,4.971535923809882e+22,0,4.97159e+22,,,4.971527027429658e+22,4.9715448202060255e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.900038356164384,4.97154e+22,4.9715343313335466e+22,0,4.97159e+22,,,4.971525434956173e+22,4.97154322772684e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.000106849315069,4.97153e+22,4.971533809034708e+22,0,4.97159e+22,,,4.9715249126582686e+22,4.971542705427068e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.100175342465754,4.97153e+22,4.971529486834028e+22,0,4.97159e+22,,,4.971520590465323e+22,4.971538383218654e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.200243835616438,4.97153e+22,4.971527318431447e+22,0,4.97159e+22,,,4.971518422066622e+22,4.971536214812192e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.300312328767123,4.97153e+22,4.971527318431447e+22,0,4.97159e+22,,,4.971518422066622e+22,4.971536214812192e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.400380821917808,4.97153e+22,4.971525645880787e+22,0,4.97159e+22,,,4.971516749518955e+22,4.971534542258538e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.500449315068493,4.97153e+22,4.971525645880787e+22,0,4.97159e+22,,,4.971516749518955e+22,4.971534542258538e+22
