sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0239,2.8999849315068493,1.11414e+18,1.2031232020888694e+18,0,1.1016058940711754e+18,1.1721818499383764e+18,9.975021963553265e+17,1.294515881301773e+18
s0239,3.0000534246575343,1.15953e+18,1.2601278605966584e+18,0,1.1540021171582147e+18,1.1891714457116147e+18,1.0449468840529292e+18,1.313278585694876e+18
s0239,3.100121917808219,1.25629e+18,1.3706564766771098e+18,0,1.1676069660942636e+18,1.3425312002206326e+18,1.0572660507965254e+18,1.4826436358147884e+18
s0239,3.200190410958904,1.3525e+18,1.4837954954497352e+18,0,1.3453495411071923e+18,1.4066190913219768e+18,1.2182116393372785e+18,1.5534200199007475e+18
s0239,3.300258904109589,1.44818e+18,1.5969935335367314e+18,0,1.3975632018187505e+18,1.4816786885381573e+18,1.2654910171255078e+18,1.636313165401651e+18
s0239,3.400327397260274,1.54331e+18,1.6338111485841884e+18,0,1.3975632018187505e+18,1.6110796421435628e+18,1.2654910171255078e+18,1.7792189692294426e+18
s0239,3.500395890410959,1.63792e+18,1.7653197628446991e+18,0,1.6444346339792343e+18,1.69866622152733e+18,1.4890326640273687e+18,1.8759464676181489e+18
s0239,3.600464383561644,1.73199e+18,1.8636526116286833e+18,0,1.6846866603171064e+18,1.8505057266303754e+18,1.5254808029633298e+18,2.0436326084462354e+18
s0239,3.699532191780822,1.82553e+18,1.9277094737398236e+18,0,1.7905602099502098e+18,1.9044533976065946e+18,1.6213491156360758e+18,2.1032104946262932e+18
s0239,3.799600684931507,1.91854e+18,2.045966311868911e+18,0,1.8191673785929126e+18,1.9799217179351142e+18,1.6472528564440924e+18,2.1865550193735196e+18
s0239,3.899669178082192,2.01104e+18,2.1211110729330885e+18,0,1.8191673785929126e+18,2.046091254839088e+18,1.6472528564440924e+18,2.2596302989345203e+18
s0239,3.999737671232877,2.10301e+18,2.2038669067998252e+18,0,2.0706977500855741e+18,2.1812983369249802e+18,1.8750131647034726e+18,2.408948184238632e+18
s0239,4.099806164383562,2.19447e+18,2.3654423315005414e+18,0,2.1567752088455534e+18,2.2796576162587238e+18,1.9529561519658634e+18,2.5175726687225216e+18
s0239,4.199874657534247,2.28541e+18,2.3821245204331034e+18,0,2.216196478190315e+18,2.3774837510753587e+18,2.0067620066736376e+18,2.625608367392621e+18
s0239,4.299943150684931,2.37584e+18,2.4252371260376125e+18,0,2.238460591292298e+18,2.459855380427338e+18,2.026922121864249e+18,2.716576660725645e+18
s0239,4.400011643835617,2.46576e+18,2.5325136252558566e+18,0,2.393330565895051e+18,2.505393274270196e+18,2.1671566110288087e+18,2.766867088600563e+18
s0239,4.500080136986301,2.55518e+18,2.598751832259633e+18,0,2.5221673134767447e+18,2.603981608956931e+18,2.2838180589891743e+18,2.875744533657217e+18
s0239,4.600148630136987,2.64409e+18,2.686966768448844e+18,0,2.6337454858557066e+18,2.6950610948145444e+18,2.3848518975083213e+18,2.9763294735363656e+18
s0239,4.700217123287671,2.73251e+18,2.699470050918904e+18,0,2.711023040115389e+18,2.758929317036781e+18,2.454826586748701e+18,3.046863263136966e+18
s0239,4.800285616438356,2.82043e+18,2.9308339106135475e+18,0,2.7098185234037837e+18,2.857177128486096e+18,2.4537358989883694e+18,3.1553646464598405e+18
s0239,4.900354109589042,2.90774e+18,2.945860582946838e+18,0,2.7503670341363825e+18,3.0064735981181174e+18,2.490452504021432e+18,3.320242349498068e+18
s0239,5.000422602739726,2.99467e+18,3.056251214338361e+18,0,2.914732855115515e+18,3.095278334937528e+18,2.6392854653507374e+18,3.4183151375672525e+18
s0239,5.100491095890412,3.08111e+18,3.1075327701180037e+18,0,3.003362550596212e+18,3.169019418824909e+18,2.7195394984674007e+18,3.499752163914009e+18
s0239,5.199558904109589,3.16707e+18,3.165068786908469e+18,0,3.0725244038714767e+18,3.2361985445891384e+18,2.782165434764019e+18,3.5739423974501586e+18
s0239,5.299627397260274,3.25255e+18,3.200664490908398e+18,0,3.1552002185303163e+18,3.3349498725746304e+18,2.8570282392855885e+18,3.6829998465000484e+18
s0239,5.399695890410959,3.33755e+18,3.2589867066904197e+18,0,3.30369797306353e+18,3.4197804998430966e+18,2.9914926944032773e+18,3.776683769541165e+18
s0239,5.499764383561644,3.42207e+18,3.255988478887985e+18,0,3.4192932774990387e+18,3.4928591562468454e+18,3.0961640389225467e+18,3.8573892345710336e+18
s0239,5.599832876712329,3.50611e+18,3.3265556198046577e+18,0,3.4386212983603005e+18,3.5697859432333097e+18,3.113665527761771e+18,3.9423444379438986e+18
s0239,5.699901369863014,3.58968e+18,3.447988487423328e+18,0,3.5301497993976397e+18,3.6833686510435395e+18,3.196544424203076e+18,4.0677811345702216e+18
s0239,5.799969863013699,3.67279e+18,3.526761446551566e+18,0,3.5494483971326044e+18,3.822869551431095e+18,3.214019270453274e+18,4.2218409598584914e+18
s0239,5.900038356164384,3.75542e+18,3.5749594073065354e+18,0,3.7869158864402253e+18,3.828895123539011e+18,3.429045663669025e+18,4.2284953870602404e+18
s0239,6.000106849315069,3.8376e+18,3.6806616547751076e+18,0,3.837590540912532e+18,3.9259810105420114e+18,3.4749314740189164e+18,4.335713582413001e+18
s0239,6.100175342465754,3.91931e+18,3.7663127849440445e+18,0,3.9064856068700805e+18,4.024686674406703e+18,3.537315834869349e+18,4.4447206016344596e+18
s0239,6.200243835616438,4.00056e+18,3.85816259418994e+18,0,3.9472597237568707e+18,4.1257408726406845e+18,3.5742367258775757e+18,4.5563212585572603e+18
s0239,6.300312328767123,4.08135e+18,3.9394561236619863e+18,0,3.9638300089093386e+18,4.1970497778021345e+18,3.589241089890858e+18,4.635072273354659e+18
s0239,6.400380821917808,4.1617e+18,4.035737524295136e+18,0,4.0439521265994363e+18,4.277111789044862e+18,3.6617915263061417e+18,4.723489906717708e+18
s0239,6.500449315068493,4.24159e+18,4.102413314590587e+18,0,4.092963106561632e+18,4.4015797251220224e+18,3.7061708823180646e+18,4.860947861704137e+18
s0239,6.599517123287671,4.32103e+18,4.189714387721509e+18,0,4.0966033821613676e+18,4.445841969625441e+18,3.709467145460462e+18,4.909829507887917e+18
s0239,6.699585616438356,4.40003e+18,4.3088005065867617e+18,0,4.103135661637041e+18,4.4981374827522237e+18,3.7153821130176077e+18,4.96758280978984e+18
s0239,6.799654109589041,4.47858e+18,4.32724515642886e+18,0,4.185637377904527e+18,4.668173237925136e+18,3.790087271752518e+18,5.155364241034529e+18
s0239,6.899722602739726,4.55669e+18,4.455944019673343e+18,0,4.186785828034866e+18,4.71673068780242e+18,3.791127191322288e+18,5.2089893590356e+18
s0239,6.999791095890411,4.63437e+18,4.497738488250399e+18,0,4.3382041578707205e+18,4.744382633475029e+18,3.9282362222312684e+18,5.239527182858728e+18
s0239,7.099859589041096,4.71161e+18,4.5808717772565965e+18,0,4.3847487534778317e+18,4.804550679457736e+18,3.970382271554752e+18,5.30597462962273e+18
s0239,7.199928082191781,4.78841e+18,4.724858566565282e+18,0,4.426117537464918e+18,4.95535339947241e+18,4.0078416325746575e+18,5.47251578193008e+18
s0239,7.299996575342465,4.86479e+18,4.873711863984137e+18,0,4.4501512148325494e+18,5.050907116098051e+18,4.0296040850903286e+18,5.578041902894848e+18
s0239,7.40006506849315,4.94073e+18,4.921273783709729e+18,0,4.4713527037285663e+18,5.15630860746813e+18,4.048801995934489e+18,5.694443555504153e+18
s0239,7.500133561643835,5.01625e+18,5.032139007722648e+18,0,4.48091467703298e+18,5.201098113190747e+18,4.0574603459160724e+18,5.743907490197078e+18
s0239,7.60020205479452,5.09135e+18,5.091711808258882e+18,0,4.5212459416339707e+18,5.274048572761837e+18,4.093980234959692e+18,5.824471379211401e+18
s0239,7.700270547945205,5.16602e+18,5.177472312555695e+18,0,4.53872898168768e+18,5.359694849451897e+18,4.1098110969280246e+18,5.919056076419839e+18
s0239,7.80033904109589,5.24028e+18,5.251255657617665e+18,0,4.517504894791115e+18,5.390442491472165e+18,4.0905927236341796e+18,5.953012677018894e+18
s0239,7.900407534246575,5.31412e+18,5.273715001458603e+18,0,4.521364921011452e+18,5.463022369940208e+18,4.0940879705763917e+18,6.033167309463316e+18
s0239,8.00047602739726,5.38754e+18,5.411085743160296e+18,0,4.5234909347981676e+18,5.544610247019793e+18,4.0960130723148124e+18,6.1232700547044e+18
s0239,8.099543835616439,5.51215e+18,5.52323057835254e+18,0,4.5312955983974036e+18,5.660560725103425e+18,4.1030801814542536e+18,6.251321632479372e+18
s0239,8.199612328767124,5.63606e+18,5.642319958370454e+18,0,4.546457492165094e+18,5.80394504342233e+18,4.116809249549817e+18,6.409670166201516e+18
s0239,8.299680821917809,5.75927e+18,5.785116958569016e+18,0,4.5557843629918956e+18,5.921430964423857e+18,4.125254714652109e+18,6.53941743244168e+18
s0239,8.399749315068494,5.88179e+18,5.884000293748525e+18,0,4.5557843629918956e+18,6.022345276229276e+18,4.125254714652109e+18,6.650863603775609e+18
s0239,8.499817808219179,6.00362e+18,6.017307891582398e+18,0,4.5557843629918956e+18,6.207294095501884e+18,4.125254714652109e+18,6.855114491800355e+18
s0239,8.599886301369862,6.12477e+18,6.119897136149638e+18,0,4.5557843629918956e+18,6.361071731183778e+18,4.125254714652109e+18,7.02494103500243e+18
s0239,8.699954794520549,6.24523e+18,6.323804589354265e+18,0,4.5557843629918956e+18,6.478177470567256e+18,4.125254714652109e+18,7.154268442205902e+18
s0239,8.800023287671234,6.36502e+18,6.43776286902366e+18,0,5.711722023296174e+18,6.553045399447438e+18,5.171954229613905e+18,7.236949916023863e+18
s0239,8.900091780821917,6.48413e+18,6.621290051164775e+18,0,5.727913049758408e+18,6.683389735945956e+18,5.186615175551329e+18,7.380897558314983e+18
s0239,9.000160273972602,6.60258e+18,6.660804771559913e+18,0,5.765277082442641e+18,6.800914960429833e+18,5.220448241321769e+18,7.510688229921042e+18
s0239,9.100228767123289,6.72036e+18,6.781494039455918e+18,0,5.79001904901294e+18,6.958913900167617e+18,5.242852048462645e+18,7.685176630957242e+18
s0239,9.200297260273974,6.83748e+18,6.818502510698303e+18,0,5.816675618869861e+18,7.180801092001336e+18,5.266989525506556e+18,7.930220941873081e+18
s0239,9.30036575342466,6.95394e+18,6.945836640671886e+18,0,5.891521588274675e+18,7.344128052121973e+18,5.334762418944634e+18,8.110593418833053e+18
s0239,9.400434246575342,7.06975e+18,6.979245655139948e+18,0,5.893670889459524e+18,7.492218170113481e+18,5.336708607381038e+18,8.274138870090414e+18
s0239,9.49950205479452,7.1849e+18,6.977568541527798e+18,0,5.885407562853773e+18,7.584367343002162e+18,5.329226179697236e+18,8.375905134223826e+18
s0239,9.599570547945206,7.29941e+18,7.109722833857295e+18,0,5.896694349879422e+18,7.754529677209806e+18,5.339446345464751e+18,8.563826354845657e+18
s0239,9.69963904109589,7.41328e+18,7.179137869409353e+18,0,5.919145745594228e+18,7.825493114110295e+18,5.359776044731333e+18,8.642195846801421e+18
s0239,9.799707534246576,7.52651e+18,7.382392816150276e+18,0,5.919145745594228e+18,7.997493933107386e+18,5.359776044731333e+18,8.832147424536866e+18
s0239,9.89977602739726,7.6391e+18,7.52975599791439e+18,0,6.280224500421634e+18,8.161372210193284e+18,5.686732221106251e+18,9.013128756315053e+18
s0239,9.999844520547946,7.75106e+18,7.714344349788252e+18,0,6.330798041027462e+18,8.207536695048231e+18,5.732526473028181e+18,9.064111168984201e+18
s0239,9.999844552257738,7.75106e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.732526473028181e+18,9.064111168984201e+18
s0239,9.99985403348554,7.75105e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.732526473028181e+18,9.064111168984201e+18
s0239,9.999901598173516,7.75103e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.732526473028181e+18,9.064111168984201e+18
s0239,9.999958675799087,7.75101e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.732526473028181e+18,9.064111168984201e+18
s0239,10.00018698630137,7.75091e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.000415296803654,7.75081e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.00098607305936,7.75056e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.002584246575342,7.74986e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.00532397260274,7.74867e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.019022602739726,7.74271e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.031554109589042,7.73726e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.038200684931509,7.73437e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.076556849315068,7.71772e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.082036301369865,7.71535e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.153269178082192,7.68454e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.499844520547946,7.53637e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,10.999844520547946,7.32762e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,15.00026712328767,5.85291e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,19.99968904109589,4.41961e+18,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0239,110.00029109589045,2.81566e+16,7.714344349788252e+18,1,6.330798041027462e+18,8.207536695048231e+18,5.750035729196247e+18,9.03651032407332e+18
s0242,0.1,1.9017e+16,1.7258431681044852e+16,0,1.9535434569986844e+16,2.248039681464016e+16,1.829684573916201e+16,2.400218744478835e+16
s0242,0.2,3.79274e+16,3.3563497020080132e+16,0,3.7930519315033576e+16,5.128855228191285e+16,3.5525642300259384e+16,5.47604855818469e+16
s0242,0.3,5.67318e+16,5.452346497940641e+16,0,5.680096132240552e+16,1.102244395890614e+17,5.319965744447021e+16,1.1768598578697954e+17
s0242,0.4,7.54308e+16,7.059251019623839e+16,0,7.709835876920854e+16,1.372511031387333e+17,7.221015596499869e+16,1.4654219548270848e+17
s0242,0.5,9.40249e+16,8.66806575526768e+16,0,9.312783487641363e+16,1.4044516807103435e+17,8.722332859560437e+16,1.4995247982279574e+17
s0242,0.6,1.12515e+17,1.0043720150158693e+17,0,1.0829468969617709e+17,1.4161237921883734e+17,1.014285719952993e+17,1.5119870429953494e+17
s0242,0.7,1.30901e+17,1.2123365959590093e+17,0,1.277600722108175e+17,1.6412051706372077e+17,1.1965980713103229e+17,1.752305106791357e+17
s0242,0.8,1.49184e+17,1.4370560112593189e+17,0,1.4827604663856573e+17,1.6412051706372077e+17,1.3887502437886414e+17,1.752305106791357e+17
s0242,0.9,1.67365e+17,1.7265855642553005e+17,0,1.686602794861335e+17,1.991481662114614e+17,1.5796685274781747e+17,2.1262932563452064e+17
s0242,1.0,1.85444e+17,1.888179417588275e+17,0,1.8587373391770368e+17,2.399953568983961e+17,1.740889369146273e+17,2.5624163085959248e+17
s0242,1.0997527397260274,2.31946e+17,2.396896250258125e+17,0,2.3032911664131264e+17,2.567242440459959e+17,2.0856260934225446e+17,2.8351711046387997e+17
s0242,1.1998212328767124,2.78186e+17,2.9182147540547904e+17,0,2.7860334863968042e+17,3.1991350645276486e+17,2.5227484137087795e+17,3.533010810292046e+17
s0242,1.2998897260273972,3.24167e+17,3.431995139793009e+17,0,3.253357773642573e+17,3.633372774818726e+17,2.945909732513164e+17,4.0125674697484864e+17
s0242,1.3999582191780822,3.69891e+17,3.996773508074145e+17,0,3.599984195281145e+17,4.423151764518092e+17,3.259779346646623e+17,4.8847712536051014e+17
s0242,1.5000267123287672,4.15357e+17,4.32442923920155e+17,0,4.208582381475887e+17,4.5715519912120595e+17,3.810863932063609e+17,5.048659177867215e+17
s0242,1.600095205479452,4.60569e+17,4.62842323985433e+17,0,4.629751066617816e+17,5.216749242330553e+17,4.192231434476424e+17,5.7611920397171456e+17
s0242,1.700163698630137,5.05527e+17,5.185203143633298e+17,0,5.092031284031679e+17,5.807122724476809e+17,4.610825356934279e+17,6.413179483967314e+17
s0242,1.800232191780822,5.50232e+17,5.738503648102565e+17,0,5.5653448595786515e+17,6.109389851306778e+17,5.0394099657439277e+17,6.746992531914971e+17
s0242,1.9003006849315067,5.94687e+17,6.168781426358031e+17,0,6.054035946434598e+17,6.422867041448801e+17,5.481918883952913e+17,7.093185574475764e+17
s0242,2.000369178082192,6.38892e+17,6.524645406212627e+17,0,6.464815523481391e+17,6.75674303921449e+17,5.853879067288329e+17,7.461906333559246e+17
s0242,2.1004376712328767,6.82849e+17,6.821824882069984e+17,0,6.903135054301151e+17,7.985975082999364e+17,6.250776630247352e+17,8.81942641678542e+17
s0242,2.1995054794520548,7.2656e+17,7.05396929422702e+17,0,7.165122033627876e+17,8.404297054521787e+17,6.488005378478815e+17,9.281406301273235e+17
s0242,2.29957397260274,7.70025e+17,7.788369212649325e+17,0,7.605827829571905e+17,8.510279272635552e+17,6.887063700303924e+17,9.398449287812457e+17
s0242,2.3996424657534248,8.13247e+17,7.770918844354058e+17,0,7.605827829571905e+17,8.656919476857507e+17,6.887063700303924e+17,9.560393505949459e+17
s0242,2.4997109589041093,8.56226e+17,8.182858548359008e+17,0,7.605827829571905e+17,8.830257723264855e+17,6.887063700303924e+17,9.751822090876883e+17
s0242,2.5997794520547943,8.98963e+17,8.556266847258171e+17,0,7.605827829571905e+17,8.920086426523078e+17,6.887063700303924e+17,9.851025711006838e+17
s0242,2.6998479452054798,9.41461e+17,8.998835043586482e+17,0,9.351592540237121e+17,9.738120615576764e+17,8.467850570254767e+17,1.0754433530564429e+18
s0242,2.7999164383561643,9.83721e+17,9.422375219830618e+17,0,1.0025762398182513e+18,1.0166716577793755e+18,9.078310188922746e+17,1.1227759644410056e+18
s0242,2.8999849315068493,1.02574e+18,1.0001734849477514e+18,0,1.0408694954059059e+18,1.0440554111511293e+18,9.425054943647282e+17,1.153017606240228e+18
s0242,3.0000534246575343,1.06753e+18,1.047122589749758e+18,0,1.0752386346692466e+18,1.0855693130921652e+18,9.736266894187276e+17,1.1988640807956058e+18
s0242,3.100121917808219,1.15661e+18,1.1056667226564531e+18,0,1.1112739629844623e+18,1.1663418654588137e+18,1.0062566157238336e+18,1.2880664104660426e+18
s0242,3.200190410958904,1.2452e+18,1.1610377752335045e+18,0,1.280441072689539e+18,1.2820557220930476e+18,1.1594371355359345e+18,1.4158566719408873e+18
s0242,3.300258904109589,1.33328e+18,1.2870847522136502e+18,0,1.3314089893907167e+18,1.408295223732152e+18,1.2055884943174218e+18,1.5552710808297754e+18
s0242,3.400327397260274,1.42087e+18,1.3396094607139546e+18,0,1.3314089893907167e+18,1.4292373712808123e+18,1.2055884943174218e+18,1.5783988426115594e+18
s0242,3.500395890410959,1.50797e+18,1.444779098023577e+18,0,1.51380194976174e+18,1.5673061295446044e+18,1.3707449986072312e+18,1.7308770611520448e+18
s0242,3.600464383561644,1.59458e+18,1.513905044947342e+18,0,1.6282559460287741e+18,1.6347364652930225e+18,1.4743828905906184e+18,1.805344722046493e+18
s0242,3.699532191780822,1.6807e+18,1.622379883391128e+18,0,1.7094489844451302e+18,1.7375505399302203e+18,1.5479030438368617e+18,1.9188889237812283e+18
s0242,3.799600684931507,1.76634e+18,1.6865079623518628e+18,0,1.7707235704701722e+18,1.805271308965884e+18,1.603387073533596e+18,1.993677328852715e+18
s0242,3.899669178082192,1.8515e+18,1.7287608245207788e+18,0,1.7707235704701722e+18,1.862438132710162e+18,1.603387073533596e+18,2.0568103326818033e+18
s0242,3.999737671232877,1.93618e+18,1.8025953930712356e+18,0,1.9696973921385434e+18,1.9913114028902525e+18,1.7835575185172442e+18,2.1991333817310543e+18
s0242,4.099806164383562,2.02038e+18,1.9110728716697126e+18,0,2.0587527204310725e+18,2.0860759836764055e+18,1.864196961395173e+18,2.3037880091841487e+18
s0242,4.199874657534247,2.10411e+18,2.00942291046023e+18,0,2.1100849235113265e+18,2.1209262588496625e+18,1.910678180851142e+18,2.342275411699287e+18
s0242,4.299943150684931,2.18737e+18,2.1097637202843773e+18,0,2.1613664471860467e+18,2.2057207286782423e+18,1.9571135101946831e+18,2.435919403751742e+18
s0242,4.400011643835617,2.27016e+18,2.19712836381445e+18,0,2.3133192850302587e+18,2.3237978568613356e+18,2.0947065371635758e+18,2.5663195781440983e+18
s0242,4.500080136986301,2.35249e+18,2.2800532305233308e+18,0,2.355445898664313e+18,2.3779279701887795e+18,2.1328521115937231e+18,2.626098947158151e+18
s0242,4.600148630136987,2.43435e+18,2.2580033037175347e+18,0,2.4338890689267686e+18,2.4918316104395945e+18,2.20388226407112e+18,2.7518900701400627e+18
s0242,4.700217123287671,2.51575e+18,2.3639493317445893e+18,0,2.5211801508119076e+18,2.5285264121197215e+18,2.2829241849352732e+18,2.792414502026328e+18
s0242,4.800285616438356,2.5967e+18,2.5548023536908477e+18,0,2.537274028589764e+18,2.589391917227148e+18,2.297497162910143e+18,2.8596321978037873e+18
s0242,4.900354109589042,2.67719e+18,2.6452505788624655e+18,0,2.5752406607797996e+18,2.644371786684064e+18,2.331875881471473e+18,2.920350007218442e+18
s0242,5.000422602739726,2.75723e+18,2.6481476043894774e+18,0,2.719948534549955e+18,2.7297662633405706e+18,2.4629086062349384e+18,3.014656625439082e+18
s0242,5.100491095890412,2.83682e+18,2.7755364181123277e+18,0,2.8183291548282045e+18,2.83096462306761e+18,2.5519920845773414e+18,3.126416489179703e+18
s0242,5.199558904109589,2.91597e+18,2.768809902849076e+18,0,2.86271478103949e+18,2.8993142855083735e+18,2.592183190916414e+18,3.201899421726249e+18
s0242,5.299627397260274,2.99467e+18,2.929901567667787e+18,0,2.911964922972207e+18,2.9793955754449326e+18,2.636779107671307e+18,3.2903383457920476e+18
s0242,5.399695890410959,3.07292e+18,2.953421182508633e+18,0,2.977516003636789e+18,3.029121693306293e+18,2.696135495730139e+18,3.345254099086128e+18
s0242,5.499764383561644,3.15074e+18,3.010371801249783e+18,0,3.1045998911183693e+18,3.1077180699268337e+18,2.8112097319579085e+18,3.4320531377791555e+18
s0242,5.599832876712329,3.22812e+18,3.093294317823191e+18,0,3.1762858197244426e+18,3.190758933080753e+18,2.876121214019849e+18,3.5237605090845604e+18
s0242,5.699901369863014,3.30507e+18,3.24648344000029e+18,0,3.244578552554571e+18,3.244756548258879e+18,2.9379601632845476e+18,3.5833935518621645e+18
s0242,5.799969863013699,3.38158e+18,3.3788364826730056e+18,0,3.244578552554571e+18,3.320071599425245e+18,2.9379601632845476e+18,3.6665688116062413e+18
s0242,5.900038356164384,3.45766e+18,3.471922432842769e+18,0,3.396446623880294e+18,3.479738605647524e+18,3.0754764343202836e+18,3.8428993658504607e+18
s0242,6.000106849315069,3.53332e+18,3.583890906579806e+18,0,3.479016185894318e+18,3.528188030113132e+18,3.15024302725916e+18,3.8964051844348017e+18
s0242,6.100175342465754,3.60855e+18,3.6757624965414103e+18,0,3.561185823651764e+18,3.623272678965209e+18,3.224647489488261e+18,4.0014132836589005e+18
s0242,6.200243835616438,3.68336e+18,3.7773695416920765e+18,0,3.6521046487706225e+18,3.672122532847716e+18,3.306974325459463e+18,4.0553613222277453e+18
s0242,6.300312328767123,3.75775e+18,3.7941384375031475e+18,0,3.700937641880568e+18,3.706028851162441e+18,3.351192514690237e+18,4.092806252412591e+18
s0242,6.400380821917808,3.83172e+18,3.891654351222422e+18,0,3.7818121765850414e+18,3.8584064292743014e+18,3.4244242633864863e+18,4.2610866219051525e+18
s0242,6.500449315068493,3.90528e+18,4.0741202039531817e+18,0,3.858056407436731e+18,3.9273506269558185e+18,3.4934632801013596e+18,4.3372261379939103e+18
s0242,6.599517123287671,3.97843e+18,4.1556011486256753e+18,0,3.9133983170779013e+18,3.9595632388704717e+18,3.5435752817842396e+18,4.3728005991612805e+18
s0242,6.699585616438356,4.05116e+18,4.1551339194062e+18,0,4.003995896333122e+18,4.0159273366129367e+18,3.6256112301918643e+18,4.4350471009875133e+18
s0242,6.799654109589041,4.12349e+18,4.270589602472396e+18,0,4.110989040562748e+18,4.162719617553221e+18,3.7224933337993446e+18,4.597159267235182e+18
s0242,6.899722602739726,4.1954e+18,4.342863425658682e+18,0,4.108116549132171e+18,4.1599492511324933e+18,3.7198922978694953e+18,4.594099773242125e+18
s0242,6.999791095890411,4.26692e+18,4.413443063333955e+18,0,4.208557644550248e+18,4.250755305772799e+18,3.810841532821023e+18,4.694382745424651e+18
s0242,7.099859589041096,4.33804e+18,4.443292776341414e+18,0,4.2378672158474404e+18,4.3303119057873966e+18,3.83738129799524e+18,4.782242220630383e+18
s0242,7.199928082191781,4.40875e+18,4.4410950075283236e+18,0,4.300415932200611e+18,4.3795253672372193e+18,3.8940190504594284e+18,4.836591814444668e+18
s0242,7.299996575342465,4.47907e+18,4.5410478250947604e+18,0,4.373914859428802e+18,4.4328556073722706e+18,3.9605721995796925e+18,4.89548783199697e+18
s0242,7.40006506849315,4.54899e+18,4.5402986728984684e+18,0,4.444195787681632e+18,4.5368892836364646e+18,4.0242114562969953e+18,5.010378918325671e+18
s0242,7.500133561643835,4.61853e+18,4.645574053849363e+18,0,4.503841183528614e+18,4.549499858655086e+18,4.0782202571576806e+18,5.024305588180533e+18
s0242,7.60020205479452,4.68767e+18,4.752602598185868e+18,0,4.582953327352048e+18,4.614268572487853e+18,4.149856164015996e+18,5.095833848639791e+18
s0242,7.700270547945205,4.75642e+18,4.820050598140559e+18,0,4.691184337578076e+18,4.749684987561088e+18,4.2478591531024394e+18,5.245382913838566e+18
s0242,7.80033904109589,4.82479e+18,4.904488742109138e+18,0,4.74102367938777e+18,4.769767420159382e+18,4.292988589307926e+18,5.26756123705269e+18
s0242,7.900407534246575,4.89277e+18,4.910718488823007e+18,0,4.784009649007755e+18,4.799337912238107e+18,4.331912309069385e+18,5.300217835187041e+18
s0242,8.00047602739726,4.96038e+18,4.97153815520817e+18,0,4.809177207636396e+18,4.857660374437505e+18,4.3547014890693146e+18,5.36462708496148e+18
s0242,8.099543835616439,5.07511e+18,5.139015985125303e+18,0,4.83312640932857e+18,4.994859002535394e+18,4.376387449009682e+18,5.516144362741262e+18
s0242,8.199612328767124,5.18919e+18,5.288077782153296e+18,0,4.864719030766796e+18,5.103018898722265e+18,4.404994512064499e+18,5.635592299374318e+18
s0242,8.299680821917809,5.30263e+18,5.374133628199156e+18,0,4.933595715658956e+18,5.200978182982349e+18,4.4673622288926054e+18,5.743775043546904e+18
s0242,8.399749315068494,5.41544e+18,5.527816007209527e+18,0,4.97898062013893e+18,5.350887258838357e+18,4.508458179943523e+18,5.909329287077527e+18
