sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0054,9.999958675799087,3.2360596000000004e+22,2.5417548426758123e+22,,,5.9902358256543e+21,1.078508070182742e+23
s0054,10.00018698630137,3.2360271e+22,2.5333555484207746e+22,,,5.970440937291357e+21,1.0749441125241185e+23
s0054,10.000415296803654,3.2359746e+22,2.537317736645695e+22,,,5.979778754398816e+21,1.0766253336648883e+23
s0054,10.00098607305936,3.2358794e+22,2.5241898874794018e+22,,,5.948839927778176e+21,1.0710549729706664e+23
s0054,10.002584246575342,3.2355851e+22,2.4722182829782243e+22,,,5.826356766942748e+21,1.0490025728202814e+23
s0054,10.00532397260274,3.2350895e+22,2.480513336802803e+22,,,5.845905988512603e+21,1.0525222995626882e+23
s0054,10.019022602739726,3.2326032e+22,2.483517874069028e+22,,,5.852986878639956e+21,1.0537971737694301e+23
s0054,10.038200684931509,3.2291255e+22,2.4750142633228347e+22,,,5.832946144229221e+21,1.050188952920795e+23
s0054,10.076556849315068,3.2221624e+22,2.4895541564540767e+22,,,5.86721278052065e+21,1.0563584669188998e+23
s0054,10.153269178082192,3.2083168e+22,2.5601030696462323e+22,,,6.03347768544741e+21,1.0862935223942976e+23
s0054,10.499844520547946,3.1464588e+22,2.5334690422635207e+22,,,5.970708411900392e+21,1.0749922698142169e+23
s0054,10.999844520547946,3.0593031e+22,2.533589425832852e+22,,,5.970992123750851e+21,1.0750433505277702e+23
s0054,19.99968904109589,1.8451961e+22,1.2912743062310377e+22,,,3.043187910990292e+21,5.479087663008815e+22
s0054,110.00029109589045,1.1754312e+20,2.61159251731117e+19,,,6.154824531676279e+18,1.1081413355285599e+20
