sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,4.97157e+22,4.97156298778883e+22,0,4.97159e+22,,,4.9715472521401515e+22,4.971578723487313e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,4.97157e+22,4.971562092671046e+22,0,4.97159e+22,,,4.971546357025201e+22,4.971577828366696e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,4.97157e+22,4.971562092671046e+22,0,4.97159e+22,,,4.971546357025201e+22,4.971577828366696e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,4.97157e+22,4.9715617714704715e+22,0,4.97159e+22,,,4.971546035825643e+22,4.9715775071651054e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,4.97157e+22,4.971561489496828e+22,0,4.97159e+22,,,4.971545753852892e+22,4.971577225190569e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,4.97157e+22,4.971561200165439e+22,0,4.97159e+22,,,4.97154546452242e+22,4.971576935858265e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,4.97157e+22,4.9715599991278865e+22,0,4.97159e+22,,,4.9715442634886685e+22,4.971575734816911e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,4.97157e+22,4.971559692734057e+22,0,4.97159e+22,,,4.971543957095809e+22,4.971575428422112e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,4.97156e+22,4.97155734705556e+22,0,4.97159e+22,,,4.9715416114247355e+22,4.97157308273619e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,4.97156e+22,4.97155511454178e+22,0,4.97159e+22,,,4.971539378918022e+22,4.9715708502153435e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,4.97156e+22,4.971554644658712e+22,0,4.97159e+22,,,4.971538909036442e+22,4.971570380330788e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,4.97156e+22,4.971554019055782e+22,0,4.97159e+22,,,4.971538283435491e+22,4.971569754725878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,4.97156e+22,4.971554019055782e+22,0,4.97159e+22,,,4.971538283435491e+22,4.971569754725878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,4.97156e+22,4.971554019055782e+22,0,4.97159e+22,,,4.971538283435491e+22,4.971569754725878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,4.97156e+22,4.971554019055782e+22,0,4.97159e+22,,,4.971538283435491e+22,4.971569754725878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,4.97156e+22,4.971554019055782e+22,0,4.97159e+22,,,4.971538283435491e+22,4.971569754725878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,4.97156e+22,4.971554019055782e+22,0,4.97159e+22,,,4.971538283435491e+22,4.971569754725878e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,4.97156e+22,4.971553759754134e+22,0,4.97159e+22,,,4.971538024134664e+22,4.971569495423409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,4.97156e+22,4.971553759754134e+22,0,4.97159e+22,,,4.971538024134664e+22,4.971569495423409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,4.97156e+22,4.9715529367457955e+22,0,4.97159e+22,,,4.97153720112893e+22,4.971568672412465e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,4.97156e+22,4.971552575233377e+22,0,4.97159e+22,,,4.971536839617656e+22,4.971568310898903e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,4.97156e+22,4.971552575233377e+22,0,4.97159e+22,,,4.971536839617656e+22,4.971568310898903e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,4.97156e+22,4.971549574571821e+22,0,4.97159e+22,,,4.971533838965597e+22,4.9715653102278485e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,4.97156e+22,4.971548726656023e+22,0,4.97159e+22,,,4.971532991052483e+22,4.971564462309368e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,4.97156e+22,4.971548726656023e+22,0,4.97159e+22,,,4.971532991052483e+22,4.971564462309368e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,4.97156e+22,4.971548405429874e+22,0,4.97159e+22,,,4.9715326698273515e+22,4.971564141082202e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,4.97156e+22,4.971548244573519e+22,0,4.97159e+22,,,4.971532508971506e+22,4.971563980225339e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,4.97155e+22,4.971548250205269e+22,0,4.97159e+22,,,4.971532514603238e+22,4.971563985857106e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,4.97155e+22,4.971548250205269e+22,0,4.97159e+22,,,4.971532514603238e+22,4.971563985857106e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,4.97155e+22,4.971548250205269e+22,0,4.97159e+22,,,4.971532514603238e+22,4.971563985857106e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,4.97155e+22,4.9715479745244365e+22,0,4.97159e+22,,,4.971532238923278e+22,4.971563710175401e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,4.97155e+22,4.9715449956627435e+22,0,4.97159e+22,,,4.971529260071013e+22,4.971560731304279e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,4.97155e+22,4.971541403353625e+22,0,4.97159e+22,,,4.9715256677732645e+22,4.9715571389837905e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,4.97155e+22,4.971541403353625e+22,0,4.97159e+22,,,4.9715256677732645e+22,4.9715571389837905e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,4.97155e+22,4.971541403353625e+22,0,4.97159e+22,,,4.9715256677732645e+22,4.9715571389837905e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,4.97155e+22,4.971540406275837e+22,0,4.97159e+22,,,4.971524670698633e+22,4.971556141902847e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,4.97155e+22,4.971540022651207e+22,0,4.97159e+22,,,4.971524287075216e+22,4.971555758277002e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,4.97155e+22,4.971539729035637e+22,0,4.97159e+22,,,4.971523993460576e+22,4.971555464660503e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,4.97155e+22,4.9715394213517564e+22,0,4.97159e+22,,,4.97152368577767e+22,4.971555156975649e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,4.97155e+22,4.971536574579385e+22,0,4.97159e+22,,,4.971520839014308e+22,4.971552310194267e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,4.97155e+22,4.971536532324359e+22,0,4.97159e+22,,,4.971520796759417e+22,4.971552267939107e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,4.97154e+22,4.971534537272229e+22,0,4.97159e+22,,,4.9715188017136e+22,4.971550272880662e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,4.97154e+22,4.971534262840578e+22,0,4.97159e+22,,,4.971518527282818e+22,4.9715499984481426e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971497974235742e+22,4.971569895828149e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971497974235742e+22,4.971569895828149e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971497974235742e+22,4.971569895828149e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971497974235742e+22,4.971569895828149e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,4.97154e+22,4.971533934901888e+22,1,4.97159e+22,,,4.971498431355907e+22,4.971569438701414e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,4.97159e+22,4.971589737474058e+22,0,4.97159e+22,,,4.971586460274694e+22,4.971593014675583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,4.97159e+22,4.971589737474058e+22,0,4.97159e+22,,,4.971586460274694e+22,4.971593014675583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,4.97159e+22,4.971589737474058e+22,0,4.97159e+22,,,4.971586460274694e+22,4.971593014675583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,4.97159e+22,4.971589737474058e+22,0,4.97159e+22,,,4.971586460274694e+22,4.971593014675583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,4.97159e+22,4.971589737474058e+22,0,4.97159e+22,,,4.971586460274694e+22,4.971593014675583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,4.97159e+22,4.971589737474058e+22,0,4.97159e+22,,,4.971586460274694e+22,4.971593014675583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,4.97159e+22,4.971589737474058e+22,0,4.97159e+22,,,4.971586460274694e+22,4.971593014675583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,4.97159e+22,4.971589737474058e+22,0,4.97159e+22,,,4.971586460274694e+22,4.971593014675583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,4.97159e+22,4.971588901532706e+22,0,4.97159e+22,,,4.971585624333893e+22,4.9715921787336794e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,4.97159e+22,4.971588481313572e+22,0,4.97159e+22,,,4.971585204115036e+22,4.971591758514269e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,4.97159e+22,4.971585846146429e+22,0,4.97159e+22,,,4.9715701104254015e+22,4.971601581917263e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,4.97159e+22,4.971585661068278e+22,0,4.97159e+22,,,4.971569925347836e+22,4.971601396838526e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,4.97159e+22,4.971584071384982e+22,0,4.97159e+22,,,4.971568335669572e+22,4.971599807150197e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,4.97158e+22,4.971583446975812e+22,0,4.97159e+22,,,4.9715677112623776e+22,4.971599182739051e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,4.97158e+22,4.971581003474281e+22,0,4.97159e+22,,,4.971565267768581e+22,4.971596739229786e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,4.97158e+22,4.971580929980565e+22,0,4.97159e+22,,,4.971565194275098e+22,4.971596665735838e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,4.97158e+22,4.971580910559642e+22,0,4.97159e+22,,,4.9715651748542366e+22,4.971596646314854e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,4.97158e+22,4.9715810190563085e+22,0,4.97159e+22,,,4.971565283350559e+22,4.971596754811863e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,4.97158e+22,4.9715810190563085e+22,0,4.97159e+22,,,4.971565283350559e+22,4.971596754811863e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,4.97158e+22,4.971579112645355e+22,0,4.97159e+22,,,4.971563376945639e+22,4.971594848394875e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,4.97158e+22,4.971579112645355e+22,0,4.97159e+22,,,4.971563376945639e+22,4.971594848394875e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,4.97158e+22,4.97157852907634e+22,0,4.97159e+22,,,4.971562793378473e+22,4.971594264824015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,4.97158e+22,4.97157852907634e+22,0,4.97159e+22,,,4.971562793378473e+22,4.971594264824015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,4.97158e+22,4.9715784711455614e+22,0,4.97159e+22,,,4.9715627354478766e+22,4.971594206893052e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,4.97158e+22,4.971578411377132e+22,0,4.97159e+22,,,4.971562675679637e+22,4.971594147124433e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,4.97158e+22,4.97157831097838e+22,0,4.97159e+22,,,4.971562575281203e+22,4.971594046725364e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,4.97158e+22,4.971578036980805e+22,0,4.97159e+22,,,4.971562301284495e+22,4.971593772726921e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,4.97158e+22,4.971577911436937e+22,0,4.97159e+22,,,4.971562175741024e+22,4.971593647182656e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,4.97158e+22,4.97157771243965e+22,0,4.97159e+22,,,4.971561976744366e+22,4.971593448184738e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.0000534246575343,4.97158e+22,4.971577063617228e+22,0,4.97159e+22,,,4.971561327923998e+22,4.971592799360263e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.100121917808219,4.97158e+22,4.971577237801985e+22,0,4.97159e+22,,,4.971561502108204e+22,4.971592973545572e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.200190410958904,4.97158e+22,4.971576788535525e+22,0,4.97159e+22,,,4.9715610528431655e+22,4.971592524277689e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.300258904109589,4.97158e+22,4.971573873989648e+22,0,4.97159e+22,,,4.971558138306514e+22,4.971589609722588e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.400327397260274,4.97157e+22,4.971573873989648e+22,0,4.97159e+22,,,4.971558138306514e+22,4.971589609722588e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.500395890410959,4.97157e+22,4.971572275587972e+22,0,4.97159e+22,,,4.971556539909896e+22,4.971588011315853e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.600464383561644,4.97157e+22,4.971571174341682e+22,0,4.97159e+22,,,4.971555438667092e+22,4.971586910066076e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.699532191780822,4.97157e+22,4.971569890352426e+22,0,4.97159e+22,,,4.9715541546819006e+22,4.971585626072757e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.799600684931507,4.97157e+22,4.971567910207873e+22,0,4.97159e+22,,,4.971552174543615e+22,4.971583645921937e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.899669178082192,4.97157e+22,4.971567758103559e+22,0,4.97159e+22,,,4.971552022439783e+22,4.9715834938171415e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.999737671232877,4.97157e+22,4.971567758103559e+22,0,4.97159e+22,,,4.971552022439783e+22,4.9715834938171415e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.099806164383562,4.97157e+22,4.9715675082718775e+22,0,4.97159e+22,,,4.971551772608892e+22,4.971583243984669e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.199874657534247,4.97157e+22,4.971567080893556e+22,0,4.97159e+22,,,4.971551345231923e+22,4.971582816604994e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.299943150684931,4.97157e+22,4.971567104878253e+22,0,4.97159e+22,,,4.971551369216544e+22,4.971582840589768e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.400011643835617,4.97157e+22,4.971565728038244e+22,0,4.97159e+22,,,4.971549992380893e+22,4.971581463745401e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.500080136986301,4.97157e+22,4.971564768316414e+22,0,4.97159e+22,,,4.971549032662101e+22,4.971580504020534e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.600148630136987,4.97157e+22,4.971564768316414e+22,0,4.97159e+22,,,4.971549032662101e+22,4.971580504020534e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.700217123287671,4.97156e+22,4.971563871652888e+22,0,4.97159e+22,,,4.971548136001413e+22,4.971579607354169e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.800285616438356,4.97156e+22,4.971562724137124e+22,0,4.97159e+22,,,4.971546988489281e+22,4.971578459834773e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.900354109589042,4.97156e+22,4.971561357833919e+22,0,4.97159e+22,,,4.9715456221904e+22,4.971577093527243e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.000422602739726,4.97156e+22,4.971560451610274e+22,0,4.97159e+22,,,4.971544715969623e+22,4.971576187300729e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.100491095890412,4.97156e+22,4.971560451610274e+22,0,4.97159e+22,,,4.971544715969623e+22,4.971576187300729e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.199558904109589,4.97156e+22,4.971554516183065e+22,0,4.97159e+22,,,4.9715387805612015e+22,4.971570251854735e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.299627397260274,4.97156e+22,4.971554516183065e+22,0,4.97159e+22,,,4.9715387805612015e+22,4.971570251854735e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.399695890410959,4.97156e+22,4.971552037927248e+22,0,4.97159e+22,,,4.971536302313228e+22,4.971567773591074e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.499764383561644,4.97156e+22,4.971552466483316e+22,0,4.97159e+22,,,4.971536730867939e+22,4.9715682021484974e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.599832876712329,4.97156e+22,4.971552466483316e+22,0,4.97159e+22,,,4.971536730867939e+22,4.9715682021484974e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.699901369863014,4.97156e+22,4.971550223317379e+22,0,4.97159e+22,,,4.971534487709102e+22,4.971565958975461e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.799969863013699,4.97156e+22,4.971547263370735e+22,0,4.97159e+22,,,4.971531527771827e+22,4.971562999019449e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.900038356164384,4.97155e+22,4.971545153204114e+22,0,4.97159e+22,,,4.971529417611885e+22,4.971560888846148e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.000106849315069,4.97155e+22,4.971543674809701e+22,0,4.97159e+22,,,4.971527939222151e+22,4.971559410447056e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.100175342465754,4.97155e+22,4.971543684935347e+22,0,4.97159e+22,,,4.971527949347765e+22,4.971559420572735e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.200243835616438,4.97155e+22,4.971541213433183e+22,0,4.97159e+22,,,4.971525477853424e+22,4.9715569490627475e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.300312328767123,4.97155e+22,4.971541199567238e+22,0,4.97159e+22,,,4.971525463987523e+22,4.9715569351967585e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.400380821917808,4.97155e+22,4.971538906961423e+22,0,4.97159e+22,,,4.971523171388964e+22,4.971554642583687e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.500449315068493,4.97155e+22,4.971538783663182e+22,0,4.97159e+22,,,4.9715230480911124e+22,4.971554519285056e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.599517123287671,4.97155e+22,4.9715380863672196e+22,0,4.97159e+22,,,4.971522350797358e+22,4.971553821986885e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.699585616438356,4.97155e+22,4.971536708861257e+22,0,4.97159e+22,,,4.971520973295754e+22,4.971552444476563e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.799654109589041,4.97155e+22,4.971534700518869e+22,0,4.97159e+22,,,4.9715189649597245e+22,4.971550436127819e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.899722602739726,4.97155e+22,4.971533046789619e+22,0,4.97159e+22,,,4.971517311235708e+22,4.971548782393335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.999791095890411,4.97155e+22,4.971533046789619e+22,0,4.97159e+22,,,4.971517311235708e+22,4.971548782393335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.099859589041096,4.97154e+22,4.971529844545304e+22,0,4.97159e+22,,,4.971514109001529e+22,4.971545580138884e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.199928082191781,4.97154e+22,4.971528056034669e+22,0,4.97159e+22,,,4.971512320496555e+22,4.971543791622588e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.299996575342465,4.97154e+22,4.971528056034669e+22,0,4.97159e+22,,,4.971512320496555e+22,4.971543791622588e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.40006506849315,4.97154e+22,4.971528056034669e+22,0,4.97159e+22,,,4.971512320496555e+22,4.971543791622588e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.500133561643835,4.97154e+22,4.971528056034669e+22,0,4.97159e+22,,,4.971512320496555e+22,4.971543791622588e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.60020205479452,4.97154e+22,4.971528056034669e+22,0,4.97159e+22,,,4.971512320496555e+22,4.971543791622588e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.700270547945205,4.97154e+22,4.971525886971728e+22,0,4.97159e+22,,,4.971510151440479e+22,4.971541622552782e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.80033904109589,4.97154e+22,4.971524236683372e+22,0,4.97159e+22,,,4.971508501157346e+22,4.971539972259203e+22
