sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.40006506849315,5.51657e+18,5.911003698792432e+18,0,,,4.909783951776824e+18,7.116395562475459e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.500133561643835,5.60088e+18,6.04806042671662e+18,0,,,5.023625687890556e+18,7.281401361846951e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.60020205479452,5.68472e+18,6.159899265164377e+18,0,,,5.116521000121258e+18,7.416046754439857e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.700270547945205,5.76809e+18,6.202489274217297e+18,0,,,5.151897012996495e+18,7.467321862166809e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.80033904109589,5.85099e+18,6.27292890472673e+18,0,,,5.21040541276538e+18,7.552125780337617e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.900407534246575,5.93342e+18,6.378541364443113e+18,0,,,5.298128984978524e+18,7.67927508999231e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.00047602739726,6.0154e+18,6.540665242160853e+18,0,,,5.432791937935397e+18,7.874459817113616e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.099543835616439,6.15451e+18,6.533204949146558e+18,0,,,5.426595286946222e+18,7.865478195919142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.199612328767124,6.29285e+18,6.770914807717469e+18,0,,,5.624041289057339e+18,8.151662652720664e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.299680821917809,6.43041e+18,6.858599072202763e+18,0,,,5.6968733860295e+18,8.257227788944407e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.399749315068494,6.56719e+18,7.034258398891124e+18,0,,,5.84277912168834e+18,8.468708159563673e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.499817808219179,6.7032e+18,7.240212091268391e+18,0,,,6.013847891929454e+18,8.716660625370527e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.599886301369862,6.83845e+18,7.42615738685063e+18,0,,,6.168297334812492e+18,8.940524514444892e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.699954794520549,6.97294e+18,7.502698069467622e+18,0,,,6.231873376094233e+18,9.03267363190115e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.800023287671234,7.10667e+18,7.632662541507299e+18,0,,,6.339824159351553e+18,9.189140898584061e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.900091780821917,7.23965e+18,7.789202940192828e+18,0,,,6.46984937612277e+18,9.377603544747084e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.000160273972602,7.37189e+18,7.942211739246199e+18,0,,,6.596941183936451e+18,9.561814415538039e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.100228767123289,7.50337e+18,8.105695943406353e+18,0,,,6.732734048034728e+18,9.758636871470156e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.200297260273974,7.63412e+18,8.247286505963203e+18,0,,,6.850341667178443e+18,9.929101060364812e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.30036575342466,7.76414e+18,8.370744093781537e+18,0,,,6.95288771760967e+18,1.007773453699143e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.400434246575342,7.89342e+18,8.49707989013739e+18,0,,,7.057824458828362e+18,1.0229833156173865e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.49950205479452,8.02198e+18,8.66658808345712e+18,0,,,7.198620954595386e+18,1.043390803350649e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.599570547945206,8.14982e+18,8.860364266724489e+18,0,,,7.359574870939078e+18,1.0667199711364694e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.69963904109589,8.27693e+18,9.002066928746522e+18,0,,,7.477275601876188e+18,1.0837798859426564e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.799707534246576,8.40333e+18,9.064057163384056e+18,0,,,7.528765784373017e+18,1.0912430352345692e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.89977602739726,8.52903e+18,9.206357175481211e+18,0,,,7.646962684820734e+18,1.108374866413008e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844520547946,8.65401e+18,9.329302479351153e+18,0,,,7.749083223166917e+18,1.1231765390133144e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844552257738,8.65401e+18,9.413734838141946e+18,1,,,7.767689280176766e+18,1.1408592749584175e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.99985403348554,8.65401e+18,9.41411684749792e+18,1,,,7.768004493004655e+18,1.1409055710273399e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999901598173516,8.65399e+18,9.40904062877111e+18,1,,,7.76381588025254e+18,1.1402903793615694e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999958675799087,8.65396e+18,9.40908131559068e+18,1,,,7.763849452748222e+18,1.1402953102350508e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00018698630137,8.65385e+18,9.409873178181683e+18,1,,,3.258867412975092e+18,2.7170701353765024e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.000415296803654,8.65374e+18,9.292618007571118e+18,1,,,3.218259102185993e+18,2.6832130879698326e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00098607305936,8.65346e+18,9.372270540519821e+18,1,,,3.2458447071215974e+18,2.7062124966105174e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.002584246575342,8.65268e+18,1.0081453873729495e+19,1,,,3.491452103805838e+18,2.9109868669642646e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00532397260274,8.65135e+18,1.1566541770318844e+19,1,,,4.0057740781784986e+18,3.3398011448854622e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.019022602739726,8.64469e+18,1.2441784382220655e+19,1,,,4.3088918325163085e+18,3.5925245893970563e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.031554109589042,8.63861e+18,1.2546969546930688e+19,1,,,4.345320007382336e+18,3.6228964620362064e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.038200684931509,8.63539e+18,1.1862347114059192e+19,1,,,4.1082186464575365e+18,3.4252139714074227e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.076556849315068,8.6168e+18,1.051423412796611e+19,1,,,3.641334407297553e+18,3.0359507513546998e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.082036301369865,8.61415e+18,8.736947820856595e+18,1,,,3.025817033142544e+18,2.5227651370939572e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.153269178082192,8.57974e+18,6.806390369674006e+18,1,,,2.3572181426577183e+18,1.965322980764025e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.499844520547946,8.41431e+18,4.971059289438469e+18,1,,,1.721598455107825e+18,1.4353771279124902e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.999844520547946,8.18125e+18,3.403736974850702e+18,1,,,1.1787967063571837e+18,9.828179304782805e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,15.00026712328767,6.53475e+18,2.1849323689810148e+18,1,,,7.566950969473756e+17,6.308920827265505e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,19.99968904109589,4.93447e+18,1.3149068171683167e+18,1,,,4.553841371108317e+17,3.796750472700179e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,110.00029109589045,3.14367e+16,7.418686178627512e+17,1,,,1.9733621987577892e+16,2.7889915318943494e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,8180060000000000.0,1.219508033935902e+16,0,,,9646546776111320.0,1.5416914252850624e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,1.63143e+16,1.912403002505145e+16,0,,,1.5127481332698836e+16,2.417643204150106e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,2.44029e+16,2.8115829541120044e+16,0,,,2.224017040234132e+16,3.5543786602556748e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,3.24462e+16,3.875239422962454e+16,0,,,3.065390085343449e+16,4.8990438956155896e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,4.04445e+16,5.00752178182816e+16,0,,,3.961047550043497e+16,6.33046538287785e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,4.83979e+16,6.066341509250931e+16,0,,,4.798594638199051e+16,7.669016051889803e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,5.63067e+16,7.1074910202173864e+16,0,,,5.622164239954642e+16,8.985228187300045e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,6.41713e+16,8.121053019747165e+16,0,,,6.42391158124906e+16,1.0266564431249688e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,7.19918e+16,8.737291068526352e+16,0,,,6.9113679158811656e+16,1.1045607200382611e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,7.97684e+16,1.00252598699221e+17,0,,,7.930176397916072e+16,1.2673846131074944e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,9.97714e+16,1.2269498811897758e+17,0,,,1.0191262166746245e+17,1.4771536501766147e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,1.19662e+17,1.4779983926256592e+17,0,,,1.2276515391705602e+17,1.779396823043072e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,1.39441e+17,1.7497334754480176e+17,0,,,1.4533594928043094e+17,2.106545042889557e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,1.5911e+17,2.0563957219785248e+17,0,,,1.70807856478508e+17,2.4757428917818336e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,1.78668e+17,2.3333568265957795e+17,0,,,1.9381273443170534e+17,2.8091828414606307e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,1.98116e+17,2.516620963327996e+17,0,,,2.0903497693593334e+17,3.029818820705319e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,2.17456e+17,2.8275378051012035e+17,0,,,2.3486027832065565e+17,3.4041388762900845e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,2.36687e+17,3.038469977423427e+17,0,,,2.523806766718299e+17,3.6580850505081517e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,2.5581e+17,3.27883281770194e+17,0,,,2.7234563822385917e+17,3.9474634940187603e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,2.74826e+17,3.515740294672251e+17,0,,,2.920235912036956e+17,4.232681944850249e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,2.93736e+17,3.703559937479166e+17,0,,,3.076242220791295e+17,4.4588024043738854e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,3.12539e+17,3.971149374168102e+17,0,,,3.298506727610794e+17,4.780959583907959e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,3.31237e+17,4.1694192090922906e+17,0,,,3.463193150295844e+17,5.019661274065163e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,3.4983e+17,4.414284497874417e+17,0,,,3.6665825789736314e+17,5.314460320604313e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,3.68319e+17,4.608937624920645e+17,0,,,3.8282649002907354e+17,5.548807771582349e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,3.86705e+17,4.7983397177305363e+17,0,,,3.985585619934494e+17,5.776833379664988e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,4.04987e+17,5.000896997297349e+17,0,,,4.1538332697770886e+17,6.020696824675325e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,4.23167e+17,5.2632461540408685e+17,0,,,4.3717451076270054e+17,6.336545108656296e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,4.41245e+17,5.468411038071528e+17,0,,,4.542158679739584e+17,6.583547909650964e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,4.59221e+17,5.7449730067902515e+17,0,,,4.771875929952842e+17,6.916507330289032e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,4.97545e+17,6.300004836870996e+17,0,,,5.2328951596671584e+17,7.584723128128265e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,5.35654e+17,6.719932110036936e+17,0,,,5.581694160947556e+17,8.09028339091934e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,5.73549e+17,7.26910731263879e+17,0,,,6.03784877255763e+17,8.751448257998648e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,6.11231e+17,7.750904345608954e+17,0,,,6.438037887812937e+17,9.331494971240115e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,6.48703e+17,8.178404542757934e+17,0,,,6.793127093352141e+17,9.846172454282446e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,6.85964e+17,8.62289192676593e+17,0,,,7.162326155977587e+17,1.0381301208774179e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,7.23016e+17,9.102995615397211e+17,0,,,7.561108749551718e+17,1.0959309265172745e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,7.5986e+17,9.549787760859439e+17,0,,,7.93222218770073e+17,1.1497212775868543e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,7.96497e+17,1.0018777808545345e+18,0,,,8.321773595043228e+17,1.2061840860076805e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,8.32929e+17,1.0710757997579113e+18,0,,,8.896544547692024e+17,1.2894931989349292e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,8.69157e+17,1.1050156946251523e+18,0,,,9.178455301999648e+17,1.3303542319390973e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,9.05181e+17,1.1653191217460513e+18,0,,,9.679346206154927e+17,1.4029549378484677e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,9.41003e+17,1.2038758641856983e+18,0,,,9.99960531088471e+17,1.4493743015949437e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,9.76625e+17,1.250590844908619e+18,0,,,1.0387628182039091e+18,1.5056155591643876e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,1.01205e+18,1.3032802439851517e+18,0,,,1.082527562602153e+18,1.5690495586819884e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,1.04727e+18,1.3580097741682284e+18,0,,,1.127986875888668e+18,1.6349397197405545e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,1.08229e+18,1.397706243291371e+18,0,,,1.1609594634515597e+18,1.682731227090074e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,1.11706e+18,1.4453407899939914e+18,0,,,1.200525558292351e+18,1.7400795716435228e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,1.1517e+18,1.4927226906363474e+18,0,,,1.239881800858406e+18,1.7971237496977167e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,1.18614e+18,1.536367353759591e+18,0,,,1.2761338280102387e+18,1.8496685801195684e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,1.22038e+18,1.5724601334151066e+18,0,,,1.3061131275264732e+18,1.8931215214585137e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,1.25444e+18,1.6189676003023444e+18,0,,,1.3447430499891172e+18,1.9491129482691464e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,1.2883e+18,1.6425264550706831e+18,0,,,1.3643114503755794e+18,1.9774760043715574e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,1.32191e+18,1.6575974683655025e+18,0,,,1.376829699895037e+18,1.9956203496635712e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,1.3554e+18,1.740755925707942e+18,0,,,1.4459025816118653e+18,2.0957367608468255e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,1.38869e+18,1.773945599386146e+18,0,,,1.473470510087912e+18,2.135694585020042e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,1.4218e+18,1.792167941064349e+18,0,,,1.4886063085570808e+18,2.1576328882363244e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,1.45473e+18,1.8157089388339026e+18,0,,,1.5081598766053263e+18,2.1859744458803707e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,1.48747e+18,1.8295123712084206e+18,0,,,1.5196252510502267e+18,2.2025927208641974e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,1.51996e+18,1.9108029552924764e+18,0,,,1.58714664428637e+18,2.3004603557575736e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,1.55233e+18,1.970832379786215e+18,0,,,1.6370081432859336e+18,2.372731183497449e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,1.58452e+18,2.018225715707556e+18,0,,,1.6763738841964503e+18,2.42978912875139e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,1.61654e+18,2.0680434178018534e+18,0,,,1.7177533464199217e+18,2.489765825126831e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,1.64837e+18,2.1067387550179986e+18,0,,,1.749894376159293e+18,2.536352046365319e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,1.67995e+18,2.1221551465118267e+18,0,,,1.762699502903871e+18,2.5549122005466604e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,1.71143e+18,2.1768799317458903e+18,0,,,1.8081548749520274e+18,2.620796649050164e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,1.74273e+18,2.2082555683708388e+18,0,,,1.8342160322491246e+18,2.6585705115996396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,1.77386e+18,2.270953570520831e+18,0,,,1.8862940989279508e+18,2.7340541023758444e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,1.80481e+18,2.290766246416007e+18,0,,,1.902750857053777e+18,2.757907046140708e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,1.83551e+18,2.2907803898131663e+18,0,,,1.9027626048089697e+18,2.757924073707245e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,1.86612e+18,2.335352791231959e+18,0,,,1.939785227755873e+18,2.811585829955236e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,1.89655e+18,2.371014972680441e+18,0,,,1.9694068648049037e+18,2.8545203640446013e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,1.92681e+18,2.392885494742555e+18,0,,,1.987572906260687e+18,2.880850796925848e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,1.95691e+18,2.4336187965841526e+18,0,,,2.0214067053709146e+18,2.9298905714280586e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,1.98676e+18,2.433576565801281e+18,0,,,2.021371627737643e+18,2.929839728801131e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,2.01652e+18,2.4635263629712e+18,0,,,2.046248457629304e+18,2.9658969898921016e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,2.04611e+18,2.5410907644200796e+18,0,,,2.1106748178328484e+18,3.0592785863863885e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,2.07553e+18,2.5574709602645284e+18,0,,,2.1242804974741023e+18,3.0789990871608556e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,2.10472e+18,2.605498618089548e+18,0,,,2.164173117348267e+18,3.1368207073861786e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,2.13382e+18,2.7077449750556774e+18,0,,,2.2491007452336133e+18,3.2599174872345313e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,2.1832e+18,2.7817342377883244e+18,0,,,2.3105575321482895e+18,3.348994890635413e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,2.23229e+18,2.8203710885890534e+18,0,,,2.3426499820392223e+18,3.3955106987108685e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,2.28112e+18,2.9048853563875784e+18,0,,,2.41284902383954e+18,3.497259401803399e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,2.32967e+18,3.015302821961616e+18,0,,,2.5045637186860406e+18,3.630193570359476e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,2.37794e+18,3.128407383538365e+18,0,,,2.5985103628770637e+18,3.7663627966221737e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,2.42595e+18,3.212814884275634e+18,0,,,2.6686207220727613e+18,3.867982960353261e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,2.47369e+18,3.283312531807164e+18,0,,,2.7271773118037125e+18,3.95285672657351e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,2.52116e+18,3.325329887087137e+18,0,,,2.762077668352612e+18,4.003442403033574e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,2.56836e+18,3.3969016265731574e+18,0,,,2.821526417809663e+18,4.089609293671964e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,2.6153e+18,3.514124570602107e+18,0,,,2.918893863120338e+18,4.230736736863777e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,2.66197e+18,3.592515025131658e+18,0,,,2.9840063575855857e+18,4.325112837976435e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,2.70832e+18,3.619479991424274e+18,0,,,3.006403934293368e+18,4.357576591383707e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,2.75447e+18,3.6923010542704737e+18,0,,,3.0668903937734467e+18,4.4452475716267597e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,2.80037e+18,3.791494183300031e+18,0,,,3.1492819566708516e+18,4.5646684989725184e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,2.846e+18,3.80513087293917e+18,0,,,3.1606088316581366e+18,4.5810860284784876e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,2.89138e+18,3.874303167705018e+18,0,,,3.2180645600005704e+18,4.664364171515091e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,2.93651e+18,3.8872987039737073e+18,0,,,3.2288588816873897e+18,4.680009801487101e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,2.98138e+18,3.9407559636931543e+18,0,,,3.273261424681928e+18,4.744368246386617e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,3.02601e+18,4.023823116632136e+18,0,,,3.342258467350489e+18,4.844374734063695e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,3.07038e+18,4.094906389993212e+18,0,,,3.4013014882268375e+18,4.929953548913079e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,3.07038e+18,4.018142051519785e+18,1,,,3.3155468553624755e+18,4.869623700258793e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,3.07038e+18,4.020743005542566e+18,1,,,3.317693017648578e+18,4.872775820614476e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,3.07037e+18,4.019794209686186e+18,1,,,3.3169101241924316e+18,4.871625966097214e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,3.07036e+18,4.0136654694958367e+18,1,,,3.3118530293946604e+18,4.864198488894819e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,3.07032e+18,4.078008905228043e+18,1,,,1.4123134371124365e+18,1.1775117473300134e+19
