sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,4.0818e+21,4.0813244955844233e+21,0,4.08336e+21,,,4.079944153214416e+21,4.082705304957161e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,4.08176e+21,4.081279024422945e+21,0,4.08336e+21,,,4.079898697431713e+21,4.082659818411705e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,4.08172e+21,4.081201526024476e+21,0,4.08336e+21,,,4.079821225243931e+21,4.0825822937936796e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,4.08168e+21,4.081134958275532e+21,0,4.08336e+21,,,4.0797546800088267e+21,4.0825157035232796e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,4.08164e+21,4.081086301003427e+21,0,4.08336e+21,,,4.079706039193069e+21,4.0824670297892596e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,4.0816e+21,4.08104758886073e+21,0,4.08336e+21,,,4.0796673401431833e+21,4.0824283045493216e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,4.08157e+21,4.0810352072064196e+21,0,4.08336e+21,,,4.079654962676465e+21,4.0824159187060025e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,4.08153e+21,4.08097841356507e+21,0,4.08336e+21,,,4.079598188243259e+21,4.08235910585001e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,4.08149e+21,4.080954648767071e+21,0,4.08336e+21,,,4.079574431482739e+21,4.0823353330118133e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,4.08145e+21,4.080920801987465e+21,0,4.08336e+21,,,4.0795405961504327e+21,4.082301474781035e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,4.08141e+21,4.0807866579659685e+21,0,4.08336e+21,,,4.079406497497707e+21,4.082167285375418e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,4.08137e+21,4.0807734054881156e+21,0,4.08336e+21,,,4.0793932495019673e+21,4.082154028413936e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,4.08134e+21,4.0807002119789735e+21,0,4.08336e+21,,,4.0793200807475586e+21,4.082080810141685e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,4.0813e+21,4.080664234063577e+21,0,4.08336e+21,,,4.079284115000232e+21,4.0820448200541025e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,4.08126e+21,4.080666944166859e+21,0,4.08336e+21,,,4.0792868241869316e+21,4.082047531074277e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,4.08122e+21,4.080663526555088e+21,0,4.08336e+21,,,4.079283407731029e+21,4.0820441123062457e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,4.08118e+21,4.0806306745913117e+21,0,4.08336e+21,,,4.0792505668780965e+21,4.082011249227868e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,4.08115e+21,4.080609750339373e+21,0,4.08336e+21,,,4.079229649702937e+21,4.0819903178967556e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,4.08111e+21,4.0805875468641087e+21,0,4.08336e+21,,,4.0792074537370963e+21,4.081968106909526e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,4.08107e+21,4.080535242276816e+21,0,4.08336e+21,,,4.079155166839708e+21,4.081915784626345e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,4.08103e+21,4.0805169513184604e+21,0,4.08336e+21,,,4.079136882067526e+21,4.0818974874797217e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,4.08099e+21,4.080438319693029e+21,0,4.08336e+21,,,4.0790582770360517e+21,4.0818188292513375e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,4.08094e+21,4.080400391340787e+21,0,4.08336e+21,,,4.0790203615115346e+21,4.0817808880670285e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,4.08088e+21,4.080363968900349e+21,0,4.08336e+21,,,4.078983951389509e+21,4.081744453304011e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,4.08082e+21,4.080049663168239e+21,0,4.08336e+21,,,4.078669751958557e+21,4.08143004123478e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,4.08076e+21,4.0800387374153125e+21,0,4.08336e+21,,,4.078658829900823e+21,4.08141911178541e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,4.08071e+21,4.079896118958918e+21,0,4.08336e+21,,,4.0785162596793335e+21,4.0812764450777926e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,4.08065e+21,4.0798721736894343e+21,0,4.08336e+21,,,4.078492322508365e+21,4.081252491707053e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,4.08059e+21,4.0796381963382397e+21,0,4.08336e+21,,,4.0782584242905143e+21,4.0810184351957427e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,4.08053e+21,4.0795852406281444e+21,0,4.08336e+21,,,4.0782054864905374e+21,4.0809654615694676e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,4.08048e+21,4.0795627302481444e+21,0,4.08336e+21,,,4.07818298372376e+21,4.0809429435736696e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,4.08042e+21,4.0795054887027847e+21,0,4.08336e+21,,,4.07812576153803e+21,4.080885682662131e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,4.08036e+21,4.079401285546026e+21,0,4.08336e+21,,,4.07802159362376e+21,4.08078144425096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,4.0803e+21,4.079348584615956e+21,0,4.08336e+21,,,4.0779689105176417e+21,4.080728725490909e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,4.08025e+21,4.0792843853893657e+21,0,4.08336e+21,,,4.0779047330038337e+21,4.08066450454419e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,4.08019e+21,4.079272175739171e+21,0,4.08336e+21,,,4.0778925274830576e+21,4.0806522907631786e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,4.08013e+21,4.079122991608299e+21,0,4.08336e+21,,,4.077743393807663e+21,4.080503056159759e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,4.08008e+21,4.079056252414151e+21,0,4.08336e+21,,,4.077676677185339e+21,4.0804362943861505e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,4.08002e+21,4.0789224101706995e+21,0,4.08336e+21,,,4.0775428802085944e+21,4.080302406860678e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,4.07996e+21,4.078807304954139e+21,0,4.08336e+21,,,4.0774278139217015e+21,4.0801872627012783e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,4.0799e+21,4.0787740495601745e+21,0,4.08336e+21,,,4.0773945697750247e+21,4.080153996056221e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,4.07985e+21,4.078751167218924e+21,0,4.08336e+21,,,4.0773716951727976e+21,4.0801311059733297e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,4.07985e+21,4.078748111650326e+21,1,4.08336e+21,,,4.0758127852120913e+21,4.081685552057418e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,4.07985e+21,4.078752597844344e+21,1,4.08336e+21,,,4.075817268177559e+21,4.0816900414823124e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,4.07985e+21,4.078760436023339e+21,1,4.08336e+21,,,4.0758251007157024e+21,4.0816978853062215e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,4.07985e+21,4.078759929582417e+21,1,4.08336e+21,,,4.0758245946392476e+21,4.0816973785005697e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,4.07985e+21,4.078766757755253e+21,1,4.08336e+21,,,4.075848648968418e+21,4.081686955765615e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,4.07985e+21,4.078769894820699e+21,1,4.08336e+21,,,4.075851783789486e+21,4.081690095077047e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,4.07985e+21,4.0787712141760523e+21,1,4.08336e+21,,,4.07585310220092e+21,4.081691415376994e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,4.07985e+21,4.0787711482703763e+21,1,4.08336e+21,,,4.075853036342396e+21,4.081691349424133e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,4.07985e+21,4.0785707620684813e+21,1,4.08336e+21,,,4.075652793504604e+21,4.081490819755494e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,4.07985e+21,4.078570762523778e+21,1,4.08336e+21,,,4.0756527939595744e+21,4.0814908202111163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,4.08335e+21,4.083378728660648e+21,0,4.08335e+21,,,4.083327998717889e+21,4.083429459233659e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,4.08334e+21,4.083366442784341e+21,0,4.08335e+21,,,4.083315712994215e+21,4.0834171732047157e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,4.08333e+21,4.0833504416234403e+21,0,4.08335e+21,,,4.0832997120321063e+21,4.083401171845023e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,4.08332e+21,4.083337989987757e+21,0,4.08335e+21,,,4.0832872605511157e+21,4.083388720054644e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,4.08331e+21,4.0833140302289227e+21,0,4.08335e+21,,,4.0832633010899465e+21,4.0833647599981413e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,4.0833e+21,4.0833036870634423e+21,0,4.08335e+21,,,4.0832529580529644e+21,4.083354416704161e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,4.08329e+21,4.0832965073144135e+21,0,4.08335e+21,,,4.083245778393134e+21,4.0833472368659336e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,4.08328e+21,4.083277950469905e+21,0,4.08335e+21,,,4.0832272217791665e+21,4.083328679790881e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,4.08327e+21,4.083269315341398e+21,0,4.08335e+21,,,4.083218586757938e+21,4.0833200445550934e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,4.08326e+21,4.083252056983342e+21,0,4.08335e+21,,,4.083201328614292e+21,4.0833027859826255e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,4.08324e+21,4.0832000133724583e+21,0,4.08335e+21,,,4.081819036684677e+21,4.0845814572775747e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,4.08322e+21,4.0831833038562756e+21,0,4.08335e+21,,,4.08180233281981e+21,4.0845647421081644e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,4.08319e+21,4.0831461630913644e+21,0,4.08335e+21,,,4.081765204616255e+21,4.084527588777647e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,4.08317e+21,4.083126918133722e+21,0,4.08335e+21,,,4.081745966167438e+21,4.0845083373089765e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,4.08314e+21,4.0830939496580147e+21,0,4.08335e+21,,,4.0817130088419804e+21,4.0844753576792487e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,4.08312e+21,4.0830486982194375e+21,0,4.08335e+21,,,4.0816677727078654e+21,4.084430090931031e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,4.08309e+21,4.08299127474688e+21,0,4.08335e+21,,,4.081610368656467e+21,4.084372648030743e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,4.08307e+21,4.0829736282536904e+21,0,4.08335e+21,,,4.081592728131487e+21,4.0843549955673246e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,4.08304e+21,4.0829049046034735e+21,0,4.08335e+21,,,4.0815240277242555e+21,4.084286248666258e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,4.08302e+21,4.082894413355728e+21,0,4.08335e+21,,,4.0815135400247495e+21,4.084275753869074e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,4.08299e+21,4.0828453366461204e+21,0,4.08335e+21,,,4.0814644799133466e+21,4.0842266605556445e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,4.08297e+21,4.082838664848035e+21,0,4.08335e+21,,,4.081457810371727e+21,4.084219986500331e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,4.08294e+21,4.082822144004423e+21,0,4.08335e+21,,,4.0814412951156194e+21,4.0842034600673243e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,4.08292e+21,4.082785949696696e+21,0,4.08335e+21,,,4.0814051130491483e+21,4.0841672535142003e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,4.08289e+21,4.0827330891490557e+21,0,4.08335e+21,,,4.081352270379443e+21,4.084114375082576e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,4.08287e+21,4.082715439376614e+21,0,4.08335e+21,,,4.0813346265763204e+21,4.084096719338796e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,4.08285e+21,4.082667091669672e+21,0,4.08335e+21,,,4.0812862952210275e+21,4.084048355274672e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,4.08282e+21,4.0826351070466225e+21,0,4.08335e+21,,,4.0812543214154783e+21,4.0840163598304616e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,4.0828e+21,4.0826066158510355e+21,0,4.08335e+21,,,4.0812258398558827e+21,4.083987858995625e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.0000534246575343,4.08277e+21,4.0826051386110887e+21,0,4.08335e+21,,,4.0812243631155524e+21,4.0839863812558915e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.100121917808219,4.08272e+21,4.0826569880977544e+21,0,4.08335e+21,,,4.081276195066234e+21,4.084038248284475e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.200190410958904,4.08267e+21,4.0826247899463654e+21,0,4.08335e+21,,,4.0812440078045623e+21,4.084006039239684e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.300258904109589,4.08262e+21,4.082553330018769e+21,0,4.08335e+21,,,4.081172572045386e+21,4.0839345551354904e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.400327397260274,4.08257e+21,4.08246361688583e+21,0,4.08335e+21,,,4.0810828892542735e+21,4.0838448116504603e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.500395890410959,4.08253e+21,4.0824126758352433e+21,0,4.08335e+21,,,4.0810319654324294e+21,4.083793853365301e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.600464383561644,4.08248e+21,4.0823134524906616e+21,0,4.08335e+21,,,4.0809327756461175e+21,4.0836945964510966e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.699532191780822,4.08243e+21,4.0822943107464854e+21,0,4.08335e+21,,,4.080913640375859e+21,4.0836754482308123e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.799600684931507,4.08238e+21,4.0822016349715363e+21,0,4.08335e+21,,,4.08082099594473e+21,4.0835827411014396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.899669178082192,4.08233e+21,4.0821583083132493e+21,0,4.08335e+21,,,4.080777683939926e+21,4.0835393997847103e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.999737671232877,4.08228e+21,4.082101984035383e+21,0,4.08335e+21,,,4.0807213787114604e+21,4.083483056450998e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.099806164383562,4.08223e+21,4.0820611428201445e+21,0,4.08335e+21,,,4.080680551309106e+21,4.0834422014182026e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.199874657534247,4.08218e+21,4.082026094916388e+21,0,4.08335e+21,,,4.0806455152588803e+21,4.083407141656905e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.299943150684931,4.08213e+21,4.0820203037042236e+21,0,4.08335e+21,,,4.080639726005359e+21,4.0834013484854364e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.400011643835617,4.08208e+21,4.0819806721614477e+21,0,4.08335e+21,,,4.080600107866344e+21,4.0833617035343645e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.500080136986301,4.08203e+21,4.0819342113062377e+21,0,4.08335e+21,,,4.0805536627246325e+21,4.0833152269603397e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.600148630136987,4.08198e+21,4.0818515943217294e+21,0,4.08335e+21,,,4.080471073681966e+21,4.083232582024536e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.700217123287671,4.08193e+21,4.0818075726809966e+21,0,4.08335e+21,,,4.0804270669297667e+21,4.0831885454902323e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.800285616438356,4.08189e+21,4.08176903980639e+21,0,4.08335e+21,,,4.0803885470873415e+21,4.083149999579036e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.900354109589042,4.08184e+21,4.081686040729219e+21,0,4.08335e+21,,,4.0803055760812393e+21,4.083066972421298e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.000422602739726,4.08179e+21,4.081633623653975e+21,0,4.08335e+21,,,4.0802531767339435e+21,4.0830145376121074e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.100491095890412,4.08174e+21,4.081595055532312e+21,0,4.08335e+21,,,4.0802146216563824e+21,4.08297595644193e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.199558904109589,4.08169e+21,4.0815687650991874e+21,0,4.08335e+21,,,4.0801883401149303e+21,4.082949657114125e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.299627397260274,4.08164e+21,4.0814941620934604e+21,0,4.08335e+21,,,4.080113762340642e+21,4.082875028868423e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.399695890410959,4.08159e+21,4.081450952682279e+21,0,4.08335e+21,,,4.08007056754329e+21,4.0828318048384676e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.499764383561644,4.08154e+21,4.081394424923768e+21,0,4.08335e+21,,,4.0800140589029995e+21,4.082775257955269e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.599832876712329,4.08149e+21,4.0813655023944645e+21,0,4.08335e+21,,,4.0799851461555677e+21,4.0827463256407833e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.699901369863014,4.08144e+21,4.081283451128951e+21,0,4.08335e+21,,,4.0799031226405644e+21,4.0826642466153704e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.799969863013699,4.08139e+21,4.0813311749766004e+21,0,4.08335e+21,,,4.079950830347559e+21,4.0827119866091353e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.900038356164384,4.08134e+21,4.0813292020776525e+21,0,4.08335e+21,,,4.0799488581158647e+21,4.0827100130427095e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.000106849315069,4.08129e+21,4.081260065337856e+21,0,4.08335e+21,,,4.079879744758764e+21,4.0826408529123056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.100175342465754,4.08125e+21,4.0811727086428524e+21,0,4.08335e+21,,,4.0797924176086177e+21,4.0825534666624493e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.200243835616438,4.0812e+21,4.0810991709393204e+21,0,4.08335e+21,,,4.0797189047762294e+21,4.082479904079359e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.300312328767123,4.08115e+21,4.0810807786282434e+21,0,4.08335e+21,,,4.0797005186856046e+21,4.0824615055457245e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.400380821917808,4.0811e+21,4.081016410188068e+21,0,4.08335e+21,,,4.079636172015442e+21,4.0823971153281716e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.500449315068493,4.08105e+21,4.0809812851308086e+21,0,4.08335e+21,,,4.079601058837808e+21,4.0823619783872684e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.599517123287671,4.081e+21,4.08092100283831e+21,0,4.08335e+21,,,4.079540796933348e+21,4.082301675699833e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.699585616438356,4.08095e+21,4.080888607554352e+21,0,4.08335e+21,,,4.0795084126057797e+21,4.082269269455778e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.799654109589041,4.0809e+21,4.080873494658521e+21,0,4.08335e+21,,,4.079493304821273e+21,4.082254151446894e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.899722602739726,4.08085e+21,4.0808057800482064e+21,0,4.08335e+21,,,4.079425613112677e+21,4.0821864139271124e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.999791095890411,4.0808e+21,4.080780106486655e+21,0,4.08335e+21,,,4.0793999482341656e+21,4.0821607316795834e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.099859589041096,4.08075e+21,4.080704197371537e+21,0,4.08335e+21,,,4.079324064792225e+21,4.0820847968826016e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.199928082191781,4.0807e+21,4.080668219421003e+21,0,4.08335e+21,,,4.0792880990097727e+21,4.0820488067598694e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.299996575342465,4.08065e+21,4.080640786004359e+21,0,4.08335e+21,,,4.079260674871368e+21,4.0820213640618464e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.40006506849315,4.08061e+21,4.0805868763760967e+21,0,4.08335e+21,,,4.07920678347585e+21,4.081967436194672e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.500133561643835,4.08056e+21,4.0805635660991525e+21,0,4.08335e+21,,,4.0791834810826605e+21,4.081944118031305e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.60020205479452,4.08051e+21,4.080540783292447e+21,0,4.08335e+21,,,4.079160705981316e+21,4.081921327516634e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.700270547945205,4.08046e+21,4.080536984563451e+21,0,4.08335e+21,,,4.0791569085370854e+21,4.0819175275024367e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.80033904109589,4.08041e+21,4.080270075652419e+21,0,4.08335e+21,,,4.07889008989716e+21,4.0816505282897573e+21
