sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.3999582191780822,753651000000000.0,699461599083066.1,0,,,580199270625376.5,843238785985542.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.5000267123287672,776948000000000.0,724231716950615.9,0,,,600745937288559.9,873100502692696.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.600095205479452,790427000000000.0,742713551193461.8,0,,,616076509776850.1,895381353407237.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.700163698630137,798238000000000.0,752086729858204.8,0,,,623851506191026.9,906681227207949.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.800232191780822,802767000000000.0,752827449741662.1,0,,,624465928965176.5,907574205087079.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.9003006849315067,805367000000000.0,752927598993774.0,0,,,624549002179067.2,907694940426773.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.000369178082192,806854000000000.0,752793876248946.8,0,,,624438079951004.1,907533730425889.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.1004376712328767,807711000000000.0,752833136615030.8,0,,,624470646193091.4,907581060920483.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.1995054794520548,808211000000000.0,752914382233888.9,0,,,624538038954702.4,907679006907943.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.29957397260274,808508000000000.0,751750405284381.8,0,,,623572526940870.4,906275769745096.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.3996424657534248,808692000000000.0,751751818062651.4,0,,,623573698832111.6,906277472925706.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.4997109589041093,808810000000000.0,751751818062651.4,0,,,623573698832111.6,906277472925706.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.5997794520547943,808891000000000.0,751751818062651.4,0,,,623573698832111.6,906277472925706.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.69984794520548,808952000000000.0,764314011758692.9,0,,,633993964404164.1,921421876815000.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.7999164383561643,809001000000000.0,763984950141163.2,0,,,633721009733411.9,921025175238753.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.8999849315068493,809044000000000.0,763984950141163.2,0,,,633721009733411.9,921025175238753.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.0000534246575343,809083000000000.0,783862336062590.0,0,,,650209184107343.9,944988438976066.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.100121917808219,1148110000000000.0,973995246406859.5,0,,,807923311728129.4,1174203945166506.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.200190410958904,1345270000000000.0,1116227472750985.5,0,,,925904104515704.8,1345672586229385.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.300258904109589,1460370000000000.0,1257602367381857.8,0,,,1043173745704156.0,1516107667545713.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.400327397260274,1527360000000000.0,1375309812096835.8,0,,,1140811376791172.5,1658010358005109.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.500395890410959,1566190000000000.0,1378651830548810.0,0,,,1143583561383999.5,1662039341992047.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.600464383561644,1588670000000000.0,1395326594037025.0,0,,,1157415179340432.8,1682141671181857.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.699532191780822,1601740000000000.0,1395208486452977.8,0,,,1157317209796130.0,1681999286101792.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.799600684931507,1609350000000000.0,1421970060832684.5,0,,,1179515777889428.0,1714261811336327.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.899669178082192,1613720000000000.0,1432469662414632.2,0,,,1188225135469156.8,1726919648882949.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.999737671232877,1616260000000000.0,1432469662414632.2,0,,,1188225135469156.8,1726919648882949.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.099806164383562,1617750000000000.0,1432971535747677.5,0,,,1188641436438589.2,1727524684328255.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.199874657534247,1618650000000000.0,1432197718219814.5,0,,,1187999559363633.5,1726591805448807.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.299943150684931,1619220000000000.0,1430702986815239.2,0,,,1186759688480296.5,1724789825902509.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.400011643835617,1619610000000000.0,1430330786942351.2,0,,,1186450950881178.0,1724341118826424.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.500080136986301,1619880000000000.0,1430356746482913.2,0,,,1186472484166950.5,1724372414456516.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.600148630136987,1620100000000000.0,1430401331854763.8,0,,,1186509467469911.0,1724426164533548.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.700217123287671,1620280000000000.0,1430292530897739.8,0,,,1186419217717828.2,1724294999095681.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.800285616438356,1620440000000000.0,1430389387020499.2,0,,,1186499559300346.0,1724411764389842.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.900354109589042,1620590000000000.0,1430497882251627.5,0,,,1186589555454601.5,1724542561258607.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.000422602739726,1620730000000000.0,1430554020777968.0,0,,,1186636122031064.8,1724610239288195.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.100491095890412,1620870000000000.0,1430674730505986.2,0,,,1186736250038442.8,1724755761393546.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.199558904109589,1621010000000000.0,1430742497843480.2,0,,,1186792462645164.2,1724837458583889.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.299627397260274,1621150000000000.0,1430814667534516.5,0,,,1186852326978182.0,1724924463049516.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.399695890410959,1621280000000000.0,1430761679204656.5,0,,,1186808373471117.8,1724860582752154.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.499764383561644,1621420000000000.0,1431039021391237.0,0,,,1187038427178967.8,1725194933757300.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.599832876712329,1621550000000000.0,1431058577896372.8,0,,,1187054649184622.5,1725218510181896.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.699901369863014,1621690000000000.0,1431215354491588.2,0,,,1187184694445598.2,1725407512846222.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.799969863013699,1621830000000000.0,1431296214755138.8,0,,,1187251767557254.5,1725504994267018.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.900038356164384,1621960000000000.0,1431389768008535.5,0,,,1187329369429118.0,1725617777773536.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.000106849315069,1622100000000000.0,1431555661675703.8,0,,,1187466977247500.8,1725817771561171.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.100175342465754,1622230000000000.0,1431684219591208.8,0,,,1187573615280106.0,1725972755080983.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.200243835616438,1622370000000000.0,1431808483307812.0,0,,,1187676691300051.8,1726122561711780.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.300312328767123,1622500000000000.0,1431945124174783.2,0,,,1187790034093220.5,1726287289666727.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.400380821917808,1622640000000000.0,1431992448048440.8,0,,,1187829288967276.8,1726344341155791.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.500449315068493,1622780000000000.0,1432186485964378.0,0,,,1187990242274003.0,1726578264357415.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.599517123287671,1622910000000000.0,1432311904176225.5,0,,,1188094275940944.0,1726729462794666.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.699585616438356,1623050000000000.0,1432497471918877.2,0,,,1188248203288891.8,1726953174744310.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.799654109589041,1623180000000000.0,1432538571979117.8,0,,,1188282295546430.2,1727002723089704.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.899722602739726,1623320000000000.0,1432538571979117.8,0,,,1188282295546430.2,1727002723089704.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.999791095890411,1623450000000000.0,1441195681286487.2,0,,,1195463316652441.8,1737439336553631.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.099859589041096,1623590000000000.0,1439166399004262.5,0,,,1193780038969173.2,1734992927014740.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.199928082191781,1623730000000000.0,1438154968215791.8,0,,,1192941063096118.8,1733773592499026.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.299996575342465,1623860000000000.0,1438065397347354.2,0,,,1192866764589088.8,1733665609972951.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.40006506849315,1624000000000000.0,1438065397347354.2,0,,,1192866764589088.8,1733665609972951.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.500133561643835,1624130000000000.0,1438065397347354.2,0,,,1192866764589088.8,1733665609972951.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.60020205479452,1624270000000000.0,1437835983385922.0,0,,,1192676467061292.0,1733389039035276.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.700270547945205,1624410000000000.0,1437599628518016.8,0,,,1192480412092517.0,1733104100459469.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.80033904109589,1624540000000000.0,1437599628518016.8,0,,,1192480412092517.0,1733104100459469.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.900407534246575,1624680000000000.0,1433455546943635.0,0,,,1189042920870668.5,1728108186001281.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.00047602739726,1624810000000000.0,1432472764540543.8,0,,,1188227708664302.2,1726923388663504.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.099543835616439,1965370000000000.0,1781866177700183.5,0,,,1478047483963302.8,2148136044126369.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.199612328767124,2163560000000000.0,1989500191548239.5,0,,,1650278673709224.5,2398450077085521.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.299680821917809,2279380000000000.0,2089099960005206.2,0,,,1732896094149379.2,2518522984516312.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.399749315068494,2346920000000000.0,2146093656918072.0,0,,,1780172029558038.2,2587231968478597.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.499817808219179,2385990000000000.0,2163660445631673.8,0,,,1794743577177268.5,2608409682320130.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.599886301369862,2408730000000000.0,2183225063555004.5,0,,,1810972312341659.8,2631995887320615.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.699954794520549,2422030000000000.0,2185853739745641.0,0,,,1813152783736396.8,2635164898632526.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.800023287671234,2429750000000000.0,2195579039146803.0,0,,,1821219862224428.8,2646889273024390.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.900091780821917,2434260000000000.0,2196048220667091.2,0,,,1821609045528014.2,2647454896721378.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.000160273972602,2436940000000000.0,2195917637690117.2,0,,,1821500727718865.2,2647297471880446.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.100228767123289,2438600000000000.0,2205054316209721.0,0,,,1829079548657658.8,2658312231965790.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.200297260273974,2439660000000000.0,2205054316209721.0,0,,,1829079548657658.8,2658312231965790.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.30036575342466,2440390000000000.0,2205054316209721.0,0,,,1829079548657658.8,2658312231965790.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.400434246575342,2440940000000000.0,2214800084096252.5,0,,,1837163605633570.2,2670061282223743.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.49950205479452,2441390000000000.0,2214903885186379.2,0,,,1837249708025553.8,2670186420051663.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.599570547945206,2441770000000000.0,2214903885186379.2,0,,,1837249708025553.8,2670186420051663.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.69963904109589,2442130000000000.0,2214903885186379.2,0,,,1837249708025553.8,2670186420051663.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.799707534246576,2442460000000000.0,2214903885186379.2,0,,,1837249708025553.8,2670186420051663.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.89977602739726,2442780000000000.0,2224030290106698.5,0,,,1844820007074340.2,2681188794757452.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844520547946,2443090000000000.0,2224090425071492.2,0,,,1844869888672927.0,2681261290709731.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844552257738,2443090000000000.0,2230090903394521.5,1,,,1849847250047717.2,2688495191846086.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.99985403348554,2442970000000000.0,2231684459938248.0,1,,,1851169095801054.2,2690416310442293.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999901598173516,2442340000000000.0,2230974296010616.5,1,,,1850580019012026.5,2689560169420439.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999958675799087,2441580000000000.0,2230830418292387.2,1,,,1850460673293426.0,2689386717049917.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00018698630137,2438560000000000.0,2230431486994024.5,1,,,1850129762134553.0,2688905783794734.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.000415296803654,2435540000000000.0,2229575803235606.8,1,,,1849419977504245.0,2687874210746861.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00098607305936,2428000000000000.0,2242670194752528.5,1,,,1860281698029518.2,2703660207891555.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.002584246575342,2407030000000000.0,2221408638299917.2,1,,,1842645362364577.2,2678028251720172.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00532397260274,2371490000000000.0,2194074938712697.0,1,,,1819972219786360.0,2645075998606297.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.019022602739726,2201530000000000.0,2070609777912182.2,1,,,1717558597168606.5,2496232070016913.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.031554109589042,2056730000000000.0,2040521419009872.2,1,,,1692600480937036.8,2459958926121178.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.038200684931509,1983850000000000.0,1984541611543804.5,1,,,1646165560844012.0,2392472240720189.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.076556849315068,1610930000000000.0,399242999473545.1,1,,,331169713105764.75,481309027730224.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.082036301369865,1563710000000000.0,68790557804235.58,1,,,57061361933595.31,82930737764809.45
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.153269178082192,1062210000000000.0,27661919607055.805,1,,,22945399148646.445,33347940098586.418
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.499844520547946,161841000000000.0,4939048826261.542,1,,,4096911868123.35,5954290473758.582
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.999844520547946,10720000000000.0,1046483670500.1498,1,,,868052031936.2507,1261592660731.0276
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,15.00026712328767,0.0,20.43206838895257,1,,,16.777774310361735,24.837517532271654
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,19.99968904109589,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,53738000000000.0,77182695513272.25,0,,,64022590661739.625,93047913636749.19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,84966300000000.0,103947840468908.67,0,,,86224120526710.16,125314743393671.48
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,103151000000000.0,128456866254181.9,0,,,106554212847711.67,154861699475255.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,113743000000000.0,147359704142037.06,0,,,122234005376223.06,177650092852579.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,119888000000000.0,152648353268336.62,0,,,126620908631090.88,184025845395121.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,123447000000000.0,157299908701745.2,0,,,130479346425638.98,189633547035574.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,125500000000000.0,172916723274155.7,0,,,143433401996784.47,208460461591374.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,126686000000000.0,173187864587999.53,0,,,143658312117275.47,208787337109081.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,127371000000000.0,173243556675276.8,0,,,143704508375169.03,208854476932234.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,127767000000000.0,173243556675276.8,0,,,143704508375169.03,208854476932234.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,208596000000000.0,276599016884693.62,0,,,229437252970819.5,333455073885971.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,255585000000000.0,311622186155150.3,0,,,258488765294507.34,375677398564983.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,282996000000000.0,346649598868875.1,0,,,287543797529355.9,417904838944349.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,298945000000000.0,381317057006420.0,0,,,316300249566475.7,459698334615062.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,308178000000000.0,391773494807917.9,0,,,324973803044925.06,472304135889967.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,313518000000000.0,393268931907400.8,0,,,326214259298025.4,474106966189641.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,316610000000000.0,395258999951236.6,0,,,327865009001857.56,476506100843370.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,318399000000000.0,394804739163498.8,0,,,327488202357912.2,475958464896414.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,319421000000000.0,396528846212205.94,0,,,328918338985071.25,478036969186810.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,320001000000000.0,396772779167331.44,0,,,329120679932495.44,478331043556598.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,320332000000000.0,396615879427609.3,0,,,328990532523877.94,478141892434910.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,320522000000000.0,396658682143119.3,0,,,329026037123919.3,478193493423314.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,320632000000000.0,396658682143119.3,0,,,329026037123919.3,478193493423314.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,320696000000000.0,396658682143119.3,0,,,329026037123919.3,478193493423314.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,320735000000000.0,396658682143119.3,0,,,329026037123919.3,478193493423314.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,320759000000000.0,396658682143119.3,0,,,329026037123919.3,478193493423314.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,320775000000000.0,396664308000348.5,0,,,329030703739306.44,478200275698462.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,320787000000000.0,396493531334215.5,0,,,328889045502085.0,477994395191492.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,320795000000000.0,396493531334215.5,0,,,328889045502085.0,477994395191492.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,320803000000000.0,407661914060014.44,0,,,338153153095794.44,491458484576057.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,455210000000000.0,545342078736978.5,0,,,452358037581053.75,657439369114516.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,533363000000000.0,627360098564160.4,0,,,520391501239746.1,756316527715753.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,578979000000000.0,669719152674515.1,0,,,555528086766995.4,807382658308677.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,605526000000000.0,700378184635446.8,0,,,580959572934544.2,844343779439728.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,620883000000000.0,714828748042031.5,0,,,592946230042836.1,861764715141916.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,629767000000000.0,727350701977894.9,0,,,603333116971177.2,876860607824068.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,634920000000000.0,737195757252930.8,0,,,611499532250201.0,888729354398526.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,637898000000000.0,737793373956141.1,0,,,611995251780437.9,889449813654560.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,639594000000000.0,754269407795370.6,0,,,625662024665256.1,909312563504818.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,640563000000000.0,754129385240546.1,0,,,625545876781960.1,909143758742276.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,641121000000000.0,753581184783821.4,0,,,625091147736698.5,908482873443910.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,641446000000000.0,752856221616181.4,0,,,624489795065377.6,907608891137853.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,641640000000000.0,756407058500612.4,0,,,627435193316199.9,911889617038439.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,641758000000000.0,754740020289397.2,0,,,626052394953116.5,909879912318038.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,641835000000000.0,754740020289397.2,0,,,626052394953116.5,909879912318038.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,641887000000000.0,759892957918721.9,0,,,630326726321745.6,916092057311426.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,641926000000000.0,759900595765232.6,0,,,630333061870374.1,916101265148465.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,641956000000000.0,759883111293181.9,0,,,630318558603941.1,916080186671812.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,641984000000000.0,759883068904933.6,0,,,630318523443139.2,916080135570486.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,642008000000000.0,759820633936367.8,0,,,630266734004990.0,916004866839272.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,642032000000000.0,759835120249624.1,0,,,630278750316387.8,916022330873351.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,642054000000000.0,759860048566235.5,0,,,630299428207976.0,916052383307200.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,642076000000000.0,759926867952325.0,0,,,630354854494599.1,916132937690857.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,642097000000000.0,759927538860420.2,0,,,630355411008906.9,916133746506850.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,642119000000000.0,760006527620087.5,0,,,630420931719131.1,916228971728500.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,642140000000000.0,760044376250252.9,0,,,630452326934601.0,916274600299095.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,642162000000000.0,760124358179812.9,0,,,630518671473393.1,916371022840763.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,642183000000000.0,760174428514126.1,0,,,630560204520363.2,916431385336682.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,642204000000000.0,760241010983287.6,0,,,630615434285792.1,916511654104170.5
