sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.900354109589042,2729970000000000.0,2767618969790273.0,0,,,2213627594172063.8,3460254462904742.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.000422602739726,2803730000000000.0,2795254575299053.5,0,,,2235731409619074.2,3494806266581705.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.100491095890412,2876530000000000.0,2818651965404700.5,0,,,2254445368778486.5,3524059181963885.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.199558904109589,2948370000000000.0,2868764626420525.0,0,,,2294527031194041.0,3586713239773431.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.299627397260274,3019280000000000.0,2907624770523682.5,0,,,2325608581161438.0,3635298680374116.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.399695890410959,3089260000000000.0,2889463282755596.0,0,,,2311082459280686.0,3612592025379887.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.499764383561644,3158320000000000.0,2960729413925307.0,0,,,2368083323998387.0,3701693506156568.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.599832876712329,3226490000000000.0,2940464553369128.5,0,,,2351874859246245.0,3676357079811372.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.699901369863014,3293760000000000.0,2996960560316404.5,0,,,2397062119958113.5,3746992005467494.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.799969863013699,3360150000000000.0,2987334271576503.0,0,,,2389362715301363.5,3734956602857150.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.900038356164384,3425680000000000.0,3039480485395572.5,0,,,2431070876396327.0,3800153138601625.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.000106849315069,3490350000000000.0,3091831136130480.5,0,,,2472942552484902.5,3865605274469576.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.100175342465754,3554170000000000.0,3130936382493852.5,0,,,2504220142851114.5,3914497157611316.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.200243835616438,3617160000000000.0,3188023563593904.5,0,,,2549880243007946.5,3985871207049587.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.300312328767123,3679330000000000.0,3261736256477697.0,0,,,2608837943756998.0,4078031535948907.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.400380821917808,3740680000000000.0,3324144115590075.5,0,,,2658753687409684.5,4156057837752403.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.500449315068493,3801230000000000.0,3342804759080480.5,0,,,2673679049537297.0,4179388569194543.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.599517123287671,3860990000000000.0,3421710195378794.0,0,,,2736790067718158.5,4278041198432510.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.699585616438356,3919970000000000.0,3422356204011622.5,0,,,2737306765483028.5,4278848879792994.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.799654109589041,3978180000000000.0,3492656513459580.5,0,,,2793535135996267.5,4366742828405911.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.899722602739726,4035630000000000.0,3515992988250442.5,0,,,2812200373195327.0,4395919583560781.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.999791095890411,4092330000000000.0,3508277106963558.0,0,,,2806028971742873.0,4386272694682791.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.099859589041096,4148280000000000.0,3534277751817552.0,0,,,2826825094888188.0,4418780365853021.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.199928082191781,4203510000000000.0,3551656437066544.0,0,,,2840725107006010.5,4440508311010442.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.299996575342465,4258010000000000.0,3634413428539867.5,0,,,2906916718617161.5,4543976401165872.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.40006506849315,4311800000000000.0,3718287279715691.5,0,,,2974001629299918.5,4648840860840444.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.500133561643835,4364890000000000.0,3721971647133690.0,0,,,2976948500770512.5,4653447292918078.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.60020205479452,4417290000000000.0,3743652400742170.5,0,,,2994289440753235.5,4680553959425198.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.700270547945205,4469000000000000.0,3846656439378930.0,0,,,3076675269411858.0,4809336204481521.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.80033904109589,4520030000000000.0,3899652241766977.0,0,,,3119062957826337.0,4875594950259070.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.900407534246575,4570400000000000.0,3945475395614544.5,0,,,3155713739207798.0,4932885991524564.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.00047602739726,4620110000000000.0,4017765236817816.0,0,,,3213533398999335.0,5023267380139359.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.099543835616439,4723840000000000.0,4087067640900089.0,0,,,3268963613813409.5,5109913683562365.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.199612328767124,4826230000000000.0,4131869911329354.5,0,,,3304797860935692.0,5165928351005144.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.299680821917809,4927280000000000.0,4143668453403299.0,0,,,3314234701263413.5,5180679643835830.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.399749315068494,5027010000000000.0,4285095449047251.5,0,,,3427352404074226.5,5357500730189808.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.499817808219179,5125440000000000.0,4298497024932380.5,0,,,3438071400622715.0,5374256238542893.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.599886301369862,5222580000000000.0,4408977787122264.0,0,,,3526437344951829.0,5512386362163786.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.699954794520549,5318450000000000.0,4477575271717728.0,0,,,3581303743270677.0,5598151330104254.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.800023287671234,5413070000000000.0,4505432356237519.0,0,,,3603584704508222.5,5632980041023383.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.900091780821917,5506450000000000.0,4621357985226351.0,0,,,3696305622381132.5,5777917685783075.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.000160273972602,5598610000000000.0,4749009984616750.0,0,,,3798405655437068.5,5937516389727069.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.100228767123289,5689560000000000.0,4892108077897533.0,0,,,3912859954029968.5,6116426789356795.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.200297260273974,5779330000000000.0,4983629610055165.0,0,,,3986061717443373.5,6230852869520686.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.30036575342466,5867920000000000.0,5003759001007351.0,0,,,4002161829399540.5,6256019923092057.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.400434246575342,5955350000000000.0,5080194127372430.0,0,,,4063297016985926.5,6351584012663063.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.49950205479452,6041640000000000.0,5211797455208844.0,0,,,4168557445232534.0,6516122920456998.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.599570547945206,6126800000000000.0,5311514939769811.0,0,,,4248314585884851.0,6640796105150435.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.69963904109589,6210850000000000.0,5442860071695607.0,0,,,4353368501024457.5,6805012199883117.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.799707534246576,6293800000000000.0,5506003845392573.0,0,,,4403872852014056.0,6883958589225191.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.89977602739726,6375660000000000.0,5572113910518323.0,0,,,4456749734999853.0,6966613626060566.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844520547946,6456450000000000.0,5649527067019918.0,0,,,4518667181459933.0,7063400511537250.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844552257738,6456450000000000.0,5691480458276690.0,1,,,4552222806554570.0,7115853327808138.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.99985403348554,6456450000000000.0,5691466708575118.0,1,,,4552211809116287.0,7115836137050759.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999901598173516,6456430000000000.0,5691137445673152.0,1,,,4551948454422782.0,7115424471486087.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999958675799087,6456380000000000.0,5690561016879556.0,1,,,4551487408773974.0,7114703783296216.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00018698630137,6456190000000000.0,5690417157584064.0,1,,,4551372345642215.0,7114523921192838.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.000415296803654,6456000000000000.0,5689818774593967.0,1,,,4550893740345308.0,7113775784460648.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00098607305936,6455510000000000.0,5689669531782134.0,1,,,4550774371310007.0,7113589191540401.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.002584246575342,6454160000000000.0,5694159081562537.0,1,,,4554365252637165.0,7119202314168062.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00532397260274,6451830000000000.0,5688090208485590.0,1,,,4549511179495125.0,7111614620421729.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.019022602739726,6440230000000000.0,5643955635715206.0,1,,,4514210977694254.0,7056434751348680.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.031554109589042,6429630000000000.0,5638103462593551.0,1,,,4509530227905583.0,7049117989763022.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.038200684931509,6424020000000000.0,5615260200418063.0,1,,,4491259477471899.5,7020557880603189.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.076556849315068,6391720000000000.0,5550563161067892.0,1,,,4439512776379723.0,6939669499076769.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.082036301369865,6387120000000000.0,5547386481256549.0,1,,,4436971969222020.0,6935697810555191.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.153269178082192,6327610000000000.0,5489875645912726.0,1,,,4390973017245397.0,6863794081452292.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.499844520547946,6045880000000000.0,5211629988681901.0,1,,,4168423500303991.0,6515913543081150.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.999844520547946,5661390000000000.0,4796051754418755.0,1,,,3836031123700244.5,5996331022693925.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,15.00026712328767,3346820000000000.0,2408046873574922.5,1,,,1926030665922612.8,3010694402706331.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,19.99968904109589,1734880000000000.0,1871414172685670.8,1,,,1496815167839237.2,2339761836315745.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,110.00029109589045,12662600000.0,18383810893.152885,1,,,14703942819.7206,22984617602.09073
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1010.0003075342466,0.0,0.8061069582882465,1,,,0.4445804297966649,1.2581105748721622
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10009.844365068491,0.0,0.8061069582882465,1,,,0.4445804297966649,1.2581105748721622
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,8649840000000.0,10972208171973.828,0,,,8775912812998.776,13718157271436.135
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,17188200000000.0,22868357935384.93,0,,,18290822801741.13,28591485485885.32
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,25615100000000.0,30569435860608.258,0,,,24450384065853.844,38219866253180.95
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,33932000000000.0,37909870034901.77,0,,,30321491258998.67,47397347108929.81
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,42140400000000.0,47482044127955.65,0,,,37977613340792.58,59365092122507.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,50241500000000.0,61039364846563.91,0,,,48821179443400.29,76315322639662.23
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,58237000000000.0,72976466787373.58,0,,,58368844255303.055,91239851888703.19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,66128000000000.0,79795622694325.61,0,,,63823016903113.15,99765597274117.31
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,73916100000000.0,86770783039078.23,0,,,69401966744640.36,108486389397548.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,81602500000000.0,92832730392133.7,0,,,74250500477648.69,116065424160377.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,102163000000000.0,119703748309672.4,0,,,95742775026649.6,149661291469742.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,122457000000000.0,154002465306475.72,0,,,123175953949605.05,192543743807135.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,142487000000000.0,174348390899415.03,0,,,139449257035439.52,217981522852359.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,162255000000000.0,196444049919664.7,0,,,157122051250442.3,245606930674099.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,181764000000000.0,217106079930655.88,0,,,173648184465740.88,271439923704791.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,201019000000000.0,242992257676614.34,0,,,194352753263532.7,303804480766556.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,220023000000000.0,265232432862012.4,0,,,212141135995043.12,331610571952182.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,238779000000000.0,289179880099011.06,0,,,231295047928887.4,361551203983360.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,257290000000000.0,311146401309501.2,0,,,248864553713562.53,389015155445888.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,275559000000000.0,331104426826734.9,0,,,264827602273490.06,413967956976948.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,293590000000000.0,350260385262298.7,0,,,280149132675122.8,437917962881446.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,311385000000000.0,368486425637863.1,0,,,294726885735870.56,460705325679226.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,328948000000000.0,386109746293498.56,0,,,308822564848524.3,482739129687472.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,346281000000000.0,394944828912427.06,0,,,315889138280607.8,493785315739809.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,363388000000000.0,420371538721831.44,0,,,336226210355008.3,525575416564867.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,380272000000000.0,437820780752659.4,0,,,350182655977924.0,547391576329104.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,396935000000000.0,456652946756651.25,0,,,365245207138145.44,570936756201322.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,413380000000000.0,476074281004748.56,0,,,380778993355286.8,595218551940219.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,429611000000000.0,480879958106670.1,0,,,384622723130813.2,601226917188728.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,445630000000000.0,501058077269087.0,0,,,400761809422667.44,626454893888884.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,483063000000000.0,543308145308116.44,0,,,434554725820378.8,679278634470904.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,520011000000000.0,586235386592499.6,0,,,468889266407804.25,732949020407640.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,556476000000000.0,633163943914430.6,0,,,506424183813860.4,791622107882250.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,592465000000000.0,669929095182290.4,0,,,535830093456332.5,837588254285568.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,627985000000000.0,706263829649826.9,0,,,564891742376287.8,883016266043009.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,663040000000000.0,742021278557993.6,0,,,593491660379564.8,927722518427148.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,697638000000000.0,785762433826328.9,0,,,628477194645609.1,982410511746306.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,731785000000000.0,814300478078392.1,0,,,651302808622686.9,1018090602128566.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,765485000000000.0,869573035281571.6,0,,,695511516237768.6,1087195892569957.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,798745000000000.0,916918935878927.9,0,,,733380237755159.4,1146390769332440.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,831571000000000.0,965951181007253.6,0,,,772597749994026.4,1207694022014071.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,863968000000000.0,1002167412931593.4,0,,,801564616900105.1,1252973874303596.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,895942000000000.0,1025246411271872.6,0,,,820023916438641.2,1281828715912220.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,927499000000000.0,1069521658655087.0,0,,,855436634163185.9,1337184465394451.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,958643000000000.0,1119792537912095.2,0,,,895644844441148.5,1400036337780768.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,989381000000000.0,1198093691382551.0,0,,,958272538451656.4,1497933453931574.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,1019720000000000.0,1215334648054740.5,0,,,972062390976903.2,1519489202002708.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,1049540000000000.0,1246066290583180.2,0,,,996642512972649.5,1557911869419056.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,1079090000000000.0,1295767304455741.2,0,,,1036394927220253.2,1620051259609915.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,1108250000000000.0,1332165864339983.0,0,,,1065507625690443.1,1665559069990437.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,1137040000000000.0,1341245112925685.0,0,,,1072769490644772.8,1676910527969813.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,1165440000000000.0,1393705915619649.2,0,,,1114729269690721.2,1742500382870652.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,1193480000000000.0,1405025284612495.8,0,,,1123782852508546.5,1756652582831087.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,1221030000000000.0,1434464292280230.8,0,,,1147329085002855.5,1793459115369591.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,1248340000000000.0,1508925818196913.5,0,,,1206885725664925.0,1886555683278801.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,1275290000000000.0,1546152925513916.2,0,,,1236661122100500.0,1933099396716512.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,1301890000000000.0,1565726592662912.2,0,,,1252316748902133.0,1957571648802882.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,1328150000000000.0,1595499911593504.0,0,,,1276130373925753.0,1994796158690120.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,1354060000000000.0,1600156887982040.5,0,,,1279855168253150.5,2000618608784577.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,1379510000000000.0,1658672663166573.2,0,,,1326657902320501.5,2073778778028522.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,1404750000000000.0,1694011294604160.8,0,,,1354922837105382.0,2117961397991603.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,1429660000000000.0,1711323455250695.0,0,,,1368769640780388.0,2139606169831071.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,1454250000000000.0,1746624069026189.0,0,,,1397004167858573.8,2183741257678509.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,1478510000000000.0,1777831116326980.2,0,,,1421964533353864.0,2222758306584206.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,1502330000000000.0,1782809035524258.0,0,,,1425946027705844.0,2228982019930001.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,1525970000000000.0,1809249264675576.0,0,,,1447093744022453.0,2262039287537907.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,1549300000000000.0,1823207899578612.0,0,,,1458258293671668.2,2279491266746934.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,1572320000000000.0,1870729729743073.0,0,,,1496267729119923.2,2338906101920013.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,1595040000000000.0,1934580155869295.0,0,,,1547337282665930.5,2418735993380243.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,1617350000000000.0,1966111641008922.2,0,,,1572557143619403.8,2458158675247710.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,1639480000000000.0,2001974412051193.0,0,,,1601241301536077.2,2502996608108299.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,1661330000000000.0,2040543868300973.8,0,,,1632090350331691.2,2551218612140244.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,1682890000000000.0,2079732320145472.0,0,,,1663434491025465.2,2600214524102622.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,1704170000000000.0,2173104313557325.8,0,,,1738116310811877.0,2716954169422426.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,1725050000000000.0,2177470002561749.0,0,,,1741608124444191.0,2722412433376425.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,1745780000000000.0,2229039253853836.8,0,,,1782854812993810.8,2786887613623374.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,1766240000000000.0,2336566802211902.5,0,,,1868858685194875.8,2921325440200130.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,1786430000000000.0,2336681873200487.0,0,,,1868950722544814.2,2921469309318728.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,1806240000000000.0,2337310543104905.0,0,,,1869453552256286.8,2922255312690652.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,1825910000000000.0,2394738308303735.0,0,,,1915386062151389.0,2994055182178812.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,1866940000000000.0,2410145335353652.0,0,,,1927709080816214.8,3013318033998912.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,1907440000000000.0,2450858280477039.0,0,,,1960272558574127.2,3064219965080803.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,1947410000000000.0,2502237993014798.5,0,,,2001367648142338.8,3128458171839812.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,1986850000000000.0,2517705111798374.0,0,,,2013738730041757.2,3147796154193359.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,2025790000000000.0,2518869073471750.5,0,,,2014669702732315.2,3149251413612706.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,2064210000000000.0,2590965118898937.5,0,,,2072334358644251.8,3239390506338361.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,2102130000000000.0,2624162121672544.0,0,,,2098886352320256.5,3280895525004691.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,2139560000000000.0,2655261789154921.0,0,,,2123760832102342.2,3319778320785246.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,2176500000000000.0,2703054187924870.5,0,,,2161986676723161.8,3379531438155002.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,2212950000000000.0,2794914051060552.0,0,,,2235459047758912.5,3494380521372967.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,2248930000000000.0,2853631130807388.5,0,,,2282422791466251.5,3567792374471416.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,2284320000000000.0,2868940123584460.5,0,,,2294667399275423.5,3586932657565896.5
