sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.800285616438356,1.89496e+16,1.942836102659448e+16,0,,,1.5609357264533464e+16,2.4181726754203864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.900354109589042,1.91778e+16,1.9483722213509736e+16,0,,,1.5653836186042384e+16,2.4250632674417132e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.000422602739726,1.93883e+16,1.9890343208645092e+16,0,,,1.5980528302564188e+16,2.4756738041896456e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.100491095890412,1.95823e+16,2.0174268153117812e+16,0,,,1.6208642546916604e+16,2.511012839821852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.199558904109589,1.97612e+16,2.0240516642334564e+16,0,,,1.626186867005712e+16,2.519258532095767e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.299627397260274,1.99262e+16,2.052116714350731e+16,0,,,1.64873521235136e+16,2.5541900104819264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.399695890410959,2.00784e+16,2.071106738579424e+16,0,,,1.6639923960243448e+16,2.577826156440166e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.499764383561644,2.02187e+16,2.0712812280948916e+16,0,,,1.6641325863976924e+16,2.578043336766326e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.599832876712329,2.0348e+16,2.1176436308923176e+16,0,,,1.7013816012742744e+16,2.635748819724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.699901369863014,2.04673e+16,2.1160022962501184e+16,0,,,1.7000629013187984e+16,2.6337059142120252e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.799969863013699,2.05773e+16,2.1163744396610364e+16,0,,,1.7003618930580764e+16,2.6341691066688604e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.900038356164384,2.06787e+16,2.1223923033300868e+16,0,,,1.705196834299434e+16,2.641659307962209e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.000106849315069,2.07722e+16,2.1228731054280972e+16,0,,,1.7055831258507956e+16,2.6422577436687004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.100175342465754,2.08584e+16,2.143463878842975e+16,0,,,1.7221264018454064e+16,2.667886279997356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.200243835616438,2.09379e+16,2.1437014182627196e+16,0,,,1.7223172484979944e+16,2.6681819360917504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.300312328767123,2.10112e+16,2.1465547712672164e+16,0,,,1.724609722185716e+16,2.671733393808311e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.400380821917808,2.10788e+16,2.1479907433887844e+16,0,,,1.7257634274229604e+16,2.6735206925630996e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.500449315068493,2.11411e+16,2.1745229060371876e+16,0,,,1.7470802026883948e+16,2.706544245423968e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.599517123287671,2.11986e+16,2.181283692790251e+16,0,,,1.752512031738382e+16,2.71495913423946e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.699585616438356,2.12515e+16,2.1816329254020584e+16,0,,,1.7527926162199376e+16,2.715393810514047e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.799654109589041,2.13004e+16,2.1816329254020584e+16,0,,,1.7527926162199376e+16,2.715393810514047e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.899722602739726,2.13454e+16,2.2152087926561852e+16,0,,,1.7797685256504248e+16,2.757184389058646e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.999791095890411,2.1387e+16,2.2169324787384604e+16,0,,,1.7811533893470232e+16,2.759329794211173e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.099859589041096,2.14253e+16,2.2180240925268436e+16,0,,,1.7820304262517028e+16,2.760688483516754e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.199928082191781,2.14606e+16,2.218450041039484e+16,0,,,1.7823726467046272e+16,2.7612186450949708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.299996575342465,2.14931e+16,2.218450041039484e+16,0,,,1.7823726467046272e+16,2.7612186450949708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.40006506849315,2.15231e+16,2.2198946525502308e+16,0,,,1.7835332930992888e+16,2.763016696962086e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.500133561643835,2.15508e+16,2.2391666187532996e+16,0,,,1.7990169978359848e+16,2.787003765150748e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.60020205479452,2.15763e+16,2.2386250969821156e+16,0,,,1.7985819221864556e+16,2.7863297540242148e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.700270547945205,2.15998e+16,2.2384048333927372e+16,0,,,1.798404955480192e+16,2.7860556004852228e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.80033904109589,2.16215e+16,2.2384405163785892e+16,0,,,1.7984336243150808e+16,2.7861000137124876e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.900407534246575,2.16415e+16,2.2316417972397948e+16,0,,,1.7929713191914836e+16,2.777637911929025e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.00047602739726,2.166e+16,2.231325926740229e+16,0,,,1.7927175388818472e+16,2.7772447601804156e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.099543835616439,2.25286e+16,2.3048519021794052e+16,0,,,1.8517906237026616e+16,2.868759687506126e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.199612328767124,2.33297e+16,2.3853043984380636e+16,0,,,1.9164286935432376e+16,2.9688957864059468e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.299680821917809,2.40684e+16,2.4441849068992784e+16,0,,,1.963735148844866e+16,3.04218206952621e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.399749315068494,2.47497e+16,2.5174977577550388e+16,0,,,2.0226370026616936e+16,3.133431728956512e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.499817808219179,2.5378e+16,2.574538818596332e+16,0,,,2.0684655878007564e+16,3.204428523032242e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.599886301369862,2.59574e+16,2.612455172987706e+16,0,,,2.0989287813276564e+16,3.251621537417382e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.699954794520549,2.64919e+16,2.6576598199789316e+16,0,,,2.1352476187188944e+16,3.307886006667554e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.800023287671234,2.69847e+16,2.6855743647620532e+16,0,,,2.157675043337992e+16,3.3426301569069604e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.900091780821917,2.74391e+16,2.7643633842276684e+16,0,,,2.220976623521601e+16,3.4406957908192164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.000160273972602,2.78581e+16,2.8089108520573296e+16,0,,,2.2567674624725372e+16,3.496142294678908e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.100228767123289,2.82444e+16,2.852661495079335e+16,0,,,2.291918107272103e+16,3.5505970216335216e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.200297260273974,2.86006e+16,2.898258615041496e+16,0,,,2.328552269811542e+16,3.607349986754682e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.30036575342466,2.8929e+16,2.9320730339106504e+16,0,,,2.355719839124193e+16,3.6494374812338504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.400434246575342,2.92317e+16,2.936990301126582e+16,0,,,2.359670526505058e+16,3.6555578128475304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.49950205479452,2.95109e+16,2.963404482455302e+16,0,,,2.380892511861711e+16,3.688434518939865e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.599570547945206,2.97683e+16,2.9813097234625676e+16,0,,,2.3952781465226796e+16,3.710720477334049e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.69963904109589,3.00056e+16,3.0118451600602104e+16,0,,,2.419811278186677e+16,3.748726749871075e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.799707534246576,3.02243e+16,3.0310304733027424e+16,0,,,2.4352253632052092e+16,3.772605964483655e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.89977602739726,3.0426e+16,3.0610466118492696e+16,0,,,2.459341274456453e+16,3.8099658868957864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999844520547946,3.0612e+16,3.0758024014658852e+16,0,,,2.4711965406588236e+16,3.828331845406804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999844552257738,3.0612e+16,3.082749929511914e+16,1,,,2.4767784035461452e+16,3.83697916386029e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.99985403348554,3.06118e+16,3.082747942183081e+16,1,,,2.4767768068635576e+16,3.83697669030924e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999901598173516,3.06106e+16,3.0824138071842428e+16,1,,,2.4765083522798532e+16,3.83656080544742e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999958675799087,3.06092e+16,3.082292097469971e+16,1,,,2.4764105668614116e+16,3.836409318090879e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00018698630137,3.06035e+16,3.0818684780896524e+16,1,,,2.4760702177067644e+16,3.835882055493245e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.000415296803654,3.05979e+16,3.081404528599515e+16,1,,,2.475697466071445e+16,3.835304595573549e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00098607305936,3.05837e+16,3.080867265122015e+16,1,,,2.475265811669202e+16,3.834635884579855e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.002584246575342,3.05441e+16,3.0752669033074416e+16,1,,,2.470766304569521e+16,3.8276653316372104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00532397260274,3.04764e+16,3.068227140207866e+16,1,,,2.4651103371346696e+16,3.818903211793172e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.019022602739726,3.01398e+16,3.026494719145816e+16,1,,,2.43158119543405e+16,3.766960487364051e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.031554109589042,2.98352e+16,2.9883863965858772e+16,1,,,2.400963768633307e+16,3.719528537651769e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.038200684931509,2.96749e+16,2.9840605193912544e+16,1,,,2.3974882226250292e+16,3.714144286239649e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.076556849315068,2.87665e+16,2.9219651036815484e+16,1,,,2.3475988095666788e+16,3.636856532870984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.082036301369865,2.86391e+16,2.8883430454226984e+16,1,,,2.3205857888279276e+16,3.5950084621759576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.153269178082192,2.70323e+16,2.7793249641081532e+16,1,,,2.2329972281045948e+16,3.4593178884828244e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.499844520547946,2.04118e+16,2.2799088348700884e+16,1,,,1.8317505776909844e+16,2.837714019924596e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.999844520547946,1.36104e+16,2.044668483783906e+16,1,,,1.642751069286124e+16,2.5449194870382484e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,15.00026712328767,531847000000000.0,1386839537352881.8,1,,,1114230571353345.2,1726145334559511.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,19.99968904109589,9239120000000.0,17025272222241.684,1,,,13678640019048.848,21190695408152.79
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.1,282975000000000.0,282114269759576.7,0,,,226659491249535.03,351136679797619.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.2,543917000000000.0,515821374498971.25,0,,,414427141240358.7,642022840477265.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.3,784555000000000.0,798647871901950.5,0,,,641658858614595.2,994046002373707.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.4,1006480000000000.0,1008784487157432.6,0,,,810489234856455.2,1255594889807165.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.5,1211130000000000.0,1204556352220484.2,0,,,967778518287527.0,1499264530320603.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.6,1399870000000000.0,1408186175024654.2,0,,,1131381132502540.2,1752714665785814.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.7,1573910000000000.0,1563131056323328.8,0,,,1255868731080261.8,1945568544525161.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.8,1734420000000000.0,1722984265703860.0,0,,,1384299835056939.0,2144531628685025.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.9,1882440000000000.0,1777502545685612.0,0,,,1428101538582941.5,2212388415360097.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.0,2018980000000000.0,1893054029331768.5,0,,,1520939240549195.0,2356210861306481.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.0997527397260274,2569210000000000.0,2342287217701743.0,0,,,1881867335448898.5,2915353971485070.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.1998212328767124,3076600000000000.0,2768954069716565.5,0,,,2224664924855265.0,3446409638835271.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.2998897260273972,3544540000000000.0,2953198385854747.5,0,,,2372692612349018.0,3675731386705303.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.3999582191780822,3976080000000000.0,3330446294759498.0,0,,,2675785466107079.5,4145277214026617.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.5000267123287672,4374050000000000.0,3811513299199137.5,0,,,3062289851639053.0,4744042639267526.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.600095205479452,4741060000000000.0,4106224426356113.5,0,,,3299070054937187.5,5110858138453389.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.700163698630137,5079530000000000.0,4506058447892188.0,0,,,3620309303071837.5,5608516023366319.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.800232191780822,5391720000000000.0,4506824972264140.0,0,,,3620925152898665.0,5609470086495350.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.9003006849315067,5679620000000000.0,4950810590094830.0,0,,,3977637184322587.0,6162081749336169.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.000369178082192,5945080000000000.0,5360559290207352.0,0,,,4306842197549358.5,6672080049782001.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.1004376712328767,6189850000000000.0,5566574624510273.0,0,,,4472361406848830.5,6928499338803338.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.1995054794520548,6415540000000000.0,5901375399639189.0,0,,,4741350896197744.0,7345212866526073.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.29957397260274,6623640000000000.0,6165264435693095.0,0,,,4953367660572273.0,7673665305440029.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.3996424657534248,6815520000000000.0,6469493166338456.0,0,,,5197794606328457.0,8052326996211273.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.4997109589041093,6992450000000000.0,6478579441438861.0,0,,,5205094805972262.0,8063636330096450.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.5997794520547943,7155480000000000.0,6535158403073805.0,0,,,5250552126052286.0,8134057967228886.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.69984794520548,7305830000000000.0,6725824166769775.0,0,,,5403739006796965.0,8371372241591314.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.7999164383561643,7444460000000000.0,6754910311074756.0,0,,,5427107731378661.0,8407574636273688.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.8999849315068493,7572290000000000.0,6888598575113015.0,0,,,5534517094041418.0,8573971228698123.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.0000534246575343,7690160000000000.0,6928150531439619.0,0,,,5566294381686428.0,8623200013317419.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.100121917808219,8506200000000000.0,7957062569433691.0,0,,,6392954724926091.0,9903846884292564.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.200190410958904,9258690000000000.0,8253237038590778.0,0,,,6630910623284075.0,1.0272483748458528e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.300258904109589,9952670000000000.0,8564660275950471.0,0,,,6881117862369807.0,1.06601001624439e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.400327397260274,1.05927e+16,9311891717847820.0,0,,,7481467141441894.0,1.159015013039422e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.500395890410959,1.11829e+16,9630088717324800.0,0,,,7737116634393970.0,1.1986197583127224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.600464383561644,1.17272e+16,9736297722381064.0,0,,,7822448294762257.0,1.211839180865092e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.699532191780822,1.22292e+16,1.0102414300047804e+16,0,,,8116597886353936.0,1.2574082900102404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.799600684931507,1.26922e+16,1.0103396647448532e+16,0,,,8117387135200758.0,1.2575305589777032e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.899669178082192,1.31191e+16,1.0686284745844764e+16,0,,,8585697795099284.0,1.3300803777936128e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.999737671232877,1.35128e+16,1.0919975609162148e+16,0,,,8773452396220043.0,1.35916697235483e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.099806164383562,1.38758e+16,1.0863865451502768e+16,0,,,8728371728021851.0,1.3521831588525116e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.199874657534247,1.42104e+16,1.087197101562342e+16,0,,,8734883993570997.0,1.3531920269525328e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.299943150684931,1.4519e+16,1.1303288160270028e+16,0,,,9081417774567316.0,1.4068763975588368e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.400011643835617,1.48036e+16,1.1290712256540176e+16,0,,,9071313897355292.0,1.4053111236416692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.500080136986301,1.50659e+16,1.1885329113143444e+16,0,,,9549047811066756.0,1.47932077546017e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.600148630136987,1.53078e+16,1.2032854645804248e+16,0,,,9667574471230776.0,1.4976827058113128e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.700217123287671,1.55308e+16,1.2032854645804248e+16,0,,,9667574471230776.0,1.4976827058113128e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.800285616438356,1.57364e+16,1.2230223377228592e+16,0,,,9826146727399644.0,1.5222484256195572e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.900354109589042,1.59259e+16,1.2581514068054232e+16,0,,,1.010838473447066e+16,1.5659722141841876e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.000422602739726,1.61006e+16,1.2815949437552184e+16,0,,,1.0296737495309688e+16,1.5951514745395012e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.100491095890412,1.62618e+16,1.324902409114516e+16,0,,,1.0644683314357076e+16,1.6490545954616496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.199558904109589,1.64104e+16,1.3284432358059056e+16,0,,,1.0673131431396924e+16,1.6534617249883232e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.299627397260274,1.65474e+16,1.3292263641897412e+16,0,,,1.0679423331527128e+16,1.6544364544863724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.399695890410959,1.66737e+16,1.3404826688765688e+16,0,,,1.0769860029246832e+16,1.6684467399564816e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.499764383561644,1.67902e+16,1.340717147823454e+16,0,,,1.0771743906969676e+16,1.6687385867991172e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.599832876712329,1.68976e+16,1.3356002499922528e+16,0,,,1.0730633137912008e+16,1.6623697827083388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.699901369863014,1.69967e+16,1.3435747371022928e+16,0,,,1.0794702679409428e+16,1.6722953172418976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.799969863013699,1.7088e+16,1.3443616951978656e+16,0,,,1.0801025348650132e+16,1.6732748134334752e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.900038356164384,1.71722e+16,1.356543766195962e+16,0,,,1.0898899944541624e+16,1.6884373642926568e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.000106849315069,1.72499e+16,1.3579216920625436e+16,0,,,1.0909970635016276e+16,1.6901524151272392e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.100175342465754,1.73215e+16,1.3628043538255212e+16,0,,,1.0949199477714776e+16,1.6962296746770232e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.200243835616438,1.73875e+16,1.3744729310886392e+16,0,,,1.1042948503183004e+16,1.7107530998182788e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.300312328767123,1.74484e+16,1.3755385005372244e+16,0,,,1.10515096237996e+16,1.712079372745164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.400380821917808,1.75045e+16,1.3755385005372244e+16,0,,,1.10515096237996e+16,1.712079372745164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.500449315068493,1.75562e+16,1.3893601908832936e+16,0,,,1.11625574380317e+16,1.7292826941561848e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.599517123287671,1.7604e+16,1.4005142144305968e+16,0,,,1.1252172376856724e+16,1.7431656742625168e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.699585616438356,1.7648e+16,1.41899200979457e+16,0,,,1.140062880552942e+16,1.7661642688377388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.799654109589041,1.76885e+16,1.418471058979278e+16,0,,,1.1396443322573852e+16,1.7655158615814332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.899722602739726,1.77259e+16,1.4165322123968184e+16,0,,,1.1380866018371348e+16,1.7631026545069312e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.999791095890411,1.77604e+16,1.4166707795079572e+16,0,,,1.1381979310192472e+16,1.7632751236109428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.099859589041096,1.77922e+16,1.4169686898756784e+16,0,,,1.1384372815931944e+16,1.7636459210806632e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.199928082191781,1.78215e+16,1.4430672873526628e+16,0,,,1.1594057169421084e+16,1.7961298322038148e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.299996575342465,1.78486e+16,1.4430672873526628e+16,0,,,1.1594057169421084e+16,1.7961298322038148e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.40006506849315,1.78735e+16,1.443336100163244e+16,0,,,1.1596216896220428e+16,1.7964644130737404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.500133561643835,1.78965e+16,1.4456089788643008e+16,0,,,1.1614477919687708e+16,1.7992933769590196e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.60020205479452,1.79177e+16,1.446381792748122e+16,0,,,1.1620686949875608e+16,1.8002552683993136e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.700270547945205,1.79372e+16,1.447764675980336e+16,0,,,1.1631797469387376e+16,1.801976489474452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.80033904109589,1.79552e+16,1.4526666381976388e+16,0,,,1.1671181378015788e+16,1.8080777715504844e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.900407534246575,1.79718e+16,1.458875306143112e+16,0,,,1.1721063772091692e+16,1.8158054595196084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.00047602739726,1.79871e+16,1.4769029452796088e+16,0,,,1.186590350382844e+16,1.8382437621137092e+16
