sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,2372090000000.0,3056458183182.9473,0,,,2414642752582.837,3868869055496.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,2372430000000.0,3054319399608.054,0,,,2412953085017.0005,3866161780247.048
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,2372760000000.0,3054319399608.054,0,,,2412953085017.0005,3866161780247.048
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,2373100000000.0,3054398840781.8384,0,,,2413015844604.418,3866262336996.2544
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,2373430000000.0,3054965832294.4688,0,,,2413463775465.793,3866980035648.248
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,2373770000000.0,3054965832294.4688,0,,,2413463775465.793,3866980035648.248
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,2374100000000.0,3050267693624.505,0,,,2409752183220.731,3861033125129.838
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,2374440000000.0,3059734987478.906,0,,,2417231471704.9907,3873016838970.2915
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,2374770000000.0,3059734987478.906,0,,,2417231471704.9907,3873016838970.2915
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,2375110000000.0,3058525921455.087,0,,,2416276293411.4116,3871486401501.4126
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,2375440000000.0,3073613391995.8184,0,,,2428195596478.0903,3890584142874.7153
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,2375780000000.0,3073914609432.881,0,,,2428433562273.0605,3890965424329.0596
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,2376110000000.0,3073069965088.7266,0,,,2427766281969.5566,3889896272333.4663
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,2376450000000.0,3073069965088.7266,0,,,2427766281969.5566,3889896272333.4663
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,3556810000000.0,4357106699566.3936,0,,,3442172437439.382,5515231771923.812
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,3565800000000.0,4377252723056.063,0,,,3458088064841.174,5540732636715.395
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,3566890000000.0,4377252723056.063,0,,,3458088064841.174,5540732636715.395
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,3567620000000.0,4377252723056.063,0,,,3458088064841.174,5540732636715.395
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,3568380000000.0,4380365553640.3,0,,,3460547242542.8687,5544672862035.217
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,3569130000000.0,4380365553640.3,0,,,3460547242542.8687,5544672862035.217
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,3569880000000.0,4382947076784.1377,0,,,3462586680276.449,5547940557651.7295
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,3570630000000.0,4382947076784.1377,0,,,3462586680276.449,5547940557651.7295
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,3571390000000.0,4369497060364.4443,0,,,3451960987816.9126,5530915508001.656
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,3572140000000.0,4369338232097.991,0,,,3451835511366.881,5530714462959.195
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,3572890000000.0,4368633558367.0977,0,,,3451278809715.7344,5529822485962.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,3573640000000.0,4368617044409.864,0,,,3451265763469.1436,5529801582571.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,3574390000000.0,4369553359646.3594,0,,,3452005465000.9287,5530986771711.674
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,3575140000000.0,4385433532603.329,0,,,3464551013554.903,5551087916915.356
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,3575890000000.0,4383638566972.581,0,,,3463132966753.128,5548815846902.198
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,3576650000000.0,4382921693928.4253,0,,,3462566627481.7065,5547908427997.364
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,3577400000000.0,4362290662219.98,0,,,3446267837114.737,5521793639122.1455
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,3578150000000.0,4361490207401.5483,0,,,3445635467126.2544,5520780422290.196
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,3578900000000.0,4359722680924.853,0,,,3444239097622.3516,5518543084796.727
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,3579650000000.0,4365578232284.1665,0,,,3448865061337.4575,5525955049920.791
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,3579650000000.0,4972514040922.768,1,,,3928352449607.938,6294215247830.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,3577930000000.0,5000180162421.968,1,,,3950209054791.5757,6329235063230.614
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,3569350000000.0,5000180162421.968,1,,,3950209054791.5757,6329235063230.614
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,3559080000000.0,4991289232834.817,1,,,3943185101769.917,6317980912088.098
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,3518300000000.0,4964497720870.204,1,,,3922019449790.1064,6284068178663.459
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,3477990000000.0,4948527614295.067,1,,,3909402852477.633,6263853195359.753
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,3379210000000.0,4682843473987.141,1,,,3699508836128.7134,5927549837889.005
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,3117300000000.0,4318980776891.0728,1,,,3412052449742.4995,5466971925523.044
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,2714670000000.0,3405896760177.013,1,,,2690703891601.257,4311188896404.637
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,1359590000000.0,1645456379923.3687,1,,,1299932498449.9675,2082820993750.726
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,722239000000.0,836149481487.597,1,,,660569248635.0001,1058399186514.7303
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,516389000000.0,761902761648.6938,1,,,601913349153.5378,964417584398.4965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,74488200000.0,115868026200.21127,1,,,91537286935.31236,146665910089.8834
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,56489000000.0,63152498625.80774,1,,,49891316672.57893,79938521343.35681
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,1550370000.0,930901694.038037,1,,,735424760.7908031,1178336670.3333414
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,0.0,87.67811033797406,1,,,69.05689055996227,111.24887645253403
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,0.0,0.8707976943126263,1,,,0.4779551439558072,1.3680583455854123
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,0.0,0.0,1,,,0.0,0.00694702332434427
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,0.0,0.5090876883615616,1,,,0.19219941230141102,0.9102053126903273
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1010.0003075342466,0.0,0.5090876883615616,1,,,0.19219941230141102,0.9102053126903273
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10009.844365068491,0.0,0.5090876883615616,1,,,0.19219941230141102,0.9102053126903273
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,645230000000.0,704969656045.146,0,,,556935435964.9825,892351579466.7803
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,649555000000.0,696329776359.0728,0,,,550109815715.3901,881415207641.1902
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,649765000000.0,696221258511.6058,0,,,550024085167.7406,881277845597.651
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,649797000000.0,696232282375.1727,0,,,550032794167.07,881291799619.617
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,649824000000.0,696232282375.1727,0,,,550032794167.07,881291799619.617
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,649850000000.0,695944348181.0518,0,,,549805322311.2859,880927332112.8201
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,649877000000.0,695558676217.8065,0,,,549500636313.6012,880439148000.7711
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,649904000000.0,695314716152.9464,0,,,549307904606.75977,880130343008.474
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,649931000000.0,708686689662.3253,0,,,559871942125.6796,897056605833.2026
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,649958000000.0,735040429776.0763,0,,,580691748501.3251,930415207034.968
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,1618150000000.0,1663150125992.597,0,,,1313910793964.4229,2105217762343.762
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,1625010000000.0,1668417758982.8914,0,,,1318072294322.3423,2111885539571.663
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,1625390000000.0,1720512634578.7432,0,,,1359227941239.5342,2177827306173.165
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,1625550000000.0,1712973851650.1445,0,,,1353272202122.279,2168284704167.669
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,1625720000000.0,1739875343348.9724,0,,,1374524739559.7786,2202336650094.143
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,1625890000000.0,1738990993260.668,0,,,1373826091188.53,2201217238511.91
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,1626050000000.0,1734607377509.9155,0,,,1370362976246.895,2195668451545.8118
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,1626220000000.0,1731924992777.9346,0,,,1368243856512.7024,2192273085189.5513
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,1626390000000.0,1748080591597.201,0,,,1381006995173.3977,2212722864836.062
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,1626560000000.0,1747539729540.6233,0,,,1380579706930.9976,2212038240886.1914
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,1626730000000.0,1747389407797.802,0,,,1380460950748.1528,2211847963413.2754
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,1626890000000.0,1744906517072.392,0,,,1378499433941.362,2208705116850.3584
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,1627060000000.0,1744906517072.392,0,,,1378499433941.362,2208705116850.3584
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,1627230000000.0,1744703175924.3237,0,,,1378338791720.838,2208447727339.9116
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,1627400000000.0,1765373739251.838,0,,,1394668812594.4146,2234612555393.998
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,1627570000000.0,1777373763496.301,0,,,1404148991885.642,2249802202914.795
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,1627730000000.0,1777373763496.301,0,,,1404148991885.642,2249802202914.795
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,1627900000000.0,1777195333800.1567,0,,,1404008030044.5767,2249576346355.136
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,1628070000000.0,1776993515530.8098,0,,,1403848590918.5652,2249320884506.7114
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.0000534246575343,1628240000000.0,1776993515530.8098,0,,,1403848590918.5652,2249320884506.7114
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.100121917808219,3245710000000.0,3449689683300.7354,0,,,2725300885277.4473,4366622039921.961
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.200190410958904,3257200000000.0,3471565705973.771,0,,,2742583235120.6177,4394312740106.479
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.300258904109589,3258450000000.0,3485631259077.2524,0,,,2753695209774.57,4412116936954.29
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.400327397260274,3259080000000.0,3485636181787.582,0,,,2753699098781.423,4412123168127.931
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.500395890410959,3259760000000.0,3485571534408.057,0,,,2753648026488.891,4412041337384.249
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.600464383561644,3260430000000.0,3485571534408.057,0,,,2753648026488.891,4412041337384.249
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.699532191780822,3261100000000.0,3485645213407.159,0,,,2753706233881.414,4412134600364.659
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.799600684931507,3261770000000.0,3485645213407.159,0,,,2753706233881.414,4412134600364.659
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.899669178082192,3262450000000.0,3489171661680.2573,0,,,2756492175076.961,4416598383535.215
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.999737671232877,3263120000000.0,3489398761528.7124,0,,,2756671586987.8457,4416885846841.937
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.099806164383562,3263790000000.0,3489801719628.8306,0,,,2756989929264.3403,4417395911770.286
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.199874657534247,3264460000000.0,3490235968150.2896,0,,,2757332991391.2593,4417945584157.859
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.299943150684931,3265130000000.0,3490840756045.6055,0,,,2757810781899.3413,4418711125524.072
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.400011643835617,3265800000000.0,3490596884189.461,0,,,2757618119878.5625,4418402432186.491
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.500080136986301,3266470000000.0,3490748754305.594,0,,,2757738099296.9863,4418594669592.518
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.600148630136987,3267140000000.0,3515143251571.6494,0,,,2777010077677.2188,4449473258449.484
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.700217123287671,3267810000000.0,3526162324835.184,0,,,2785715292602.904,4463421216842.665
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.800285616438356,3268480000000.0,3525980888450.023,0,,,2785571955437.391,4463191554411.832
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.900354109589042,3269150000000.0,3526035135126.926,0,,,2785614811036.056,4463260219931.546
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.000422602739726,3269820000000.0,3525991739597.901,0,,,2785580527989.0215,4463205289810.036
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.100491095890412,3270490000000.0,3526448629219.002,0,,,2785941476886.799,4463783621333.295
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.199558904109589,3271160000000.0,3526444131447.485,0,,,2785937923587.2783,4463777928047.799
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.299627397260274,3271830000000.0,3526941870727.7056,0,,,2786331144260.891,4464407967126.87
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.399695890410959,3272500000000.0,3526800195340.2144,0,,,2786219218814.1416,4464228634222.659
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.499764383561644,3273170000000.0,3526559810039.254,0,,,2786029311218.4854,4463924354171.5205
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.599832876712329,3273850000000.0,3526934333660.2124,0,,,2786325189876.9907,4464398426696.265
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.699901369863014,3274520000000.0,3527449214700.4175,0,,,2786731952769.745,4465050163839.168
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.799969863013699,3275180000000.0,3528507039262.633,0,,,2787567648290.368,4466389159653.807
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.900038356164384,3275850000000.0,3528507039262.633,0,,,2787567648290.368,4466389159653.807
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.000106849315069,3276520000000.0,3529954403440.1885,0,,,2788711085305.444,4468221235259.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.100175342465754,3277190000000.0,3529954403440.1885,0,,,2788711085305.444,4468221235259.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.200243835616438,3277860000000.0,3530114324600.7314,0,,,2788837425156.391,4468423663689.273
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.300312328767123,3278530000000.0,3529727301469.7676,0,,,2788531671718.1777,4467933769267.23
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.400380821917808,3279200000000.0,3536856405803.8213,0,,,2794163759278.657,4476957799533.105
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.500449315068493,3279870000000.0,3536538928390.848,0,,,2793912947885.7314,4476555936178.446
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.599517123287671,3280540000000.0,3534435866821.4985,0,,,2792251501180.9775,4473893877894.047
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.699585616438356,3281210000000.0,3534749657939.2974,0,,,2792499400351.5234,4474291075131.1045
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.799654109589041,3281880000000.0,3534171759951.556,0,,,2792042853229.266,4473559571047.617
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.899722602739726,3282550000000.0,3534171759951.556,0,,,2792042853229.266,4473559571047.617
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.999791095890411,3283220000000.0,3534263681822.269,0,,,2792115472733.8096,4473675925880.502
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.099859589041096,3283890000000.0,3534705331405.3584,0,,,2792464381798.1826,4474234966542.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.199928082191781,3284560000000.0,3534705331405.3584,0,,,2792464381798.1826,4474234966542.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.299996575342465,3285230000000.0,3534390005558.961,0,,,2792215270171.5635,4473835826643.599
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.40006506849315,3285900000000.0,3554454536671.088,0,,,2808066517507.596,4499233538269.381
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.500133561643835,3286560000000.0,3554454536671.088,0,,,2808066517507.596,4499233538269.381
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.60020205479452,3287230000000.0,3554622033412.469,0,,,2808198842168.5,4499445555879.565
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.700270547945205,3287900000000.0,3554622033412.469,0,,,2808198842168.5,4499445555879.565
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.80033904109589,3288570000000.0,3554270668534.3403,0,,,2807921259225.879,4499000797723.979
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.900407534246575,3289240000000.0,3553474833455.39,0,,,2807292538893.237,4497993428564.744
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.00047602739726,3289910000000.0,3553474833455.39,0,,,2807292538893.237,4497993428564.744
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.099543835616439,4924480000000.0,5225404724648.955,0,,,4128139464530.975,6614324630014.798
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.199612328767124,4937320000000.0,5249688912589.847,0,,,4147324297072.2715,6645063589173.246
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.299680821917809,4939280000000.0,5284133853258.243,0,,,4174536259861.6597,6688664043386.42
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.399749315068494,4940760000000.0,5283843135689.559,0,,,4174306589102.8267,6688296052680.196
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.499817808219179,4942270000000.0,5283843135689.559,0,,,4174306589102.8267,6688296052680.196
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.599886301369862,4943770000000.0,5283843135689.559,0,,,4174306589102.8267,6688296052680.196
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.699954794520549,4945270000000.0,5283843135689.559,0,,,4174306589102.8267,6688296052680.196
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.800023287671234,4946780000000.0,5283998750637.96,0,,,4174429526988.717,6688493030300.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.900091780821917,4948280000000.0,5314392141874.291,0,,,4198440711659.5967,6726965027559.213
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.000160273972602,4949780000000.0,5312236574485.732,0,,,4196737784656.988,6724236507335.211
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.100228767123289,4951280000000.0,5312236574485.732,0,,,4196737784656.988,6724236507335.211
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.200297260273974,4952780000000.0,5312770760572.989,0,,,4197159798794.535,6724912680833.751
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.30036575342466,4954290000000.0,5312997387080.0625,0,,,4197338836759.411,6725199544984.287
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.400434246575342,4955790000000.0,5312997387080.0625,0,,,4197338836759.411,6725199544984.287
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.49950205479452,4957290000000.0,5313150170523.521,0,,,4197459537718.611,6725392938481.324
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.599570547945206,4958790000000.0,5322326773946.809,0,,,4204709176883.0815,6737008695966.329
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.69963904109589,4960290000000.0,5322326773946.809,0,,,4204709176883.0815,6737008695966.329
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.799707534246576,4961790000000.0,5321566937853.749,0,,,4204108896229.6924,6736046894373.931
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.89977602739726,4963290000000.0,5314481035213.735,0,,,4198510938584.023,6727077548872.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999844520547946,4964790000000.0,5314481035213.735,0,,,4198510938584.023,6727077548872.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999844552257738,4964780000000.0,4819185669759.849,1,,,3807220990250.51,6100131980542.131
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.99985403348554,4962410000000.0,4849427517080.285,1,,,3831112453205.5073,6138412153299.876
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999901598173516,4950510000000.0,4844701248293.943,1,,,3827378637793.1157,6132429635640.697
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999958675799087,4936260000000.0,4835523453797.703,1,,,3820128057665.117,6120812370493.876
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00018698630137,4879700000000.0,4752892730883.928,1,,,3754848683871.538,6016218285525.424
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.000415296803654,4823790000000.0,4754553067403.669,1,,,3756160371879.017,6018319941821.028
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00098607305936,4686790000000.0,4504016002791.522,1,,,3558232747464.6836,5701189774012.449
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.002584246575342,4323540000000.0,4205396406128.8076,1,,,3322319281077.9136,5323196669690.01
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00532397260274,3765110000000.0,3906313632544.3,1,,,3086039898741.9175,4944617275370.277
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.019022602739726,1885680000000.0,1778924071275.1033,1,,,1405373755719.4658,2251764584675.7837
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.031554109589042,1001710000000.0,884568458649.5048,1,,,698820886735.1921,1119687995722.4482
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.038200684931509,716202000000.0,744668178455.4211,1,,,588297798438.5309,942602024817.9022
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.076556849315068,103318000000.0,109747634458.59024,1,,,86702095783.93721,138918709638.40808
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.082036301369865,78352700000.0,77586047330.35503,1,,,61294012762.206215,98208527539.1764
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.153269178082192,2150280000.0,1685309770.18047,1,,,1331417208.3794146,2133267471.305126
