sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,1.15756e+16,1.3521800477107748e+16,0,,,1.067125867937574e+16,1.7133788397059752e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,1.15755e+16,1.3521635983634108e+16,0,,,1.0671128862905572e+16,1.7133579963547164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,1.15755e+16,1.3521657029823712e+16,0,,,1.0671145472330764e+16,1.7133606631664316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,1.15754e+16,1.3521657029823712e+16,0,,,1.0671145472330764e+16,1.7133606631664316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,1.15754e+16,1.3521355311943044e+16,0,,,1.067090735984284e+16,1.7133224317908708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,1.15753e+16,1.3521355311943044e+16,0,,,1.067090735984284e+16,1.7133224317908708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,1.15753e+16,1.3520883542584256e+16,0,,,1.0670535044567728e+16,1.7132626527963544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,1.15752e+16,1.3520883542584256e+16,0,,,1.0670535044567728e+16,1.7132626527963544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,1.15752e+16,1.352086377552694e+16,0,,,1.0670519444619904e+16,1.7132601480664716e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,1.15751e+16,1.3522254803177744e+16,0,,,1.0671617228596012e+16,1.7134364084207316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,1.15751e+16,1.3522199330414528e+16,0,,,1.0671573450091296e+16,1.713429379337672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,1.1575e+16,1.3522020679681296e+16,0,,,1.0671432460864988e+16,1.7134067420870676e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,1.1575e+16,1.3521891292909752e+16,0,,,1.0671330350224384e+16,1.7133903471878176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,1.15749e+16,1.352277155523658e+16,0,,,1.0672025043731452e+16,1.7135018872779656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,1.15749e+16,1.352277155523658e+16,0,,,1.0672025043731452e+16,1.7135018872779656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,1.15748e+16,1.352277155523658e+16,0,,,1.0672025043731452e+16,1.7135018872779656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,1.15748e+16,1.352277155523658e+16,0,,,1.0672025043731452e+16,1.7135018872779656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,1.15747e+16,1.352277155523658e+16,0,,,1.0672025043731452e+16,1.7135018872779656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,1.15747e+16,1.352277155523658e+16,0,,,1.0672025043731452e+16,1.7135018872779656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,1.15747e+16,1.3522157174790696e+16,0,,,1.067154018132894e+16,1.7134240377003676e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,1.15746e+16,1.3522166683749284e+16,0,,,1.0671547685696208e+16,1.7134252426026632e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,1.15746e+16,1.3522209094922704e+16,0,,,1.0671581156135532e+16,1.7134306166212508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,1.15745e+16,1.3492212103983768e+16,0,,,1.064790785534588e+16,1.7096296280164688e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,1.15745e+16,1.3492212103983768e+16,0,,,1.064790785534588e+16,1.7096296280164688e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,1.15744e+16,1.349235854508292e+16,0,,,1.0648023425077364e+16,1.7096481839093004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,1.15744e+16,1.3492228114534644e+16,0,,,1.0647920490699456e+16,1.7096316567506696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,1.15743e+16,1.3492228114534644e+16,0,,,1.0647920490699456e+16,1.7096316567506696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,1.15743e+16,1.3492228114534644e+16,0,,,1.0647920490699456e+16,1.7096316567506696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,1.15742e+16,1.3492228114534644e+16,0,,,1.0647920490699456e+16,1.7096316567506696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,1.15742e+16,1.3492228114534644e+16,0,,,1.0647920490699456e+16,1.7096316567506696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,1.15741e+16,1.3492228114534644e+16,0,,,1.0647920490699456e+16,1.7096316567506696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,1.15741e+16,1.3492228114534644e+16,0,,,1.0647920490699456e+16,1.7096316567506696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,1.1574e+16,1.3492197040762292e+16,0,,,1.064789596761442e+16,1.7096277193205836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,1.1574e+16,1.3488417535790108e+16,0,,,1.0644913223170996e+16,1.7091488094405812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,1.15739e+16,1.3488417535790108e+16,0,,,1.0644913223170996e+16,1.7091488094405812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,1.15739e+16,1.3488401712950616e+16,0,,,1.0644900735957216e+16,1.7091468044917272e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,1.15738e+16,1.3488401712950616e+16,0,,,1.0644900735957216e+16,1.7091468044917272e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,1.15738e+16,1.348832656423878e+16,0,,,1.0644841429406672e+16,1.7091372822233792e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,1.15738e+16,1.3483007234130688e+16,0,,,1.0640643471621352e+16,1.7084632575131312e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,1.15737e+16,1.3462586938426468e+16,0,,,1.06245279951256e+16,1.705875754272022e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,1.15737e+16,1.3650491103121368e+16,0,,,1.0772819929456832e+16,1.7296855287340788e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,1.15736e+16,1.3650491103121368e+16,0,,,1.0772819929456832e+16,1.7296855287340788e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,1.73599e+16,2.034817313704382e+16,0,,,1.6058558145842764e+16,2.578364422601044e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,1.73602e+16,2.04415259526777e+16,0,,,1.6132231178199936e+16,2.590193375350706e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,1.73601e+16,2.043925409495008e+16,0,,,1.6130438252654612e+16,2.589905502965374e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,1.736e+16,2.043949003157906e+16,0,,,1.613062445129022e+16,2.5899353990452856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,1.73599e+16,2.043950135487957e+16,0,,,1.6130633387516504e+16,2.5899368338470724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,1.73598e+16,2.043950135487957e+16,0,,,1.6130633387516504e+16,2.5899368338470724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,1.73597e+16,2.0446702585364416e+16,0,,,1.613631652072378e+16,2.5908493185382548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,1.73595e+16,2.0446339180007508e+16,0,,,1.6136029725146844e+16,2.5908032705988684e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,1.73594e+16,2.0446339180007508e+16,0,,,1.6136029725146844e+16,2.5908032705988684e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,1.73593e+16,2.044617408024698e+16,0,,,1.613589943020162e+16,2.590782350423585e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,1.73592e+16,2.044609625090324e+16,0,,,1.6135838008125372e+16,2.590772488486123e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,1.73591e+16,2.044427285033809e+16,0,,,1.613439900012198e+16,2.5905414411526024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,1.7359e+16,2.044389391086362e+16,0,,,1.6134099945187492e+16,2.590493424848991e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,1.73589e+16,2.0443711369032796e+16,0,,,1.6133955885149048e+16,2.590470294548346e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,1.73588e+16,2.0443585168974376e+16,0,,,1.6133856289427976e+16,2.59045430344494e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,1.73587e+16,2.0443531079652892e+16,0,,,1.6133813602720512e+16,2.590447449661005e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,1.73586e+16,2.0443489347819716e+16,0,,,1.6133780668409156e+16,2.5904421617232016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,1.73585e+16,2.04434415840601e+16,0,,,1.6133742973766696e+16,2.590436109465947e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,1.73584e+16,2.044338673624681e+16,0,,,1.6133699688465704e+16,2.5904291595717484e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,1.73583e+16,2.051864272772746e+16,0,,,1.619309090294358e+16,2.599965021573435e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,1.73582e+16,2.178793547118143e+16,1,,,1.7194803006903644e+16,2.760800062122085e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,1.73392e+16,2.178793547118143e+16,1,,,1.7194803006903644e+16,2.760800062122085e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,1.7243e+16,2.178793547118143e+16,1,,,1.7194803006903644e+16,2.760800062122085e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,1.71282e+16,2.163259472655786e+16,1,,,1.7072209771473836e+16,2.7411164744790936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,1.66767e+16,2.112670110155221e+16,1,,,1.6672963994565496e+16,2.677013514692466e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,1.6237e+16,2.0720307752517476e+16,1,,,1.6352242759218956e+16,2.6255184666763244e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,1.5188e+16,2.020230135950861e+16,1,,,1.594343771681898e+16,2.55988066983733e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,1.25974e+16,1.2367864801750584e+16,1,,,9760585125809872.0,1.56716096199908e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,9142230000000000.0,1.1682183854246584e+16,1,,,9219453138636832.0,1.4802767317346356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,1840340000000000.0,1923942096623458.8,1,,,1518354292534340.8,2437871852017800.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,424654000000000.0,296872650142563.94,1,,,234288684400165.97,376174251130869.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,195129000000000.0,79577162172073.97,1,,,62801435648048.41,100834076068726.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,2181660000000.0,2519289255888.6626,1,,,1988195831115.1963,3192250107111.3926
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,1149000000000.0,1069042846014.6034,1,,,843677050883.0315,1354609095291.5935
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,279069000.0,233252449.14271575,1,,,184080309.70160562,295559612.57417214
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,0.0,0.0,1,,,0.0,0.16208917930264088
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,0.0,0.0,1,,,0.0,0.16208917930264088
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,3926710000000000.0,3786916939231840.5,0,,,2988593887645986.5,4798490676140933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,3926860000000000.0,3786916939231840.5,0,,,2988593887645986.5,4798490676140933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,3926860000000000.0,3786916939231840.5,0,,,2988593887645986.5,4798490676140933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,3926860000000000.0,3786916939231840.5,0,,,2988593887645986.5,4798490676140933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,3926850000000000.0,3786916939231840.5,0,,,2988593887645986.5,4798490676140933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,3926850000000000.0,3786916939231840.5,0,,,2988593887645986.5,4798490676140933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,3926840000000000.0,3786916939231840.5,0,,,2988593887645986.5,4798490676140933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,3926830000000000.0,3786916939231840.5,0,,,2988593887645986.5,4798490676140933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,3926830000000000.0,3807535275806280.0,0,,,3004865655854427.0,4824616650752368.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,3926820000000000.0,3822806841635229.5,0,,,3016917810423320.0,4843967607590400.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,9816690000000000.0,8786599044844629.0,0,,,6934288926850706.0,1.1133704347956532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,9817060000000000.0,8783915817022850.0,0,,,6932171352476615.0,1.1130304367473364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,9816980000000000.0,8771649454519945.0,0,,,6922490871867165.0,1.1114761373780904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,9816950000000000.0,8770058178492682.0,0,,,6921235054038322.0,1.1112745030855372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,9816920000000000.0,8690903792326959.0,0,,,6858767268641572.0,1.1012446664113552e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,9816880000000000.0,8690903792326959.0,0,,,6858767268641572.0,1.1012446664113552e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,9816850000000000.0,8690903792326959.0,0,,,6858767268641572.0,1.1012446664113552e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,9816820000000000.0,8690903792326959.0,0,,,6858767268641572.0,1.1012446664113552e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,9816780000000000.0,8690823853096524.0,0,,,6858704181465567.0,1.1012345371252352e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,9816750000000000.0,8690823853096524.0,0,,,6858704181465567.0,1.1012345371252352e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,9816720000000000.0,8690838404417297.0,0,,,6858715665210529.0,1.1012363809569904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,9816680000000000.0,8690838404417297.0,0,,,6858715665210529.0,1.1012363809569904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,9816650000000000.0,8734552230107313.0,0,,,6893214143619010.0,1.1067754616486976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,9816620000000000.0,8733139296167411.0,0,,,6892099071436494.0,1.1065964254975116e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,9816590000000000.0,8733131526959095.0,0,,,6892092940061326.0,1.106595441043026e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,9816550000000000.0,8730946477316964.0,0,,,6890368522518120.0,1.1063185683124404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,9816520000000000.0,8730946477316964.0,0,,,6890368522518120.0,1.1063185683124404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,9816490000000000.0,8730946477316964.0,0,,,6890368522518120.0,1.1063185683124404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,9816450000000000.0,8730946477316964.0,0,,,6890368522518120.0,1.1063185683124404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.0000534246575343,9816420000000000.0,8804915999334829.0,0,,,6948744469210927.0,1.1156914187714556e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.100121917808219,1.96322e+16,2.1759275706965164e+16,0,,,1.7172185030979544e+16,2.757168516630621e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.200190410958904,1.96325e+16,2.1740168992995348e+16,0,,,1.7157106218980364e+16,2.7547474603912824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.300258904109589,1.96324e+16,2.174332470653374e+16,0,,,1.7159596673971412e+16,2.755147328205484e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.400327397260274,1.96323e+16,2.174332716998334e+16,0,,,1.7159598618099192e+16,2.755147640354922e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.500395890410959,1.96322e+16,2.174332716998334e+16,0,,,1.7159598618099192e+16,2.755147640354922e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.600464383561644,1.9632e+16,2.174332716998334e+16,0,,,1.7159598618099192e+16,2.755147640354922e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.699532191780822,1.96319e+16,2.174332716998334e+16,0,,,1.7159598618099192e+16,2.755147640354922e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.799600684931507,1.96318e+16,2.174332716998334e+16,0,,,1.7159598618099192e+16,2.755147640354922e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.899669178082192,1.96316e+16,2.1740896958271388e+16,0,,,1.7157680721302252e+16,2.7548397025673236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.999737671232877,1.96315e+16,2.174074366832924e+16,0,,,1.7157559746537956e+16,2.7548202788416404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.099806164383562,1.96314e+16,2.174074366832924e+16,0,,,1.7157559746537956e+16,2.7548202788416404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.199874657534247,1.96312e+16,2.174074366832924e+16,0,,,1.7157559746537956e+16,2.7548202788416404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.299943150684931,1.96311e+16,2.174066146558773e+16,0,,,1.7157494873023492e+16,2.7548098627407584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.400011643835617,1.9631e+16,2.174066146558773e+16,0,,,1.7157494873023492e+16,2.7548098627407584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.500080136986301,1.96308e+16,2.1738551652784544e+16,0,,,1.7155829831579792e+16,2.754542523445312e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.600148630136987,1.96307e+16,2.173852566100154e+16,0,,,1.7155809319145784e+16,2.7545392299659356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.700217123287671,1.96306e+16,2.1737873512663704e+16,0,,,1.7155294650731456e+16,2.7544565947307616e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.800285616438356,1.96304e+16,2.173849502450902e+16,0,,,1.715578514115726e+16,2.7545353479445956e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.900354109589042,1.96303e+16,2.173840584600997e+16,0,,,1.71557147624504e+16,2.754524047929225e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.000422602739726,1.96302e+16,2.1738118645529572e+16,0,,,1.7155488106937748e+16,2.7544876560872732e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.100491095890412,1.963e+16,2.1737910642224264e+16,0,,,1.7155323952979044e+16,2.75446129950388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.199558904109589,1.96299e+16,2.1737227238436988e+16,0,,,1.7154784618102092e+16,2.754374703817893e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.299627397260274,1.96298e+16,2.1737172249823044e+16,0,,,1.7154741221682744e+16,2.7543677360825148e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.399695890410959,1.96297e+16,2.1737172249823044e+16,0,,,1.7154741221682744e+16,2.7543677360825148e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.499764383561644,1.96295e+16,2.1736612980829624e+16,0,,,1.7154299852642412e+16,2.75429686980545e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.599832876712329,1.96294e+16,2.1736612980829624e+16,0,,,1.7154299852642412e+16,2.75429686980545e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.699901369863014,1.96293e+16,2.1736612980829624e+16,0,,,1.7154299852642412e+16,2.75429686980545e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.799969863013699,1.96291e+16,2.1736037173970936e+16,0,,,1.7153845432097692e+16,2.754223907976949e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.900038356164384,1.9629e+16,2.173632726933212e+16,0,,,1.7154074372218952e+16,2.7542606666359896e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.000106849315069,1.96289e+16,2.173632726933212e+16,0,,,1.7154074372218952e+16,2.7542606666359896e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.100175342465754,1.96287e+16,2.1731552303465852e+16,0,,,1.7150306020805216e+16,2.7536556195870084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.200243835616438,1.96286e+16,2.1730223164441244e+16,0,,,1.7149257078663492e+16,2.7534872012847532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.300312328767123,1.96285e+16,2.172947841255801e+16,0,,,1.7148669328532772e+16,2.7533928320386064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.400380821917808,1.96283e+16,2.172947841255801e+16,0,,,1.7148669328532772e+16,2.7533928320386064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.500449315068493,1.96282e+16,2.172947841255801e+16,0,,,1.7148669328532772e+16,2.7533928320386064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.599517123287671,1.96281e+16,2.172814937701397e+16,0,,,1.7147620468056796e+16,2.753224426848615e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.699585616438356,1.96279e+16,2.172814937701397e+16,0,,,1.7147620468056796e+16,2.753224426848615e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.799654109589041,1.96278e+16,2.1728127602092028e+16,0,,,1.7147603283523924e+16,2.753221667697528e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.899722602739726,1.96277e+16,2.1728127602092028e+16,0,,,1.7147603283523924e+16,2.753221667697528e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.999791095890411,1.96276e+16,2.1724262820542612e+16,0,,,1.7144553239728136e+16,2.752731952223759e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.099859589041096,1.96274e+16,2.1722004785378524e+16,0,,,1.7142771222800444e+16,2.7524458313276544e+16
