sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,2130030000000000.0,2499398433222852.0,0,,,2070628975626144.0,3016954076047255.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,2258440000000000.0,2783593777823845.0,0,,,2306070875343620.5,3359998342975933.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,2383640000000000.0,2804298525330476.0,0,,,2323223742829807.0,3384990465701686.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,2505700000000000.0,2942020550686651.0,0,,,2437319683874589.0,3551230877889201.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,2624720000000000.0,3036307724740369.0,0,,,2515431981630089.0,3665042293587955.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,2740750000000000.0,3202619765407846.0,0,,,2653213347667652.5,3865792915144716.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,2853880000000000.0,3285826176075790.0,0,,,2722145776606057.0,3966229050688829.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,2964180000000000.0,3420458065384227.0,0,,,2833681691544547.5,4128739445916726.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,3071720000000000.0,3544472610953304.5,0,,,2936421658106552.0,4278433941908441.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,3176570000000000.0,3624981987006563.0,0,,,3003119726189479.0,4375614562259035.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,3278800000000000.0,3756642309895168.5,0,,,3112193844141097.5,4534538062615195.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,3560130000000000.0,4135574716798464.5,0,,,3426120751955463.5,4991936792788505.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,3834420000000000.0,4359672059013189.5,0,,,3611774405243660.0,5262438438720277.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,4101860000000000.0,4769498583324050.0,0,,,3951295573592955.5,5757128595582390.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,4362610000000000.0,5125256735455969.0,0,,,4246023748312061.5,6186554329748933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,4616840000000000.0,5411968489808400.0,0,,,4483550370047690.5,6532636084640991.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,4864720000000000.0,5659504363015024.0,0,,,4688621696313844.0,6831429727027841.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,5106400000000000.0,5939680192090163.0,0,,,4920733624624929.0,7169622148973235.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,5342040000000000.0,6180966755536764.0,0,,,5120627704360571.0,7460872424003216.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,5571790000000000.0,6531636174714978.0,0,,,5411140113492604.0,7884155690677371.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,5795790000000000.0,6796365549986710.0,0,,,5630455412666507.0,8203703129436721.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,6014180000000000.0,7033723965584985.0,0,,,5827095214633880.0,8490211846856360.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,6227120000000000.0,7312921622133136.0,0,,,6058396774997774.0,8827223544050892.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,6434720000000000.0,7655076100212733.0,0,,,6341854973192413.0,9240228663026264.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,6637140000000000.0,7893076114985616.0,0,,,6539026308597600.0,9527511836898820.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,6834490000000000.0,8167302799231660.0,0,,,6766209662296658.0,9858523212196124.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,7026900000000000.0,8398059312220082.0,0,,,6957380111856460.0,1.0137062957272776e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,7214490000000000.0,8684214041861275.0,0,,,7194445265947756.0,1.0482472343185684e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,7396020000000000.0,9096323759343404.0,0,,,7535857947820680.0,1.097991847878768e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,7574380000000000.0,9427353332842604.0,0,,,7810099708384150.0,1.137949503600462e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,7748290000000000.0,9620566975011452.0,0,,,7970167731410475.0,1.1612717829754072e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,7917840000000000.0,9835380361724792.0,0,,,8148130083058219.0,1.1872013072169128e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,8083150000000000.0,1.013763526020654e+16,0,,,8398533437122195.0,1.22368565224405e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,8244330000000000.0,1.0327705142003636e+16,0,,,8555997008920717.0,1.2466284570805784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,8400130000000000.0,1.052870783276134e+16,0,,,8722517876554073.0,1.2708909307669356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,8553370000000000.0,1.0820558670458156e+16,0,,,8964301976705149.0,1.3061194306604828e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,8702790000000000.0,1.093822383087854e+16,0,,,9061781789187060.0,1.3203224637031688e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,8848460000000000.0,1.0994281461964008e+16,0,,,9108222786223636.0,1.3270890238621472e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,8990500000000000.0,1.1189199816582976e+16,0,,,9269703079877728.0,1.350617074318106e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,9128980000000000.0,1.1384541102018196e+16,0,,,9431533750963120.0,1.37419617557225e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,9262720000000000.0,1.1553141984402808e+16,0,,,9571211310067432.0,1.3945475174221172e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,9394390000000000.0,1.1688225314650892e+16,0,,,9683121221675680.0,1.4108530491204984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,9522770000000000.0,1.1688225314650892e+16,0,,,9683121221675680.0,1.4108530491204984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,9647930000000000.0,1.2047801370370124e+16,0,,,9981012342201648.0,1.4542564710212076e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,9769960000000000.0,1.21710474976231e+16,0,,,1.0083115711889108e+16,1.4691331669905436e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,9887770000000000.0,1.2286975438714024e+16,0,,,1.0179156323388584e+16,1.4831265051375568e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,1.00038e+16,1.263366915318698e+16,0,,,1.0466375056229624e+16,1.5249749355884972e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,1.01169e+16,1.2785770111129452e+16,0,,,1.0592383237458284e+16,1.543334617619806e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,1.02272e+16,1.2793161408371896e+16,0,,,1.059850656458942e+16,1.5442268004765472e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,1.03348e+16,1.28724740960348e+16,0,,,1.0664213235053252e+16,1.5538004135966576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,1.04385e+16,1.2875596995324376e+16,0,,,1.0666800403897964e+16,1.5541773700520804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,1.05408e+16,1.3078247340073244e+16,0,,,1.0834686272025356e+16,1.5786387274521412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,1.06405e+16,1.3168317152609028e+16,0,,,1.0909304692676808e+16,1.5895108030862868e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,1.07377e+16,1.3222596963930608e+16,0,,,1.095427285326298e+16,1.5960627675845024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,1.08325e+16,1.3441520038351636e+16,0,,,1.1135639879545616e+16,1.6224883607566956e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,1.09239e+16,1.343185283588276e+16,0,,,1.1127631076595584e+16,1.6213214597334424e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,1.1014e+16,1.3672027926113728e+16,0,,,1.1326604355303536e+16,1.6503123244073476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,1.11019e+16,1.426713731140352e+16,0,,,1.1819623283565968e+16,1.7221463170104624e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,1.11875e+16,1.440685084861828e+16,0,,,1.1935369094477388e+16,1.7390107480661996e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,1.12702e+16,1.4415676217219852e+16,0,,,1.1942680479370684e+16,1.7400760336733768e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,1.13516e+16,1.451957268943414e+16,0,,,1.2028753609197708e+16,1.7526170867990944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,1.16127e+16,1.46910863621907e+16,0,,,1.2170844272216812e+16,1.7733200234434884e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,1.18672e+16,1.5103663219184956e+16,0,,,1.251264395625658e+16,1.8231210241101396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,1.21153e+16,1.54199662713454e+16,0,,,1.2774685516408268e+16,1.861301082551289e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,1.23573e+16,1.5661844370965052e+16,0,,,1.297506965484114e+16,1.890497512734415e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,1.25932e+16,1.6000401862366732e+16,0,,,1.3255547926049656e+16,1.931363842411336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,1.28232e+16,1.596449900812384e+16,0,,,1.3225804172787044e+16,1.9270301091013348e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,1.30474e+16,1.6358386051318168e+16,0,,,1.35521202630593e+16,1.974575114518299e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,1.32661e+16,1.6907997210883856e+16,0,,,1.4007446143557972e+16,2.0409171433061884e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,1.34793e+16,1.7035223703352792e+16,0,,,1.4112847050540928e+16,2.056274298049236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,1.36871e+16,1.7192525932790776e+16,0,,,1.4243164230017148e+16,2.0752618110430056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,1.38898e+16,1.731118713199136e+16,0,,,1.4341469211760476e+16,2.089585073146328e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,1.40861e+16,1.752635783533292e+16,0,,,1.4519727582703916e+16,2.1155577280805484e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,1.42787e+16,1.8132184049905856e+16,0,,,1.502162487823478e+16,2.1886853192295628e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,1.44666e+16,1.8189770131901856e+16,0,,,1.5069332121861376e+16,2.19563637443117e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,1.46497e+16,1.8250363058868736e+16,0,,,1.5119530389023544e+16,2.2029503774953652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,1.48283e+16,1.8279668912866944e+16,0,,,1.5143808851247716e+16,2.2064878053218652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,1.50024e+16,1.8394462642568316e+16,0,,,1.5238909824257996e+16,2.2203442359782876e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,1.51721e+16,1.848276394283245e+16,0,,,1.5312063119259712e+16,2.231002839433065e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,1.53376e+16,1.8607190286583076e+16,0,,,1.5415144240411228e+16,2.246021996041182e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,1.54989e+16,1.8748091169190484e+16,0,,,1.5531873708726652e+16,2.2630297482446784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,1.54989e+16,1.875270156195315e+16,1,,,1.5535693192933808e+16,2.2635862558848004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,1.54989e+16,1.875270156195315e+16,1,,,1.5535693192933808e+16,2.2635862558848004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,1.54987e+16,1.8752285740554584e+16,1,,,1.5535348705306384e+16,2.263536063244559e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,1.54985e+16,1.875019622670151e+16,1,,,1.5533617645595396e+16,2.2632838438604176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,1.54976e+16,1.8756301316593696e+16,1,,,1.5538675413041164e+16,2.2640207722184588e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,1.54967e+16,1.8755771048773124e+16,1,,,1.5538236112167992e+16,2.2639567650701224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,1.54944e+16,1.8753018613774884e+16,1,,,1.5535955854812816e+16,2.2636245263251264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,1.54882e+16,1.8740167894102052e+16,1,,,1.5525309664050188e+16,2.2620733518272068e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,1.54774e+16,1.872611138457737e+16,1,,,1.5513664535554032e+16,2.260376629802347e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,1.54238e+16,1.866704169545286e+16,1,,,1.5464728196210676e+16,2.253246492525865e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,1.53749e+16,1.8601473564765164e+16,1,,,1.5410408216860752e+16,2.2453319465092256e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,1.53491e+16,1.859273025476041e+16,1,,,1.5403164813488932e+16,2.2442765659661972e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,1.52007e+16,1.8492679514387508e+16,1,,,1.5320277683811956e+16,2.2321997203953876e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,1.51796e+16,1.8367464968950964e+16,1,,,1.521654357623454e+16,2.217085422162109e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,1.49082e+16,1.829571943159685e+16,1,,,1.5157105918539672e+16,2.208425218631452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,1.36554e+16,1.6365868013540224e+16,1,,,1.35583187016777e+16,1.975478241291647e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,1.20312e+16,1.5235791957285504e+16,1,,,1.2622106133229752e+16,1.8390699152383708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,4368550000000000.0,4584147980850987.0,1,,,3797741693175576.0,5533397057546708.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,1231330000000000.0,367792340789609.75,1,,,304697909596724.3,443951867351290.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,0.0,3380.3639711807846,1,,,2800.294152544163,4080.550056146498
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1010.0003075342466,0.0,418.80112809371815,1,,,346.784638206137,505.7302226393982
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10009.844365068491,0.0,418.718653883675,1,,,346.7163123694928,505.6306703227883
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,123250000000000.0,146207109605417.62,0,,,121125417047315.47,176482520516897.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,243418000000000.0,296863612538243.9,0,,,245936938168806.34,358335779510954.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,360581000000000.0,453897397887105.25,0,,,376031724887677.9,547886878082494.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,474815000000000.0,553333575476786.06,0,,,458409719450636.75,667913512210978.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,586192000000000.0,661961816020044.6,0,,,548402887186652.06,799035628926975.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,694785000000000.0,786536601617663.8,0,,,651606985125624.1,949406375017596.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,800663000000000.0,887606569894672.2,0,,,735338495115463.9,1071405112276186.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,903894000000000.0,936602406337502.8,0,,,775929141758683.0,1130546618688566.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,1004540000000000.0,977747029906183.9,0,,,810015443734429.2,1180211145213415.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,1102680000000000.0,1085001440684879.9,0,,,898870460913787.4,1309674950372160.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,1383230000000000.0,1412995602205321.2,0,,,1170597531577223.5,1705587546525478.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,1656760000000000.0,1735426496210576.5,0,,,1437715708051168.5,2094784877764256.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,1923450000000000.0,2169735531252839.0,0,,,1797519435372524.5,2619027189881475.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,2183470000000000.0,2615189816581557.5,0,,,2166556455744314.0,3156722622490946.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,2436990000000000.0,2825128918722834.5,0,,,2340480701767839.5,3410134252068596.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,2684180000000000.0,3241597966009370.5,0,,,2685504874504858.5,3912842412983331.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,2925180000000000.0,3365660732938005.5,0,,,2788284790097403.5,4062595115632030.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,3160160000000000.0,3600133913652621.5,0,,,2982534316519996.5,4345621146567232.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,3389270000000000.0,3922106183258570.5,0,,,3249272545180295.5,4734264885096472.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,3612650000000000.0,4171225546261167.5,0,,,3455655715052720.5,5034969913811663.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,3830440000000000.0,4487309914167833.0,0,,,3717516106029312.0,5416506530565158.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,4042780000000000.0,4748156550191950.0,0,,,3933614746232782.5,5731367223168468.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,4249810000000000.0,4860667826890437.0,0,,,4026824818912621.5,5867176444429397.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,4451660000000000.0,4836174855558038.0,0,,,4006533593845856.0,5837611662474842.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,4648460000000000.0,5204709134157756.0,0,,,4311846162517061.0,6282459102244929.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,4840330000000000.0,5218333449055852.0,0,,,4323133238969564.5,6298904632424830.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,5027400000000000.0,5433865352576226.0,0,,,4501690846539830.5,6559067176419687.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,5209790000000000.0,5653999170213954.0,0,,,4684060914175717.0,6824784562479506.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,5387620000000000.0,5756286265718171.0,0,,,4768800754358207.0,6948252460036985.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.0000534246575343,5561000000000000.0,5970814375294491.0,0,,,4946526767894290.0,7207203352383682.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.100121917808219,6038140000000000.0,6579687422405880.0,0,,,5450948214698571.0,7942157010376245.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.200190410958904,6503350000000000.0,7144527363630789.0,0,,,5918890393642469.0,8623959535472427.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.300258904109589,6956930000000000.0,7419250772978915.0,0,,,6146485259718114.0,8955570493773979.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.400327397260274,7399170000000000.0,7678897954695291.0,0,,,6361590210875638.0,9268983358566136.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.500395890410959,7830340000000000.0,8010221026657201.0,0,,,6636075120515744.0,9668914189584168.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.600464383561644,8250740000000000.0,8398941184176089.0,0,,,6958110699505323.0,1.0138127440292672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.699532191780822,8660630000000000.0,8813770967631184.0,0,,,7301776822584089.0,1.0638856891597828e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.799600684931507,9060270000000000.0,8928453311723867.0,0,,,7396785518082405.0,1.0777286747703216e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.899669178082192,9449920000000000.0,9231956721898732.0,0,,,7648223202829239.0,1.1143637241586188e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.999737671232877,9829820000000000.0,9662494439786744.0,0,,,8004902578917890.0,1.1663327302045836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.099806164383562,1.02002e+16,1.0455579213389884e+16,0,,,8661934403264934.0,1.2620637792669672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.199874657534247,1.05614e+16,1.0894551924714672e+16,0,,,9025601757575560.0,1.3150509498237296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.299943150684931,1.09134e+16,1.136629650841446e+16,0,,,9416419000284612.0,1.3719939216095888e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.400011643835617,1.12567e+16,1.2000834009524408e+16,0,,,9942102188068908.0,1.448587172006646e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.500080136986301,1.15914e+16,1.2556730067250844e+16,0,,,1.0402634798342084e+16,1.515687833306714e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.600148630136987,1.19178e+16,1.32872735978026e+16,0,,,1.1007854271239876e+16,1.6038697035092208e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.700217123287671,1.22359e+16,1.4176367491229384e+16,0,,,1.1744424940930144e+16,1.711189745408418e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.800285616438356,1.25461e+16,1.4178382694888612e+16,0,,,1.1746094438291236e+16,1.711432995016522e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.900354109589042,1.28485e+16,1.4866409356794076e+16,0,,,1.2316090771492016e+16,1.7944827726939572e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.000422602739726,1.31434e+16,1.5665729487688748e+16,0,,,1.2978288283433972e+16,1.890966474328505e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.100491095890412,1.34309e+16,1.5643429386961148e+16,0,,,1.2959813744075952e+16,1.888274691422182e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.199558904109589,1.37111e+16,1.584595609782946e+16,0,,,1.3127597187598976e+16,1.912721125321667e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.299627397260274,1.39844e+16,1.6020442890714056e+16,0,,,1.3272150934776072e+16,1.9337829389970004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.399695890410959,1.42509e+16,1.6865140508650276e+16,0,,,1.397194146840692e+16,2.035744030417467e+16
