sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.300312328767123,1.83189e+16,1.8212086227622012e+16,0,,,1.4940197551772596e+16,2.220051532872715e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.400380821917808,1.86023e+16,1.857002108180139e+16,0,,,1.5233827691959072e+16,2.263683756647512e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.500449315068493,1.88811e+16,1.8879095293727384e+16,0,,,1.5487375238715648e+16,2.3013598729024988e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.599517123287671,1.91555e+16,1.9084909356934344e+16,0,,,1.5656213817932416e+16,2.3264485871112184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.699585616438356,1.94254e+16,1.960410008729574e+16,0,,,1.6082129442408416e+16,2.3897378864471696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.799654109589041,1.96911e+16,1.9992301459685956e+16,0,,,1.6400588575584636e+16,2.4370595958365676e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.899722602739726,1.99525e+16,2.0780084835180704e+16,0,,,1.7046842887737128e+16,2.5330903123882056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,6.999791095890411,2.02098e+16,2.0859538918224868e+16,0,,,1.7112022663526592e+16,2.5427757573531904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.099859589041096,2.0463e+16,2.1041746130843156e+16,0,,,1.7261495476133108e+16,2.564986798780184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.199928082191781,2.07122e+16,2.148292415482721e+16,0,,,1.7623413751252268e+16,2.618766356826096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.299996575342465,2.09574e+16,2.1930703644673044e+16,0,,,1.7990747507216056e+16,2.6733506329159756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.40006506849315,2.11988e+16,2.219240811500752e+16,0,,,1.820543551374707e+16,2.7052523822962584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.500133561643835,2.14364e+16,2.2293311416205148e+16,0,,,1.8288211052731296e+16,2.7175524848597944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.60020205479452,2.16703e+16,2.2680033748425012e+16,0,,,1.860545686240048e+16,2.7646938993968436e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.700270547945205,2.19005e+16,2.2915672444186564e+16,0,,,1.8798761935829144e+16,2.7934182334018156e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.80033904109589,2.21271e+16,2.2951064233691932e+16,0,,,1.882779542053333e+16,2.7977324890867756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,7.900407534246575,2.23502e+16,2.3522596039842496e+16,0,,,1.9296648795390524e+16,2.8674021604507104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.00047602739726,2.25698e+16,2.3779131985407264e+16,0,,,1.950709682742627e+16,2.8986738671662336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.099543835616439,2.30988e+16,2.4107506592807092e+16,0,,,1.9776477361002836e+16,2.9387026997449412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.199612328767124,2.36195e+16,2.4614394178993224e+16,0,,,2.0192300160187484e+16,3.0004922470072376e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.299680821917809,2.41321e+16,2.517148885847259e+16,0,,,2.064931010745205e+16,3.0684020340396316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.399749315068494,2.46367e+16,2.5526469209424084e+16,0,,,2.0940516535091796e+16,3.1116741041594344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.499817808219179,2.51334e+16,2.583667763273876e+16,0,,,2.119499452671891e+16,3.149488480671954e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.599886301369862,2.56225e+16,2.657523942859214e+16,0,,,2.1800870152187124e+16,3.2395190914714296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.699954794520549,2.6104e+16,2.663063263869967e+16,0,,,2.1846311706311668e+16,3.2462715183748036e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.800023287671234,2.65781e+16,2.7329342325973332e+16,0,,,2.2419494845724508e+16,3.331444161029672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,8.900091780821917,2.70449e+16,2.824373778641838e+16,0,,,2.3169614774257092e+16,3.4429088783740256e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.000160273972602,2.75046e+16,2.88868930443131e+16,0,,,2.369722410408965e+16,3.5213094415120772e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.100228767123289,2.79572e+16,2.9156895395285988e+16,0,,,2.3918719237187572e+16,3.5542227017319564e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.200297260273974,2.84029e+16,2.9587378247420412e+16,0,,,2.427186377939736e+16,3.606698519373702e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.30036575342466,2.88418e+16,3.015849296407737e+16,0,,,2.474037499688975e+16,3.676317347569092e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.400434246575342,2.92741e+16,3.064334683885132e+16,0,,,2.513812254663936e+16,3.735420987561672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.49950205479452,2.96999e+16,3.085299447889701e+16,0,,,2.5310105982221548e+16,3.760977014412713e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.599570547945206,3.01192e+16,3.122923438813257e+16,0,,,2.561875258649222e+16,3.806840622611506e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.69963904109589,3.05323e+16,3.1727269358141388e+16,0,,,2.602731318447235e+16,3.86755103682618e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.799707534246576,3.09392e+16,3.2081029146143452e+16,0,,,2.6317518329153028e+16,3.9106743204416264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.89977602739726,3.134e+16,3.2464813840462504e+16,0,,,2.663235426166563e+16,3.9574576372054056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999844520547946,3.17348e+16,3.292716981622621e+16,0,,,2.7011645767911384e+16,4.013818785505387e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999844552257738,3.17348e+16,3.2994743708618804e+16,1,,,2.7067079686303252e+16,4.022056036389958e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.99985403348554,3.17348e+16,3.2987197688002896e+16,1,,,2.706088934449823e+16,4.021136177213692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999901598173516,3.17345e+16,3.2987197688002896e+16,1,,,2.706088934449823e+16,4.021136177213692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999958675799087,3.17342e+16,3.298552527539055e+16,1,,,2.7059517388836252e+16,4.020932310279546e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00018698630137,3.17328e+16,3.2977132407999884e+16,1,,,2.7052632340342896e+16,4.019909220564125e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.000415296803654,3.17315e+16,3.2976980631334056e+16,1,,,2.7052507831083332e+16,4.019890719003379e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00098607305936,3.17282e+16,3.296387684885115e+16,1,,,2.704175820599793e+16,4.0182933691982e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.002584246575342,3.17189e+16,3.2949128532563956e+16,1,,,2.7029659495496956e+16,4.016495550882854e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00532397260274,3.1703e+16,3.2912889606764836e+16,1,,,2.6999931066598916e+16,4.0120780293664024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.019022602739726,3.16237e+16,3.28503275772767e+16,1,,,2.694860860589285e+16,4.0044517240805144e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.031554109589042,3.15513e+16,3.278544186007646e+16,1,,,2.6895379919121656e+16,3.996542161489411e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.038200684931509,3.1513e+16,3.276323042864928e+16,1,,,2.687715887792505e+16,3.9938345901672184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.076556849315068,3.12927e+16,3.2611382584111324e+16,1,,,2.6752591227253204e+16,3.975324352744852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.082036301369865,3.12614e+16,3.252107135033349e+16,1,,,2.667850483995405e+16,3.964315422165552e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.153269178082192,3.08568e+16,3.2147852601095988e+16,1,,,2.6372336629791684e+16,3.918820093075529e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.499844520547946,2.89619e+16,3.0627797328018244e+16,1,,,2.512536658003696e+16,3.7335255037094136e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.999844520547946,2.64314e+16,2.7985052375823636e+16,1,,,2.2957403438897544e+16,3.4113751520812276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,15.00026712328767,1.2719e+16,1.3209192317226436e+16,1,,,1.0836097537217068e+16,1.6101992536907768e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,19.99968904109589,5097670000000000.0,5798066269803851.0,1,,,4756415844207733.0,7067837121511558.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,110.00029109589045,363337000.0,358742458.2202605,1,,,294292654.1067204,437306706.5042384
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1010.0003075342466,0.0,0.0,1,,,0.0,0.11282203673058744
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10009.844365068491,0.0,0.0,1,,,0.0,0.11282203673058744
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.1,97551600000000.0,105964140653261.39,0,,,86927174348781.42,129170183990244.48
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.2,193367000000000.0,197985129895733.62,0,,,162416151339617.25,241343680025184.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.3,287478000000000.0,275970255814708.16,0,,,226390875199766.28,336407472373754.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.4,379916000000000.0,404641865754928.7,0,,,331946013023343.9,493258039252651.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.5,470711000000000.0,496155723415030.5,0,,,407018967053896.06,604813342383858.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.6,559893000000000.0,631582654456215.8,0,,,518115800129333.3,769898639088763.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.7,647491000000000.0,721403319371108.1,0,,,591799751615614.0,879389941916836.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.8,733534000000000.0,831044174568280.4,0,,,681743101098916.5,1013042037346070.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.9,818050000000000.0,881273255714722.6,0,,,722948286808705.9,1074271238218631.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.0,901068000000000.0,1089877812448491.0,0,,,894076034000873.4,1328559989190301.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.0997527397260274,1129460000000000.0,1306806752823662.2,0,,,1072032649371288.1,1592996155692702.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.1998212328767124,1353920000000000.0,1463175678466253.8,0,,,1200309147234311.8,1783609723368426.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.2998897260273972,1574500000000000.0,1745174566893767.8,0,,,1431645582271466.5,2127366093010680.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.3999582191780822,1791290000000000.0,1859761138995945.2,0,,,1525646126887298.8,2267047012517992.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.5000267123287672,2004350000000000.0,2095212902975837.2,0,,,1718797851725811.8,2554062482908391.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.600095205479452,2213750000000000.0,2257927127777175.5,0,,,1852279685307760.0,2752410964062916.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.700163698630137,2419550000000000.0,2399021838873447.5,0,,,1968026054556299.5,2924405279120807.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.800232191780822,2621830000000000.0,2537636437633040.5,0,,,2081737875549496.0,3093376339661932.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.9003006849315067,2820640000000000.0,2617461961775689.5,0,,,2147222361261855.5,3190683575648150.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.000369178082192,3016050000000000.0,2933017471377321.5,0,,,2406086809468140.5,3575345433736116.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.1004376712328767,3208110000000000.0,3223121222323239.5,0,,,2644072029583594.5,3928981622874511.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.1995054794520548,3396900000000000.0,3217430707752897.0,0,,,2639403843259986.0,3922044891169626.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.29957397260274,3582460000000000.0,3436840817901256.0,0,,,2819395874348711.0,4189505601202866.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.3996424657534248,3764850000000000.0,3778495800251740.5,0,,,3099670899794277.5,4605982691087494.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.4997109589041093,3944150000000000.0,3926210971889026.0,0,,,3220848332081407.5,4786047341080495.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.5997794520547943,4120380000000000.0,4318888532264308.5,0,,,3542979484593574.0,5264720903757610.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.69984794520548,4293620000000000.0,4521836167653879.0,0,,,3709466603504014.5,5512113873134265.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.7999164383561643,4463920000000000.0,4723839522208888.0,0,,,3875179086162661.5,5758355765095609.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.8999849315068493,4631340000000000.0,4961346843173318.0,0,,,4070017077310486.5,6047876957443061.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.0000534246575343,4795920000000000.0,5007020151422237.0,0,,,4107484956583258.5,6103552675601914.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.100121917808219,5206580000000000.0,5253722572268438.0,0,,,4309866103799254.5,6404282685726916.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.200190410958904,5610580000000000.0,5794547998473680.0,0,,,4753529647203363.0,7063548352195409.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.300258904109589,6008060000000000.0,6233388228362381.0,0,,,5113530124153585.0,7598494163934976.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.400327397260274,6399140000000000.0,6744864398896008.0,0,,,5533117146490799.0,8221983116397129.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.500395890410959,6783930000000000.0,7444148007614899.0,0,,,6106771099607450.0,9074409152627160.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.600464383561644,7162540000000000.0,8083438029002380.0,0,,,6631209601217433.0,9853703064479468.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.699532191780822,7535090000000000.0,8536643056469441.0,0,,,7002994170936029.0,1.0406159550440944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.799600684931507,7901690000000000.0,8649156216394620.0,0,,,7095293801821087.0,1.054331298252894e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.899669178082192,8262440000000000.0,8831364932260026.0,0,,,7244767847609163.0,1.0765425229255692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.999737671232877,8617450000000000.0,8911780231203425.0,0,,,7310736152249466.0,1.0863451400148152e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.099806164383562,8966820000000000.0,9064546405132868.0,0,,,7436057150031296.0,1.1049673217003364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.199874657534247,9310660000000000.0,9925545788981752.0,0,,,8142373863332758.0,1.209923062521346e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.299943150684931,9649060000000000.0,9933468334479540.0,0,,,8148873085517987.0,1.2108888200439492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.400011643835617,9982120000000000.0,9937846272449064.0,0,,,8152464505925107.0,1.2114224902549612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.500080136986301,1.03099e+16,1.0480433850479656e+16,0,,,8597573622124001.0,1.2775638630372596e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.600148630136987,1.06326e+16,1.056283742553234e+16,0,,,8665172999530427.0,1.2876088507900872e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.700217123287671,1.09503e+16,1.0668829569041844e+16,0,,,8752123145887964.0,1.3005292827345532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.800285616438356,1.12629e+16,1.0939116043614068e+16,0,,,8973851358417324.0,1.3334771775934488e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.900354109589042,1.15707e+16,1.1107359809216916e+16,0,,,9111869324264000.0,1.3539860761926868e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.000422602739726,1.18737e+16,1.1214257764033096e+16,0,,,9199562548580716.0,1.3670169264469908e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.100491095890412,1.2172e+16,1.1489920373074092e+16,0,,,9425701047225816.0,1.4006201715726908e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.199558904109589,1.24657e+16,1.2136161530787948e+16,0,,,9955841880168264.0,1.4793969055973796e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.299627397260274,1.27549e+16,1.2267645915957216e+16,0,,,1.006370446465476e+16,1.4954248393110436e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.399695890410959,1.30397e+16,1.2175759467700096e+16,0,,,9988325857715704.0,1.4842238902405272e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.499764383561644,1.332e+16,1.217865682958326e+16,0,,,9990702694634464.0,1.4845770783711792e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.599832876712329,1.35961e+16,1.2123287606039728e+16,0,,,9945280817772604.0,1.4778275754276144e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.699901369863014,1.3868e+16,1.2085092006153352e+16,0,,,9913947240675576.0,1.4731715355309804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.799969863013699,1.41358e+16,1.2124977491823288e+16,0,,,9946667107466756.0,1.4780335723396256e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.900038356164384,1.43995e+16,1.2601840831213232e+16,0,,,1.03378596598542e+16,1.5361631668491108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.000106849315069,1.46592e+16,1.3025481415944236e+16,0,,,1.06853911808301e+16,1.5878049127624764e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.100175342465754,1.4915e+16,1.3381915749094772e+16,0,,,1.0977790375790348e+16,1.6312542231703716e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.200243835616438,1.51669e+16,1.3698416176994652e+16,0,,,1.1237429983188704e+16,1.6698355944274608e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.300312328767123,1.54151e+16,1.3594398498225852e+16,0,,,1.1152099579507344e+16,1.6571558495420944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.400380821917808,1.56596e+16,1.36264810478602e+16,0,,,1.11784183451617e+16,1.6610667092098996e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.500449315068493,1.59005e+16,1.3718134737125172e+16,0,,,1.1253606009378368e+16,1.6722392849820004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.599517123287671,1.61378e+16,1.374187636958758e+16,0,,,1.1273082343652032e+16,1.6751333876609748e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.699585616438356,1.63716e+16,1.4077658593982036e+16,0,,,1.1548539680286984e+16,1.7160652080280288e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.799654109589041,1.6602e+16,1.4346070299243072e+16,0,,,1.1768729934807412e+16,1.748784568690948e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.899722602739726,1.68289e+16,1.4609350505942916e+16,0,,,1.1984710589105068e+16,1.7808784001803096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.999791095890411,1.70526e+16,1.5005551925805936e+16,0,,,1.2309732522839852e+16,1.829175314575498e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.099859589041096,1.7273e+16,1.552172418450012e+16,0,,,1.2733171958566852e+16,1.892096662509947e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.199928082191781,1.74902e+16,1.5702717841275652e+16,0,,,1.288164923646064e+16,1.914159771598204e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.299996575342465,1.77043e+16,1.576607140771926e+16,0,,,1.2933621030710176e+16,1.921882565161676e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.40006506849315,1.79153e+16,1.615411181945034e+16,0,,,1.3251948120581992e+16,1.969184653462442e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.500133561643835,1.81233e+16,1.645939076572072e+16,0,,,1.3502382239368392e+16,2.006398127204589e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.60020205479452,1.83282e+16,1.6475055697910136e+16,0,,,1.3515232891326656e+16,2.008307680908915e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.700270547945205,1.85303e+16,1.6883190972377768e+16,0,,,1.3850044705425424e+16,2.0580593310151536e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.80033904109589,1.87295e+16,1.6884982079667988e+16,0,,,1.3851514031696884e+16,2.0582776668189428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.900407534246575,1.89259e+16,1.6954388858471412e+16,0,,,1.3908451549661332e+16,2.0667383463780256e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.00047602739726,1.91196e+16,1.707376725632802e+16,0,,,1.400638304554272e+16,2.0812905614203364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.099543835616439,1.95794e+16,1.725991992500492e+16,0,,,1.4159092494095868e+16,2.1039825535556304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.199612328767124,2.00328e+16,1.785635765750182e+16,0,,,1.4648377326127904e+16,2.1766882549093056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.299680821917809,2.04797e+16,1.829510191376623e+16,0,,,1.500829907157594e+16,2.2301711369078324e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.399749315068494,2.09202e+16,1.8638213936620772e+16,0,,,1.5289769373207852e+16,2.2719964589914708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.499817808219179,2.13546e+16,1.9094249909645016e+16,0,,,1.5663876295530868e+16,2.3275871995746144e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.599886301369862,2.1783e+16,1.9269177505902268e+16,0,,,1.5807377309784592e+16,2.3489108564779976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.699954794520549,2.22053e+16,1.9403405200504308e+16,0,,,1.591749035500134e+16,2.3652731993436532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.800023287671234,2.26218e+16,1.987948910519227e+16,0,,,1.6308043501870896e+16,2.423307780839073e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.900091780821917,2.30325e+16,2.0771515296698092e+16,0,,,1.7039812907961196e+16,2.5320456864839264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.000160273972602,2.34376e+16,2.1338542687625612e+16,0,,,1.7504971107403208e+16,2.6011662700719948e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.100228767123289,2.38372e+16,2.1621688993168204e+16,0,,,1.7737248820565192e+16,2.635681777070512e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.200297260273974,2.42312e+16,2.2118990910824204e+16,0,,,1.8145208062565012e+16,2.6963028322749548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.30036575342466,2.462e+16,2.204839107546311e+16,0,,,1.8087291826377988e+16,2.687696719237985e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.400434246575342,2.50034e+16,2.2329787914407624e+16,0,,,1.831813437301051e+16,2.7219989664290176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.49950205479452,2.53818e+16,2.281834812123359e+16,0,,,1.8718922394475304e+16,2.7815544079368424e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.599570547945206,2.5755e+16,2.3176861098034356e+16,0,,,1.9013026794780292e+16,2.825257104802737e+16
