sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.89977602739726,191956000000000.0,172335177603583.1,0,,,136474071949261.17,217619457054819.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999844520547946,192382000000000.0,172548224554450.38,0,,,136642786110267.3,217888486062242.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999844552257738,192382000000000.0,172999742220612.7,1,,,137000347783484.97,218458648409404.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.99985403348554,192382000000000.0,172997705311637.72,1,,,136998734733463.08,218456076264637.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999901598173516,192382000000000.0,172997595909902.84,1,,,136998648097058.11,218455938115557.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,9.999958675799087,192382000000000.0,172997595909902.84,1,,,136998648097058.11,218455938115557.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00018698630137,192382000000000.0,172997584334369.56,1,,,136998638930269.39,218455923498337.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.000415296803654,192381000000000.0,172996552819042.3,1,,,136997822062239.62,218454620933135.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00098607305936,192375000000000.0,172996721056282.16,1,,,136997955291110.8,218454833377845.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.002584246575342,192328000000000.0,173053209333455.1,1,,,137042688962496.92,218526165002527.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.00532397260274,192158000000000.0,172848137426621.72,1,,,136880290324232.1,218267206630575.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.019022602739726,190036000000000.0,171813497465910.44,1,,,136060947863782.77,216960695739252.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.031554109589042,186971000000000.0,168882090137335.34,1,,,133739535020301.67,213259006507129.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.038200684931509,185115000000000.0,162544550755972.44,1,,,128720769742426.03,205256160550698.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.076556849315068,173410000000000.0,157057173813809.7,1,,,124375257200929.28,198326873057488.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.082036301369865,171717000000000.0,157717430279224.78,1,,,124898121363771.88,199160624213338.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.153269178082192,150848000000000.0,115432664235009.92,1,,,91412362485510.9,145764747897250.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.499844520547946,80052900000000.0,123995854457405.78,1,,,98193644489436.3,156578075929101.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10.999844520547946,32091600000000.0,47567393615157.98,1,,,37669128200897.836,60066612725203.414
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,15.00026712328767,21422100000.0,5654083252.376132,1,,,4477529052.895986,7139798993.334134
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,19.99968904109589,28580300.0,25085357.019917447,1,,,19865362.54845765,31677002.315466315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,110.00029109589045,1579690.0,116970.0835006813,1,,,92629.65317038984,147706.41549404294
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.1,4905460000000.0,6514215248952.656,0,,,5158676788690.764,8225946700657.0625
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.2,10103600000000.0,9258648178980.408,0,,,7332022604448.013,11691530526669.77
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.3,14442000000000.0,14213246995407.201,0,,,11255622444917.826,17948042513070.094
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.4,18057800000000.0,19075658695189.344,0,,,15106218320876.707,24088143499983.098
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.5,21070300000000.0,22810308987995.23,0,,,18063727866247.227,28804142753945.85
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.6,23580800000000.0,26822811083239.266,0,,,21241271228302.582,33871004549318.35
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.7,25671900000000.0,28405587062194.16,0,,,22494688469258.047,35869684412415.625
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.8,27414300000000.0,30392434118758.42,0,,,24068093922052.215,38378612558792.45
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,0.9,28866700000000.0,31470780208481.742,0,,,24922047733929.363,39740314179007.086
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.0,30077700000000.0,33550147156807.8,0,,,26568720679412.004,42366073542851.81
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.0997527397260274,38445800000000.0,41989720853789.04,0,,,33252109433577.562,53023302503591.87
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.1998212328767124,47087800000000.0,50384282489910.414,0,,,39899852654905.336,63623691645663.125
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.2998897260273972,54303200000000.0,56420593493063.58,0,,,44680071955502.24,71246155853997.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.3999582191780822,60319000000000.0,62032602426889.836,0,,,49124281905351.61,78332824717247.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.5000267123287672,65333500000000.0,70876760179284.5,0,,,56128065103970.2,89500949733549.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.600095205479452,69513100000000.0,75154538582758.44,0,,,59515683614229.375,94902794130670.39
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.700163698630137,72998700000000.0,77658116352386.25,0,,,61498293650171.64,98064233614454.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.800232191780822,75907100000000.0,79937724977999.31,0,,,63303540123434.945,100942851887878.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1.9003006849315067,78331800000000.0,83599835995398.64,0,,,66203605040096.2,105567250820022.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.000369178082192,80352400000000.0,89059324298104.23,0,,,70527032269465.9,112461321414041.67
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.1004376712328767,82036600000000.0,91045828208388.73,0,,,72100165981047.84,114969816246059.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.1995054794520548,83440900000000.0,91060722277780.92,0,,,72111960754036.8,114988624009741.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.29957397260274,84612300000000.0,91060722277780.92,0,,,72111960754036.8,114988624009741.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.3996424657534248,85589900000000.0,95900364440609.5,0,,,75944525189939.95,121099972339546.42
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.4997109589041093,86406300000000.0,96599812314842.58,0,,,76498425448959.72,121983213177228.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.5997794520547943,87086500000000.0,97096871460965.67,0,,,76892051907668.47,122610883876894.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.69984794520548,87655900000000.0,97666962573224.14,0,,,77343513162148.75,123330777052777.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.7999164383561643,88132700000000.0,98454604650688.81,0,,,77967255354804.52,124325386764125.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,2.8999849315068493,88532500000000.0,101495130140052.6,0,,,80375080037896.78,128164866987244.95
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.0000534246575343,88868300000000.0,102296302866075.47,0,,,81009537295988.0,129176562777208.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.100121917808219,101472000000000.0,113884203266534.97,0,,,90186119668688.11,143809399953110.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.200190410958904,114773000000000.0,121254532876012.62,0,,,96022762583968.98,153116421016558.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.300258904109589,125887000000000.0,143399072035916.16,0,,,113559260196451.06,181079850513190.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.400327397260274,135161000000000.0,146888913432280.44,0,,,116322902956111.47,185486712771058.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.500395890410959,142897000000000.0,159227492653704.44,0,,,126093955922962.44,201067483617337.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.600464383561644,149353000000000.0,164511445098466.4,0,,,130278374427359.11,207739893035556.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.699532191780822,154745000000000.0,165615542848807.94,0,,,131152721254944.92,209134113045109.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.799600684931507,159251000000000.0,171607139316293.2,0,,,135897530636088.48,216700113140255.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.899669178082192,163013000000000.0,174712523764945.84,0,,,138356717823340.52,220621495222889.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,3.999737671232877,166154000000000.0,175384056459379.25,0,,,138888511752651.9,221469485647069.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.099806164383562,168779000000000.0,177105844945497.3,0,,,140252014486124.03,223643706144141.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.199874657534247,170975000000000.0,177396520429594.44,0,,,140482203513588.92,224010762028540.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.299943150684931,172814000000000.0,181996935375799.8,0,,,144125321355780.62,229820021732458.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.400011643835617,174355000000000.0,182060108613253.38,0,,,144175348918773.8,229899794915311.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.500080136986301,175649000000000.0,181713199658155.16,0,,,143900628003657.9,229461729167472.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.600148630136987,176737000000000.0,181564107207025.44,0,,,143782560095610.88,229273459896410.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.700217123287671,177653000000000.0,181757126222434.84,0,,,143935413920133.88,229517198255105.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.800285616438356,178426000000000.0,182068398798505.88,0,,,144181914005219.62,229910263501230.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,4.900354109589042,179080000000000.0,179293727081580.7,0,,,141984621770419.62,226406495083550.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.000422602739726,179636000000000.0,179392143657298.7,0,,,142062558910255.53,226530772448571.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.100491095890412,180111000000000.0,179878641482719.62,0,,,142447821746043.97,227145106643705.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.199558904109589,180517000000000.0,180509981207005.97,0,,,142947786432040.2,227942342645820.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.299627397260274,180867000000000.0,180775508482044.78,0,,,143158060323546.53,228277642160583.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.399695890410959,181169000000000.0,181017633297577.03,0,,,143349801556852.12,228583389783491.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.499764383561644,181432000000000.0,181150951323649.28,0,,,143455377528834.88,228751739605349.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.599832876712329,181662000000000.0,181217287759858.12,0,,,143507910062783.62,228835507176378.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.699901369863014,181865000000000.0,181281363623849.56,0,,,143558652425394.53,228916420167713.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.799969863013699,182046000000000.0,181322100783375.06,0,,,143590912618103.88,228967861775057.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,5.900038356164384,182207000000000.0,180623607707967.84,0,,,143037768474495.2,228085826627385.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.000106849315069,182353000000000.0,180623607707967.84,0,,,143037768474495.2,228085826627385.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.100175342465754,182486000000000.0,180655928095906.78,0,,,143063363335685.7,228126639799559.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.200243835616438,182607000000000.0,180689511125669.5,0,,,143089958096452.75,228169047396225.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.300312328767123,182720000000000.0,180889765284586.47,0,,,143248541508569.8,228421922067215.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.400380821917808,182825000000000.0,180900039856901.5,0,,,143256678052372.78,228434896474876.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.500449315068493,182924000000000.0,180896620514831.72,0,,,143253970238784.53,228430578636957.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.599517123287671,183017000000000.0,180934436043134.34,0,,,143283916760453.16,228478330900029.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.699585616438356,183106000000000.0,181085748147910.38,0,,,143403742435983.53,228669403080097.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.799654109589041,183192000000000.0,181114776781347.12,0,,,143426730521546.38,228706059527930.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.899722602739726,183274000000000.0,181155494162393.34,0,,,143458975051466.25,228757476159631.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.999791095890411,183354000000000.0,181206755901215.5,0,,,143499569771183.62,228822207875612.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.099859589041096,183432000000000.0,181206755901215.5,0,,,143499569771183.62,228822207875612.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.199928082191781,183508000000000.0,181188337876260.4,0,,,143484984340061.3,228798950171372.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.299996575342465,183583000000000.0,181182338592334.75,0,,,143480233442899.75,228791374463796.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.40006506849315,183656000000000.0,181788020988698.28,0,,,143959879816258.62,229556211196941.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.500133561643835,183728000000000.0,181775662216772.84,0,,,143950092772473.3,229540604927382.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.60020205479452,183800000000000.0,181739191760909.2,0,,,143921211428067.78,229494551179598.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.700270547945205,183871000000000.0,181739191760909.2,0,,,143921211428067.78,229494551179598.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.80033904109589,183941000000000.0,181579508725570.56,0,,,143794756723016.16,229292908450966.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.900407534246575,184011000000000.0,181552365897423.88,0,,,143773262026849.6,229258633338906.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.00047602739726,184080000000000.0,181467539349381.9,0,,,143706086975408.2,229151517034589.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.099543835616439,196702000000000.0,198884410380385.44,0,,,157498693588109.2,251144995499441.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.199612328767124,210084000000000.0,217051402057134.03,0,,,171885328770029.66,274085702788509.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.299680821917809,221282000000000.0,229590771197252.4,0,,,181815389422900.56,289920024846421.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.399749315068494,230640000000000.0,245723364786503.75,0,,,194590962981609.16,310291758038669.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.499817808219179,238459000000000.0,258286863600835.5,0,,,204540132181791.78,326156550292360.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.599886301369862,244999000000000.0,268935945843381.2,0,,,212973254405426.3,339603877344099.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.699954794520549,250477000000000.0,278876060772163.2,0,,,220844937823973.56,352155942708489.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.800023287671234,255064000000000.0,282876434865219.06,0,,,224012876891268.88,357207489643089.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.900091780821917,258906000000000.0,285958540251228.0,0,,,226453629139616.84,361099475655555.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.000160273972602,262129000000000.0,289545115387619.6,0,,,229293876383515.38,365628490246315.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.100228767123289,264835000000000.0,293298999488882.0,0,,,232266617387695.7,370368777350336.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.200297260273974,267113000000000.0,296341461368230.1,0,,,234675975518745.12,374210702785993.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.30036575342466,269028000000000.0,296529779878724.94,0,,,234825106963108.56,374448505494512.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.400434246575342,270649000000000.0,300308298934247.56,0,,,237817356651278.6,379219900846108.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.49950205479452,272023000000000.0,301413114828498.5,0,,,238692272184713.78,380615027705265.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.599570547945206,273192000000000.0,301909895536036.6,0,,,239085678144926.5,381242346801419.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.69963904109589,274191000000000.0,303552779839804.3,0,,,240386695811745.78,383316929571816.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.799707534246576,275048000000000.0,304418930357056.6,0,,,241072609678282.6,384410677278543.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.89977602739726,275786000000000.0,305721474548805.25,0,,,242104108367138.22,386055489230112.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844520547946,276426000000000.0,305899937486753.06,0,,,242245435078100.22,386280846630735.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844552257738,276426000000000.0,306491951368251.1,1,,,242714257208219.1,387028423192015.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.99985403348554,276426000000000.0,306490569368902.3,1,,,242713162788140.8,387026678046584.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999901598173516,276426000000000.0,306528338179330.44,1,,,242743072313424.5,387074371315789.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999958675799087,276426000000000.0,306528338179330.44,1,,,242743072313424.5,387074371315789.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00018698630137,276426000000000.0,306528338179330.44,1,,,242743072313424.5,387074371315789.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.000415296803654,276425000000000.0,306528974764240.2,1,,,242743576431829.03,387075175175247.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00098607305936,276416000000000.0,306499847077374.2,1,,,242720509904795.25,387038393645850.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.002584246575342,276350000000000.0,306335278999040.44,1,,,242590186681902.6,386830582238141.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00532397260274,276106000000000.0,306086771689007.6,1,,,242393391082879.0,386516775001363.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.019022602739726,273059000000000.0,301385845105716.9,1,,,238670676999327.47,380580592354640.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.031554109589042,268655000000000.0,298067032430072.44,1,,,236042473714424.8,376389699801051.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.038200684931509,265989000000000.0,295267058280340.2,1,,,233825144212228.7,372853980264823.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.076556849315068,249171000000000.0,277736377639655.16,1,,,219942410551317.5,350716786594458.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.082036301369865,246738000000000.0,270953912803296.0,1,,,214571304042814.56,342152102728364.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.153269178082192,216752000000000.0,235643560389408.72,1,,,186608657977763.97,297563297194996.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.499844520547946,115027000000000.0,178368728893721.72,1,,,141252105803579.8,225238436384115.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.999844520547946,46112100000000.0,56169701443114.516,1,,,44481387855410.914,70929337242449.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,15.00026712328767,30767300000.0,22953271071.115185,1,,,18176941070.035385,28984670788.824448
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,19.99968904109589,40395700.0,9287433.14909831,1,,,7354817.522331201,11727879.54687411
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,110.00029109589045,2225780.0,289921.44209607877,1,,,229591.68544313248,366103.96657905786
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1010.0003075342466,0.0,0.3534342352449822,1,,,0.07179905906556416,0.7090743023512172
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10009.844365068491,0.0,0.3534342352449822,1,,,0.07179905906556416,0.7090743023512172
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,1769760000000.0,2805957982134.5894,0,,,2222068163130.743,3543275732105.164
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,3645050000000.0,6364177426009.606,0,,,5039860230584.785,8036483643720.074
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,5210040000000.0,7900859921541.822,0,,,6256775548598.615,9976958101654.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,6514320000000.0,9363255608973.764,0,,,7414862348056.132,11823625508295.74
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,7600970000000.0,10847378672433.812,0,,,8590155289176.435,13697729563914.824
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,8506300000000.0,12191196660398.889,0,,,9654339139081.52,15394660770810.674
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,9260330000000.0,12954332679225.215,0,,,10258674721570.346,16358324999932.68
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,9888570000000.0,13395827710062.72,0,,,10608299362584.477,16915831077561.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,10412100000000.0,14453621399289.215,0,,,11445977508499.879,18251579771046.562
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,10848600000000.0,14919135197104.06,0,,,11814622868198.26,18839415994275.586
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,13865900000000.0,19232350349559.785,0,,,15230304119317.639,24286008806551.867
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,16981000000000.0,24680024641202.98,0,,,19544375706860.99,31165161037943.062
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,19581400000000.0,26231874350361.97,0,,,20773302103707.086,33124788177531.977
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,21748900000000.0,27025967723186.996,0,,,21402153146218.22,34127544382318.684
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,23554900000000.0,29501830304012.21,0,,,23362815227463.547,37253985994958.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,25059700000000.0,29721031635890.863,0,,,23536403108673.7,37530786561694.01
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,26314100000000.0,32284680114381.49,0,,,25566583782006.348,40768081452536.664
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,27360200000000.0,33263082790390.367,0,,,26341391334693.777,42003577664597.36
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,28231500000000.0,34052155574634.01,0,,,26966266519363.168,42999994027592.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,28956900000000.0,35140715684549.367,0,,,27828308923168.918,44374593592146.76
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,29560900000000.0,35149221575502.137,0,,,27835044829267.855,44385334564458.09
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,30063900000000.0,36287343487468.8,0,,,28736335754664.73,45822519218157.18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,30482900000000.0,36316131550939.016,0,,,28759133330295.82,45858871881781.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,30831900000000.0,37220328703276.9,0,,,29475176734436.613,47000663685976.57
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,31122700000000.0,37459838130902.984,0,,,29664846814062.242,47303108679066.68
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,31364400000000.0,38200483156519.2,0,,,30251371538267.523,48238371987383.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,31566100000000.0,38316418385401.836,0,,,30343181887077.316,48384771358155.375
