sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.699585616438356,68747700000000.0,45462994330450.125,0,,,29518213399481.957,70020628468212.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.799654109589041,71534800000000.0,45697298935649.0,0,,,29670342695816.266,70381496817308.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.899722602739726,74375300000000.0,45716274262624.445,0,,,29682662996298.777,70410722000114.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,6.999791095890411,77269000000000.0,49465797555372.984,0,,,32117153516153.31,76185616093234.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.099859589041096,80216000000000.0,49755824634764.05,0,,,32305462301071.156,76632306388734.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.199928082191781,83215900000000.0,50284949992042.086,0,,,32649012818172.69,77447248092436.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.299996575342465,86268900000000.0,52466887326649.445,0,,,34065701111932.95,80807797165314.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.40006506849315,89374600000000.0,55294308699715.54,0,,,35901489288439.445,85162499806490.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.500133561643835,92533100000000.0,56437461470100.29,0,,,36643715530273.8,86923146604976.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.60020205479452,95744200000000.0,60176533834723.91,0,,,39071420471414.09,92681944517759.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.700270547945205,99007800000000.0,61897208165534.4,0,,,40188619917598.76,95332071281446.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.80033904109589,102324000000000.0,65417621742219.48,0,,,42474354078787.17,100754098025127.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,7.900407534246575,105692000000000.0,69885540213178.83,0,,,45375284226912.79,107635441057822.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.00047602739726,109113000000000.0,72145510609080.5,0,,,46842637827466.484,111116174119318.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.099543835616439,114463000000000.0,74354048454320.6,0,,,48276597301028.16,114517692435413.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.199612328767124,119935000000000.0,81140377318336.06,0,,,52682824971626.28,124969775916682.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.299680821917809,125529000000000.0,86597787469889.69,0,,,56226212287717.88,133375101924094.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.399749315068494,131245000000000.0,89256101887501.38,0,,,57952202698548.02,137469351520466.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.499817808219179,137083000000000.0,93344387442695.92,0,,,60606644783446.63,143765996256435.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.599886301369862,143042000000000.0,99836448669307.98,0,,,64821810359579.56,153764858272372.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.699954794520549,149122000000000.0,107911004828648.98,0,,,70064458260971.586,166201027627373.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.800023287671234,155322000000000.0,113193069015819.66,0,,,73493996947609.25,174336291470903.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.900091780821917,161644000000000.0,117072628234119.42,0,,,76012917194465.92,180311462676532.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.000160273972602,168085000000000.0,122879495493582.31,0,,,79783200024967.62,189255011180700.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.100228767123289,174647000000000.0,127989815629346.69,0,,,83101228732243.73,197125760409822.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.200297260273974,181328000000000.0,134935961094990.92,0,,,87611222127496.25,207823988234430.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.30036575342466,188129000000000.0,140696451116433.7,0,,,91351393144446.8,216696108021668.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.400434246575342,195049000000000.0,149038433320290.38,0,,,96767675430613.75,229544158291720.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.49950205479452,202089000000000.0,153586370299086.6,0,,,99720559996283.17,236548743233364.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.599570547945206,209247000000000.0,161970959894565.84,0,,,105164506410095.75,249462416025265.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.69963904109589,216524000000000.0,173875695920528.0,0,,,112894013532408.02,267797704110936.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.799707534246576,223919000000000.0,185993568404036.2,0,,,120761905895941.38,286461258051654.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.89977602739726,231432000000000.0,194395050261313.97,0,,,126216820117658.22,299400947756976.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844520547946,239064000000000.0,199198303550908.3,0,,,129335476460077.1,306798762594794.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844552257738,239064000000000.0,201221022566184.53,1,,,130648787481918.94,309914088779312.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.99985403348554,239064000000000.0,200775407648643.56,1,,,130359458623939.23,309227767144748.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999901598173516,239063000000000.0,200709493966954.1,1,,,130316662188053.11,309126249031291.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999958675799087,239063000000000.0,200702301462347.22,1,,,130311992238592.23,309115171369112.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00018698630137,239062000000000.0,200696768380892.47,1,,,130308399719411.67,309106649496619.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.000415296803654,239061000000000.0,200696578816090.66,1,,,130308276638775.31,309106357535063.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00098607305936,239058000000000.0,200876360371232.56,1,,,130425005208640.2,309383251251885.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.002584246575342,239049000000000.0,201220644295563.66,1,,,130648541878366.56,309913506179177.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00532397260274,239035000000000.0,201205583494244.3,1,,,130638763201139.98,309890310021750.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.019022602739726,238964000000000.0,200872482122557.38,1,,,130422487139302.8,309377278099136.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.031554109589042,238898000000000.0,200649966983860.88,1,,,130278012507893.42,309034567503745.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.038200684931509,238864000000000.0,200607601165266.12,1,,,130250505228785.62,308969317044833.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.076556849315068,238664000000000.0,201892435884884.47,1,,,131084722727991.48,310948177783559.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.082036301369865,238635000000000.0,201616664565198.8,1,,,130905669922873.33,310523443746519.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.153269178082192,238265000000000.0,201354438858357.1,1,,,130735412013393.75,310119572222789.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.499844520547946,236471000000000.0,200514050157683.44,1,,,130189764429675.69,308825232818943.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.999844520547946,233906000000000.0,201046221159392.66,1,,,130535292422823.02,309644865325358.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,15.00026712328767,214365000000000.0,190115015303182.28,1,,,123437878978562.23,292808976813400.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,19.99968904109589,192217000000000.0,152518745237039.2,1,,,99027372385650.08,234904421760176.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,110.00029109589045,26996500000000.0,10048444850430.986,1,,,6524254369872.655,15476288658886.535
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,184941000.0,249848088.2552561,0,,,162221368.81307214,384807917.81139785
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,739261000.0,1050645953.4216717,0,,,682163414.4693086,1618170801.6414814
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,1662120000.0,2162751448.069029,0,,,1404231280.8119893,3330999593.606985
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,2952700000.0,3921057676.387976,0,,,2545864365.775658,6039085784.577519
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,4610220000.0,5314909785.674604,0,,,3450864676.801891,8185851568.95576
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,6633880000.0,7934356560.826902,0,,,5151619104.359319,12220238483.773354
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,9022880000.0,11050276764.88158,0,,,7174723804.646089,17019277661.85441
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,11776400000.0,13083242855.078955,0,,,8494688047.392067,20150386058.620102
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,14893700000.0,18021052988.759155,0,,,11700709458.843065,27755440980.957615
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,18373900000.0,22491515169.785374,0,,,14603291187.065552,34640701753.34742
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,28733800000.0,37283610194.385666,0,,,24207502787.99661,57423006465.958405
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,41382400000.0,54247457147.66585,0,,,35221789502.22862,83550173019.78264
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,56314600000.0,72820734183.37303,0,,,47281046995.97674,112156131556.11615
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,73525200000.0,90766859219.55061,0,,,58933107233.39219,139796170935.58615
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,93009500000.0,113669056599.93597,0,,,73803046170.48698,175069392101.38916
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,114763000000.0,142513336412.96,0,,,92531060447.03348,219494415792.97974
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,138779000000.0,172352117428.3318,0,,,111904784473.87863,265451137962.11966
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,165055000000.0,226616242675.20126,0,,,147137396240.07043,349026982646.8298
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,193585000000.0,240551791246.3841,0,,,156185469351.42532,370490062309.1818
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,224363000000.0,275958587394.1928,0,,,179174394297.4219,425022460687.85406
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,257387000000.0,315817696096.75024,0,,,205054116782.11563,486412166373.529
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,292649000000.0,364047261119.48596,0,,,236368609227.49753,560693777239.1501
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,330147000000.0,418605052415.4674,0,,,271791892488.90283,644721916842.4293
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,369874000000.0,451853044585.31415,0,,,293379149167.1661,695929395393.3873
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,411826000000.0,507028840350.51385,0,,,329203690376.33484,780909365424.207
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,455999000000.0,588538030220.2513,0,,,382125977964.9098,906447174463.5729
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,502388000000.0,645359962405.1587,0,,,419019322644.62,993962470386.3597
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,550987000000.0,714275928207.4226,0,,,463765081588.61755,1100104604401.8542
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,601792000000.0,785013994950.6549,0,,,509693894249.2262,1209053079154.4277
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,654797000000.0,867774443277.5754,0,,,563428598941.0076,1336518035862.759
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,768942000000.0,1026214521894.0068,0,,,666300574720.6167,1580542303130.2766
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,892085000000.0,1204622513584.242,0,,,782137317294.3057,1855320502100.2188
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,1024210000000.0,1400787852224.8218,0,,,909503550268.0109,2157447990568.2002
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,1165290000000.0,1551228243470.805,0,,,1007181488954.2059,2389151398959.671
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,1315310000000.0,1783213302634.7878,0,,,1157804750416.4954,2746447258529.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,1474260000000.0,2009373912080.7983,0,,,1304646313109.452,3094772489662.325
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,1642110000000.0,2228596062388.9116,0,,,1446982872986.1096,3432411331203.5146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,1818840000000.0,2556841650825.897,0,,,1660106171827.6897,3937964534039.5527
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,2004430000000.0,2789981218967.7314,0,,,1811479032890.3076,4297038530869.649
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,2198870000000.0,2921185504166.809,0,,,1896667352455.9397,4499115112992.367
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,2402140000000.0,3291960454534.7305,0,,,2137404115824.214,5070170658879.348
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,2614210000000.0,3584493494626.26,0,,,2327339970929.946,5520720553724.399
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,2835080000000.0,3782458743535.716,0,,,2455874849660.471,5825620205576.452
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,3064710000000.0,4191267384903.3027,0,,,2721306128289.6143,6455254008042.951
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,3303090000000.0,4405590497457.868,0,,,2860461840886.169,6785347510623.412
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,3550210000000.0,5020854598280.405,0,,,3259940522231.099,7732957311693.387
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,3806040000000.0,5359447464404.66,0,,,3479782101629.7505,8254447055825.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,4073180000000.0,5601141415176.056,0,,,3636709152328.9956,8626696235168.498
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,4346380000000.0,5964319609369.566,0,,,3872513493774.724,9186051503731.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,4628230000000.0,6149410184923.787,0,,,3992689104464.386,9471122001500.316
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,4918720000000.0,6580336241077.82,0,,,4272480778380.4253,10134820328449.793
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,5217840000000.0,7150365927293.133,0,,,4642589658570.785,11012761552123.227
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,5525550000000.0,7545760519962.3545,0,,,4899311463531.05,11621735472107.377
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,5844800000000.0,7953734818112.794,0,,,5164201019788.077,12250084246227.564
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,6169650000000.0,8161905370928.474,0,,,5299361998337.74,12570701775965.727
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,6503060000000.0,8463800959302.533,0,,,5495376768883.092,13035671563835.02
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,6844990000000.0,9344807970341.81,0,,,6067397009549.012,14392569971130.492
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,7195430000000.0,10509012468989.367,0,,,6823291717713.863,16185639958300.74
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,7554370000000.0,10765997199848.14,0,,,6990146766256.433,16581439500906.176
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,7924960000000.0,10983282099521.928,0,,,7131225508022.459,16916094651889.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,8300820000000.0,11510906008811.777,0,,,7473801164959.676,17728723874126.746
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,8685120000000.0,12095375395027.441,0,,,7853285453706.206,18628904655132.633
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,9077830000000.0,12355789255648.797,0,,,8022366967654.259,19029985632113.676
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,9478950000000.0,13235631539440.998,0,,,8593630974201.909,20385090164301.816
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,9891760000000.0,13683854670178.475,0,,,8884653292871.123,21075428884186.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,10309600000000.0,14204077858535.264,0,,,9222423809649.197,21876659756216.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,10735800000000.0,15320658458024.137,0,,,9947397272106.748,23596380959429.805
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,11170400000000.0,15799444069448.703,0,,,10258263198532.672,24333791020232.395
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,11613200000000.0,16869994595009.992,0,,,10953350254144.418,25982618197384.887
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,12067800000000.0,17117977009644.127,0,,,11114360278721.408,26364552664691.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,12527200000000.0,17651864064561.977,0,,,11461002470912.672,27186828180568.266
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,12994800000000.0,17688178320475.902,0,,,11484580591344.408,27242758219029.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,13470700000000.0,19613318770479.426,0,,,12734535801380.322,30207797064007.652
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,13954900000000.0,21953582731876.91,0,,,14254022408917.305,33812195669332.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,14450700000000.0,22425659173104.73,0,,,14560532205252.865,34539272483928.984
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,14951200000000.0,24915825712361.273,0,,,16177347559994.97,38374546174920.13
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,15459900000000.0,24928374571025.59,0,,,16185495283070.154,38393873519789.836
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,15976700000000.0,25430013870928.984,0,,,16511199652573.102,39166482089922.305
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,16505200000000.0,26584400366535.508,0,,,17260719727628.32,40944430707430.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,17038200000000.0,27212419055648.9,0,,,17668479708182.344,41911684711464.01
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,17872100000000.0,27692696904124.234,0,,,17980314514295.06,42651393067344.99
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,18724900000000.0,28941244073841.863,0,,,18790971232749.695,44574364899345.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,19596700000000.0,29375200944785.457,0,,,19072730754121.676,45242731188875.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,20487500000000.0,30913874769180.047,0,,,20071760909736.758,47612546678998.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,21397200000000.0,31909158664199.8,0,,,20717978846741.043,49145450634400.766
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,22325700000000.0,34522119354761.914,0,,,22414521989232.895,53169847892223.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,23273100000000.0,34956031847433.938,0,,,22696252696680.277,53838145831780.266
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,24239200000000.0,35194559822769.12,0,,,22851124142817.613,54205518878500.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,25224100000000.0,37135087584994.18,0,,,24111070027081.855,57194256762402.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,26227700000000.0,39885975695980.65,0,,,25897166686443.57,61431085357037.836
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,27249900000000.0,39769613290508.22,0,,,25821614902690.695,61251867756410.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,28295600000000.0,40694735185357.62,0,,,26422278055544.395,62676710476100.35
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,29355000000000.0,42475455963387.836,0,,,27578464459561.83,65419318829122.234
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,30433000000000.0,44238117036172.766,0,,,28722925057982.574,68134112210212.555
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,31529500000000.0,46024691347665.61,0,,,29882912044263.35,70885735985510.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,32644500000000.0,46999711702012.8,0,,,30515973269383.37,72387430693176.33
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,33777800000000.0,48700876389462.65,0,,,31620505494137.758,75007509337300.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,34929600000000.0,49644601404512.39,0,,,32233247281055.434,76461003979001.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,36099700000000.0,51371543730290.695,0,,,33354516411073.547,79120784505123.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,37288200000000.0,52908610801655.36,0,,,34352503334065.78,81488125326373.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,37288200000000.0,53012522416213.055,1,,,34419971068172.87,81648166622897.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,37288200000000.0,53401749987060.375,1,,,34672688749144.844,82247642296008.19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,37288100000000.0,53385267981944.25,1,,,34661987312703.31,82222257246614.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,37288100000000.0,53385468376830.375,1,,,34662117425096.914,82222565888315.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,37287900000000.0,53380507369644.31,1,,,34658896342303.066,82214925106045.48
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,37287700000000.0,53378553524514.555,1,,,34657627749718.28,82211915857184.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,37287300000000.0,53411049320353.74,1,,,34678726620355.688,82261964827357.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,37286000000000.0,53422746406217.49,1,,,34686321304378.664,82279980299402.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,37283700000000.0,53422878677040.0,1,,,34686407185179.582,82280184018630.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,37272600000000.0,53436923429021.51,1,,,34695526161882.25,82301815289841.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,37262400000000.0,53445143023478.516,1,,,34700862980250.96,82314474842475.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,37257000000000.0,53396900355410.74,1,,,34669539980260.367,82240173050725.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,37225800000000.0,53307000956668.57,1,,,34611170097773.79,82101712914266.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,37221400000000.0,53284740423852.72,1,,,34596716778811.37,82067427964038.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,37163600000000.0,53264810440511.68,1,,,34583776639034.547,82036732450479.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,36883800000000.0,53003331584363.625,1,,,34414003644780.598,81634011201950.61
