sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0054,10.00018698630137,3.2360271e+22,2.529836333104915e+22,,,4.938077908842043e+21,1.2960653903086168e+23
s0054,10.000415296803654,3.2359746e+22,2.5286829546851894e+22,,,4.935826588303852e+21,1.2954745007588964e+23
s0054,10.00098607305936,3.2358794e+22,2.5109085171080877e+22,,,4.901132028662576e+21,1.2863684439462769e+23
s0054,10.002584246575342,3.2355851e+22,2.5054903940209703e+22,,,4.890556200663835e+21,1.283592674730793e+23
s0054,10.00532397260274,3.2350895e+22,2.502907152462701e+22,,,4.885513879188265e+21,1.2822692492053281e+23
s0054,10.019022602739726,3.2326032e+22,2.497541535875575e+22,,,4.875040540502484e+21,1.279520379697353e+23
s0054,10.038200684931509,3.2291255e+22,2.499400352973084e+22,,,4.878668831995365e+21,1.2804726739131762e+23
s0054,10.076556849315068,3.2221624e+22,2.5337648076445033e+22,,,4.945746038627966e+21,1.2980779947687719e+23
s0054,10.153269178082192,3.2083168e+22,2.6134600062562728e+22,,,5.101305943652557e+21,1.338906797542632e+23
s0054,10.499844520547946,3.1464588e+22,2.5673617234426727e+22,,,5.011325058716016e+21,1.3152900962858998e+23
s0054,10.999844520547946,3.0593031e+22,2.6656372215843314e+22,,,5.203152514114351e+21,1.3656378085825356e+23
s0054,19.99968904109589,1.8451961e+22,2.2355073451543285e+21,,,4.363566643306214e+20,1.1452771319317864e+22
s0054,110.00029109589045,1.1754312e+20,1.9539345556551537e+19,,,3.8139546572017976e+18,1.0010240264849845e+20
